	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3280	We should end the use of economic sanctions	in favor of	economic sanctions should be ended as it usually tends to make life harder for the innocent poor citizens who have no idea about what's going on	0	0	0	0	0	1	0	0	0	1	3.5
6997	We should promote the use of nuclear energy instead of renewable energy sources	in favor of	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4740	US-Mexico border wall is a good thing	against	There is a fairly good chance that the wall is never going to make it up. Projects like these take a large amount of time to complete and if in the next Presidential elections, any other person gets elected, there will be more chances of him/her stopping the construction of the wall.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4148	We should subsidize student loans	in favor of	we should subsidize student loans because it can help them manage future finances	0	0	0	0	0	1	0	0	0	0	3.5
4653	We should subsidize hydrogen vehicles	in favor of	Hydrogen vehicles are much quieter than fossil fuel-based vehicles. So, they can reduce noise pollution too.	0	0	0	0	0	1	0	0	0	1	3.5
2386	We should abandon the use of school uniform	against	a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate	0	0	0	0	0	1	0	0	0	1	3.5
5704	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	3.5
4213	We should fight for the abolition of nuclear weapons	against	Creating an industry out of nuclear technology also helps create nuclear energy plants, which reduce pollution and increase access to cheap energy.	0	0	0	0	0	1	0	0	0	1	3.5
4944	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	3.5
7105	We should prohibit certain energy-intensive cryptocurrencies	in favor of	According to BBC: 'Bitcoin uses more electricity annually than the whole of Argentina'	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5441	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5362	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2444	We should ban fast food	in favor of	fast food contributed to the obesity problem in the us	0	0	0	0	0	1	0	0	0	0	3.5
214	We should legalize cannabis	against	we should not legalize cannabis then more children will get a hold of it	0	0	0	0	0	1	0	0	0	0	3.5
5239	The EU should support Ukraine.	against	The EU needs its own, united Army but not to fight in a war in Ukraine against a country whose leader is unpredictable and can use nuclear weapons against us. 	0	0	0	0	0	1	0	0	0	1	3.5
2852	We should ban targeted killing	against	targeted killing is the best way to eliminate threats without risking additional loss of life and it should not be banned.	0	0	0	0	0	1	0	0	0	1	3.5
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4953	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	3.5
3666	We should limit executive compensation	in favor of	executive compensation should be limited because i don't think the executives should get a bunch extra just because of that position.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3490	We should abolish capital punishment	against	capital punishment is good at keeping dangerous criminals off of the streets.	0	0	0	0	0	1	0	0	0	0	3.5
1424	We should stop the development of autonomous cars	in favor of	the cars can be dangerous and cause accidents if the equipment fails.	0	0	0	0	0	1	0	0	0	0	3.5
3778	We should legalize sex selection	against	countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.	0	0	0	0	0	1	0	0	0	0	3.5
4270	We should ban whaling	in favor of	Whales are sentient, intelligent creatures and as such, have a right to life.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3231	We should adopt gender-neutral language	in favor of	gender neutral language is a way to go for a peaceful community	0	0	0	0	0	1	0	0	0	1	3.5
2458	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	3.5
6369	We should abandon television	in favor of	television is bad for your eyes and should be banned to save the population	0	0	0	0	0	1	0	0	0	0	3.5
6922	India should transition to electric vehicles	in favor of	As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4131	We should legalize cannabis	in favor of	marijuana has numerous proven medical benefits.	0	0	0	0	0	1	0	0	0	1	3.5
2751	We should abandon the use of school uniform	against	we should not abandon the use of school uniform to make sure everyone is wearing the same thing to make people not stand out due to less money or resources	0	0	0	0	0	1	0	0	0	1	3.5
3638	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	3.5
3902	We should legalize sex selection	against	sex selection will have devastating consequences for gender imbalance.	0	0	0	0	0	1	0	0	0	1	3.5
495	We should ban fast food	against	Some fast food restaurants offer healthy alternatives and provide a quick , nutritious meal on-the-go.	0	0	0	0	0	1	0	0	0	1	3.5
3787	We should ban missionary work	in favor of	missionary work exploits poor people fears to dominate them and take their land	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4211	We should adopt an austerity regime	in favor of	The governments has a duty to make sure the economy doesn't collapse in times of recession	0	0	0	0	0	1	0	0	0	0	3.5
5478	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders makes it more likely that a defendant will have a fair trial.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3748	We should ban fast food	in favor of	fast food is one of the leading causes of obesity.	0	0	0	0	0	1	0	0	0	0	3.5
2469	We should ban cosmetic surgery for minors	in favor of	minors don't have the forethought and capacity to make decisions about permanent procedures. they cant fully think through the consequences of plastic surgery. many may end up regretting it.	0	0	0	0	0	1	0	0	0	0	3.5
6276	Homeopathy brings more harm than good	in favor of	study of over 100 trials, which proves that homeopathic treatment doesn't work and is no better than placebo	0	0	0	0	0	1	0	0	0	1	3.5
2053	We should adopt an austerity regime	against	the poor and less fortunate will always be hurt unfairly by austerity measures	0	0	0	0	0	1	0	0	0	1	3.5
1987	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	3.5
6965	Human Gene editing is a good thing	in favor of	DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3408	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	3.5
4768	Stray animals should be killed	against	There are alternatives to killing stray animals. Sterilization and culling instead of killing them can solve the problem.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4476	We should oppose collectivism	in favor of	collectivism is pointless.  it caters, not to the whole, but to the loudest in a group.  that leaves so many out.	0	0	0	0	0	1	0	0	0	1	3.5
6695	Entrapment should be legalized	against	entrapment can end with the wrong person arrested	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1865	We should ban factory farming	in favor of	we should ban factory farming as its cruel and inhumane to animals	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5338	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Trade should always include the respect and the protection of fundamental and human rights, including workers' and trade union rights.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
645	We should abolish safe spaces	against	the abused have the right to have spaces where they can have tolerance and not suffer abuse	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3715	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the ability to destroy the entire human race and should be banned.	0	0	0	0	0	1	0	0	0	1	3.5
3145	We should limit executive compensation	in favor of	we should not spend a fortune on the richest of the rich, it is unnecessary and elitist	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3825	We should oppose collectivism	in favor of	collectivism can be a dangerous political ideology	0	0	0	0	0	1	0	0	0	1	3.5
7174	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	3.5
7099	We should promote a plant-based diet	in favor of	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.	0	0	0	0	0	1	0	0	0	1	3.5
4102	We should adopt libertarianism	against	libertarianism leaves the poor and disadvantaged without protection from the rich and powerful	0	0	0	0	0	1	0	0	0	1	3.5
1562	We should cancel pride parades	against	if pride parades are canceled, then many lgbtq+ youth will have nowhere to safely celebrate who they are.	0	0	0	0	0	1	0	0	0	1	3.5
7128	We should put a higher tax or a toll on imported meat from abroad.	in favor of	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	0	0	0	0	0	1	0	0	0	1	3.5
1398	We should ban private military companies	in favor of	we should ban private military companies because war for hire is a bad practice, a dangerous one.	0	0	0	0	0	1	0	0	0	1	3.5
5415	Homeschooling should be banned	in favor of	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them	0	0	0	0	0	1	0	0	0	1	3.5
1622	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	3.5
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6622	Blockade of the Gaza Strip should be ended	in favor of	The blockade of Gaza causes economic and humanitarian suffering.	0	0	0	0	0	1	0	0	0	1	3.5
5570	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4583	We should strengthen laws to fight against terrorism	against	Labelling organisations as terror organisations and labelling individuals as terrorists are quite different. If a person is named as a terrorist, he/she will face social exclusion and will be devoid of livelihood opportunities even if he/she proved otherwise. The consequences will be irreversible. For example, in 2016 alone 67% of the cases ended in acquittal, which means they are probably innocent.	0	0	0	0	0	1	0	0	0	1	3.5
4277	We should abolish zoos	in favor of	animals in zoos are miserable and confined.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
352	We should abolish capital punishment	in favor of	There is ample evidence showing that capital punishment does not constitute effective deterrence.	0	0	0	0	0	1	0	0	0	1	3.5
62	We should end the use of economic sanctions	in favor of	economic sanctions affect poor people more than governments	0	0	0	0	0	1	0	0	0	1	3.5
3434	We should abolish capital punishment	in favor of	A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.	0	0	0	0	0	1	0	0	0	1	3.5
2020	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	3.5
126	We should stop the development of autonomous cars	in favor of	autonomous cars are prohibitively expensive	0	0	0	0	0	1	0	0	0	0	3.5
6444	Homeopathy brings more harm than good	in favor of	there are no proven scientific studies that can back up the positive effects of homeopathic remedies	0	0	0	0	0	1	0	0	0	1	3.5
4545	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	3.5
6992	India is safe for women	in favor of	Evil historic practices on women in the pre and post medieval period have been into oblivion. Practices like child marriages, polygamy, ban on remarriages, honor killings, Sati, Jauhar and Purdah are obsolete in today's world. With time, more such practices are being redundant and thus, increasing safety measures.	0	0	0	0	0	1	0	0	0	1	3.5
832	We should abandon the use of school uniform	against	the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing	0	0	0	0	0	1	0	0	0	1	3.5
6979	Temples in India can have Gender-Specific rules	against	In the past, there were restrictions to lower castes in temples. But as we progress these restrictions were eliminated. We should value ethics more than customs.	0	0	0	0	0	1	0	0	0	1	3.5
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	3.5
4783	Organ donation should be made compulsory	against	Not all organ transplantation surgeries are successful. The body of recipient may reject the organ of the donor.	0	0	0	0	0	1	0	0	0	1	3.5
291	We should ban fast food	in favor of	fast foods are extremely high in calories, and it's easy for a person to exceed the recommended number of calories when they eat fast foods	0	0	0	0	0	1	0	0	0	0	3.5
669	We should stop the development of autonomous cars	against	autonomous cars reduce the risk of human error, thus leading to safer roads.	0	0	0	0	0	1	0	0	0	0	3.5
7120	We should not allow solar power plants to be used to damage nature.	in favor of	I absolutely agree that solar power plants should not be deployed on fertile, arable land & wood should not be cut down to make place for this endeavor. This needs to be regulated swiftly!	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2698	We should abolish safe spaces	against	safe spaces provide a needed service, to give people a place to go where they won't be judges for who they are	0	0	0	0	0	1	0	0	0	1	3.5
6418	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it.	0	0	0	0	0	1	0	0	0	0	3.5
3356	We should abolish the Olympic Games	against	we shouldn't abolish the olympic games because is important for union of countries of world	0	0	0	0	0	1	0	0	0	1	3.5
2626	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1696	We should adopt a zero-tolerance policy in schools	against	we don't need a zero-tolerance policy that punishes students harshly for small things	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	3.5
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1442	We should abolish the Olympic Games	against	we shouldn't get rid of the olympics because it unites countries and gives everyone something in common.	0	0	0	0	0	1	0	0	0	1	3.5
1550	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	3.5
3905	We should ban fast food	in favor of	fast food is unhealthy for us with its ingredients and the way its made	0	0	0	0	0	1	0	0	0	0	3.5
3707	We should abolish safe spaces	in favor of	safe spaces are an enormous waste of time and money, especially when things like churches, medical offices, etc., exist.	0	0	0	0	0	1	0	0	0	1	3.5
4179	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7023	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	3.5
1675	We should legalize organ trade	in favor of	legalizing the organ trade would provide life saving options for all people not just the wealthy ones who can afford to buy them on the black market.	0	0	0	0	0	1	0	0	0	1	3.5
7286	We should give up developing electric vehicles	in favor of	The number of charging infrastructure construction is not enough.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3002	We should end the use of economic sanctions	against	by using economic sanctions, we can prevent some countries from increasing their weapons thereby protect other countries.	0	0	0	0	0	1	0	0	0	1	3.5
319	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are destructive and unnecessary	0	0	0	0	0	1	0	0	0	1	3.5
418	We should abolish safe spaces	against	safe spaces are essential to people struggling its mental health problems and getting rid of them would increase their likelihood of abusing drugs to cope.	0	0	0	0	0	1	0	0	0	0	3.5
67	We should adopt libertarianism	in favor of	libertarianism fosters a more equitable and efficient society for all	0	0	0	0	0	1	0	0	0	1	3.5
1741	We should abolish capital punishment	against	we should not because it will be much cheaper than keeping these evil people in prison for there life.	0	0	0	0	0	1	0	0	0	1	3.5
1253	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	3.5
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	3.5
4210	We should adopt atheism	in favor of	atheism is a helpful belief, if everybody adopted it there would be no wars	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3125	We should limit judicial activism	against	judicial activism is the only way to maintain control	0	0	0	0	0	1	0	0	0	1	3.5
349	We should ban whaling	against	whaling should be allowed when it will help to revive dwindling fish populations.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
385	We should legalize sex selection	against	allowing sex selection could lead to an imbalance of the genders in the population.	0	0	0	0	0	1	0	0	0	1	3.5
2321	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	3.5
383	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are very volatile and should be done away with.	0	0	0	0	0	1	0	0	0	1	3.5
5412	Homeopathy brings more harm than good	in favor of	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	0	0	0	0	0	1	0	0	0	1	3.5
4832	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	Protection of the rights of those who actually produce the services and products that constitutes the European market is nothing but self-evident. With a more and more integrated EU, ignoring those rights will create fragmentation and conflicts.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3873	We should ban cosmetic surgery	in favor of	cosmetic surgery has been known to lead to deaths due to botched jobs. it should be banned so these deaths do not occur.	0	0	0	0	0	1	0	0	0	0	3.5
3898	We should abolish intellectual property rights	in favor of	enforcing property rights is almost impossible when companies in numerous countries do not enforce the rules very well such as china etc so it is easier just to abolish them	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5987	Entrapment should be legalized	against	entrapment just encourages criminal activity that may not have otherwise have occurred	0	0	0	0	0	1	0	0	0	1	3.5
3252	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	3.5
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	3.5
16	We should legalize prostitution	in favor of	we should legalize prostitution because it will be regulated meaning the females will be safer	0	0	0	0	0	1	0	0	0	1	3.5
5517	Entrapment should be legalized	against	Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.	0	0	0	0	0	1	0	0	0	1	3.5
474	We should legalize cannabis	in favor of	bannabis should be legalized as it has been proven to have medical benefits that outweigh any negative effects. it will also remove it from the control of criminals and gangsters	0	0	0	0	0	1	0	0	0	0	3.5
430	We should ban factory farming	in favor of	factory farming creates health hazards and leads to an increase in pollution.  overall it is bad for the environment	0	0	0	0	0	1	0	0	0	1	3.5
2060	We should ban whaling	in favor of	the whales are the ambassadors of the sea and an icon of the struggle to protect the planet. they must prohibit whaling	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3153	We should ban cosmetic surgery	in favor of	the risks of cosmetic surgery are not worth the small gains that result from it	0	0	0	0	0	1	0	0	0	0	3.5
3404	We should ban cosmetic surgery for minors	in favor of	the last thing we need to promote to minors in this modern world is changing your appearance to meet societal beauty norms.	0	0	0	0	0	1	0	0	0	1	3.5
6737	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	0	0	0	0	0	1	0	0	0	1	3.5
1913	We should abolish zoos	in favor of	zoos keep wild animals locked up in areas smaller than they are used to in the wild and it is not natural for them.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	3.5
5115	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	3.5
7214	We should legalize non-violent drug use	in favor of	European institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3854	We should abolish zoos	in favor of	Zoos are unnatural places for wild animals to live and causes many of them to live long, sad lives in cages.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	3.5
6780	Surrogacy should be banned	in favor of	surrogacy should be banned because more often than not, the woman carrying the baby becomes attached and when they give the child up, causes emotional stress on that woman.	0	0	0	0	0	1	0	0	0	0	3.5
4495	We should abolish the Olympic Games	in favor of	they cost too much money and we waste too many resources on the olympics.	0	0	0	0	0	1	0	0	0	1	3.5
554	We should ban targeted killing	against	targeted killing may help avoiding terrorists attacks and is a very useful thing	0	0	0	0	0	1	0	0	0	1	3.5
3146	We should limit executive compensation	in favor of	executives make a huge salary, so their total compensation should be limited in order to allow for better pay for the lower levels of employees in their organizations.	0	0	0	0	0	1	0	0	0	1	3.5
1680	We should legalize organ trade	against	legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.	0	0	0	0	0	1	0	0	0	1	3.5
2943	We should ban targeted killing	against	we shouldn't ban targeted killing because it can help find terrorists and stop attacks from happening.	0	0	0	0	0	1	0	0	0	1	3.5
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	3.5
21	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons pose too serious a threat to our world.  we must abolish them now.	0	0	0	0	0	1	0	0	0	1	3.5
2754	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	3.5
1194	We should legalize prostitution	against	prostitution leads women to abusive and dangerous situations and should never be legalized.	0	0	0	0	0	1	0	0	0	1	3.5
4319	We should abolish capital punishment	against	it would save taxpayers from paying for a person to have a room and food for the rest of their natural life if thats their sentence.	0	0	0	0	0	1	0	0	0	0	3.5
381	We should legalize cannabis	against	The Highway Loss Data Institute found an increased collision and crash risk in legal marijuana states	0	0	0	0	0	1	0	0	0	1	3.5
3831	We should ban targeted killing	against	targeted killing is a necessary evil as it protects our citizens.	0	0	0	0	0	1	0	0	0	1	3.5
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	3.5
6746	Homeopathy brings more harm than good	in favor of	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.	0	0	0	0	0	1	0	0	0	1	3.5
1582	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is unnecessary because they are still developing.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2367	We should adopt atheism	in favor of	atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.	0	0	0	0	0	1	0	0	0	1	3.5
1373	We should subsidize space exploration	against	space exploration is a drain on money which should be invested in looking after our own planet, therefore, we should not subsidize space explorations.	0	0	0	0	0	1	0	0	0	1	3.5
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	3.5
3915	We should abandon the use of school uniform	against	school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.	0	0	0	0	0	1	0	0	0	1	3.5
3700	We should adopt atheism	in favor of	atheists are much more likely to care about the environment	0	0	0	0	0	1	0	0	0	1	3.5
1506	We should ban targeted killing	in favor of	an approval of selective killings can trigger a war between the community, that's why i do not support selective assassinations	0	0	0	0	0	1	0	0	0	1	3.5
6648	Social media brings more harm than good	against	social media allows people to connect with others	0	0	0	0	0	1	0	0	0	0	3.5
5827	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6011	Surrogacy should be banned	in favor of	surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.	0	0	0	0	0	1	0	0	0	1	3.5
990	We should ban targeted killing	in favor of	we should ban targeted killings because it is in essence just murder when done outside of wartime.  it is, in fact, an act of war and could create more problems.	0	0	0	0	0	1	0	0	0	1	3.5
7069	We should implement minimum EU social standards	in favor of	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	0	0	0	0	0	1	0	0	0	1	3.5
3312	We should adopt an austerity regime	against	those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.	0	0	0	0	0	1	0	0	0	1	3.5
6971	Hindi should be the National language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3800	We should legalize organ trade	against	legalizing organ trades can lead to death or murder from desperate people.	0	0	0	0	0	1	0	0	0	1	3.5
2680	We should legalize sex selection	against	sex selection should not be legalized because it is counter to nature	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3807	We should oppose collectivism	against	collectivism shouldn't be opposed because societies like this are generally more stable	0	0	0	0	0	1	0	0	0	1	3.5
18	We should ban algorithmic trading	in favor of	algorithms may not be 100% accurate and reflect the situation in the real market	0	0	0	0	0	0	0	0	0	1	4.333333333333333
779	We should abolish safe spaces	in favor of	safe spaces create an unrealistic environment that doesn't exist in the real world.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4809	Intensive livestock farming should disappear	in favor of	sustainable and animal-friendly farms grow their own feed and create an ecological cycle.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7347	We should crack down on unreasonably high incomes.	in favor of	The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path.	0	0	0	0	0	1	0	0	0	1	3.5
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	3.5
3892	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3355	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors makes children believe that aesthetics are more important than who they are on the inside and should be banned	0	0	0	0	0	1	0	0	0	1	3.5
5743	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	3.5
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	3.5
2846	We should adopt atheism	in favor of	atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.	0	0	0	0	0	1	0	0	0	1	3.5
4215	We should legalize organ trade	against	the organ trade hurts impoverished people	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7178	We should stop making one-cent coins	in favor of	A one-cent coin costs about 60% more to produce than it is actually worth. 	0	0	0	0	0	1	0	0	0	1	3.5
4173	We should legalize cannabis	in favor of	cannabis has medical benefits that could be used to give relief to people with chronic illnesses.	0	0	0	0	0	1	0	0	0	0	3.5
