	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	3.0
6423	Surrogacy should be banned	in favor of	people who are against surrogacy believe that surrogacy forces the surrogate to emotionally detach herself from the baby and therefore she is unable to form a natural bond with the child	0	1	0	0	0	1	0	0	0	0	3.0
5412	Homeopathy brings more harm than good	in favor of	Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	0	0	0	0	0	1	0	0	0	1	3.0
867	We should ban the use of child actors	in favor of	Child actors are forced to grow up way too fast, they are thrown into a world of drugs and sex at an early age.   Kids should be away from all that until Hollywood is safe for them.	0	1	0	0	0	1	0	0	0	0	3.0
4420	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	3.0
131	We should end the use of economic sanctions	in favor of	economic sanctions are unethical to the economies of smaller, underdeveloped countries.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1763	We should limit executive compensation	in favor of	Executive Compensation should be limited when there are losses in the company	0	1	0	0	0	1	0	0	0	1	3.0
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	3.0
2020	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	3.0
1650	We should ban cosmetic surgery	in favor of	we are propagating unnatural and unattainable beauty norms by fueling an industry that operates on those that can afford it, to look as close to perfect as possible	0	1	0	0	0	1	0	0	0	1	3.0
5178	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	3.0
1426	We should legalize organ trade	in favor of	saving life is mandatory for all of us and organ trade is one way plus to save somebodies life.	0	1	0	0	0	1	0	0	0	1	3.0
3850	We should legalize organ trade	against	legalizing the organ trade will create a system where the poor are exploited for their organs	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3169	We should fight for the abolition of nuclear weapons	in favor of	abolishing nuclear weapons is a good action to take. nuclear weapons are dangerous and could expose the planets to extreme destruction	0	1	0	0	0	1	0	0	0	1	3.0
1345	We should introduce compulsory voting	in favor of	compulsory voting would ensure that more people were getting their voice heard at election time, making a fairer election	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5691	Foster care brings more harm than good	against	most foster families are good and provide a safe environment.	0	1	0	0	0	0	0	0	0	0	4.0
3751	We should adopt an austerity regime	against	austerity regime will put more pressure on taxpayers	0	0	0	0	0	1	0	0	0	0	3.0
1196	We should abolish capital punishment	against	some threats need to be eliminated for the public good	0	0	0	0	0	1	0	0	0	1	3.0
5633	Holocaust denial should be a criminal offence	in favor of	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	0	1	0	0	0	1	0	0	0	0	3.0
5848	Assisted suicide should be a criminal offence	in favor of	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety	0	1	0	0	0	0	0	0	0	1	4.0
6212	Foster care brings more harm than good	in favor of	foster care can be very traumatizing to kids if they get into a bad foster care facility.	0	0	0	0	0	1	0	0	0	0	3.0
4339	We should adopt gender-neutral language	in favor of	we live in a modern world where men and women should have the same opportunities.  many sexists words like anchorman for example give the impression that jobs are only for certain sexes.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	3.0
1728	We should ban private military companies	in favor of	private military companies can hold bias and due to past experiences and can result in dangerous sctivities for the wrong reasons.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2465	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	4.0
6934	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3998	We should adopt gender-neutral language	against	gender-neutral pronouns won't catch on,  it is confusing to try and add a new pronoun to the lexicon when there are existing solutions already in place.	0	0	0	0	0	0	0	0	1	1	4.0
839	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	3.0
4741	US-Mexico border wall is a good thing	against	According to the reports, illegal crossing of the borders has actually decreased from the year 2014 to 2015 which renders no use in building the wall.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
741	We should abolish the right to keep and bear arms	against	guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.	0	0	0	0	0	1	0	0	0	0	3.0
6775	Surrogacy should be banned	in favor of	there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.	0	1	0	0	0	1	0	0	0	1	3.0
2475	We should limit executive compensation	in favor of	we should limit executive compensation because the money should be put to better use such as medical	0	1	0	0	0	1	0	0	0	1	3.0
2652	We should adopt atheism	against	religions produce color to the world and celebrate the diversity of people so it would be a duller world without it, so we should not adopt atheism.	0	1	0	0	0	0	0	1	1	1	3.0
4545	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	3.0
6473	Surrogacy should be banned	in favor of	surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy.	0	1	0	0	0	1	0	0	0	1	3.0
3631	We should ban human cloning	in favor of	human cloning should be banned because it interferes with nature	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2032	We should legalize sex selection	against	not enough girls will be selected by sexist cultures which will result in social strain in future years.	0	1	0	0	0	1	0	0	0	1	3.0
2655	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors does not address self-esteem issues and the results of cosmetic surgery are irreversible.	0	0	0	0	0	1	0	0	0	1	3.0
4887	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Before we focus on ensuring that immigrants have nice conditions in the EU, we should first focus on ensuring that our own people can live respected lives in their own countries. Countries where they paid taxes and supported with their own labor. So that they are supported when they get ill, when they need help taking care of their kids and when they one day retire. EU still hasn't properly managed to achieve this in all member states. As such those member states should focus on repairing and improving the situation for their own people first and once those countries are up to standard and have free resources left, then we can speak of improving the situation for immigrants.	0	1	0	0	0	1	0	0	0	0	3.0
2752	We should ban fast food	against	fast food is necessary in our modern world and help people have a cheap meal	0	0	0	0	0	1	0	0	0	0	3.0
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	3.0
2368	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	3.0
829	We should abolish capital punishment	in favor of	Given that we can almost never guarantee that someone isn't wrongly convicted, we shouldn't have capital punishment because it can't be undone if new evidence comes out.	0	0	0	0	0	1	0	0	0	1	3.0
86	We should subsidize Wikipedia	against	subsidizing wikipedia can cause it to provide biased information	0	1	0	0	0	0	0	0	0	1	4.0
4476	We should oppose collectivism	in favor of	collectivism is pointless.  it caters, not to the whole, but to the loudest in a group.  that leaves so many out.	0	0	0	0	0	1	0	0	0	1	3.0
4442	We should abolish the three-strikes laws	in favor of	many people could pay long sentences for nonviolent crimes	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2281	We should ban fast food	against	we should not ban fast food because they are part of the economy	0	0	0	0	0	1	0	0	1	1	3.0
1163	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7178	We should stop making one-cent coins	in favor of	A one-cent coin costs about 60% more to produce than it is actually worth. 	0	0	0	0	0	1	0	0	0	1	3.0
6730	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.	0	0	0	0	0	1	0	0	0	0	3.0
6222	Intelligence tests bring more harm than good	in favor of	they can lead to a feeling of insecurity	0	0	0	0	0	1	0	0	0	0	3.0
1460	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because the pressure placed on athletes can cause mental health issues	0	1	0	0	0	1	0	0	0	0	3.0
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	3.0
3193	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	3.0
2074	We should legalize sex selection	in favor of	sex selection allows families to be balanced.	0	1	0	0	0	1	0	0	0	0	3.0
2304	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because gender-neutral language can improve women's status in society	0	0	0	0	0	1	0	0	0	1	3.0
6698	We should abandon television	against	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5670	Blockade of the Gaza Strip should be ended	in favor of	It is unjust to punish civilians for the actions of military actors.	0	0	0	0	0	1	0	0	0	1	3.0
3457	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	3.0
1863	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	3.0
5314	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	3.0
576	We should cancel pride parades	in favor of	pride parades can cause increased tensions which requires more police protection.  this can also cause fighting to break out.	0	0	0	0	0	1	0	0	0	0	3.0
2121	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	4.0
4709	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress. 	0	1	0	0	0	1	0	0	0	0	3.0
7109	We should sponsor the general population for taking in migrants	against	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	0	1	0	0	0	1	0	0	0	1	3.0
2904	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2248	We should ban factory farming	in favor of	we should ban factory farming because it is cruel to animals and the quality is questionable at best.	0	1	0	0	0	0	0	0	0	1	4.0
3180	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
415	We should adopt gender-neutral language	in favor of	With genders now being more equal than ever, and gender neutrality growing exponentially the old gendered language is just a historic anachronism.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3902	We should legalize sex selection	against	sex selection will have devastating consequences for gender imbalance.	0	0	0	0	0	1	0	0	0	1	3.0
4236	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous sect we shall not allow anymore	0	0	0	0	0	1	0	0	0	0	3.0
6969	Hindi should be the National language of India	in favor of	Hindi is spoken by more than half of India. As no single language is spoken by entire India, it is much better to make the majoritarian language as the national language.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
1183	We should ban human cloning	against	human cloning will provide necessary organs when there are few resources	0	0	0	0	0	1	0	0	0	0	3.0
5390	Foster care brings more harm than good	in favor of	the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them	0	0	0	0	0	1	0	0	0	1	3.0
1725	We should ban the use of child actors	in favor of	children are too young to know the full effects of such a lifestyle and history has shown us many child actors are abandoned by the industry and often fall foul to substance abuse	0	1	0	0	0	1	0	0	0	0	3.0
4853	Migrants should be housed in EU bureaucrats' neighborhoods	in favor of	I think EU bureaucrats and politicians should set an example for the rest of, Merkle in particular. They should also donate 30% of their wages to them.	0	1	0	0	0	0	0	0	0	0	4.0
6158	Surrogacy should be banned	in favor of	surrogacy should be banned because it could cause emotional damage to the carrier.	0	0	0	0	0	1	0	0	0	0	3.0
1455	We should ban factory farming	in favor of	industrial farms are harmful for the fertilizers they use and create artificial foods dangerous to our health	0	0	0	0	0	1	0	0	0	1	3.0
909	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	3.0
550	We should ban whaling	in favor of	Whale meat has high levels of mercury and is unhealthy as part of a diet.	0	0	0	0	0	1	0	0	0	1	3.0
5171	All workers and unemployed should have access to social protection, including young people	in favor of	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	0	1	0	0	0	1	0	0	0	1	3.0
791	We should ban human cloning	in favor of	human beings were created to be individuals unlike no other.	0	0	0	0	0	0	0	1	1	1	3.0
1838	We should ban fast food	in favor of	eating fast food one time per week increased the risk of death by coronary heart disease by 20 percent	0	0	0	0	0	1	0	0	0	1	3.0
2054	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	4.0
2985	We should ban fast food	in favor of	fast food has become extremely unhealthy and contributing to nation's obesity crisis.	0	1	0	0	0	1	0	0	0	1	3.0
1594	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4820	Europe should protect bees	in favor of	Without bees, which are dying en masse, Europe’s existence is impossible. The problem is complex and it is about the influence of poisonous pesticides and other agricultural and industrial chemicals, as well as the influence of GSM technologies, which lead to overheating of the bee’s body, which falls under the negative impact of microwaves. Therefore, Europe must create a series of policies to help bees survive in the name of the surplus of European nations.	0	0	0	0	0	1	0	0	0	1	3.0
4113	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	4.0
2435	We should abolish zoos	against	animals can live comfortably in zoo's compared to other animals losing their homes because of human actions	0	1	0	0	0	0	0	0	0	1	4.0
6273	The use of public defenders should be mandatory	in favor of	public defenders ensure the common man has a chance of a fair trial	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6013	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.	0	0	0	0	0	1	0	0	0	0	3.0
5477	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	3.0
5980	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence	0	0	0	0	0	0	0	0	0	1	4.333333333333333
805	We should abolish zoos	in favor of	zoos are inherently cruel to the animals, keeping them confined in unnatural conditions for the benefit of entertaining human visitors - they are miserable, and more prone to disease.	0	1	0	0	0	0	0	0	0	1	4.0
5992	Surrogacy should be banned	against	surrogacy enables infertile couples to raise their own family.	0	1	0	0	0	0	0	0	0	0	4.0
4767	Stray animals should be killed	in favor of	Stray dogs are often carriers of diseases because of the lack of care.	0	0	0	0	0	1	0	0	0	0	3.0
2787	We should legalize organ trade	against	we should not legalize the organ trade because it would lead to the exploitation of the poor for the benefit of the rich	0	0	0	0	0	1	0	0	0	1	3.0
5708	Homeschooling should be banned	in favor of	homeschooling prevents children from socializing with other children which can cause problems for them in the future.	0	0	0	0	0	1	0	0	0	0	3.0
1423	We should adopt atheism	in favor of	religion has caused many wars. if we did not have religion then these wars may be avoided.	0	0	0	0	0	1	0	0	0	1	3.0
1623	We should legalize sex selection	against	legalizing the selection of sex goes against the moral and natural principles of society	0	0	0	0	0	0	0	0	1	0	4.0
6549	Homeopathy brings more harm than good	against	homeopathy does not involve the use of addictive drugs	0	0	0	0	0	1	0	0	0	1	3.0
5740	The use of public defenders should be mandatory	in favor of	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.	0	1	0	0	0	1	0	0	0	1	3.0
4502	We should subsidize Wikipedia	against	subsidizing wikipedia would lead to bias in its articles and slanted information	0	1	0	0	0	0	0	0	0	1	4.0
5141	The EU should enforce minority protection	in favor of	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	0	1	0	0	0	1	0	0	0	1	3.0
1507	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
4046	We should limit judicial activism	in favor of	judicial activism should be limited to the facts of the case rather than the prejudices of each judge otherwise there are different rules for different people which is not justice.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
5574	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	1	0	0	0	0	0	1	0	0	3.0
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	3.0
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
7140	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	4.333333333333333
6152	Blockade of the Gaza Strip should be ended	against	if the blockade ends there will be immense retaliation or war which can't be risked	0	0	0	0	0	1	0	0	0	1	3.0
548	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is one of the tenets of our country	0	0	0	0	0	1	0	0	1	0	3.0
4552	We should ban cosmetic surgery	against	cosmetic surgery is important for health issues such as people who have been born with a cleft palate.	0	0	0	0	0	1	0	0	0	0	3.0
498	We should adopt a zero-tolerance policy in schools	against	zero tolerance leaves no room for individual cases where it may do more harm than good	0	1	0	0	0	0	0	0	0	1	4.0
1019	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	3.0
7095	We should reduce environment pollution by limiting number of people in Europe	against	People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	0	1	0	0	0	1	0	0	0	1	3.0
2028	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	3.0
1044	We should end the use of economic sanctions	against	economic sanctions have had a positive effect on denuclearization	0	1	0	0	0	1	0	0	0	1	3.0
6982	Military training should be made compulsory for all in India	in favor of	Compulsory military training can also make people stronger physically &amp; emotionally.	0	0	0	0	0	1	0	0	0	0	3.0
3519	We should subsidize journalism	in favor of	fair and honest journalism is important and should be subsidized for the benefit of all	0	1	0	0	0	0	0	0	0	1	4.0
6672	Holocaust denial should be a criminal offence	in favor of	The consequences of denying the horrors of the Holocaust are too dangerous to allow.	0	1	0	0	0	1	0	0	0	0	3.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	3.0
7117	We should reduce environment pollution by limiting number of people in Europe	against	I don't see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend. Firstly, migration is in our nature. Without migration you wouldn't be here.  second, the cost of migration is self-sustained.	0	0	0	0	0	0	0	1	0	1	3.0
3842	We should subsidize embryonic stem cell research	against	embryonic sten cell research goes against a variety of christian religious beliefs and should not be subsidized.	0	0	0	0	0	0	0	0	1	0	4.0
4743	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress.	0	1	0	0	0	0	0	0	0	1	4.0
3197	We should ban missionary work	against	missionary work has other benefits beyond spreading religion, it makes a huge impact on small communities in poor countries that need help.	0	0	0	0	0	1	0	0	1	0	3.0
1575	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because society is making an unrealistic view on children and expecting them to grow up too quickly.	0	0	0	0	0	1	0	0	0	0	3.0
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	3.0
5667	Homeschooling should be banned	in favor of	homeschooling can be used to hide child abuse since no teachers see them to report it	0	1	0	0	0	0	0	0	1	1	4.0
3212	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	3.0
2299	We should subsidize embryonic stem cell research	against	stem cell research is seen as unethical  and wrong by many religions	0	1	0	0	0	0	0	0	1	1	4.0
3703	We should ban whaling	against	we shouldn't ban whaling because it is so important to many cultures. as long as the whales are sustainably harvested, what is the issue?	0	0	0	0	0	0	0	0	1	1	4.0
4256	We should ban whaling	against	whaling is no different to any other kind of hunting which are not protested against.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
528	We should ban whaling	in favor of	whaling is wiping out species for little in return.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2055	We should limit executive compensation	in favor of	bills rise just to pay them their huge bonuses	0	0	0	0	0	1	0	0	0	1	3.0
3677	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3666	We should limit executive compensation	in favor of	executive compensation should be limited because i don't think the executives should get a bunch extra just because of that position.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2807	We should ban cosmetic surgery	in favor of	cosmetic surgery is risky in that it can cause adverse affects.	0	1	0	0	0	1	0	0	0	0	3.0
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	3.0
3239	We should ban cosmetic surgery	against	cosmetic surgery is vital for people like burn victims to heal and feel more normal.	0	0	0	0	0	1	0	0	0	0	3.0
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	4.0
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	3.0
3837	We should subsidize space exploration	against	we just don't have enough excess funds yo support this type of exploration.	0	0	0	0	0	1	0	0	0	0	3.0
7100	We should not forget about indigenous Europeans	against	Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	0	0	0	0	0	1	0	0	0	1	3.0
2859	We should ban telemarketing	in favor of	telemarketing is an annoyance and unnecessary approach	0	1	0	0	0	1	0	0	0	0	3.0
3888	We should adopt an austerity regime	against	austerity regime should not be introduced as this will have a negative impact on  services which vulnerable people rely on such as benefits.	0	0	0	0	0	1	0	0	0	1	3.0
599	We should ban cosmetic surgery	in favor of	cosmetic surgery makes people feel self-conscious about themselves, providing false imagery of natural beauty	0	0	0	0	0	0	0	0	0	1	4.333333333333333
26	We should legalize organ trade	in favor of	we need more organs than people donate so legalizing it would be a good thing	0	0	0	0	0	0	0	0	0	1	4.333333333333333
859	We should cancel pride parades	in favor of	pride parades have now grown to the point where they are increasingly difficult to police and the scale of the events now need to be looked at to ensure the safety of all participants.	0	0	0	0	0	1	0	0	0	0	3.0
5030	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We need to strengthen citizens' trust in the European project! This requires more transparency and accountability, in particular when it comes to access to documents and democratic decision-making. The 'Better Regulation' approach of the Commission which focuses on cutting costs and burdens prioritizes business interests over general interests and should be abandoned. The European project needs to benefit the many and not the few!	0	0	0	0	0	1	0	0	0	1	3.0
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	3.0
3508	We should ban cosmetic surgery	in favor of	cosmetic surgery is taking unnecessary risks.	0	0	0	0	0	1	0	0	0	0	3.0
7358	We should vigorously develop the countryside.	in favor of	The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	4.333333333333333
2246	We should ban targeted killing	in favor of	targeting killing is barbaric and exists outside the bounds of government.	0	0	0	0	0	0	0	0	0	1	4.333333333333333
3173	We should abolish capital punishment	against	capital punishment helps keep murderers from ever leaving prison.	0	0	0	0	0	1	0	0	0	1	3.0
4211	We should adopt an austerity regime	in favor of	The governments has a duty to make sure the economy doesn't collapse in times of recession	0	0	0	0	0	1	0	0	0	0	3.0
6088	Foster care brings more harm than good	in favor of	children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life	0	1	0	0	0	1	0	0	0	1	3.0
1740	We should ban missionary work	against	missionary work can provide assistance to people who need it.	0	1	0	0	0	1	0	0	0	0	3.0
4500	We should stop the development of autonomous cars	in favor of	the technology in autonomous cars is unproven and still unsafe, it has already resulted in multiple deaths. automatic cars should be banned from public roads immediately to stop further casualities.	0	0	0	0	0	1	0	0	0	0	3.0
600	We should abolish zoos	in favor of	zoos maintain animals in unnatural, cramped conditions - they are exploited for the benefit of a paying public, with little concern about their happiness of welfare.	0	1	0	0	0	0	0	0	0	1	4.0
5252	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	For sure you are technically or geographically correct, geographically Europe extends to the Ural mountains  But in this forum, we initiate a common thinking on the future of Europe, which we associate with the EU. So please avoid any reference to arrogance and don't corrupt this respectful debate. 	0	1	0	0	0	0	0	1	0	1	3.0
6359	Blockade of the Gaza Strip should be ended	in favor of	this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.	0	0	0	0	0	1	0	0	0	1	3.0
4402	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	3.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	4.0
4162	We should abandon the use of school uniform	in favor of	we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school	0	0	0	0	0	1	0	0	0	0	3.0
3630	We should ban targeted killing	in favor of	governments in this way seek to prioritize their needs and whims at the time of reaching power	0	1	0	0	0	1	0	0	0	1	3.0
1793	We should abolish capital punishment	in favor of	Criminals are often kept on death row for many years, suffering in anticipation of their death. This makes capital punishment more severe than just depriving the criminal of life.	0	1	0	0	0	1	0	0	0	1	3.0
