	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	1.5
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	1.5
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	1.0
2123	We should adopt a multi-party system	in favor of	a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.	0	0	0	0	0	0	1	0	0	1	1.0
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	1.5
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.0
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	1.3333333333333333
2144	We should adopt an austerity regime	in favor of	an austerity regime will help the european economy get out of a recession.	1	0	0	0	1	1	0	0	0	0	1.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.5
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
2153	We should ban missionary work	against	missionary work brings aid to those in dire circumstances while introducing faith into the lives of those that will benefit from the introductory by missionaries.	0	1	1	0	1	1	0	0	1	0	1.5
2159	We should abolish safe spaces	in favor of	We should abolish safe spaces because there are better ways to protect people with ptsd like content warnings, rather than safe spaces.	1	1	0	0	0	0	1	0	0	1	1.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	1.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	1.0
2191	We should cancel pride parades	in favor of	we should cancel pride parades because they put unsavory ideas into our children's heads.	0	1	1	0	0	0	0	0	0	0	1.5
2194	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	1.0
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	1.0
2205	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	1.0
2206	We should ban the use of child actors	against	as long as there is proper protection for child actors there is no reason that they should not be able to perform on screen	1	0	1	0	0	0	1	0	0	1	1.0
2220	We should legalize prostitution	in favor of	Legalizing prostitution will help destigmatize sex in society more broadly and allow people to feel individually empowered.	1	0	0	1	0	1	1	0	0	1	1.0
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.3333333333333333
2334	We should abolish the Olympic Games	in favor of	the olympic games is now redundant as a sporting competition because there are so many professional competitions for sports.	1	0	0	0	0	0	0	0	0	0	1.0
2338	We should limit executive compensation	in favor of	workers would be more motivated to do a good job if they were compensated more instead of giving the executives so much	1	0	0	0	1	0	0	0	0	0	1.0
2364	We should abandon the use of school uniform	against	School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.	1	0	1	0	0	1	0	0	0	1	1.0
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	1.0
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	1.0
2378	We should legalize prostitution	in favor of	some women need the income to provide for their children and themselves	1	1	0	0	1	1	0	1	0	1	1.0
2387	We should oppose collectivism	against	collectivism can achieve more than other forms of societal structure	1	1	0	0	0	1	0	0	0	0	1.0
2395	We should ban missionary work	in favor of	missionary work is a waste of time and should be completely banned.	1	0	0	0	0	0	0	0	0	0	1.0
2399	We should abandon the use of school uniform	against	School uniforms can prevent bullying due to economic background and appearance.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
2429	We should legalize sex selection	against	sex selection goes against laws of nature and religion	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
2437	We should subsidize journalism	against	subsidization would cause biased reporting	0	0	0	0	0	0	1	0	0	1	1.0
2446	We should stop the development of autonomous cars	in favor of	autonomous cars are not road worthy will cause more accidents due to the cars programing unable to anticipate human decisions	0	1	0	0	0	1	0	0	0	0	1.5
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	2.0
2456	We should limit executive compensation	against	Executives earned the right to make that much due to training, schooling and fighting their way to the top.	1	0	0	0	1	0	1	0	0	1	1.0
2457	We should ban the use of child actors	in favor of	we should ban the use of child actors because it strips them of childhood, let them be children and play and mess around	0	0	0	1	0	0	1	0	0	0	1.0
2481	We should abolish capital punishment	against	some crimes are so despicable that death is the only appropriate punishment	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2484	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	1.0
2492	We should abolish safe spaces	against	people with mental illnesses should have a safe place to get away from potential triggers.	0	1	0	0	0	1	0	0	0	0	1.5
2506	We should legalize cannabis	against	it would lead to more crimes and trouble	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
2513	We should end the use of economic sanctions	in favor of	economic sanctions end up hurting ordinary people more than the targeted governments	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
2526	We should ban telemarketing	against	It is time saving. You can reach a large number prospects much faster than a sales representative on foot.	1	0	0	0	0	0	0	0	0	1	1.0
2539	We should adopt gender-neutral language	in favor of	We should adopt gender-neutral language so we have a word to use instead of he/she, his/her, etc. for gender fluid people who he/she, his her, etc. aren't accurate.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2541	We should abolish safe spaces	in favor of	safe spaces must be abolished because they contribute to the insecurity of minorities. they do not attack the problem of violence and discrimination	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2548	We should ban the use of child actors	against	i think the we shouldn't ban the use of child actors because is good for thier cultural formation	0	1	0	0	0	1	0	1	0	0	1.5
2553	We should subsidize space exploration	in favor of	space exploration is needed to see how space can affect us here	1	0	0	0	0	0	1	0	0	1	1.0
2558	We should adopt a multi-party system	in favor of	a multi-party system allows for the airing of more viewpoints and would require politicians to build coalitions and compromise in order to get things accomplished.	1	0	0	0	1	1	1	0	0	1	1.0
2559	We should subsidize Wikipedia	against	wikipedia makes enough money on it's own	0	0	0	0	0	1	1	0	0	1	1.0
2595	We should legalize sex selection	in favor of	We should legalize sex selection because there is no harm to third parties that the government needs to intervene to prevent.	0	1	0	0	0	1	1	0	0	0	1.0
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2615	We should ban private military companies	in favor of	private companies have less strict guidelines and less oversight which makes them careless	1	1	1	0	0	1	0	0	0	0	1.0
2618	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	1.0
2623	We should legalize prostitution	in favor of	some women have no other way to support themselves and their children	1	1	0	0	1	1	0	0	0	1	1.0
2628	We should limit judicial activism	in favor of	judicial activism should be limited as there are basic reasons why a law was put in place and a single judge should not be able to choose to ignore the basic law.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	1.0
2677	We should subsidize embryonic stem cell research	against	many citizens are morally opposed to using embryonic stem cells and using their tax dollars to fund it would be immoral.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2678	We should adopt gender-neutral language	in favor of	if everything was gender neutral it would make everyone equal.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2693	We should subsidize space exploration	in favor of	space exploration should be subsidized as it will benefit us in the future with technology advancements.	1	1	0	0	0	0	1	0	0	0	1.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2698	We should abolish safe spaces	against	safe spaces provide a needed service, to give people a place to go where they won't be judges for who they are	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
2704	We should abolish safe spaces	against	we should not abolish safe spaces because they are vital for people who struggle in social situations and need a calm area to calm down when experiencing a panic attack.	0	0	0	0	0	1	1	0	0	1	1.0
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	1.0
2712	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
2715	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	1.0
2720	We should subsidize journalism	in favor of	we should subsidize journalism because we need people to accurately and thoroughly cover events around the world. the government has historically aided journalism without bias.	1	1	0	0	0	0	0	0	0	1	1.0
2727	We should ban human cloning	in favor of	contamination can happen very easy, cloning a human with contaminated cells could lead to diseases with no cure being spread worldwide	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
2732	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	1.0
2733	We should adopt libertarianism	against	libertarianism is a form of selfishness which promotes the rights of the individual over the rights of everyone.	1	0	0	0	0	1	0	0	0	0	1.0
2734	We should stop the development of autonomous cars	in favor of	autonomous cars rely on computer software, so like any computer controlled device, they are susceptible to being hacked	1	1	0	0	0	1	0	0	0	1	1.0
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.0
2741	We should ban human cloning	against	we should allow scientists to continue to try to clone humans.  just as medical treatments have progressed in the world who can predict what types of improvements in ending disease could occur.	1	0	0	0	0	1	1	0	0	1	1.0
2742	We should oppose collectivism	against	collectivism is necessary for people to help one another and endure.	0	1	0	0	0	0	0	0	0	0	1.5
2747	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	1.0
2748	We should abolish the three-strikes laws	in favor of	if there are 3 minor offenses there is no need to overly punish someone.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2759	We should abolish intellectual property rights	against	intellectual property rights are vital to ensure those taking the initial financial risks with new concepts are ultimately those who experience the greatest reward, and don't see there work misappropriated.	1	0	0	0	1	0	1	0	0	1	1.0
2765	We should legalize organ trade	in favor of	we should legalize organ trade because people would benefit by having a better life	0	1	0	0	0	1	0	0	0	0	1.5
2777	We should end mandatory retirement	in favor of	we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer	0	0	0	0	0	1	1	0	0	1	1.0
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	1.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	1.0
2800	We should ban targeted killing	against	we shouldn't ban targeted killing because it is a legitimate tool in foreign wars to take out the biggest enemies. we need to use all the tools available to us.	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
2827	We should fight for the abolition of nuclear weapons	in favor of	If nuclear weapons exist there will always be a risk of escalation to all out nuclear war which would literally destroy the world, so we must fight to abolish them.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
2835	We should ban missionary work	against	missionaries do great work and go to places that are often neglected by others	0	1	0	0	0	0	0	0	1	0	1.5
2841	We should cancel pride parades	against	they shouldnt be banned, it's just people coming together and expressing themselves which they have the right to do.	0	0	0	0	0	1	1	0	0	1	1.0
2873	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	1.3333333333333333
2874	We should abolish zoos	against	we cannot close zoos that can help preserve endangered species from extinction	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
2891	We should ban telemarketing	against	telemarketing helps introduce customers to new things and services they may not have heard of had they not been prompted into the subject.	1	1	0	0	1	1	1	0	0	0	1.0
2907	We should end mandatory retirement	against	mandatory retirement makes sure that fresh ideas and fresh bodies keep flowing through business which is a good thing.	1	0	1	0	0	0	1	0	0	0	1.0
2914	We should introduce compulsory voting	in favor of	compulsory voting will ensure the proper result in an election.	1	0	0	0	1	0	0	0	0	1	1.0
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	1.0
2922	We should ban the Church of Scientology	against	people have the right to freedom of religion, even scientology and this right should not be infringed upon.	0	0	0	0	0	0	1	0	1	0	1.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.0
2936	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	1.0
2938	We should abolish safe spaces	against	Safe spaces allow individuals to embrace their identity without fear of ridicule.	0	1	0	0	0	1	1	0	0	1	1.0
2941	We should ban telemarketing	against	telemarketing is a good medium for businesses to use to expand their client base and make more people aware of their company and products, thus increasing their income	1	0	0	0	1	0	0	0	0	0	1.0
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
2961	We should prohibit school prayer	in favor of	religion should not be forced on school children. they should be free to believe their own ideals	0	0	0	0	0	0	1	0	0	0	1.0
2978	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2996	We should ban human cloning	in favor of	by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	1	0	0	0	0	0	0	0	0	0	1.0
3012	We should legalize sex selection	against	if we gave people the right to choose the sex we will have very few females in our world.   they most likely would choose a boy.   let god be the creator of the child and we should never intervene.	0	0	0	0	0	1	0	0	1	0	2.0
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	1.5
3059	We should legalize cannabis	in favor of	due to so much controversy and contraband of this substance, it would save many deaths	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
3071	We should abolish the three-strikes laws	in favor of	we should  abolish the three-strikes laws because they can put people away for minor crimes	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
3072	We should ban the Church of Scientology	against	everyone has a right to chose a religion to follow, no matter what their beliefs & practices are, it is wrong to ban a religion	0	0	0	0	0	0	1	0	1	0	1.0
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	2.0
3102	We should abolish intellectual property rights	against	if abolished it will stiffle creativity and advancement because there will be no incentive if intellectual property is not a right.	1	0	0	0	0	0	1	0	0	0	1.0
3120	We should stop the development of autonomous cars	in favor of	autonomous cars will always have the possibility to glitch out like any other computer, however in this instance the consequences are much more severe.	0	1	0	0	0	1	0	0	0	0	1.5
3123	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero-tolerance policy in schools then all the children will more likely behave	0	0	1	0	0	0	0	0	0	0	1.5
3127	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
3144	We should abandon the use of school uniform	in favor of	School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.	0	0	0	0	0	0	1	0	1	1	1.0
3149	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because the money they spend could be used for better things like medical research	0	1	0	0	0	1	1	0	0	0	1.0
3160	We should abolish zoos	in favor of	we should abolish zoos because the animals are kept in such small enclosures and have hardly any room to move around	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3194	We should abolish safe spaces	against	some groups are still subject to violence and mockery and they should have a place to access to get away from that.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
3208	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3222	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3245	We should adopt an austerity regime	in favor of	adopting now an austerity regime will help future generations to cope with the limited  resources  we have.	0	1	1	0	1	1	0	0	0	1	1.3333333333333333
3254	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3264	We should abolish safe spaces	in favor of	We should abolish safe spaces because they have not been implemented in a way that helps people who need it, but rather to make university administrators look good.	1	0	1	0	0	0	0	0	0	1	1.0
3270	We should limit judicial activism	in favor of	sometimes the laws of the lands contradict a justified action.	0	0	1	0	1	0	0	0	0	1	1.3333333333333333
3281	We should ban private military companies	in favor of	private military companies should be banned because these jobs depend on government funding	0	0	0	0	0	1	0	0	0	0	2.5
3284	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	1.5
3286	We should oppose collectivism	against	collectivism is society working for the benefit of the masses and not for individual gain	0	1	0	0	0	1	0	0	0	0	1.5
3287	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
3296	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1	1.0
3297	We should legalize prostitution	against	prostitution perpetuates the abuse of the vulnerable and funds should be redirected to help them	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
3304	We should limit judicial activism	in favor of	we should limit  judicial activism because people making rulings on personal opinions instead of the law could set a bad president and other people may try to do the same crime if it is gotten away with	0	1	1	0	0	1	1	0	0	1	1.0
3305	We should ban the use of child actors	against	if parents agree for their children to acting in movies, can't see any problem with it.	1	1	0	0	0	0	1	0	0	0	1.0
3327	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3328	We should ban cosmetic surgery for minors	against	if they are not harming anyone and it is safe then let them get cosmetic surgery	0	0	0	0	0	0	1	0	0	1	1.0
3333	We should limit judicial activism	in favor of	judges should not let their biases come into play when making judicial decisions; they should adhere to a strict interpretation of the constitution.	0	0	1	0	0	1	0	0	1	1	1.3333333333333333
3338	We should cancel pride parades	against	we should continue to support pride parades as every single group has the right to celebrate their group in any fashion they wish as long as it does not hurt others.	0	0	0	0	0	1	1	0	0	1	1.0
3345	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	2.5
3348	We should abolish safe spaces	against	safe spaces allow for minority groups to vent about everyday stresses without worrying about reprisal.	0	0	0	0	0	1	1	0	0	1	1.0
3359	We should ban telemarketing	against	it is an effective method for lead generation and qualification for marketing.	1	0	0	0	0	0	1	0	0	1	1.0
3370	We should ban fast food	in favor of	obesity is rising at an alarming rate and fatty foods and sugar filled drinks are shown to be one of the biggest contributors so fast food should be banned because those foods are sold there.	0	1	0	0	0	1	0	0	0	0	1.5
3377	We should abolish intellectual property rights	against	people have a right to protect their ip from larger corporations who have the finances to exploit other people's ip for their own financial gain.	1	0	0	0	1	0	0	0	0	1	1.0
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
3422	We should ban fast food	against	fast food restaurants sell all types of food including soups and salads.  people should be able to choose what they want to eat without government interference.	0	0	0	1	0	1	1	0	0	0	1.0
3423	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	1.5
3447	We should end mandatory retirement	against	older workers are not as efficient as they age. there comes a point where they need to retire and allow more able bodied younger people to take these jobs.	1	0	0	0	0	1	0	0	1	0	1.0
3449	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	1.0
3451	We should ban whaling	in favor of	we should ban whaling because it is endangering some species and it is totally unnecessary to human existence.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3454	We should adopt an austerity regime	in favor of	the government is putting us more and more into debt with wasteful spending and no real boundaries to it.	0	1	0	0	1	1	0	0	0	0	1.5
3455	We should introduce compulsory voting	against	being forced to do anything inhibits freedom.	0	0	0	0	0	0	1	0	0	0	1.0
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	2.5
3464	We should introduce compulsory voting	in favor of	compulsory voting makes the population more involved in the election process, and would give results that more accurately reflected the will of the electors.	1	1	0	0	0	1	1	0	0	0	1.0
3465	We should end mandatory retirement	against	mandatory retirement ensures there are places in the workplace for those who are starting their careers	1	0	0	0	0	1	0	0	0	1	1.0
3475	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because doing so would force millions to pay taxes on such when it's highly against their religions.	0	0	0	0	1	0	1	0	1	1	1.0
3479	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
3493	We should subsidize space exploration	against	we shouldn't subsidize space exploration because it can be very costly	0	0	0	0	1	1	0	0	0	0	2.0
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3501	We should ban the Church of Scientology	in favor of	scientology is a cult, we need to end cults	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
3505	We should ban cosmetic surgery for minors	in favor of	plastic surgery is a life altering decision and should not be taken lightly so much so that if you are a minor you should not be allowed to get it	0	1	0	1	0	1	1	0	0	1	1.0
3513	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	1.0
3515	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance parties have the appearance of fairness, which increases buy-in to the disciplinary system from otherwise skeptical parents and community leaders.	0	0	1	0	1	0	0	0	0	1	1.3333333333333333
3534	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1	1.0
3536	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they don't have reflexes like people and therefore would probably not be able to prevent accidents like people can	1	1	0	0	0	1	0	0	0	0	1.0
3575	We should limit judicial activism	in favor of	"judicial activism may lead to ""despotic behavior"", therefore  we should avoid it."	0	0	1	0	0	1	1	0	0	1	1.0
3584	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3585	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone would vote and have a voice in what goes on.	0	0	0	0	1	0	0	0	0	0	2.0
3597	We should subsidize space exploration	in favor of	we need to continue to explore space as it is part of our world.	0	0	0	0	0	0	1	0	0	0	1.0
3605	We should legalize prostitution	against	Legalizing prostitution would result in an increased number of women being forced into sex slavery. It would also make it harder to hunt down traffickers.	1	0	0	0	0	1	0	0	0	1	1.0
3639	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons cause wars and are not a sufficient deterrent	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	1.0
3647	We should subsidize journalism	against	journalism subsidized by authoritarian regimes becomes a propaganda machine used to control people, telling them what to think and spreading lies to hide totalitarian regimes' abuses	0	1	0	0	1	1	1	0	0	1	1.0
3648	We should ban cosmetic surgery	against	a ban would only increase the already concerning trend to go to dangerous surgeons abroad	0	0	1	0	0	1	1	0	0	0	1.0
3678	We should adopt gender-neutral language	against	gender neutral language causes confusion and is taking political correctness too far, by all means allow people to be referred to by their preferred gender but people are not 'neutral.'	1	0	1	0	0	0	0	0	0	0	1.0
3680	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	1.0
3698	We should abolish zoos	in favor of	animals need to be free and unrestricted, zoos offer small enclosures, denying animals the chance to survive and thrive in their own habitat.	0	0	0	0	0	0	1	0	0	1	1.0
3699	We should abolish intellectual property rights	in favor of	intellectual endeavors are not isolated and it's possible for more than one individual to have the same ideas and inspiration	1	0	0	0	0	0	1	0	0	1	1.0
3716	We should abolish safe spaces	in favor of	Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..	0	1	0	0	0	1	0	0	0	0	1.5
3722	We should prohibit school prayer	against	school prayer is harmless to students and has been a tradition in many schools and should be allowed to continue with those that do not share the same views allowed to not participate.	0	0	0	0	0	0	1	0	1	1	1.0
3726	We should ban cosmetic surgery	in favor of	cosmetic surgery can cause medical problems in the long run	0	0	0	0	0	1	0	0	0	0	2.5
3738	We should fight for the abolition of nuclear weapons	against	Nuclear weapon maintenance is much cheaper than keeping up traditional weapons and infrastructure of war, so we should keep our nuclear weapons in order to maintain the current deterrence against war at the lowest price possible.	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
3751	We should adopt an austerity regime	against	austerity regime will put more pressure on taxpayers	0	0	0	0	0	1	0	0	0	0	2.5
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	1.0
3765	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	1.0
3766	We should ban missionary work	in favor of	missionary work disrupts indiginous culture and interferes with natural progression of foreign populations.	0	0	0	0	0	1	1	0	1	0	1.0
3769	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	0	0	0	0	0	0	1	0	0	0	1.0
