	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	1.0
2072	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	1.5
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.0
2089	We should legalize sex selection	in favor of	families should have the right to choose the sex of their babies.	0	1	0	0	1	0	1	0	0	0	1.0
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	1.0
2092	We should ban the Church of Scientology	against	the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.	0	0	1	0	0	0	1	0	1	1	1.0
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	1.0
2132	We should ban telemarketing	against	telemarketing can help companies reach a wider audience.	1	1	0	0	1	0	0	0	0	0	1.5
2135	We should legalize cannabis	in favor of	cannabis is a holistic and natural cure for cancer patients and should therefore be legalized	1	0	0	0	0	1	0	0	0	1	1.0
2146	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because new ideas are often an extension of old ideas and intellectual property rights can therefore inhibit creativity.	0	0	0	0	1	0	1	0	0	1	1.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.0
2153	We should ban missionary work	against	missionary work brings aid to those in dire circumstances while introducing faith into the lives of those that will benefit from the introductory by missionaries.	0	1	1	0	1	1	0	0	1	0	1.0
2160	We should abolish safe spaces	against	We should not abolish safe spaces as people need somewhere to feel safe if they are persecuted.	0	1	0	0	0	1	1	0	0	1	1.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	1.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	1.0
2168	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	1.0
2170	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	1.0
2171	We should oppose collectivism	in favor of	collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.	0	0	0	0	0	0	1	0	1	1	1.0
2200	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	1.0
2203	We should adopt a multi-party system	against	this would result in inaccurate representation in government. if there where numerous parties, votes would be split all over and the party people least wanted would win resulting in inaccurate representation.	1	1	1	0	0	1	0	0	1	1	1.0
2213	We should legalize cannabis	against	cannabis creates a stoner subculture which is a blight on our society.	0	0	1	0	0	1	0	0	0	0	1.0
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	1.0
2215	We should ban telemarketing	in favor of	telemarketing is a nuisance that antagonises potential customers of a business	0	0	1	0	1	0	1	0	0	0	1.0
2229	We should ban fast food	in favor of	fast food should be banned to fight obeisity.	0	0	0	0	0	1	0	0	0	0	1.0
2306	We should subsidize Wikipedia	in favor of	wikipedia provides an endless amount of information right at our fingertips.	1	1	0	0	0	0	1	0	0	1	1.0
2343	We should legalize cannabis	against	cannabis can lead to experimentation with more dangerous drugs.  legalizing it would make it easier for youth to acquire.	0	0	1	0	0	1	0	0	0	0	1.0
2347	We should subsidize student loans	against	students should pay for their own education; it isn't fair that everyone has to pay for education through tax regardless of whether they use it.	0	1	0	0	1	0	1	0	0	1	1.0
2374	We should ban cosmetic surgery	against	people should have the right to choose what they want to do to their body.	0	0	0	0	0	0	1	0	0	1	1.0
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	1.0
2383	We should abolish intellectual property rights	in favor of	intellectual property rights are unhelpful to companies who want to copy other people's ideas	1	1	0	0	1	0	1	0	0	0	1.0
2388	We should abolish zoos	against	zoos help to protect endangered animals.	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
2397	We should ban whaling	against	if a county wants to hunt and kill whales they should be allowed to do so	0	0	0	0	0	0	1	0	1	0	1.0
2405	We should limit executive compensation	against	executives who run huge profitable companies that employ many people should be highly compensated for doing so	1	0	0	0	1	0	0	0	0	0	1.5
2409	We should subsidize Wikipedia	in favor of	wikipedia is an invaluable space for knowledge and should be preserved	1	1	0	0	0	0	0	0	0	0	1.5
2439	We should adopt an austerity regime	in favor of	an austerity regime can help lower debt throughout the country	0	0	1	0	1	1	0	0	0	0	1.0
2447	We should abolish the right to keep and bear arms	in favor of	the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.	1	1	0	0	0	1	0	0	0	1	1.0
2456	We should limit executive compensation	against	Executives earned the right to make that much due to training, schooling and fighting their way to the top.	1	0	0	0	1	0	1	0	0	1	1.0
2461	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	1.0
2466	We should adopt a zero-tolerance policy in schools	against	in many cases punishment does not match crime	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
2467	We should end mandatory retirement	against	mandatory retirement allows for youger generations to enter the workplace	1	1	1	0	0	0	0	0	0	1	1.5
2491	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	1.0
2494	We should adopt libertarianism	in favor of	We should adopt libertarianism because individuals know their own best interests better than any third party.	0	0	0	0	0	0	1	0	0	0	1.0
2502	We should adopt libertarianism	against	we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all	0	0	0	0	0	1	1	0	0	1	1.0
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	2.0
2523	We should ban the use of child actors	in favor of	Children do not have sufficient autonomy to make decisions about careers, they should be protected from over directing parents and hence the use of child actors should be banned.	0	1	0	0	0	0	1	0	0	1	1.0
2536	We should abandon the use of school uniform	against	the uniforms break the class barriers between the students and allow a fairer treatment for all.	0	0	0	0	0	1	0	0	0	1	1.0
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	1.0
2551	We should adopt atheism	against	people should have the freedom to believe in a way of their choice. atheism forces people to  believe in one way and this is not the principle of freedom  the usa was founded upon.	0	0	1	0	0	0	1	0	1	0	1.0
2558	We should adopt a multi-party system	in favor of	a multi-party system allows for the airing of more viewpoints and would require politicians to build coalitions and compromise in order to get things accomplished.	1	0	0	0	1	1	1	0	0	1	1.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	1.0
2568	We should cancel pride parades	against	pride parades should be permitted because all people should be allowed to celebrate what they believe in.	0	0	0	0	0	1	1	0	0	1	1.0
2569	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	1.0
2605	We should stop the development of autonomous cars	against	globally, over 1 million people die a year in car crashes.   to be able to have self driving safe cars that save that many lives a year would be outstanding.   robots and self driving cars are the future.	1	0	0	0	0	1	0	0	0	1	1.0
2607	We should adopt a multi-party system	against	a multi-party system could add more complexity and create situations where issues become impossible to resolve.	0	0	0	0	1	1	0	0	0	0	1.0
2625	We should ban human cloning	in favor of	human cloning should be banned as it is equivalent to playing god.	0	1	1	0	0	0	0	0	0	0	2.0
2628	We should limit judicial activism	in favor of	judicial activism should be limited as there are basic reasons why a law was put in place and a single judge should not be able to choose to ignore the basic law.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
2633	We should ban missionary work	against	missionary work is very helpful to many	0	1	0	0	0	0	0	0	1	0	2.0
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	1.0
2647	We should legalize prostitution	in favor of	legitimate prostitutes as in those not forced into the trade are hurting no one and simply providing pleasure at a cost.  pleasure that some people can't get obtain any other way.	0	1	0	1	1	1	1	1	0	0	1.0
2686	We should legalize cannabis	against	cannabis should be not be legalized because it is a mind-altering drug that has many negative side effects.	0	1	1	0	0	1	0	0	0	0	1.0
2687	We should limit executive compensation	in favor of	executive compensation is a joke. it's executives rewarding themselves on the backs of shareholders regardless of how well a company performs.	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
2702	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	1.5
2705	We should abolish capital punishment	against	the punishment should be equal to the crime. it also might deter others from murder if they know they will lose their own life.	0	0	1	0	1	1	0	0	0	1	1.0
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	1.0
2714	We should ban missionary work	against	people can learn a lot from doing missionary work and it can enrich their lives travelling around the world and learning about different cultures	0	0	0	0	0	1	1	1	0	1	1.0
2716	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	1.0
2722	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	1.0
2725	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	1.0
2730	We should adopt libertarianism	against	Libertarianism would cause chaos in a large country as there would be no set rules and regulations.	0	1	1	0	0	1	0	0	0	1	1.0
2737	We should ban human cloning	in favor of	Human cloning goes against nature and should be banned.	0	0	1	0	0	0	0	0	1	1	1.6666666666666667
2742	We should oppose collectivism	against	collectivism is necessary for people to help one another and endure.	0	1	0	0	0	0	0	0	0	0	2.0
2743	We should limit executive compensation	in favor of	the people doing the real work are the regular associates and executives shouldn't get rewarded for someone else's work	0	0	0	0	1	0	0	0	0	1	1.5
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	1.0
2746	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way for the country to reduce its huge debt	1	1	0	0	1	1	0	0	0	1	1.0
2751	We should abandon the use of school uniform	against	we should not abandon the use of school uniform to make sure everyone is wearing the same thing to make people not stand out due to less money or resources	0	0	0	0	0	1	0	0	0	1	1.0
2752	We should ban fast food	against	fast food is necessary in our modern world and help people have a cheap meal	0	0	0	0	0	1	0	0	0	0	1.0
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	1.0
2758	We should ban fast food	against	in moderation, fast food can be a treat or convenient meal for busy people.  we should allow people to enjoy it.	0	0	0	1	0	1	1	0	0	0	1.0
2769	We should adopt gender-neutral language	against	gender-neutral language should not be adopted as it will cause resentment among those who strongly identify with either their birth or adopted sex	0	1	1	0	0	0	0	0	0	0	2.0
2775	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	1.0
2787	We should legalize organ trade	against	we should not legalize the organ trade because it would lead to the exploitation of the poor for the benefit of the rich	0	0	0	0	0	1	0	0	0	1	1.0
2790	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.0
2803	We should end mandatory retirement	in favor of	There is nothing about a younger workforce that is inherently better, and qualified young people will still be able to get jobs without a policy of mandatory retirement.	1	1	0	0	0	1	1	0	0	1	1.0
2810	We should adopt a multi-party system	in favor of	a multi-party system allows for more unqualified people to get into the race	1	0	0	0	0	1	0	0	0	1	1.0
2837	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	1.0
2845	We should abolish the Olympic Games	in favor of	they are expensive to whoever hosts them	0	0	0	0	1	1	0	0	0	0	1.0
2851	We should adopt a zero-tolerance policy in schools	in favor of	it is a good measure, since our youth currently lack responsibility and discipline, and with this we favor more that ability	0	1	1	0	0	1	0	0	1	0	1.0
2883	We should ban the Church of Scientology	against	we should not ban the church of scientology because i think everyone should have a choice in what they choose to believe in and celebrate.	0	0	0	0	0	0	1	0	1	1	1.0
2884	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	1.0
2901	We should subsidize Wikipedia	against	i am contesting the subsidizing of the wikipedia because it mean they can be controlled and you are not getting the full result when you try to search about certain subjects or people	0	0	0	0	0	0	1	0	0	1	1.0
2917	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	1.0
2924	We should limit judicial activism	in favor of	judges should stick to the law and be unbiased in every ruling.	1	0	1	0	0	0	0	0	1	1	1.5
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	1.5
2944	We should subsidize embryonic stem cell research	against	using cells from a life embryo is immoral and unacceptable and it has to be stopped.	0	0	1	0	0	0	0	0	1	1	1.6666666666666667
2946	We should subsidize space exploration	against	space exploration is such a costly exercise that subsidising would put an enormous strain on any country's finances that can be ill afforded when there are so many more causes that need supporting on earth.	0	1	0	0	1	1	0	0	0	1	1.0
2948	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	1.0
2951	We should legalize prostitution	against	This is a field that is uniquely difficult to regulate and thus prostitutes are left vulnerable and unprotected with their clients.	0	0	1	0	0	1	0	0	0	1	1.0
2969	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	1.0
2971	We should ban algorithmic trading	in favor of	algorithms can be hacked and therefore the data isn't safe, and should therefore be banned.	0	1	0	0	0	1	0	0	0	0	1.0
2988	We should stop the development of autonomous cars	in favor of	autonomous cars will take away many jobs and lead to a skills drain	1	0	0	0	0	1	0	0	0	0	1.0
3007	We should subsidize journalism	against	journalism that is subsidized by the government will lead to censoring the media from reporting negative things about the government.	0	1	0	0	0	0	1	0	0	1	1.0
3023	We should subsidize student loans	in favor of	most people can't afford to go to college, and we don't want them to graduate with massive debts	1	0	0	0	0	1	0	0	0	0	1.0
3068	We should ban missionary work	in favor of	Missionary work can sometimes do more harm than good - for example, if religious missionaries discourage the use of condoms in a place where HIV is the main cause of death.	0	0	0	0	0	1	0	0	0	1	1.0
3070	We should introduce compulsory voting	in favor of	compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.	0	1	0	0	1	1	0	0	0	0	1.0
3082	We should introduce compulsory voting	in favor of	compulsory voting will cause more people to take an interest in politics which, in turn, will benefit everyone	0	1	1	0	1	1	0	0	0	0	1.0
3083	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.0
3087	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	1.0
3113	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies remove troublemakers from schools before they become an even larger problem, which improves the learning environment for other students.	1	1	1	0	0	1	0	0	0	1	1.0
3118	We should legalize prostitution	against	we should not legalize prostitution because people should only be with one other person in a marriage relationship.	0	1	0	0	0	1	0	0	1	0	1.0
3132	We should legalize prostitution	in favor of	people can make a living from prostitution	0	0	0	0	1	1	1	0	0	1	1.0
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	2.0
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
3151	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	1.0
3156	We should adopt a zero-tolerance policy in schools	against	there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.	1	1	0	0	0	0	1	0	0	1	1.0
3161	We should ban targeted killing	against	Targeted killing will help clean up the streets faster.	0	1	0	0	0	1	0	0	0	0	1.0
3172	We should ban the Church of Scientology	in favor of	it is necessary to eliminate the church of scientology for the safety of people	0	1	0	0	0	1	0	0	0	0	1.0
3206	We should legalize organ trade	against	Legalizing organ trade will cause organs to go to the highest bidder rather than to those most in need.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
3220	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	1.0
3234	We should end the use of economic sanctions	in favor of	economic sanctions rarely hurt those who they are aimed at ,the leaders of nations & instead hurt the people in those countries who can least afford it	0	1	0	0	0	1	0	0	0	1	1.0
3257	We should stop the development of autonomous cars	in favor of	autonamous cars have already killed one person. we can't leave the roads being used as a test space and have more deaths.	0	1	1	0	0	1	0	0	0	1	1.0
3266	We should abolish intellectual property rights	in favor of	ideas should be available to anyone who wishes to persue them.	1	0	0	0	0	0	1	0	0	0	1.0
3276	We should cancel pride parades	against	the constitution allows for freedom of expression even if you dont personally approve of it	0	0	0	0	0	1	1	0	0	1	1.0
3282	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	1.0
3293	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	1.0
3296	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1	1.0
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	1.0
3299	We should abolish zoos	against	zoos protect species and provide learning	1	1	0	0	0	0	0	0	0	1	1.5
3309	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.0
3310	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	1.0
3316	We should introduce compulsory voting	against	people who don't want to vote and won't take it seriously should not be forced to vote because they will vote frivolously.	1	0	0	0	1	1	0	0	0	1	1.0
3317	We should legalize cannabis	against	cannabis is a drug.  drugs are meant to be illegal.  there's no reason to take this slippery step to make it legal.	0	1	1	0	0	1	0	0	0	1	1.0
3318	We should adopt libertarianism	against	libertarianism would never function in practice due to the ruling government having all its authority amputated - chaos and disorder would reign supreme.	0	1	1	0	1	1	0	0	0	0	1.0
3340	We should legalize sex selection	in favor of	if people can afford it then it is their choice	0	0	0	0	0	0	1	1	0	1	1.0
3341	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery was dangeous inothe paid bad	0	1	0	0	0	1	0	0	0	0	1.0
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	1.0
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	1.0
3358	We should legalize prostitution	in favor of	legalizing prostitution will enable more protection for those taking part.  more safety factors can be required to protect those who are in the profession.	0	0	0	0	0	1	1	0	0	1	1.0
3359	We should ban telemarketing	against	it is an effective method for lead generation and qualification for marketing.	1	0	0	0	0	0	1	0	0	1	1.0
3362	We should adopt atheism	against	everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism	0	0	0	0	0	0	1	0	1	1	1.0
3373	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	1.0
3384	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3391	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	1.0
3408	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	1.0
3436	We should cancel pride parades	against	the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.	0	0	0	0	0	1	0	1	0	1	1.0
3437	We should adopt an austerity regime	in favor of	it is a good way to control overspending and accumulating more debt	0	1	0	0	1	1	0	0	0	0	1.0
3461	We should abolish safe spaces	against	safe spaces help protect all people.	0	0	0	0	0	1	0	0	0	1	1.0
3463	We should introduce compulsory voting	against	forcing people to vote will cause an unwanted outcome in elections. having no vote is as much speech as voting.	1	0	0	0	0	0	1	0	0	0	1.0
3465	We should end mandatory retirement	against	mandatory retirement ensures there are places in the workplace for those who are starting their careers	1	0	0	0	0	1	0	0	0	1	1.0
3466	We should ban whaling	against	whaling is a tradition with some native groups and they need the meat to survive through winter	0	1	0	0	0	1	0	0	1	1	1.0
3468	We should subsidize student loans	against	the national debt is out of control and we cannot afford to add to it further.	0	1	0	0	1	1	0	0	0	0	1.0
3469	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep bad actors from doing  great damage	0	0	0	0	1	1	0	0	0	1	1.0
3474	We should abolish safe spaces	against	We should not abolish safe spaces because sometimes limits on certain types of speech are necessary to preserve other types of speech.	0	0	1	0	0	1	1	0	0	1	1.0
3478	We should ban algorithmic trading	in favor of	it takes away the human component, and machines can easily make mistakes.	1	1	0	0	0	0	0	0	0	1	1.5
3479	We should adopt a zero-tolerance policy in schools	against	a zero-tolerance policy in schools is the wrong way to go as it would too often cause innocent students being punished for being pushed too far.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3493	We should subsidize space exploration	against	we shouldn't subsidize space exploration because it can be very costly	0	0	0	0	1	1	0	0	0	0	1.0
3507	We should ban whaling	in favor of	we should ban whaling because they are becoming closer to being extinct.  no animal should be killed when there is not an abundance of their species.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3512	We should legalize cannabis	in favor of	it would stop people being locked up for possession and it would generate revenue	0	0	0	0	1	0	1	0	0	1	1.0
3515	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance parties have the appearance of fairness, which increases buy-in to the disciplinary system from otherwise skeptical parents and community leaders.	0	0	1	0	1	0	0	0	0	1	1.5
3519	We should subsidize journalism	in favor of	fair and honest journalism is important and should be subsidized for the benefit of all	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
3527	We should prohibit school prayer	in favor of	we have a separation of church and state and the state runs the public schools.	0	0	0	0	0	0	1	0	0	1	1.0
3529	We should abolish safe spaces	against	safe spaces provide safety for those who are in fear for their safety.	0	0	0	0	0	1	0	0	0	1	1.0
3548	We should adopt an austerity regime	in favor of	to be able to provide a stable economy, an austerity regime is necessary to operate on a balanced budget.	0	0	0	0	1	1	0	0	0	0	1.0
3550	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to opt for cosmetic surgery and there is concern that they could later have regrets.	1	1	0	0	0	1	0	0	0	1	1.0
3589	We should cancel pride parades	against	we need to support price parades because everyone has the right to celebrate their cultures and diversities.	0	0	0	1	0	1	0	0	0	1	1.0
3598	We should adopt atheism	against	we shouldn't adopt atheism because it can scare people away from religion.	0	0	0	0	0	0	1	0	1	1	1.0
3599	We should adopt libertarianism	against	Libertarianism provides little to no support for  those at the bottom and would not attain equitable outcomes for society.	0	0	0	0	1	1	0	0	0	1	1.0
3611	We should legalize prostitution	against	we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.	0	1	1	0	0	1	0	0	0	0	1.0
3619	We should subsidize journalism	in favor of	newspapers are dying and need the support.	1	1	0	0	1	0	0	0	0	0	1.5
3653	We should ban the Church of Scientology	against	We should not ban the church of scientology since people should be able to join any religion they want to.	0	0	0	0	0	0	1	0	1	0	1.0
3654	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	1.0
3661	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	1.0
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	1.0
3692	We should ban cosmetic surgery for minors	against	some children may require cosmetic surgery for health reasons, such as a cleft palate, therefore it should not be banned.	0	0	0	0	0	1	1	0	0	0	1.0
3694	We should adopt an austerity regime	in favor of	An austerity regime is very important during economically stressful times.	0	0	0	0	1	1	0	0	0	0	1.0
3712	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	1.0
3713	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	2.0
3730	We should limit executive compensation	in favor of	with executive compensation a person is more likely to risk the viability of the company for short term gains, thereby hurting people at the bottom	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
3736	We should ban cosmetic surgery	against	cosmetic surgery increases women's self-esteem and makes them more self-confident	1	0	0	1	0	1	1	0	0	0	1.0
3740	We should ban the use of child actors	against	we should not ban the use of child actors because it would be awfully strange to watch programs and never see a child as that is not real life.	0	0	0	0	0	0	1	0	0	1	1.0
3752	We should introduce compulsory voting	in favor of	it sends a worthwhile message; that your vote and your opinion is important to a democratic decision. a democracy cannot be representative of the people if vast portions of some demographics don't vote	0	0	0	0	1	0	0	0	0	1	1.5
3765	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	1.0
3773	We should legalize sex selection	in favor of	for those who have a genetic disorder linked to the sex of the child preventing the birth of a child with a serious illness and to prevent abuse and neglect of or treatment of a child of the unwanted gender.	0	0	0	0	0	1	1	0	0	1	1.0
3779	We should end the use of economic sanctions	in favor of	bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.	1	1	0	0	0	0	0	0	0	1	1.5
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.0
3783	We should adopt libertarianism	in favor of	people should be free to live like they wish	0	0	0	0	0	0	1	0	0	0	1.0
3789	We should abandon the use of school uniform	in favor of	School uniforms limit the ability for students to express themselves.	0	0	0	1	0	0	1	1	0	1	1.0
