	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2062	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	2.0
2063	We should limit executive compensation	in favor of	we should limit executive compensation because this would help support all of the workers in a company.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	2.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	2.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	2.0
2083	We should stop the development of autonomous cars	in favor of	autonomous cars are a step too far in automation.  to rely on automation on the roads with so many unpredictable events that could take place is taking it too far.	0	1	1	0	0	1	0	0	1	0	1.5
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2123	We should adopt a multi-party system	in favor of	a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2126	We should abolish capital punishment	against	Without capital punishment we would have more problems with over-crowding in prisons.	0	0	1	0	0	1	0	0	0	0	2.0
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.6666666666666667
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	1.6666666666666667
2144	We should adopt an austerity regime	in favor of	an austerity regime will help the european economy get out of a recession.	1	0	0	0	1	1	0	0	0	0	2.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	2.0
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
2153	We should ban missionary work	against	missionary work brings aid to those in dire circumstances while introducing faith into the lives of those that will benefit from the introductory by missionaries.	0	1	1	0	1	1	0	0	1	0	1.5
2159	We should abolish safe spaces	in favor of	We should abolish safe spaces because there are better ways to protect people with ptsd like content warnings, rather than safe spaces.	1	1	0	0	0	0	1	0	0	1	1.6666666666666667
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	2.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	2.0
2191	We should cancel pride parades	in favor of	we should cancel pride parades because they put unsavory ideas into our children's heads.	0	1	1	0	0	0	0	0	0	0	2.0
2194	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	2.0
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	1.6666666666666667
2205	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	2.0
2206	We should ban the use of child actors	against	as long as there is proper protection for child actors there is no reason that they should not be able to perform on screen	1	0	1	0	0	0	1	0	0	1	1.6666666666666667
2220	We should legalize prostitution	in favor of	Legalizing prostitution will help destigmatize sex in society more broadly and allow people to feel individually empowered.	1	0	0	1	0	1	1	0	0	1	1.6666666666666667
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.5
2333	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it discourages new ideas.	1	0	0	0	0	0	1	0	0	0	2.0
2337	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
2363	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because they rarely achieve their desired aims while causing unitended harm to large number of people	0	1	0	0	0	1	1	0	0	1	1.6666666666666667
2364	We should abandon the use of school uniform	against	School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.	1	0	1	0	0	1	0	0	0	1	1.6666666666666667
2372	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	2.0
2386	We should abandon the use of school uniform	against	a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2394	We should legalize prostitution	against	prostitution is immoral and goes against all the values ​​of a decent society	0	0	1	0	0	1	0	0	1	0	1.5
2398	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to those whose crimes are minimal verses those whose crimes are very bad.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
2429	We should legalize sex selection	against	sex selection goes against laws of nature and religion	0	0	1	0	0	0	0	0	1	1	1.5
2437	We should subsidize journalism	against	subsidization would cause biased reporting	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2446	We should stop the development of autonomous cars	in favor of	autonomous cars are not road worthy will cause more accidents due to the cars programing unable to anticipate human decisions	0	1	0	0	0	1	0	0	0	0	2.0
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	1.5
2456	We should limit executive compensation	against	Executives earned the right to make that much due to training, schooling and fighting their way to the top.	1	0	0	0	1	0	1	0	0	1	1.6666666666666667
2457	We should ban the use of child actors	in favor of	we should ban the use of child actors because it strips them of childhood, let them be children and play and mess around	0	0	0	1	0	0	1	0	0	0	2.0
2481	We should abolish capital punishment	against	some crimes are so despicable that death is the only appropriate punishment	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
2484	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	2.0
2492	We should abolish safe spaces	against	people with mental illnesses should have a safe place to get away from potential triggers.	0	1	0	0	0	1	0	0	0	0	2.0
2506	We should legalize cannabis	against	it would lead to more crimes and trouble	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2513	We should end the use of economic sanctions	in favor of	economic sanctions end up hurting ordinary people more than the targeted governments	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
2527	We should oppose collectivism	against	We should support collectivism because it leads to more investment in the community and more growth in the long term.	1	1	0	0	0	0	0	0	0	0	2.0
2540	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it create more laws from the copyrights and keeping it protected	1	0	0	0	0	0	1	0	0	0	2.0
2542	We should legalize organ trade	against	if organ trade were legal. more people would do it to make money.	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	2.0
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	1.5
2559	We should subsidize Wikipedia	against	wikipedia makes enough money on it's own	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
2560	We should ban the Church of Scientology	in favor of	the church of scientology indoctrinates people from an early age in a way that has lasting repercussions.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
2598	We should adopt an austerity regime	against	an austerity regime promotes the continuation and growth of a country's debt which allows dependence on others instead of addressing and repairing issues of a particular country preventing self-growth.	0	0	0	0	1	1	1	0	0	0	2.0
2618	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2621	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	1.5
2626	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
2631	We should ban fast food	against	fast food is a cheap treat and to ban it would be to take the joy out of life for many people.	0	0	0	1	0	1	0	0	0	0	2.0
2640	We should end the use of economic sanctions	against	economic sanctions keep people from doing bad by costing them precious money	0	0	1	0	1	1	0	0	0	0	2.0
2679	We should adopt a multi-party system	in favor of	a key advantage of a multi-party system is that voters have a choice of which political party they can choose to elect.	0	0	0	0	1	0	1	0	0	0	2.0
2680	We should legalize sex selection	against	sex selection should not be legalized because it is counter to nature	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
2695	We should legalize cannabis	in favor of	we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms	0	1	0	0	0	1	0	0	0	0	2.0
2698	We should abolish safe spaces	against	safe spaces provide a needed service, to give people a place to go where they won't be judges for who they are	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2700	We should ban cosmetic surgery for minors	against	parents of minors should be the people making the determination as they know the needs of their own children over government enforcing bans that impede on such.	0	1	0	0	0	0	1	0	0	0	2.0
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	2.0
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	1.6666666666666667
2714	We should ban missionary work	against	people can learn a lot from doing missionary work and it can enrich their lives travelling around the world and learning about different cultures	0	0	0	0	0	1	1	1	0	1	1.6666666666666667
2717	We should ban cosmetic surgery	in favor of	there are so many bogus cosmetic surgery out there that it needs to be banned before we have a bunch of freaks walking the earth.	0	1	1	0	0	1	0	0	0	0	2.0
2722	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	1.6666666666666667
2729	We should subsidize journalism	against	we should not subsidize journalism as they are private companies and can raise tons of money without our fear of bad reporting because their company would tank if they reported bad news.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2734	We should stop the development of autonomous cars	in favor of	autonomous cars rely on computer software, so like any computer controlled device, they are susceptible to being hacked	1	1	0	0	0	1	0	0	0	1	1.6666666666666667
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	1.6666666666666667
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.6666666666666667
2738	We should ban the Church of Scientology	against	we live in a free society where people should be allowed to practise whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	1.5
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	2.0
2745	We should ban algorithmic trading	in favor of	Algorithmic trading will put many stock brokers and analysts out of business.	1	0	0	0	1	1	0	0	0	0	2.0
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	1.6666666666666667
2751	We should abandon the use of school uniform	against	we should not abandon the use of school uniform to make sure everyone is wearing the same thing to make people not stand out due to less money or resources	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
2762	We should abandon the use of school uniform	against	school uniforms keep school from becoming a fashion show.	0	0	0	0	1	1	0	0	0	0	2.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	1.6666666666666667
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	2.0
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	2.0
2796	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
2803	We should end mandatory retirement	in favor of	There is nothing about a younger workforce that is inherently better, and qualified young people will still be able to get jobs without a policy of mandatory retirement.	1	1	0	0	0	1	1	0	0	1	1.6666666666666667
2830	We should stop the development of autonomous cars	in favor of	autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.	1	1	0	0	0	1	0	0	0	0	2.0
2838	We should subsidize embryonic stem cell research	against	an embryo is basically a baby that has not implanted yet. this is potential human life.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
2844	We should ban missionary work	in favor of	we should ban missionary work because pushing personal views on unwanted audiences is wrong.	0	0	1	0	0	0	1	0	0	1	1.6666666666666667
2876	We should ban the Church of Scientology	in favor of	"we should ban the church of scientology because any church that has ""cult like"" teachings should never be allowed to exist."	0	1	0	0	0	1	1	0	1	0	1.5
2877	We should end the use of economic sanctions	against	economic sanctions are an effective way to limit the ability of corrupt governments	0	1	1	0	1	1	0	0	0	1	1.6666666666666667
2894	We should ban the Church of Scientology	in favor of	evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.	0	1	1	0	0	1	1	0	0	1	1.6666666666666667
2910	We should adopt an austerity regime	against	to build for the future we need to cut austerity and invest money and resources now.	0	0	0	0	1	1	1	0	0	0	2.0
2917	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	2.0
2918	We should adopt an austerity regime	in favor of	an auserity program will reduce the national debt.	0	0	1	0	0	1	0	0	0	0	2.0
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.6666666666666667
2937	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2939	We should adopt libertarianism	in favor of	because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.	1	0	0	0	0	0	1	0	0	1	1.6666666666666667
2941	We should ban telemarketing	against	telemarketing is a good medium for businesses to use to expand their client base and make more people aware of their company and products, thus increasing their income	1	0	0	0	1	0	0	0	0	0	2.0
2944	We should subsidize embryonic stem cell research	against	using cells from a life embryo is immoral and unacceptable and it has to be stopped.	0	0	1	0	0	0	0	0	1	1	1.5
2962	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	1.6666666666666667
2964	We should abolish the Olympic Games	against	this is the only wide scale event where all countries can put aside all differences in good faith and fair competition	1	1	0	0	0	1	0	0	1	1	1.5
2981	We should stop the development of autonomous cars	against	autonomous cars will function as a new form of public transit and alleviate congestion	1	0	0	0	0	1	0	0	0	1	1.6666666666666667
2999	We should adopt an austerity regime	in favor of	for longer term economic benefits, short term sacrifices are necessary to dig the country out of debt, and an austerity regime is the only way to achieve this.	1	0	0	0	1	1	0	0	0	0	2.0
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3060	We should end mandatory retirement	against	Mandatory retirement ensures that companies and professions are constantly infusing their workforces with fresh talent.	1	0	0	0	0	0	1	0	0	0	2.0
3062	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	1.6666666666666667
3074	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	2.0
3075	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	2.0
3105	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3110	We should legalize prostitution	against	legalizing prostitution would be the thin end of a wedge - all sorts of unsavoury activities are centered around the sex industry.	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3127	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3131	We should ban the use of child actors	in favor of	child actors are all too often traumatised or abused so their use should be banned.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3143	We should abolish safe spaces	against	everyone deserves to be safe and has the right to safety.	0	1	1	0	0	1	0	0	0	0	2.0
3148	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	1.6666666666666667
3153	We should ban cosmetic surgery	in favor of	the risks of cosmetic surgery are not worth the small gains that result from it	0	0	0	0	0	1	0	0	0	0	2.0
3164	We should ban fast food	in favor of	fast food is bad for one's health and should be banned	0	0	0	0	0	1	0	0	0	0	2.0
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	2.0
3212	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
3226	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	2.0
3259	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies in schools allow for a safer, bully-free environment.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3269	We should ban missionary work	in favor of	missionary work is funded by multibillionaires and serves to only enrich the lives of those that are already rich.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3275	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
3286	We should oppose collectivism	against	collectivism is society working for the benefit of the masses and not for individual gain	0	1	0	0	0	1	0	0	0	0	2.0
3289	We should abolish intellectual property rights	against	intellectual property rights are vital to protect innovation from those wishing to exploit it further along the developmental cycle, and equally vital to encourage entrepreneurs in the first place.	1	0	1	0	0	0	1	0	0	0	2.0
3291	We should abandon the use of school uniform	in favor of	school uniform does not allow for individuals to express themselves and grow as a person	0	0	0	0	0	0	1	1	0	0	2.0
3292	We should ban telemarketing	against	telemarking is keeping jobs available for some	1	1	0	0	1	1	1	0	0	0	2.0
3301	We should adopt atheism	in favor of	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	1	1	0	0	0	1	0	0	0	1	1.6666666666666667
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	2.0
3309	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
3310	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	1.6666666666666667
3332	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	2.0
3333	We should limit judicial activism	in favor of	judges should not let their biases come into play when making judicial decisions; they should adhere to a strict interpretation of the constitution.	0	0	1	0	0	1	0	0	1	1	1.5
3338	We should cancel pride parades	against	we should continue to support pride parades as every single group has the right to celebrate their group in any fashion they wish as long as it does not hurt others.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
3343	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	2.0
3350	We should ban telemarketing	against	we should not ban telemarketing because it is a way for a company to get business and it also provides people with jobs.	1	1	0	0	1	1	1	0	0	0	2.0
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	1.6666666666666667
3353	We should limit executive compensation	against	executive compensation provides incentive for people to take on high responsibliity positions that drive the economy to new heights creating even more wealth.	1	0	0	0	1	0	0	0	0	0	2.0
3364	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	2.0
3375	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	2.0
3399	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
3427	We should adopt an austerity regime	in favor of	the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it.  we need to adopt austerity programs immediately to save our country.	1	0	0	0	1	1	0	0	0	0	2.0
3428	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.	1	0	0	0	1	0	0	0	0	0	2.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3454	We should adopt an austerity regime	in favor of	the government is putting us more and more into debt with wasteful spending and no real boundaries to it.	0	1	0	0	1	1	0	0	0	0	2.0
3456	We should cancel pride parades	against	pride parades are important for gay people and allow them to get their message across to the wider community.	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
3457	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3459	We should cancel pride parades	against	pride parades are entertaining and demonstrate that everybody is equal regardless of their sexuality	0	0	0	1	0	0	0	0	0	1	1.6666666666666667
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	2.0
3465	We should end mandatory retirement	against	mandatory retirement ensures there are places in the workplace for those who are starting their careers	1	0	0	0	0	1	0	0	0	1	1.6666666666666667
3469	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep bad actors from doing  great damage	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
3470	We should legalize organ trade	in favor of	legalizing organ trade would add a level of scrutiny and regulation that would make it much safer for all involved.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3480	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1	1.6666666666666667
3484	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	1.6666666666666667
3506	We should subsidize Wikipedia	in favor of	wikipedia is an important resource for people looking for information	1	0	0	0	0	0	1	0	0	0	2.0
3510	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3518	We should abolish intellectual property rights	against	removing ip rights would cause a free for all and no one will have the incentive to do anything since it can just be taken by someone else	1	0	1	0	0	1	1	0	0	1	1.6666666666666667
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	2.0
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	2.0
3541	We should legalize organ trade	against	an organ trade could lead to exploitation of vulnerable people for financial gain.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3580	We should abolish the Olympic Games	in favor of	olympic games often make unnecessary expenses that could be used for other causes	0	1	0	0	1	0	0	0	0	1	1.6666666666666667
3589	We should cancel pride parades	against	we need to support price parades because everyone has the right to celebrate their cultures and diversities.	0	0	0	1	0	1	0	0	0	1	1.6666666666666667
3590	We should legalize prostitution	in favor of	prostitution is a noble work for women finding it hard to secure a job in this world becoming more and more hard and difficult	1	0	0	0	1	1	1	0	0	0	2.0
3602	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3610	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
3644	We should ban missionary work	against	missionaries help the less fortunate in third world countries, such as setting up schools and clinics.	1	1	1	0	0	1	1	0	0	1	1.6666666666666667
3645	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0	1.5
3652	We should ban fast food	against	Fast food provides people with jobs and is convenient for busy families.	1	1	0	0	0	1	0	0	0	0	2.0
3653	We should ban the Church of Scientology	against	We should not ban the church of scientology since people should be able to join any religion they want to.	0	0	0	0	0	0	1	0	1	0	1.5
3684	We should ban the use of child actors	against	child actors are needed in all types of film and movies and therefore should not be banned.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
3686	We should subsidize space exploration	against	space exploration is a bottomless money pit that completely fails to justify the enornomous quantity of revenue pumped into it.	0	0	0	0	1	1	0	0	0	0	2.0
3704	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	1.6666666666666667
3705	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
3722	We should prohibit school prayer	against	school prayer is harmless to students and has been a tradition in many schools and should be allowed to continue with those that do not share the same views allowed to not participate.	0	0	0	0	0	0	1	0	1	1	1.5
3728	We should ban cosmetic surgery	in favor of	there is no reason to have cosmetic surgery except for vainity and it carries risks so it should be banned	0	0	0	0	0	1	0	0	0	0	2.0
3732	We should ban private military companies	in favor of	private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.	1	1	0	0	0	1	0	0	0	0	2.0
3744	We should legalize prostitution	against	often females prostitutes are vulnerable and have drug and alcohol problems. they are only prostitutes because they are desperate.	0	0	0	0	0	1	1	0	0	0	2.0
