	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.0
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	1.0
2144	We should adopt an austerity regime	in favor of	an austerity regime will help the european economy get out of a recession.	1	0	0	0	1	1	0	0	0	0	1.0
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.0
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.0
2153	We should ban missionary work	against	missionary work brings aid to those in dire circumstances while introducing faith into the lives of those that will benefit from the introductory by missionaries.	0	1	1	0	1	1	0	0	1	0	1.0
2159	We should abolish safe spaces	in favor of	We should abolish safe spaces because there are better ways to protect people with ptsd like content warnings, rather than safe spaces.	1	1	0	0	0	0	1	0	0	1	1.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	1.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	1.0
2191	We should cancel pride parades	in favor of	we should cancel pride parades because they put unsavory ideas into our children's heads.	0	1	1	0	0	0	0	0	0	0	1.0
2194	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	1.0
2204	We should stop the development of autonomous cars	in favor of	autonomous cars lack moral judgement.	1	1	0	0	0	1	0	0	0	1	1.0
2205	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	1.0
2206	We should ban the use of child actors	against	as long as there is proper protection for child actors there is no reason that they should not be able to perform on screen	1	0	1	0	0	0	1	0	0	1	1.0
2220	We should legalize prostitution	in favor of	Legalizing prostitution will help destigmatize sex in society more broadly and allow people to feel individually empowered.	1	0	0	1	0	1	1	0	0	1	1.0
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.0
2333	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it discourages new ideas.	1	0	0	0	0	0	1	0	0	0	1.0
2337	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	1.0
2363	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because they rarely achieve their desired aims while causing unitended harm to large number of people	0	1	0	0	0	1	1	0	0	1	1.0
2364	We should abandon the use of school uniform	against	School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.	1	0	1	0	0	1	0	0	0	1	1.0
2372	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	1.0
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	1.0
2386	We should abandon the use of school uniform	against	a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate	0	0	0	0	0	1	0	0	0	1	1.0
2394	We should legalize prostitution	against	prostitution is immoral and goes against all the values ​​of a decent society	0	0	1	0	0	1	0	0	1	0	1.0
2398	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to those whose crimes are minimal verses those whose crimes are very bad.	0	1	0	0	0	0	0	0	0	1	1.0
2428	We should ban cosmetic surgery	in favor of	cosmetic surgery is a frivolous waste of resources and should be banned. it takes medical time away from those  in need. cosmetic surgery promotes vanity and self absorption.	0	0	1	0	1	0	0	0	0	1	1.0
2436	We should limit executive compensation	against	Executives put more of their time, effort and life to put their company at the top. This effort really merits to be recognized. Only through a high compensation is their efforts be recognized	0	0	0	0	1	0	0	0	0	0	1.5
2445	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	1.0
2450	We should adopt atheism	against	we shouldn't adopt atheism because it will lead to most hostile arguments against the religious trying to shove their belief down your throat	0	0	1	0	0	1	1	0	0	1	1.0
2455	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous to start with, why should people make such risky moves for vanitys sake?	0	0	1	0	0	1	0	0	0	0	1.0
2456	We should limit executive compensation	against	Executives earned the right to make that much due to training, schooling and fighting their way to the top.	1	0	0	0	1	0	1	0	0	1	1.0
2480	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	1.0
2483	We should subsidize journalism	in favor of	jounalism is extremely important to the general public.	0	0	0	0	1	1	0	0	0	1	1.0
2491	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	1.0
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	1.0
2512	We should adopt an austerity regime	against	we should not  adopt an austerity regime because it will harm a good process.	0	0	0	0	1	1	0	0	1	0	1.0
2525	We should abolish capital punishment	in favor of	the capital punishment is a setback of the current civilization	1	0	0	0	0	1	0	0	0	1	1.0
2538	We should subsidize space exploration	in favor of	space exploration is needed to further our nations scientific knowledge. it should be supported by government. there is no profit in it but is vital to our nation and should be undertaken with public dollars.	1	0	0	0	0	1	1	0	0	1	1.0
2540	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it create more laws from the copyrights and keeping it protected	1	0	0	0	0	0	1	0	0	0	1.0
2547	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	1.0
2552	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	1.0
2557	We should legalize sex selection	in favor of	it helps to insure that the parents get the gender of the child they want and will love	0	1	0	0	0	0	1	0	0	0	1.0
2558	We should adopt a multi-party system	in favor of	a multi-party system allows for the airing of more viewpoints and would require politicians to build coalitions and compromise in order to get things accomplished.	1	0	0	0	1	1	1	0	0	1	1.0
2594	We should ban factory farming	in favor of	we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.	0	0	0	0	0	1	0	0	0	0	1.0
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	1.0
2614	We should abolish safe spaces	in favor of	safe spaces may be the intention but people do not necessarily adhere to such titles and their would be no differentiation of a safe space vs. negative.	0	1	0	0	0	0	0	1	0	1	1.0
2617	We should adopt libertarianism	against	without any sense or order or control, criminals would run rife.	0	1	1	0	0	1	0	0	0	1	1.0
2622	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will lead to safer schools by removing troublemakers immediately	0	1	1	0	0	1	0	0	0	1	1.0
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	1.0
2636	We should abolish the Olympic Games	against	we should not abolish the olympic games because it is a form of entertainment for many people	0	0	0	1	0	0	0	1	0	0	1.0
2675	We should ban the use of child actors	against	child actors don't miss out on school as they often have a tutor on the set	1	1	1	0	0	0	0	0	0	0	1.0
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	1.0
2691	We should abolish capital punishment	in favor of	There have been and always will be cases of executions of innocent people	0	0	1	0	0	1	0	0	0	1	1.0
2694	We should adopt an austerity regime	in favor of	helping our government and our country is mandatory for all of us and austerity regime must be adopted.	0	1	1	0	0	1	0	0	0	0	1.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	1.0
2702	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	1.0
2704	We should abolish safe spaces	against	we should not abolish safe spaces because they are vital for people who struggle in social situations and need a calm area to calm down when experiencing a panic attack.	0	0	0	0	0	1	1	0	0	1	1.0
2710	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights as the law is very complex and it is very easy to infringe copyright.	1	0	0	0	0	0	1	0	0	0	1.0
2713	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	1.0
2718	We should abolish intellectual property rights	in favor of	we need to do away with intellectual property rights so it doesn't slow down innovation	1	0	0	0	1	0	1	0	0	0	1.0
2725	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	1.0
2730	We should adopt libertarianism	against	Libertarianism would cause chaos in a large country as there would be no set rules and regulations.	0	1	1	0	0	1	0	0	0	1	1.0
2731	We should abolish the three-strikes laws	against	the three-strikes law is good at keeping criminals off of the streets	0	0	1	0	0	1	0	0	0	1	1.0
2732	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	1.0
2734	We should stop the development of autonomous cars	in favor of	autonomous cars rely on computer software, so like any computer controlled device, they are susceptible to being hacked	1	1	0	0	0	1	0	0	0	1	1.0
2739	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1	1.0
2740	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could potentially save millions of lives and needs  as much support as it can get.	1	1	0	0	0	1	1	0	0	1	1.0
2745	We should ban algorithmic trading	in favor of	Algorithmic trading will put many stock brokers and analysts out of business.	1	0	0	0	1	1	0	0	0	0	1.0
2746	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way for the country to reduce its huge debt	1	1	0	0	1	1	0	0	0	1	1.0
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	1.0
2763	We should legalize sex selection	against	we should not legalize sex selection because it might cause an unbalanced society.	0	0	0	0	0	1	0	0	1	1	1.0
2775	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	1.0
2778	We should ban cosmetic surgery	against	everyone has a right to make this choice	0	0	0	0	0	0	1	0	0	0	1.0
2791	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	1.0
2798	We should legalize cannabis	in favor of	it will stop people from buying the drug from the streets, it will also mean that regulations are put in place to ensure the quality of the drug is safe to use, it will also increase tax revenue.	0	1	1	0	1	1	0	0	0	1	1.0
2825	We should adopt an austerity regime	in favor of	our debt has become so outrageous that an austerity program might be the only way out.	1	1	0	0	0	1	0	0	0	1	1.0
2833	We should legalize sex selection	in favor of	parents should be able to utilize any technological advances they wish in order to build their ideal family.	1	1	0	0	1	0	1	0	0	0	1.0
2839	We should abandon the use of school uniform	in favor of	everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality	0	0	0	0	0	0	1	0	0	1	1.0
2871	We should ban whaling	in favor of	whaling is unnecessary for human survival and endangers whales as a species.	0	1	0	0	0	0	0	0	0	1	1.0
2872	We should ban telemarketing	against	With telemarketing, you get immediate feedback on your product or service.	1	1	1	0	0	0	0	0	0	1	1.0
2889	We should abolish the Olympic Games	in favor of	the olympic games should be abolished because they are a financial drain on host cities	0	0	1	0	0	1	0	0	0	0	1.0
2905	We should prohibit school prayer	against	Prayer can be a good way to unite a school and help children to focus on the day ahead.	1	0	1	0	0	1	0	0	1	0	1.0
2912	We should legalize prostitution	in favor of	Prostitution is a legitimate choice, people should be free to do what they want with their bodies, criminalising it is a gross violation of the freedom of occupation.	0	0	0	0	0	0	1	0	0	1	1.0
2913	We should subsidize journalism	against	subsidizing journalism would give the government control over it	0	0	0	0	0	0	1	0	0	1	1.0
2920	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance in schools to avoid further shootings and also to avoid cases of bullying	0	0	1	0	0	1	0	0	0	0	1.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	1.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.0
2936	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	1.0
2939	We should adopt libertarianism	in favor of	because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.	1	0	0	0	0	0	1	0	0	1	1.0
2957	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	1.0
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	1.0
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	1.0
2994	We should oppose collectivism	in favor of	as individuals we have a right to not be grouped into one thought process.	0	0	0	0	0	0	1	0	0	0	1.0
3010	We should abolish capital punishment	in favor of	There is no credible evidence that the death penalty deters crime more effectively than a prison term	0	0	0	0	0	1	0	0	0	1	1.0
3055	We should abolish the three-strikes laws	against	the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.	0	0	1	0	0	1	0	0	0	0	1.0
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	1.0
3069	We should cancel pride parades	against	people have the right to express themselves.	0	0	0	0	0	0	1	0	0	0	1.0
3070	We should introduce compulsory voting	in favor of	compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.	0	1	0	0	1	1	0	0	0	0	1.0
3074	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	1.0
3100	We should ban private military companies	in favor of	private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.	0	1	1	0	0	1	0	0	0	1	1.0
3118	We should legalize prostitution	against	we should not legalize prostitution because people should only be with one other person in a marriage relationship.	0	1	0	0	0	1	0	0	1	0	1.0
3121	We should prohibit school prayer	in favor of	school prayer does not adhere to children of varying religions, forcing them to participate or feel left out due to their differing beliefs.	0	0	0	0	0	1	1	0	0	1	1.0
3125	We should limit judicial activism	against	judicial activism is the only way to maintain control	0	0	0	0	0	1	0	0	0	1	1.0
3137	We should ban telemarketing	against	telemarkerting provides much needed  jobs to people without other skill sets	1	0	0	0	0	1	1	0	0	1	1.0
3142	We should adopt gender-neutral language	in favor of	new times, new ways of communicating, inclusion and adaptation are the key.	0	1	1	0	0	1	0	0	0	1	1.0
3147	We should subsidize journalism	against	journalism is dead as many new outlets are heavily biased and strive for sensational news rather than accurate news	0	1	0	0	0	0	0	0	0	1	1.0
3158	We should legalize cannabis	against	cannabis is known to lead to dependency as well as further drug seeking behaviors and should not be legalized.	0	1	1	0	0	1	0	0	0	0	1.0
3192	We should ban cosmetic surgery	against	the government should not outlaw safe procedures that can be done to the body.	0	0	0	0	0	0	1	0	0	0	1.0
3206	We should legalize organ trade	against	Legalizing organ trade will cause organs to go to the highest bidder rather than to those most in need.	0	1	0	0	0	0	0	0	0	1	1.0
3220	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	1.0
3243	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	1.0
3252	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	1.0
3262	We should ban telemarketing	in favor of	we should ban telemarketing since it is a nuisance to the people who they berate with phone calls.  very few of the people called are interested.  wasting peoples time needs to be stopped.	0	1	1	0	0	0	1	0	0	0	1.0
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	1.0
3279	We should legalize prostitution	in favor of	we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.	0	1	0	0	0	1	0	0	0	1	1.0
3282	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	1.0
3284	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	1.0
3285	We should cancel pride parades	against	these parades help support and bring gays into the open	0	1	0	0	0	1	0	0	0	1	1.0
3294	We should abolish safe spaces	against	safe spaces can help those hurting from abuse, anger, etc to feel protected	0	1	0	1	0	1	0	0	0	1	1.0
3295	We should legalize prostitution	in favor of	there are different types of prostitution, not all is abusive and exploitative. a regulated industry based upon freedom of choice is a positive liberation and safer than the situation today	0	0	0	0	1	1	1	0	0	1	1.0
3301	We should adopt atheism	in favor of	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	1	1	0	0	0	1	0	0	0	1	1.0
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	1.0
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	1.0
3325	We should legalize cannabis	in favor of	it helps so many people and there is no good reason for it to be illegal when alcohol is not.	0	1	0	1	0	1	1	0	0	1	1.0
3326	We should end mandatory retirement	in favor of	as quality of life improves and the average lifespan increases, mandatory retirement looks more and more out of step with the modern human life experience.	1	0	0	0	0	0	1	1	0	1	1.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	1.0
3336	We should ban the Church of Scientology	against	people should be allowed to believe in whatever they want to as long as they are not harming others	0	0	0	0	0	0	1	0	1	1	1.0
3343	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	1.0
3344	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	1.0
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	1.0
3357	We should subsidize student loans	in favor of	student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.	1	1	0	0	0	1	1	0	0	1	1.0
3368	We should subsidize embryonic stem cell research	in favor of	who knows what the future holds in possible medical breakthroughs based on stem cell research.  we need to keep funding this important research to see what discoveries can be made.	1	0	0	0	0	1	1	0	0	1	1.0
3375	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	1.0
3392	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	1.0
3420	We should ban telemarketing	in favor of	we should ban telemarketing because it has gotten way out of hand. the phone was once a convience now its a hassle.	0	1	1	0	0	0	1	0	0	0	1.0
3421	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because it is inhumane to have people compete for profit or gain.	0	1	1	0	0	0	0	0	0	1	1.0
3445	We should subsidize Wikipedia	in favor of	it is a valuable resource so a subsidy would help by allowing the website to produce and edit more quality articles	1	0	0	0	1	0	0	0	0	0	1.0
3447	We should end mandatory retirement	against	older workers are not as efficient as they age. there comes a point where they need to retire and allow more able bodied younger people to take these jobs.	1	0	0	0	0	1	0	0	1	0	1.0
3449	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	1.0
3450	We should ban telemarketing	against	telemarketing is a vital tool for businesses to use to grow. this in turn helps the economy.	1	0	0	0	1	0	0	0	0	0	1.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.0
3453	We should abolish capital punishment	in favor of	capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.	0	0	0	0	1	1	0	0	0	1	1.0
3458	We should ban private military companies	in favor of	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	1	1	0	0	0	1	0	0	0	0	1.0
3462	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	1.0
3463	We should introduce compulsory voting	against	forcing people to vote will cause an unwanted outcome in elections. having no vote is as much speech as voting.	1	0	0	0	0	0	1	0	0	0	1.0
3473	We should abolish zoos	in favor of	we should abolish zoos because it makes animals prisoners	0	0	0	0	0	0	1	0	0	1	1.0
3477	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	1.0
3491	We should ban whaling	in favor of	whaling disturbs the delicate balance of sea life	0	0	0	0	0	0	0	0	0	1	1.0
3496	We should abolish safe spaces	against	people should not be forced to be in uncomfortable or distasteful situations and safe spaces provide a haven from this.	0	0	1	0	0	1	0	0	0	1	1.0
3499	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	1.0
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	1.0
3511	We should end mandatory retirement	against	young workers won't be able to find a job if no one ever retires	0	1	0	0	1	1	0	0	0	1	1.0
3513	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	1.0
3532	We should introduce compulsory voting	against	why should anyone be forced to vote?it is their right to vote or not to vote as they see fit.it is not a democratic system to force people to do this.	0	0	1	0	0	0	1	0	0	0	1.0
3534	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1	1.0
3573	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	1.5
3582	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because doctors should spend their time helping people that need it not the people that want it	0	1	0	0	0	1	0	0	0	1	1.0
3583	We should abolish the right to keep and bear arms	in favor of	by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous	0	1	0	0	0	1	0	0	0	0	1.0
3595	We should subsidize Wikipedia	against	it is a useful site but no need to subsidize wikipedia. the site can get by with private funding like it has all these years and besides, government has much more important needs to subsidize like health care	0	1	0	0	1	1	1	0	0	1	1.0
3603	We should legalize sex selection	against	it is immoral & unnatural & should not be legalized	0	0	1	0	0	0	0	0	1	1	1.0
3637	We should subsidize Wikipedia	in favor of	wikipedia provides a great service which provides a safe place to find info on all types of topics	1	0	0	0	0	0	1	0	0	1	1.0
3638	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	1.0
3645	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0	1.0
3646	We should ban targeted killing	against	targeted killing saves lives. it reduces our boots on the ground, protecting more of our soldiers and lessens civilian casualties because there's not active war zones full of combact and soldiers.	0	0	0	0	0	1	0	0	0	1	1.0
3676	We should abolish safe spaces	against	safe spaces are necessary to have a place of safety for all	0	0	0	0	0	1	0	0	0	1	1.0
3678	We should adopt gender-neutral language	against	gender neutral language causes confusion and is taking political correctness too far, by all means allow people to be referred to by their preferred gender but people are not 'neutral.'	1	0	1	0	0	0	0	0	0	0	1.0
3696	We should stop the development of autonomous cars	in favor of	these cars are prone to hacking like any other tech and can put millions of lives at risk	0	0	1	0	0	1	0	0	0	0	1.0
3697	We should ban cosmetic surgery for minors	against	cosmetic surgery can have an enormous impact on increasing self esteem, minors should be allowed to benefit from this as well	1	0	0	0	0	1	1	0	0	1	1.0
3714	We should limit executive compensation	against	an owner of a company should be allowed to make as much money as possible	1	0	0	0	1	0	0	0	0	0	1.0
3720	We should subsidize student loans	in favor of	subsidizing student loans would encourage those with less money to stay on in education rather than leaving for lower paying jobs.	1	0	0	0	0	1	0	0	0	1	1.0
3724	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	1.0
3736	We should ban cosmetic surgery	against	cosmetic surgery increases women's self-esteem and makes them more self-confident	1	0	0	1	0	1	1	0	0	0	1.0
3749	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	1.0
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	1.0
3763	We should ban telemarketing	against	if it is for a specific product from a list of people who've purchased it before it offers the product to the customer	1	1	0	0	0	0	1	0	0	1	1.0
3764	We should ban telemarketing	against	banning telemarketing would destroy many businesses leading to masses of forced redundancies.	1	0	0	0	0	1	0	0	0	1	1.0
3767	We should end the use of economic sanctions	in favor of	sanctions only create humanitarian crises.	0	0	0	0	0	1	0	0	0	1	1.0
3773	We should legalize sex selection	in favor of	for those who have a genetic disorder linked to the sex of the child preventing the birth of a child with a serious illness and to prevent abuse and neglect of or treatment of a child of the unwanted gender.	0	0	0	0	0	1	1	0	0	1	1.0
3799	We should legalize prostitution	in favor of	prostitution should be allowed if the participants both agree.	0	0	0	0	0	0	1	0	0	0	1.0
3819	We should abolish the three-strikes laws	in favor of	the three strikes law is an old concept. it doesn't really prevent people from committing  violence, especially because many acts of violence are not premeditated.	1	0	0	0	0	0	0	0	0	1	1.0
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	1.0
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	1.0
3852	We should abolish capital punishment	against	"the old saying ""an eye for an eye"" exists for a reason.  if a person commits a horrible act, than swift punishment is not only a good thing but deserved."	0	0	0	0	0	0	0	0	0	1	1.0
3864	We should stop the development of autonomous cars	in favor of	autonomous cars have not been proven to be safe.	1	0	0	0	0	1	0	0	0	0	1.0
3877	We should ban telemarketing	against	some telemarketing is beneficial as it may be selling useful products or services.	1	1	0	1	0	0	1	0	0	1	1.0
3914	We should stop the development of autonomous cars	against	many people who are not capable to drive, would be able to commute easily with autonomous cars	1	0	0	0	0	1	1	0	0	0	1.0
3926	We should ban missionary work	against	missionary work can be a tool to help those in poverty by giving them food, clothing and a better quality of life.	0	1	0	0	0	1	0	0	0	1	1.0
3944	We should abolish zoos	against	zoos are the only places many people will be able to get close and observe exotic animals - anything that serves to enhance humans' empathy and understanding of animals is worthy of support.	1	0	0	0	0	0	1	0	0	1	1.0
