	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2087	We should cancel pride parades	in favor of	some pride parades can get overtly sexual, blurring the line of public decency.	0	0	1	0	0	0	1	0	1	0	1.0
2121	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2127	We should abolish the Olympic Games	against	the olympic games bring vast economic benefit to local communities, both through regeneration projects and the influx of vistors spending their cash.	1	0	0	0	1	1	0	0	0	0	1.0
2130	We should end mandatory retirement	against	mandatory retirement helps keep the number of workplace incidents down.	1	1	1	0	0	1	0	0	0	0	1.0
2141	We should adopt atheism	against	one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.	0	0	0	0	0	0	1	0	1	0	1.0
2146	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because new ideas are often an extension of old ideas and intellectual property rights can therefore inhibit creativity.	0	0	0	0	1	0	1	0	0	1	1.0
2148	We should abolish the three-strikes laws	in favor of	three strikes is too many in some cases.  if people know they have three chances, they will not be deterred from using that to their advantage.	0	0	1	0	1	1	0	0	0	1	1.0
2155	We should abolish the Olympic Games	against	the olympics bring people together and form fun rivalries between countries, all vying for a top spot among the world's athletes	1	0	0	1	0	1	0	1	0	1	1.0
2156	We should fight for the abolition of nuclear weapons	in favor of	the world can not be at the mercy of a few countries with such power to destroy	0	0	0	0	0	1	0	0	0	1	1.0
2157	We should ban the Church of Scientology	against	people should be free to worship and pray in any way that they choose, it is a fundamental right.	0	0	1	0	0	0	1	0	1	0	1.0
2163	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	1.0
2165	We should adopt an austerity regime	against	austerity regimes can cause widespread unemployment	0	0	0	0	1	1	0	0	0	0	1.0
2166	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	1.0
2195	We should adopt libertarianism	in favor of	libertarianism is better than anything else at keeping peace	0	0	0	0	0	1	1	0	0	1	1.0
2198	We should abolish intellectual property rights	against	when someone comes up with an idea it is their idea. they should be the one to profit from that idea. other people shouldn't be able to just take it and make it their own.	1	0	1	0	1	0	1	0	0	1	1.0
2208	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	1.0
2209	We should ban private military companies	in favor of	we should ban private military companies because they have an unfair monopoly on money and weapons.	0	0	1	0	0	1	1	0	0	1	1.0
2210	We should subsidize Wikipedia	against	anyone can edit the pages, so the information is not guarenteed to be correct.	1	1	0	0	0	1	1	0	0	1	1.0
2224	We should prohibit school prayer	in favor of	in a society full of freedoms should not impose a unique way of manifesting religious beliefs, therefore praying should be something that is done at home, not at school.	0	0	1	0	0	0	1	0	0	1	1.0
2302	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	1.0
2338	We should limit executive compensation	in favor of	workers would be more motivated to do a good job if they were compensated more instead of giving the executives so much	1	0	0	0	1	0	0	0	0	0	1.0
2342	We should limit executive compensation	in favor of	executive compensation is abuse of unregulated capitalism and concentrates wealth into a very small number of people.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2368	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	1.0
2369	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will make communication easier between genders	1	1	0	0	0	1	0	0	0	1	1.0
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	1.0
2382	We should abandon the use of school uniform	in favor of	school unifoorm creates a sense of community and takes away some aspects that can lead to bullying	0	0	1	0	0	1	0	0	0	0	1.0
2391	We should ban human cloning	against	we should not ban human cloning because this will lessen our chances for finding cures to the some of the most deadly diseases such as cancer and dementia	0	1	0	0	0	1	1	0	0	0	1.0
2399	We should abandon the use of school uniform	against	School uniforms can prevent bullying due to economic background and appearance.	0	1	1	0	0	1	0	0	0	1	1.0
2403	We should abolish the right to keep and bear arms	against	if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.	0	1	1	0	0	1	1	0	0	0	1.0
2433	We should ban missionary work	in favor of	missionary work often only benefits the missionary.  those that are targeted are often left worse off after the missionary leaves, having been given a taste of first world things then left to rot	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
2441	We should legalize organ trade	in favor of	We should legalize the organ trade so that operations are performed safely by licensed physicians in hospitals.	1	1	1	0	0	1	0	0	0	0	1.0
2450	We should adopt atheism	against	we shouldn't adopt atheism because it will lead to most hostile arguments against the religious trying to shove their belief down your throat	0	0	1	0	0	1	1	0	0	1	1.0
2455	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous to start with, why should people make such risky moves for vanitys sake?	0	0	1	0	0	1	0	0	0	0	1.0
2460	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is a constitutional right and provides comfort and safety for families who use them responsibly.	0	1	0	0	0	1	1	0	1	0	1.0
2461	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	1.0
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	1.0
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	1.0
2496	We should end mandatory retirement	in favor of	older employees have a wealth of knowledge and experience and forcing them to retire could put a company's productivity at risk.	1	1	1	0	1	1	0	0	0	1	1.0
2510	We should ban targeted killing	against	targeted killing will prevent further havoc by the perpetrator	0	0	1	0	0	1	0	0	0	1	1.0
2517	We should stop the development of autonomous cars	in favor of	these cars are too unpredictable and unsafe	0	1	0	0	1	1	0	0	0	1	1.0
2530	We should ban human cloning	in favor of	there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.	0	1	1	0	0	0	0	0	0	0	1.5
2543	We should ban telemarketing	in favor of	telemarketing is intrusive and unhelpful	0	1	1	0	0	1	1	0	0	0	1.0
2545	We should legalize sex selection	in favor of	we should legalize sex selection because i think people should be able to pick if they want their child to be a boy or a girl	0	1	0	0	0	0	1	0	0	0	1.0
2552	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	1.0
2557	We should legalize sex selection	in favor of	it helps to insure that the parents get the gender of the child they want and will love	0	1	0	0	0	0	1	0	0	0	1.0
2562	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	1.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	1.0
2599	We should ban human cloning	against	human cloning can give us medical breakthroughs	1	0	0	0	0	1	1	0	0	1	1.0
2601	We should ban private military companies	against	private military companies offer a valuable service for instances where government military cannot do what needs to be done for fear or repercussions.	0	1	0	0	0	1	1	0	0	0	1.0
2619	We should ban telemarketing	against	telemarketing is a valid means of advertising and is not dangerous for the people	1	0	0	0	0	0	1	0	0	0	1.0
2622	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will lead to safer schools by removing troublemakers immediately	0	1	1	0	0	1	0	0	0	1	1.0
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	1.0
2632	We should end the use of economic sanctions	against	economic sanctions help our country.	1	0	0	0	0	1	0	0	0	1	1.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	1.0
2680	We should legalize sex selection	against	sex selection should not be legalized because it is counter to nature	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2681	We should oppose collectivism	against	sometimes it's easier to get one's voice across if the voice is heard as a group	0	0	0	0	1	1	0	0	0	1	1.0
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2699	We should ban factory farming	in favor of	factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.	0	0	0	0	0	1	0	0	0	0	1.0
2701	We should adopt a multi-party system	in favor of	more political parties give people more of a choice to support what they believe in.	0	0	0	0	1	0	1	0	0	1	1.0
2707	We should ban private military companies	against	private military companies are a business like any other and are subject to national and international regulations	0	0	1	0	0	0	0	0	0	0	2.0
2709	We should abolish intellectual property rights	against	copyright laws protect artistic creations.	0	0	0	0	0	0	1	0	0	0	1.0
2715	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	1.0
2718	We should abolish intellectual property rights	in favor of	we need to do away with intellectual property rights so it doesn't slow down innovation	1	0	0	0	1	0	1	0	0	0	1.0
2723	We should legalize prostitution	against	We should not legalize prostitution because prostitution is coercive and given a free choice and maximum information, almost no rational person would become a prostitute.	0	1	1	0	0	1	1	0	0	1	1.0
2730	We should adopt libertarianism	against	Libertarianism would cause chaos in a large country as there would be no set rules and regulations.	0	1	1	0	0	1	0	0	0	1	1.0
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	1.0
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.0
2737	We should ban human cloning	in favor of	Human cloning goes against nature and should be banned.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
2739	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	1.0
2745	We should ban algorithmic trading	in favor of	Algorithmic trading will put many stock brokers and analysts out of business.	1	0	0	0	1	1	0	0	0	0	1.0
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	1.0
2751	We should abandon the use of school uniform	against	we should not abandon the use of school uniform to make sure everyone is wearing the same thing to make people not stand out due to less money or resources	0	0	0	0	0	1	0	0	0	1	1.0
2762	We should abandon the use of school uniform	against	school uniforms keep school from becoming a fashion show.	0	0	0	0	1	1	0	0	0	0	1.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	1.0
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	1.0
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	1.0
2796	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.0
2803	We should end mandatory retirement	in favor of	There is nothing about a younger workforce that is inherently better, and qualified young people will still be able to get jobs without a policy of mandatory retirement.	1	1	0	0	0	1	1	0	0	1	1.0
2830	We should stop the development of autonomous cars	in favor of	autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.	1	1	0	0	0	1	0	0	0	0	1.0
2838	We should subsidize embryonic stem cell research	against	an embryo is basically a baby that has not implanted yet. this is potential human life.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
2844	We should ban missionary work	in favor of	we should ban missionary work because pushing personal views on unwanted audiences is wrong.	0	0	1	0	0	0	1	0	0	1	1.0
2876	We should ban the Church of Scientology	in favor of	"we should ban the church of scientology because any church that has ""cult like"" teachings should never be allowed to exist."	0	1	0	0	0	1	1	0	1	0	1.0
2877	We should end the use of economic sanctions	against	economic sanctions are an effective way to limit the ability of corrupt governments	0	1	1	0	1	1	0	0	0	1	1.0
2894	We should ban the Church of Scientology	in favor of	evidence shows the Church of Scientology is a money laundering, corrupt organisation that hides behind its religious status whilst abusing its members.	0	1	1	0	0	1	1	0	0	1	1.0
2910	We should adopt an austerity regime	against	to build for the future we need to cut austerity and invest money and resources now.	0	0	0	0	1	1	1	0	0	0	1.0
2917	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	1.0
2918	We should adopt an austerity regime	in favor of	an auserity program will reduce the national debt.	0	0	1	0	0	1	0	0	0	0	1.0
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.0
2937	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.0
2939	We should adopt libertarianism	in favor of	because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.	1	0	0	0	0	0	1	0	0	1	1.0
2941	We should ban telemarketing	against	telemarketing is a good medium for businesses to use to expand their client base and make more people aware of their company and products, thus increasing their income	1	0	0	0	1	0	0	0	0	0	1.0
2944	We should subsidize embryonic stem cell research	against	using cells from a life embryo is immoral and unacceptable and it has to be stopped.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
2962	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	1.0
2964	We should abolish the Olympic Games	against	this is the only wide scale event where all countries can put aside all differences in good faith and fair competition	1	1	0	0	0	1	0	0	1	1	1.0
2981	We should stop the development of autonomous cars	against	autonomous cars will function as a new form of public transit and alleviate congestion	1	0	0	0	0	1	0	0	0	1	1.0
2999	We should adopt an austerity regime	in favor of	for longer term economic benefits, short term sacrifices are necessary to dig the country out of debt, and an austerity regime is the only way to achieve this.	1	0	0	0	1	1	0	0	0	0	1.0
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3061	We should abolish the Olympic Games	against	the olympics is an important international competition that represents peaceful cooperation and brings together the world in friendly competitive sports when the most capable are rewarded for their efforts.	1	0	0	0	0	1	0	0	0	1	1.0
3063	We should ban private military companies	in favor of	private militaries are a threat to security if they decide to overthrow the government	0	0	1	0	0	1	0	0	0	1	1.0
3075	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.0
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	1.0
3080	We should adopt gender-neutral language	against	i think this is political correctness going too far.it is overkill.what do we call man hole covers?person hole covers?	0	0	0	0	0	1	0	0	1	1	1.0
3106	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	1.0
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	1.0
3127	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	1.0
3131	We should ban the use of child actors	in favor of	child actors are all too often traumatised or abused so their use should be banned.	0	0	1	0	0	1	0	0	0	1	1.0
3143	We should abolish safe spaces	against	everyone deserves to be safe and has the right to safety.	0	1	1	0	0	1	0	0	0	0	1.0
3148	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	1.0
3153	We should ban cosmetic surgery	in favor of	the risks of cosmetic surgery are not worth the small gains that result from it	0	0	0	0	0	1	0	0	0	0	1.0
3164	We should ban fast food	in favor of	fast food is bad for one's health and should be banned	0	0	0	0	0	1	0	0	0	0	1.0
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	1.0
3212	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	1.0
3226	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3258	We should subsidize Wikipedia	in favor of	wikipedia, more and more, has been shown to be a source of relatively unbiased information.	0	0	0	0	0	0	1	0	0	1	1.0
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	1.0
3274	We should oppose collectivism	in favor of	opposing collectivism is the right thing to do to stay free.	0	0	0	0	0	1	1	0	0	0	1.0
3285	We should cancel pride parades	against	these parades help support and bring gays into the open	0	1	0	0	0	1	0	0	0	1	1.0
3288	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	1.0
3290	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	1.0
3291	We should abandon the use of school uniform	in favor of	school uniform does not allow for individuals to express themselves and grow as a person	0	0	0	0	0	0	1	1	0	0	1.0
3300	We should subsidize Wikipedia	in favor of	wikipedia should be financed different ways	1	0	0	0	0	1	0	0	0	0	1.0
3301	We should adopt atheism	in favor of	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	1	1	0	0	0	1	0	0	0	1	1.0
3307	We should end the use of economic sanctions	against	economic sanctions help punish bad behavior	0	0	1	0	0	0	0	0	0	0	2.0
3308	We should abolish intellectual property rights	in favor of	we need to abolish intellectual property rights and let people innovate and create without having to worry about who owns what	0	0	0	0	0	0	1	0	0	0	1.0
3309	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	1.0
3332	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	1.0
3337	We should adopt atheism	in favor of	atheism is simply the end result of rational thinking, refusing to blindly believe in things that are unproven - this is healthier attitude, since religious adherence leads to all mannor of intolerance.	1	0	0	0	0	0	1	0	0	1	1.0
3342	We should limit judicial activism	in favor of	justice can not be subject to personal opinions	0	0	0	0	1	1	1	0	0	1	1.0
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.0
3350	We should ban telemarketing	against	we should not ban telemarketing because it is a way for a company to get business and it also provides people with jobs.	1	1	0	0	1	1	1	0	0	0	1.0
3352	We should abolish the three-strikes laws	against	three-strikes laws can act as a deterrent for serial criminal behavior.	0	1	1	0	1	1	0	0	0	0	1.0
3364	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	1.0
3375	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	1.0
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	1.0
3399	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	1.0
3427	We should adopt an austerity regime	in favor of	the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it.  we need to adopt austerity programs immediately to save our country.	1	0	0	0	1	1	0	0	0	0	1.0
3428	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.	1	0	0	0	1	0	0	0	0	0	1.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.0
3454	We should adopt an austerity regime	in favor of	the government is putting us more and more into debt with wasteful spending and no real boundaries to it.	0	1	0	0	1	1	0	0	0	0	1.0
3456	We should cancel pride parades	against	pride parades are important for gay people and allow them to get their message across to the wider community.	0	0	0	0	1	0	0	0	0	1	1.0
3457	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3459	We should cancel pride parades	against	pride parades are entertaining and demonstrate that everybody is equal regardless of their sexuality	0	0	0	1	0	0	0	0	0	1	1.3333333333333333
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	1.0
3465	We should end mandatory retirement	against	mandatory retirement ensures there are places in the workplace for those who are starting their careers	1	0	0	0	0	1	0	0	0	1	1.0
3469	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep bad actors from doing  great damage	0	0	0	0	1	1	0	0	0	1	1.0
3470	We should legalize organ trade	in favor of	legalizing organ trade would add a level of scrutiny and regulation that would make it much safer for all involved.	0	0	1	0	0	1	0	0	0	1	1.0
3480	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1	1.0
3484	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	1.0
3506	We should subsidize Wikipedia	in favor of	wikipedia is an important resource for people looking for information	1	0	0	0	0	0	1	0	0	0	1.0
3510	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	1.0
3518	We should abolish intellectual property rights	against	removing ip rights would cause a free for all and no one will have the incentive to do anything since it can just be taken by someone else	1	0	1	0	0	1	1	0	0	1	1.0
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	1.0
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	1.0
3541	We should legalize organ trade	against	an organ trade could lead to exploitation of vulnerable people for financial gain.	0	0	0	0	0	1	0	0	0	1	1.0
3580	We should abolish the Olympic Games	in favor of	olympic games often make unnecessary expenses that could be used for other causes	0	1	0	0	1	0	0	0	0	1	1.0
3589	We should cancel pride parades	against	we need to support price parades because everyone has the right to celebrate their cultures and diversities.	0	0	0	1	0	1	0	0	0	1	1.0
3590	We should legalize prostitution	in favor of	prostitution is a noble work for women finding it hard to secure a job in this world becoming more and more hard and difficult	1	0	0	0	1	1	1	0	0	0	1.0
3602	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3610	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	1.0
3644	We should ban missionary work	against	missionaries help the less fortunate in third world countries, such as setting up schools and clinics.	1	1	1	0	0	1	1	0	0	1	1.0
3645	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0	1.0
3652	We should ban fast food	against	Fast food provides people with jobs and is convenient for busy families.	1	1	0	0	0	1	0	0	0	0	1.0
3653	We should ban the Church of Scientology	against	We should not ban the church of scientology since people should be able to join any religion they want to.	0	0	0	0	0	0	1	0	1	0	1.0
3683	We should abolish zoos	against	zoos are the only way we can preserve endangered species.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	1.0
3703	We should ban whaling	against	we shouldn't ban whaling because it is so important to many cultures. as long as the whales are sustainably harvested, what is the issue?	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
3704	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	1.0
3721	We should adopt a multi-party system	against	multi-party systems fragments power so much that nothing ever gets done and government is rendered ineffectual.	1	0	0	0	0	1	0	0	0	0	1.0
3727	We should abolish safe spaces	against	safe spaces are an important place for students to get help or support without being judged	0	1	0	0	0	1	0	0	0	1	1.0
3731	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	1.0
3743	We should ban human cloning	in favor of	we should ban human cloning because people were not made to be cloned, we are all unique and individual for a reason.	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
3756	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	1.0
3764	We should ban telemarketing	against	banning telemarketing would destroy many businesses leading to masses of forced redundancies.	1	0	0	0	0	1	0	0	0	1	1.0
3770	We should ban fast food	against	fast food is an inexpensive alternative for those that can't afford higher value nutrition or do not have the time to cook and sit for an elaborate supper every day.	0	0	0	0	0	1	1	0	0	1	1.0
3771	We should subsidize Wikipedia	in favor of	wikipedia provides so much information to the world that it is time we subsidize it.	1	0	0	0	0	0	1	0	0	0	1.0
3774	We should ban cosmetic surgery for minors	against	More investment into cosmetic surgery has overflow benefits for reconstructive and general surgery to due innovative technology and techniques.	1	0	0	0	0	1	1	0	0	0	1.0
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.0
3807	We should oppose collectivism	against	collectivism shouldn't be opposed because societies like this are generally more stable	0	0	0	0	0	1	0	0	0	1	1.0
3827	We should end mandatory retirement	against	if we end mandatory retirement we make it even harder for the next generation to gain employment and benefit from the same opportunities of openings in the workplace that the retirees had at their age	1	0	0	0	0	1	0	0	0	1	1.0
3832	We should cancel pride parades	against	we should not cancel pride parades because it is a right in this country to express yourself and they are doing nothing wrong.	0	0	0	0	0	0	1	0	1	1	1.0
3853	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a form of deterant and are needed	0	0	0	0	0	1	0	0	0	1	1.0
3861	We should legalize cannabis	in favor of	we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.	0	0	0	0	0	1	0	0	0	1	1.0
3873	We should ban cosmetic surgery	in favor of	cosmetic surgery has been known to lead to deaths due to botched jobs. it should be banned so these deaths do not occur.	0	0	0	0	0	1	0	0	0	0	1.0
