	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	1.0
2773	We should ban the use of child actors	in favor of	children are far too easy to exploit and they sometimes end up being far too precocious at an early age due to fame and all it brings.	1	1	1	0	0	0	0	0	0	1	2.0
2777	We should end mandatory retirement	in favor of	we should end mandatory retirement because it should be up to each individual what age they feel they are unable to work any longer	0	0	0	0	0	1	1	0	0	1	1.0
2781	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.0
2812	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	2.5
2815	We should abolish safe spaces	against	we should accept safe spaces because it lets people freely speak their mind without consequence	0	0	0	0	0	0	1	0	0	1	1.0
2841	We should cancel pride parades	against	they shouldnt be banned, it's just people coming together and expressing themselves which they have the right to do.	0	0	0	0	0	1	1	0	0	1	1.0
2844	We should ban missionary work	in favor of	we should ban missionary work because pushing personal views on unwanted audiences is wrong.	0	0	1	0	0	0	1	0	0	1	1.0
2848	We should ban cosmetic surgery for minors	against	cosmetic surgery is beneficial to minors who have had a traumatic experience for instance burns also for corrective surgery	0	1	0	0	0	1	1	1	0	0	1.0
2858	We should subsidize journalism	against	the is enough money in journalism already, and funds available through subsidies should be redirected towards more worthwhile causes such as healthcare.	1	0	0	0	1	1	0	0	0	0	2.0
2867	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	1.0
2879	We should cancel pride parades	against	pride marches are an important and vital political activity for lgbt people and provide a necessary visibility.	0	1	0	0	0	1	1	0	0	1	1.0
2881	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money	1	1	0	0	1	1	0	0	0	0	2.0
2889	We should abolish the Olympic Games	in favor of	the olympic games should be abolished because they are a financial drain on host cities	0	0	1	0	0	1	0	0	0	0	2.5
2896	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	1.0
2924	We should limit judicial activism	in favor of	judges should stick to the law and be unbiased in every ruling.	1	0	1	0	0	0	0	0	1	1	2.0
2926	We should ban cosmetic surgery	against	we should continue to support cosmetic surgery as it helps people correct imperfections that cause poor self-esteem.	0	1	0	0	1	0	1	0	0	1	1.0
2928	We should abolish intellectual property rights	against	intellectual property rights should not be abolished as they ensure that those who have had an original idea, financed research and development get rewarded for their effort and not have their innovation stolen	1	0	0	0	1	0	1	0	0	1	1.0
2929	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	1.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.0
2936	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	1.0
2940	We should subsidize Wikipedia	in favor of	wikipedia provides a wealth of information on any subject you can think of. this is highly benificial to the education system and should be subsidized.	1	1	0	0	0	0	1	0	0	0	1.0
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	1.0
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	2.5
3070	We should introduce compulsory voting	in favor of	compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.	0	1	0	0	1	1	0	0	0	0	2.0
3108	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	2.5
3110	We should legalize prostitution	against	legalizing prostitution would be the thin end of a wedge - all sorts of unsavoury activities are centered around the sex industry.	0	1	1	0	0	1	0	0	0	1	2.5
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	2.5
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	1.0
3171	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	1.0
3188	We should legalize prostitution	against	legalizing prostitution will increase the number of women who enter into this degrading profession.	0	0	1	0	0	1	0	0	0	1	2.5
3228	We should subsidize embryonic stem cell research	in favor of	we should do because it may be able to cure diseases we never thought possible, and help people have babies that might of been infertile.	0	1	0	0	0	1	1	0	0	1	1.0
3277	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	2.0
3292	We should ban telemarketing	against	telemarking is keeping jobs available for some	1	1	0	0	1	1	1	0	0	0	1.0
3305	We should ban the use of child actors	against	if parents agree for their children to acting in movies, can't see any problem with it.	1	1	0	0	0	0	1	0	0	0	1.0
3306	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	2.0
3326	We should end mandatory retirement	in favor of	as quality of life improves and the average lifespan increases, mandatory retirement looks more and more out of step with the modern human life experience.	1	0	0	0	0	0	1	1	0	1	1.0
3339	We should abolish safe spaces	in favor of	safe spaces are a breeding ground for indoctrinators and dangerous sects	0	1	1	0	0	1	1	0	0	0	1.0
3350	We should ban telemarketing	against	we should not ban telemarketing because it is a way for a company to get business and it also provides people with jobs.	1	1	0	0	1	1	1	0	0	0	1.0
3367	We should abolish the three-strikes laws	against	three strikes allows someone to make a genuine mistake and not be punished as harshly right away.	0	1	1	0	0	1	0	0	0	1	2.5
3373	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	1.0
3377	We should abolish intellectual property rights	against	people have a right to protect their ip from larger corporations who have the finances to exploit other people's ip for their own financial gain.	1	0	0	0	1	0	0	0	0	1	2.0
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	2.5
3414	We should legalize prostitution	in favor of	people have the right to use their bodies in any way they choose.	0	0	0	0	0	0	1	0	0	0	1.0
3415	We should introduce compulsory voting	against	compulsory voting would only cause uneducated votes to be cast and not be a real benefit to the country.	1	0	0	0	1	0	1	0	0	1	1.0
3425	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	2.5
3441	We should introduce compulsory voting	against	no one should be forced to do anything in our country.	0	0	0	0	0	0	1	0	0	0	1.0
3455	We should introduce compulsory voting	against	being forced to do anything inhibits freedom.	0	0	0	0	0	0	1	0	0	0	1.0
3488	We should adopt an austerity regime	in favor of	i believe we should adopt an austerity regime because our government has a tremendous debt and has proven over time that they are not capable to reducing the national debt.	0	0	0	0	1	1	0	0	0	0	2.0
3494	We should subsidize student loans	in favor of	student loans should be subsidized because no human being should start their adult life off with thousands of dollars in debt, it's not fair	0	0	0	0	1	1	0	0	0	1	2.0
3515	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance parties have the appearance of fairness, which increases buy-in to the disciplinary system from otherwise skeptical parents and community leaders.	0	0	1	0	1	0	0	0	0	1	2.0
3530	We should subsidize space exploration	against	Space exploration is a field which the private sector is fully capable to fulfill, as Elon Musk shows us.	1	0	0	0	0	0	1	0	0	0	1.0
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	1.0
3593	We should abolish the Olympic Games	in favor of	the olympic games are a huge waste of money to the host countries. they spend large amounts of money to build places that are never used again.	0	1	0	0	1	1	0	0	0	0	2.0
3599	We should adopt libertarianism	against	Libertarianism provides little to no support for  those at the bottom and would not attain equitable outcomes for society.	0	0	0	0	1	1	0	0	0	1	2.0
3612	We should end mandatory retirement	in favor of	mandatory retirement is discrimination against older people who may still have something of value to contribute to society.	1	1	1	0	0	1	0	0	0	1	2.0
3617	We should abandon the use of school uniform	against	the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules	0	1	1	0	0	1	0	0	0	1	2.5
3625	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	2.5
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	1.0
3644	We should ban missionary work	against	missionaries help the less fortunate in third world countries, such as setting up schools and clinics.	1	1	1	0	0	1	1	0	0	1	1.0
3645	We should ban the Church of Scientology	against	i think it should not be forbidden, and let people choose what they want to do	0	0	0	0	0	0	1	0	1	0	1.0
3651	We should limit judicial activism	against	we have to respect the view of judges so they need to have the freedom to express judicial activism.	0	0	1	0	1	0	1	0	1	0	1.0
3661	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	1.0
3671	We should adopt a zero-tolerance policy in schools	in favor of	we should adopt a zero-tolerance policy because it will keep kids disciplined and the schools will be safer	0	0	1	0	0	1	0	0	0	0	2.5
3674	We should legalize sex selection	in favor of	sex selection is a safe tool to help parents attain the family they dream of, thus should be legalized	0	1	0	0	0	0	1	0	0	0	1.0
3684	We should ban the use of child actors	against	child actors are needed in all types of film and movies and therefore should not be banned.	1	0	0	0	0	0	0	0	0	1	2.0
3689	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	2.0
3708	We should ban human cloning	in favor of	we need to spend money on people who are already alive and need help before we create new ones	0	1	0	0	1	0	0	0	0	1	2.0
3765	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	2.0
3784	We should ban human cloning	in favor of	we should ban human cloning because it is against the natural law and it is morally wrong	0	0	1	0	0	0	0	0	0	1	2.5
3809	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology as people have the right to believe in what they want	0	0	0	0	0	0	1	0	1	0	1.0
3818	We should adopt a zero-tolerance policy in schools	in favor of	there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general	0	0	1	0	0	0	0	0	0	0	2.5
3819	We should abolish the three-strikes laws	in favor of	the three strikes law is an old concept. it doesn't really prevent people from committing  violence, especially because many acts of violence are not premeditated.	1	0	0	0	0	0	0	0	0	1	2.0
3858	We should abolish the Olympic Games	against	it makes income for the local communities	0	0	0	0	1	1	0	0	0	0	2.0
3871	We should stop the development of autonomous cars	in favor of	autonomous cars are too risky on the road, hackers can find a way to take control and cause accidents	0	0	1	0	1	1	1	0	0	0	1.0
3880	We should prohibit school prayer	against	it must be everyone's choice if he wants to participate in school prayers	0	0	0	0	0	0	1	0	1	1	1.0
3894	We should abolish the three-strikes laws	in favor of	Three strikes laws are difficult to understand or conceptualize, so they are ineffective at preventing crime.	1	0	0	0	0	1	0	0	0	0	2.0
3913	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes law because it does give criminals a fair warning which is two chances of bad behavior and then if you do it again, you're no longer in society. violent crime is reduced	0	1	1	0	0	1	0	0	0	1	2.5
3930	We should legalize prostitution	against	prostitution leads to human trafficing.	0	0	1	0	0	1	0	0	0	1	2.5
3931	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	2.5
3935	We should ban cosmetic surgery for minors	against	minors should be allowed to have procedures with parental permission	0	1	0	0	1	0	1	0	0	0	1.0
3941	We should introduce compulsory voting	against	compulsory voting is not only ridiculous it would also be impossible to enforce.	1	0	0	0	0	0	1	0	1	1	1.0
3961	We should legalize cannabis	in favor of	legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources	0	0	0	0	1	1	0	0	0	0	2.0
3966	We should abandon the use of school uniform	in favor of	School uniforms are often sexist, having different requirements for each gender.	0	0	0	0	0	0	1	0	0	1	1.0
3982	We should adopt gender-neutral language	in favor of	as there are many genders out there today, not using  gender-neutral language excludes far more people than in the past.	0	0	1	0	0	0	0	0	0	1	2.5
3989	We should subsidize embryonic stem cell research	against	it is not scientifically necessary to use embryonic stem cells in research and some people believe their use is immoral and unethical.	1	0	0	0	0	0	0	0	0	1	2.0
3992	We should legalize cannabis	against	cannabis impairs the mind and can put others in potential danger (driving)	1	0	0	0	0	1	0	0	0	0	2.0
3994	We should ban cosmetic surgery for minors	in favor of	kids should not be allowed to have cosmetic surgery.   they aren't mature enough yet.   this could be a mistake they regret all their life.   there's many risks involved as well with these procedures.	1	1	0	0	0	1	0	0	0	1	2.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.0
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	2.0
4027	We should cancel pride parades	in favor of	pride parades are too costly to the cities that hold them in terms of police protection and permitting	0	0	1	0	0	1	0	0	0	0	2.5
4063	We should abolish the three-strikes laws	against	if someone is habitually offending, they deserve to be punished on the harshest level.	0	1	1	0	0	1	0	0	0	1	2.5
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	2.5
4146	We should abolish capital punishment	in favor of	capital punishment is evil in all aspect of kid's life and should be banned by law and government across the world.	0	1	0	0	1	1	0	0	0	0	2.0
4167	We should abolish the Olympic Games	in favor of	the olympics are unfairly biased in favor of those from industrialized nations who have the time and money to train full time	1	0	0	0	0	0	0	0	0	1	2.0
4187	We should legalize organ trade	in favor of	the organ trade should be legalized because it would result in the suppression of the black market for organs and therfore be safer for both donors and recipients	0	1	0	0	0	1	1	1	0	1	1.0
4192	We should abandon the use of school uniform	against	"the school uniform takes away bullying for those who cannot afford what is ""in"""	0	0	1	0	0	1	0	0	0	1	2.5
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	2.0
4201	We should end mandatory retirement	against	it makes it hard for young people to get a job because so many people still work when they could be retired and there would be more jobs available	1	1	0	0	0	1	0	0	0	1	2.0
4216	We should abandon the use of school uniform	against	school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.	1	0	1	0	0	1	0	0	0	1	2.0
4220	We should ban missionary work	against	missionaries are just trying to spread positivity into the world.	0	0	0	1	0	0	0	0	0	0	2.0
4260	We should stop the development of autonomous cars	against	autonomous cars are a thing of the future	1	0	0	0	0	0	0	0	0	0	2.0
4275	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	2.0
4296	We should adopt atheism	against	you can not force a religion or lack there of on someone	0	0	0	0	0	0	1	0	0	1	1.0
4299	We should adopt a multi-party system	against	The winner can be someone voted in to office by a very small percentage of voters.	0	0	0	0	1	1	0	0	0	1	2.0
4306	We should introduce compulsory voting	in favor of	everyone should take part in voting and making choices for our country.	0	1	0	0	1	1	0	0	0	1	2.0
4317	We should ban the Church of Scientology	in favor of	the church of scientology promotes dangerous pseudoscience based on a science fiction book.  it has no redeeming value, and should be banned.	0	1	0	0	0	0	1	0	0	1	1.0
4352	We should introduce compulsory voting	against	people should have the right to not vote.	0	0	0	0	0	0	1	0	0	0	1.0
4361	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it can stop risky bid due to human emotions interfering	1	1	0	0	0	0	0	0	0	1	2.0
4374	We should cancel pride parades	against	pride parades are a support mechanism to allow gay people to feel that they are not alone and can be proud of who they are.	1	0	0	0	0	1	0	0	0	0	2.0
4380	We should ban cosmetic surgery for minors	in favor of	minors should not get plastic surgery because they are not old enough to make the decision nor have their bodies fully developed.	1	1	1	0	0	1	0	0	0	0	2.0
4382	We should abandon the use of school uniform	against	the use of school uniforms can eliminate many social issues among students.	0	1	1	0	0	1	0	0	0	0	2.5
4391	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	1.0
4403	We should ban cosmetic surgery	against	cosmetic surgery is a choice between a doctor and a patient, and laws should not be made that infringe on those choices.	0	0	0	0	0	0	1	0	0	0	1.0
4409	We should subsidize journalism	in favor of	Subsidizing journalism can create jobs, thus lowering unemployment.	1	1	0	0	1	1	0	0	0	1	2.0
4418	We should limit executive compensation	against	the only way to hire the best and brightest executives is to keep giving them larger compensation packages.	1	0	0	0	0	0	1	0	0	0	1.0
4425	We should ban telemarketing	in favor of	telemarketers exist only to scam people out of their money. they lie and use dishonest marketing tactics to get consumers to bend to their will.	0	1	0	0	1	1	1	0	0	0	1.0
4433	We should legalize sex selection	in favor of	some illnesses are inherited by one gender or another, sex selection would enable these families to have a child without this illness, it would also result in fewer abortions of children who are the wrong sex.	0	0	0	0	0	1	1	0	0	1	1.0
4441	We should end mandatory retirement	against	We should not end mandatory retirement because the world is already over-populated and people need to retire so that others can back-fill their jobs.	0	0	0	0	0	0	1	0	0	1	1.0
4446	We should ban factory farming	against	we shouldn't ban factory farming because it can help improve the economy	1	1	0	0	1	1	0	0	0	0	2.0
4449	We should ban telemarketing	in favor of	i agree that we should ban telemarketing as it is a nuisance and is often unable to be differentiated from scammers	0	1	1	0	0	0	0	0	0	0	2.5
4450	We should ban the use of child actors	in favor of	child actors grow up to struggle with drugs, alcohol and low self esteem problems	0	1	1	0	0	1	0	0	0	1	2.5
4463	We should ban fast food	against	Fast food provides a cheap and consistent meal for many people who see it as an occasional meal or treat and this should not be restricted because others cannot make good dietary choices.	0	0	0	1	0	1	1	0	0	0	1.0
4470	We should ban algorithmic trading	against	this should not be banned as it makes trading easier and simpler.	1	0	0	0	0	0	0	1	0	0	2.0
4472	We should ban private military companies	in favor of	private military companies provide violence - or threat of violence - for money, are poorly regulated and subject to endless accusation of corruption and bribery.	1	0	1	0	0	1	0	0	0	1	2.0
4474	We should ban fast food	against	we should not ban fast food as it is cheap and convenient making busy modern day life easier.	0	0	0	1	0	1	1	0	0	1	1.0
4503	We should oppose collectivism	in favor of	collectivism does not allow for individual enterprise and it stifles entrepreneurism.	1	0	0	0	1	0	1	0	0	0	1.0
4504	We should abolish the Olympic Games	against	the games are a good way to bring nations together in a sense of fun and friendly competition.	0	0	0	1	0	1	0	0	0	1	2.0
4517	We should ban the use of child actors	in favor of	Using child actors only makes them more susceptible to drug use later on.	0	1	1	0	1	1	0	0	0	0	2.0
4526	We should abolish safe spaces	in favor of	Safe spaces foster echo chambers of one-sided conversations, thus increasing a group's own intolerance and biases.	1	0	0	0	0	0	0	0	0	1	2.0
4527	We should ban the use of child actors	in favor of	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	0	1	1	0	0	0	1	0	0	1	1.0
4532	We should ban cosmetic surgery for minors	in favor of	Minors with cosmetic surgery are less likely to be able to properly take care of the surgical sites, making them more prone to infection afterward.	1	0	0	0	0	1	0	0	0	0	2.0
4563	We should subsidize student loans	against	subsidizing student loans would allow access to funds above the means of the student and the financial consequences in the future, including higher interest rates would be financially detrimental.	0	1	0	0	1	1	0	0	0	0	2.0
4566	We should encourage people to take part in Fit India Movement	in favor of	Due to the inactive lifestyle and stressful lives, many people are getting lifestyle diseases such as diabetes, hypertension, etc. Fit India Movement can encourage people to consume healthy food and maintain physical and mental fitness.	0	0	0	0	1	1	0	0	0	0	2.0
4571	We should encourage people to take part in Fit India Movement	against	‘Fit India Movement’ may not reach the people of below poverty line. To maintain a healthy lifestyle, both physical activity and nutritious food are necessary. But in India, still many people are malnourished and some people do not have access to safe drinking water. So, without solving the issue of poverty and lack of access to affordable nutritious food, a section of people in India will not be able to take advantage of this movement.	1	0	0	0	0	1	0	0	0	1	2.0
4574	Technology is making us feel less human	in favor of	People are now engaging in trolling and cyberbullying. Hiding behind devices is giving them the courage to harass other people, which they may not do face-to-face. This is the deterioration of moral values.	0	1	1	0	0	0	0	0	0	1	2.5
4590	India should store the data within the territorial boundaries of the country	against	At present, India does not have a well-developed infrastructure to ensure the security of data. On the other hand, developed countries already have an efficient infrastructure. So, rushing toward data localization may not be a wise step. Because without efficient infrastructure, the data is prone to cyber-attacks. And the risk is severe here because it is financial data. But as the laws are made, it is a big challenge to develop efficient infrastructure at a faster pace.	1	1	0	0	0	1	0	0	0	1	2.0
4599	India should store the data within the territorial boundaries of the country	against	Data localization may result in government surveillance of its citizens.	0	1	0	0	0	0	1	0	0	0	1.0
4621	IT recruiters should consider skills instead of a degree in programming	in favor of	In many of India’s engineering colleges, we can easily pass the subjects even if do not have much knowledge in those subjects. That is the reason many companies are not able to find suitable talent even if there are so many eligible graduates. So, the willingness to become an expert in the field is more important than a degree. 	1	1	1	0	0	0	1	0	0	0	1.0
4623	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	2.0
4625	We should adapt the viable pay incentive scheme	in favor of	Variable pay definitely increases the productivity of employees. High-performing individuals feel well-compensated and rewarded for their efforts, while the under-performing ones also feel motivated to improve.	1	0	0	0	1	1	1	0	0	0	1.0
4641	We should forbid neo-banks	in favor of	Tech literacy is still very low in India. Traditional banks can meet the banking requirements of less tech-savvy customers or people in rural areas of the country who prefer face-to-face interaction with the manager.	1	1	0	0	1	1	0	0	0	1	2.0
4646	5G services should be available across India	in favor of	The low latency of 5G will enable the inclusion of education in remote areas of India, where children will be able to access good quality education at home without any network lag between them and their favorite tutor. Also, 5G will make it possible to use new-age technologies like AR and VR for more immersive learning in schools and colleges.	1	0	0	0	0	0	1	0	0	1	1.0
4656	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	2.0
4661	Social media is making us less social	against	Through close-knit communities or micro-communities based on shared interests on social media along with private messaging, social media gave us an opportunity to build real connections with people we can really relate to.	0	1	0	0	0	1	1	1	0	1	1.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	2.0
4671	Companies should fight moonlighting	in favor of	Companies fear information and sensitive data theft and the possibility of sharing it with their rival companies.	1	1	1	0	0	0	1	0	0	0	1.0
4689	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	2.0
4691	College education should be free for everyone	in favor of	At present, the rich are getting richer and poor people are getting poorer. A free college education will reduce social inequality too because as everyone can study and learn the skills in college, everyone will have an equal opportunity to settle in the career of their choice.	1	1	0	0	1	1	1	0	0	1	1.0
4712	Marital rape should be criminalized in India	against	The most misused law in the Indian judicial system is Section 498A, which allows women to file a case on a husband and his family in case of dowry harassment. Many women are using this law to extort money and property from their in-laws. If the law on marital rape comes into effect, many innocent men will be at threat.	0	0	0	0	1	0	0	0	0	1	2.0
4728	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Some other temples also ban women, and some temples ban men. If it is the same situation with Sabarimala, people wouldn't have bothered about it. But treating menstruation as impure and banning women of reproductive age is regressive and need to address. Menstruation is just a biological process. Not allowing menstruating women in temples sends a wrong message to people and future generations.	0	0	1	0	0	1	0	0	0	1	2.5
4747	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	2.5
4750	WikiLeaks is not a bane	against	Criminals may take advantage of this.	0	1	1	0	0	1	0	0	0	0	2.5
4765	Uniforms should be mandatory in schools	in favor of	If the children are used to uniforms, they will no issues in the future if their profession demands uniform.	0	0	1	0	0	0	0	0	0	0	2.5
4802	Electric cars are not a solution to air pollution	against	It's by no means irrelevant what kind of cars people use; 25% renewable + 25% nuclear + 50% combustible is better than 100% combustible gasoline. 	1	0	0	0	0	0	1	1	0	1	1.0
4843	Immigrants should receive help from the EU through integration programs	against	No, Europe is not a colony. Immigration has been devastating. Public EU officials who support immigration should be named and the European people must be given a democratic opportunity to remove them from positions of power and influence.	0	1	0	0	1	1	0	0	1	0	2.0
4848	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	2.5
4857	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	2.0
4859	The EU needs s common migration and asylum policy, based on respect for rights and equal treatment	in favor of	We need to ensure fair redistribution of refugees across Europe and ensure better integration of refugees and applicants for international protection into the workplace. More concrete and fairer European policy on economic migration, to establish legal channels for entry and to foster an integration policy based on respect for rights and equal treatment of both local and migrant workers, as a key tool to address the social impact of migration flows.	0	1	1	0	1	1	0	0	0	1	2.0
4872	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	It is necessary that member states better share the efforts of receiving asylum seekers upon arrival at EU borders and do not leave this responsibility to frontline countries.  The EU should develop a joint approach to support the frontline countries to assure that asylum seeker are provided adequate care, assistance, and protection upon arrival and are quickly distributed evenly throughout the EU for status determination.	1	0	0	0	1	1	0	0	0	1	2.0
4877	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	I disagree, each country must be sovereign to establish its migration policy and no EU quotas should be accepted.	0	0	0	0	1	1	1	0	0	1	1.0
4880	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	In the EU labor market we will need more workers from outside Europe to continue the level of economic activities we are planning. 	1	0	0	0	1	1	0	0	0	0	2.0
4882	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	The EU should treat economic migrants with more vigilance. They cannot be the solution to the aging European population. We need more focus on border control to curb illegal migration. 	1	1	1	0	1	1	1	0	0	0	1.0
4910	The European Union should implement a EU wide carbon tax	in favor of	Most experts agree that an EU-wide carbon tax would be an efficient way to curb our CO2 emissions. 	0	0	1	0	0	0	0	0	0	1	2.5
