	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4930	We need better ways of migration.	in favor of	The EU needs a humane, civilized, and legal way to manage migration, whether it is for economic reasons or to seek international protection. 	0	1	1	0	0	0	0	0	0	1	1.0
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	1.0
5000	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	1	0	0	0	1	0	0	0	0	1.0
5005	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	1.0
5072	The President of the European Commission should be directly elected by direct universal suffrage	against	I don't think the EU needs the same problem as France where the elections are just about which guy people should select and which candidate looks the best to handle the position. 	1	1	0	0	0	0	0	0	0	0	1.0
5093	Public transport in EU cities should be free	in favor of	The incentive to provide free public transport in European cities in the future would make it easier for people, especially in the cities, to accept and appreciate that there will be fewer and fewer cars. People who benefit from current examples are happy about it. 	1	1	0	0	0	1	0	0	0	1	1.0
5097	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	1.0
5141	The EU should enforce minority protection	in favor of	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	0	1	0	0	0	1	0	0	0	1	1.0
5167	All workers and unemployed should have access to social protection, including young people	in favor of	To prevent precarious conditions, we must put in place quality standards, they must be binding for all jobs created under EU and National recovery plans. Better monitoring and trade union involvement are needed to assess and report youth unemployment and NEET rates. At the moment these numbers hide forced mobility, involuntary part-time employment, and work in a grey and informal economy. Urgent measures are needed to fight youth unemployment and precarious working conditions in sectors where young people are overrepresented (tourism; gig economy…).	1	1	1	0	0	1	0	0	0	1	1.0
5174	Imprisonment of foreign criminals should be carried out in their country	in favor of	This will relieve the European prison system. This would encourage many migrants to take responsibility for the laws of the host countries.	1	1	1	0	0	1	0	0	0	0	1.0
5218	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	1.0
5229	Europe must help Ukraine	against	Ukraine is infamous for its black market for weapons. Helping Ukraine by dumping weapons into such a country is folly.	0	1	1	0	0	1	0	0	0	1	1.0
5359	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	1	1	0	0	1	0	0	0	1	1.0
5370	The EU should integrate the armed forces of its member states	in favor of	I am in favor of a possible army, but I would like to see it combined with social services and reconstruction. So NGOs and development cooperation must be involved. An army that can fight must also be able to build. We therefore also need a civilian army in Europe. I would also like an army consisting of civilians in uniform, in the same way as the German army. Please also take into account the right to refuse orders due to conscientious objection, also as in the German army.	1	1	0	0	1	1	1	0	0	0	1.0
5376	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	The subsidies were originally intended to ensure the security of supply for the European population. But when you export subsidized food, it's at the expense of European taxpayers. Export yes, but then no more subsidies for these products.	0	1	1	0	0	1	0	0	0	1	1.0
5392	Payday loans should be banned	in favor of	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	0	1	0	0	0	1	1	0	0	1	1.0
5413	Surrogacy should be banned	against	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	0	1	0	1	0	0	1	0	0	0	1.0
5449	Homeopathy brings more harm than good	against	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	0	1	0	0	0	1	1	0	1	0	1.0
5464	Surrogacy should be banned	against	Surrogacy is the only way that some couples will ever be able to have a child.	0	1	0	0	0	0	0	1	0	1	1.0
5528	Social media brings more harm than good	against	social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events.	0	1	0	1	0	1	0	1	0	0	1.0
5547	Surrogacy should be banned	in favor of	surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.	1	1	0	0	0	1	1	0	0	0	1.0
5560	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	1	0	0	0	1	0	0	0	1	1.0
5583	Surrogacy should be banned	in favor of	surrogacy is not a needed thing.  there are enough children in need of adoption that using a surrogate to have a baby so it has your genetic makeup is just selfish.	0	1	0	0	0	0	0	0	1	0	1.0
5594	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.	0	1	0	0	1	0	1	0	0	0	1.0
5666	Social media brings more harm than good	against	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	0	1	0	0	0	1	1	0	0	0	1.0
5691	Foster care brings more harm than good	against	most foster families are good and provide a safe environment.	0	1	0	0	0	0	0	0	0	0	1.0
5727	Foster care brings more harm than good	in favor of	foster care cannot replace the support structure of a real family	0	1	0	0	0	1	0	0	1	0	1.0
5733	Foster care brings more harm than good	in favor of	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	0	1	0	0	0	1	0	0	0	0	1.0
5734	Homeschooling should be banned	against	homeschooling helps those who do not thrive in a school environment	1	1	0	0	0	0	1	0	0	1	1.0
5741	Social media brings more harm than good	against	social media allows friends and family to stay in contact a lot easier.	0	1	0	0	0	1	0	0	1	0	1.0
5747	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane	0	1	0	0	0	0	0	0	1	0	1.0
5766	Surrogacy should be banned	against	surrogacy is a way for couples that are otherwise infertile to have children.	0	1	0	1	1	0	1	1	0	1	1.0
5775	Holocaust denial should be a criminal offence	in favor of	making it a criminal offense would hold accountable those who deny our past horrors	0	1	0	0	0	0	0	0	1	1	1.0
5778	We should subsidize vocational education	against	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.	1	1	1	0	1	1	1	0	0	0	1.0
5834	Social media brings more harm than good	in favor of	social media provides an easy and anonymous way for bullies to do their worst	0	1	1	0	0	0	1	0	0	0	1.0
5898	We should abandon television	in favor of	television only serves as a platform for multinationals to spread their lies	0	1	0	0	0	1	0	0	0	1	1.0
5903	We should subsidize vocational education	in favor of	vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work	1	1	0	0	0	1	1	0	0	1	1.0
5910	Surrogacy should be banned	in favor of	it is unfair on the child who can be left without parents if they decide against adopting it.	0	1	0	0	0	0	1	0	0	1	1.0
5914	We should abandon television	against	we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us	0	1	0	0	0	0	1	0	0	1	1.0
5933	We should abandon television	in favor of	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	0	1	1	0	0	1	1	0	0	1	1.0
5997	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	1.0
6026	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes	1	1	0	0	0	0	0	0	1	1	1.0
6030	Homeopathy brings more harm than good	in favor of	homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope.	1	1	0	0	0	1	0	0	0	1	1.0
6033	Surrogacy should be banned	against	surrogacy is the only way some people can have children	0	1	0	0	0	0	0	0	0	0	1.0
6052	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	1.0
6066	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders ensures a fair trial for all.	0	1	0	0	0	0	0	0	0	1	1.0
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.0
6101	Social media brings more harm than good	in favor of	the world today is polluted with fake ideas and fake news thanks to social media.	0	1	0	0	0	1	1	0	0	1	1.0
6108	Assisted suicide should be a criminal offence	against	everyone is entitled to chose how to not just live but also end their life.	0	1	0	0	0	1	1	0	0	0	1.0
6113	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it can cause issues in the relationship	0	1	0	1	0	0	0	1	0	0	1.0
6132	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	1.0
6161	Intelligence tests bring more harm than good	against	they help to identify gifted children and help parents to develop their children talents	1	1	0	0	0	0	1	0	0	0	1.0
6168	Entrapment should be legalized	against	entrapment is wrong since a person is almost coerced into committing a crime. it's cruel and wrong to trick a person into committing a crime.	0	1	1	0	0	1	0	0	0	1	1.0
6189	Surrogacy should be banned	in favor of	Carrying a baby is an emotionally difficult experience. There are fluctuations in hormones, as well as the potential for depression during and after a pregnancy.	0	1	0	0	0	1	0	0	1	0	1.0
6190	Blockade of the Gaza Strip should be ended	against	given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	0	1	0	0	1	1	0	0	0	1	1.0
6208	Foster care brings more harm than good	against	foster care provides a loving atmosphere as opposed to a group home.	0	1	0	0	0	1	0	0	0	0	1.0
6230	Entrapment should be legalized	against	entrapment encourages people to commit crime. this is not what law enforcement should be doing.  a person is tempted to do something they would normally not do and the police are creating crime not solving it.	0	1	1	0	0	1	0	0	0	1	1.0
6238	Surrogacy should be banned	against	surrogacy is often the last hope of people struggling to conceive and shouldn't be banned, just more heavily regulated.	0	1	0	0	0	1	1	0	0	1	1.0
6243	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	1.0
6246	Assisted suicide should be a criminal offence	against	assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.	0	1	0	0	0	1	1	0	0	1	1.0
6268	Entrapment should be legalized	in favor of	where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof.	1	1	1	0	0	1	0	0	0	1	1.0
6277	Foster care brings more harm than good	in favor of	foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law	0	1	1	0	0	1	0	0	1	1	1.0
6295	Payday loans should be banned	against	Payday loans help people in need when they have an unexpected expense (such as a medical emergency) and cannot wait or cannot qualify for a traditional loan.	0	1	0	0	0	1	0	0	0	0	1.0
6296	We should subsidize vocational education	in favor of	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.	1	1	0	0	0	1	0	0	0	1	1.0
6335	Surrogacy should be banned	against	parents who want a biological child but can't need surrogates in order to have their own genetic children.	0	1	0	0	0	0	1	0	0	0	1.0
6377	Payday loans should be banned	against	payday loans may off the only solution for someone that does not have any other means to avoid a monetary emergency.	0	1	0	0	0	1	0	0	0	0	1.0
6413	Surrogacy should be banned	in favor of	"surrogacy will eventually and inevitably become commercialised, with mothers ""hiring out"" their wombs to the highest bidder"	0	1	1	0	0	1	0	0	1	0	1.0
6428	Surrogacy should be banned	against	it gives women a chance to be a mother if they themselves can't conceive	0	1	0	0	0	0	1	1	0	0	1.0
6496	Foster care brings more harm than good	in favor of	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	0	1	0	0	0	1	0	0	0	1	1.0
6505	Surrogacy should be banned	in favor of	surrogacy  is just another name for selling children	0	1	1	0	0	0	0	0	1	1	1.0
6510	Intelligence tests bring more harm than good	against	Intelligence tests create a discourse about different forms of education and how they can be measured.	1	1	0	0	0	0	1	0	0	1	1.0
6511	Surrogacy should be banned	against	Surrogacy often enables one or both intended parents to have a genetic connection to their child.	0	1	0	0	0	1	0	0	0	1	1.0
6518	Intelligence tests bring more harm than good	against	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	1	1	0	0	0	0	1	0	0	1	1.0
6523	Homeschooling should be banned	against	homeschooling is good for children that need the one on one structure that it brings,	1	1	0	0	0	0	1	0	0	0	1.0
6540	Surrogacy should be banned	in favor of	many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.	0	1	1	0	0	0	0	0	0	0	1.0
6565	Foster care brings more harm than good	in favor of	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	1	1	0	0	0	0	0	0	0	0	1.0
6579	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.	0	1	0	0	1	0	1	0	0	0	1.0
6613	Intelligence tests bring more harm than good	against	the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need	1	1	0	0	0	0	0	0	0	1	1.0
6639	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	1.0
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	1.0
6744	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.	0	1	0	0	1	1	0	0	0	0	1.0
6790	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	0	1	1	0	0	1	0	0	0	1	1.0
6799	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need	0	1	0	0	0	1	0	0	0	0	1.0
6804	The vow of celibacy should be abandoned	in favor of	in a religious sense, the outdated vows of celibacy should be lifted.  priests should be allowed to marry and have sex like everyone else.	0	1	0	0	0	0	1	0	0	1	1.0
6814	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	1.0
6824	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.	0	1	0	0	0	0	0	0	0	1	1.0
6867	The use of public defenders should be mandatory	in favor of	the constitution decrees legal representation of the people and mandatory public defenders allows for this right to be upheld.	0	1	1	0	0	0	0	0	0	1	1.0
6882	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	1.0
6887	Payday loans should be banned	against	payday loans can be a life saver if one has a bill due that they need the money for immediately.	0	1	0	0	1	1	0	0	0	0	1.0
6891	We should subsidize vocational education	against	government subsidy of higher education is already out of control and colleges spend this money on unnecessary administration positions so this practice clearly needs paired back not expanded.	0	1	0	0	0	1	0	0	0	1	1.0
7009	We should promote the use of nuclear energy	against	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them. 	0	1	0	0	0	0	0	0	0	1	1.0
7127	We should invest in integrated photovoltaic (e.g., over agriculturally used land)	in favor of	Agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic & rent them for a small fee to a urban gardening cooperation of citizens, for example. 	1	1	0	0	0	0	0	0	0	1	1.0
7135	We should reduce environment pollution by limiting number of people in Europe	against	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	0	1	0	0	0	0	0	0	0	1	1.0
7145	We should strengthen Frontex and control immigration	in favor of	Bigger financial resources for Frontex and military action in Syria will stop the conflict.	1	1	0	0	1	1	0	0	0	1	1.0
7186	We should make cycling and micromobility the primary modes of transport in all EU cities	in favor of	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	1	0	1	0	1	0	0	0	1	1.0
7188	We should promote mental health	in favor of	A psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health. 	1	1	0	0	0	1	0	0	0	1	1.0
7234	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	0	1	1	0	1	1	0	0	0	0	1.0
7258	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	1	0	0	0	1	0	0	1	1.0
