	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2112	We should ban fast food	in favor of	fast food leads to poor choices, which lead to diseases like diabetes and obesity.	0	1	1	0	0	1	0	0	0	0	1.0
2114	We should adopt a zero-tolerance policy in schools	against	there are always exceptions to everything so zero-tolerance policies are not good because it doesn't allow for any exceptions.	0	1	1	0	0	0	0	0	0	1	2.333333333333333
2115	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2150	We should ban human cloning	against	cloning would have strict regulations on how to handle clones and ethical dilemmas. scientific advancements made while working towards cloning can advance the human race.	1	1	1	0	0	0	1	0	0	1	2.0
2156	We should fight for the abolition of nuclear weapons	in favor of	the world can not be at the mercy of a few countries with such power to destroy	0	0	0	0	0	1	0	0	0	1	1.0
2159	We should abolish safe spaces	in favor of	We should abolish safe spaces because there are better ways to protect people with ptsd like content warnings, rather than safe spaces.	1	1	0	0	0	0	1	0	0	1	2.0
2170	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	2.0
2175	We should abolish intellectual property rights	against	we shouldn't abolish intellectual property rights because people should have the right to do what they want with their ow property	0	0	0	0	0	0	1	0	0	0	2.0
2177	We should ban the use of child actors	against	child actors are important so programs can show people of ages and are reflective of society. child actors are an important part of  the industry and are needed to reflect people accurately.	1	1	0	0	0	0	0	1	0	1	2.0
2184	We should abolish zoos	against	a zoo provides care for animals that are separated from their families	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2185	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	2.333333333333333
2186	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	1.0
2193	We should fight for the abolition of nuclear weapons	against	Destroying nuclear bombs would work to a nations disadvantage because  they will be vulnerable to attacks	0	0	0	0	1	1	0	0	0	1	1.0
2195	We should adopt libertarianism	in favor of	libertarianism is better than anything else at keeping peace	0	0	0	0	0	1	1	0	0	1	1.0
2196	We should legalize prostitution	in favor of	Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.	0	0	0	0	0	1	0	0	0	1	1.0
2225	We should abolish the Olympic Games	in favor of	the olympic games promotes racism and social exclusion in favor of a good 'public image' for the host	0	1	0	0	0	1	0	0	0	1	1.0
2228	We should ban missionary work	in favor of	it should be banned because it forces people to believe in the church	0	1	0	0	0	0	1	0	0	1	2.0
2235	We should ban cosmetic surgery for minors	against	in some cases cosmetic surgery is essential, such as after accidents, and therefore shouldn't be banned.	0	0	0	1	0	1	1	0	0	1	1.0
2238	We should introduce compulsory voting	in favor of	Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.	0	0	0	0	1	1	0	0	0	1	1.0
2239	We should ban whaling	against	we should not ban whaling because it provides jobs and food for people.	1	1	0	0	1	1	0	0	1	0	1.0
2240	We should subsidize Wikipedia	in favor of	it needs money and is used by many people.	1	1	0	0	1	0	1	0	0	1	2.0
2254	We should ban cosmetic surgery	in favor of	it can do more harm than good. it has ruined people's looks for life and thus ruined people's lives.	0	0	1	0	0	1	0	0	0	0	1.0
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.0
2332	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to the market	0	0	0	0	1	0	0	0	0	1	2.333333333333333
2371	We should legalize cannabis	in favor of	cannabis legalization is a lucrative revenue source	1	0	0	0	1	0	0	0	0	0	2.0
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	1.0
2401	We should ban telemarketing	in favor of	telemarketing is harassment. people who did not consent to contact are bombarded by calls from strangers. it's long past time to do away with telemarketing.	0	1	1	0	0	0	1	0	0	0	2.0
2402	We should ban the use of child actors	in favor of	too many child actors can't handle the pressure and end up turning to drugs and other crimes to cope.	0	0	1	0	0	1	0	0	0	1	1.0
2411	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income	0	0	0	0	1	1	0	0	0	1	1.0
2416	We should limit executive compensation	against	we shouldn't limit executive compensation. the whole point of becoming an executive is working up the ladder for years in order to receive the six figure salary and lucrative bonuses.	1	0	0	0	1	0	0	0	0	1	2.0
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	2.0
2468	We should subsidize space exploration	against	space exploration is a waste of time and money and we should focus on sustaining earth	0	1	0	0	1	1	0	0	0	1	1.0
2476	We should legalize organ trade	in favor of	at this time many people are dying because they do not get an organ transplant. organ trade would incentivize people to be more prepared to have their relatives organs transplanted to save others	0	1	0	0	0	1	0	0	0	0	1.0
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	1.0
2490	We should end mandatory retirement	in favor of	Older workers have more experience and expertise than young workers.	1	0	0	0	0	0	0	0	0	1	2.0
2495	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1	2.0
2496	We should end mandatory retirement	in favor of	older employees have a wealth of knowledge and experience and forcing them to retire could put a company's productivity at risk.	1	1	1	0	1	1	0	0	0	1	1.0
2521	We should subsidize student loans	in favor of	student loans take many years to pay off and if we don't subsidize there will be less students willing to go to college.	0	0	0	0	0	1	1	0	0	1	1.0
2524	We should cancel pride parades	against	We should not cancel pride parades as they provide a great focal point to celebrate and help others to understand the diversity of society.	0	0	0	0	1	1	0	0	0	1	1.0
2533	We should cancel pride parades	against	pride parades are important demonstrations for equal rights	0	0	0	0	0	1	0	0	0	1	1.0
2547	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	1.0
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	2.0
2568	We should cancel pride parades	against	pride parades should be permitted because all people should be allowed to celebrate what they believe in.	0	0	0	0	0	1	1	0	0	1	1.0
2582	We should adopt libertarianism	against	libertarianism runs roughshod over every collective and communal human right and entitlement.  privileged individuals prosper whilst the rest of society suffers. it should most definitely not be adopted	1	0	0	0	0	1	0	0	0	1	1.0
2584	We should ban human cloning	in favor of	Cloning could lead to designer humans and we will lose the diversity of the human race	0	0	0	0	0	1	0	1	0	1	1.0
2591	We should ban missionary work	against	missionary work is important as it brings relgion to new countries.	0	0	0	0	1	0	0	0	1	0	2.0
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2601	We should ban private military companies	against	private military companies offer a valuable service for instances where government military cannot do what needs to be done for fear or repercussions.	0	1	0	0	0	1	1	0	0	0	1.0
2602	We should end mandatory retirement	in favor of	mandatory retirement forces people to end careers before they are ready	1	0	0	0	0	0	1	0	0	0	2.0
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	2.0
2643	We should ban human cloning	against	it would help in research for breakthroughs in health	1	1	0	0	0	1	1	0	0	1	1.0
2662	We should adopt libertarianism	in favor of	with the rise of racism and white supremacy we should adopt libertarianism into our society.   allowing for open borders and anyone and everyone to come here and live the life we all want.	0	0	0	0	0	1	1	1	0	1	1.0
2665	We should abolish zoos	against	zoos do very important work for conservation. their breeding programmes have stopped some species from becoming extinct.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2670	We should abolish the three-strikes laws	in favor of	criminals should have a chance to go straight, even if they've committed the same crime multiple times.	0	1	0	0	0	0	1	0	0	1	2.0
2675	We should ban the use of child actors	against	child actors don't miss out on school as they often have a tutor on the set	1	1	1	0	0	0	0	0	0	0	2.0
2684	We should adopt a zero-tolerance policy in schools	against	we need to remember we are talking about children not criminals, this policy is far too harsh and unnecessary. let children be children.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2724	We should legalize sex selection	against	sex selection will invariably lead down a slippery slope of screening for other genetic factors: hair color, handedness, etc. where will it stop?	0	1	1	0	0	0	0	0	0	1	2.333333333333333
2725	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	1.0
2740	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could potentially save millions of lives and needs  as much support as it can get.	1	1	0	0	0	1	1	0	0	1	1.0
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	1.0
2746	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way for the country to reduce its huge debt	1	1	0	0	1	1	0	0	0	1	1.0
2752	We should ban fast food	against	fast food is necessary in our modern world and help people have a cheap meal	0	0	0	0	0	1	0	0	0	0	1.0
2754	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	1.0
2760	We should ban cosmetic surgery	against	cosmetic surgery can help people with self esteem issues	1	1	0	0	0	1	1	0	0	1	1.0
2763	We should legalize sex selection	against	we should not legalize sex selection because it might cause an unbalanced society.	0	0	0	0	0	1	0	0	1	1	1.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	2.0
2776	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	2.0
2781	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.0
2782	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	1.0
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	1.0
2785	We should adopt a zero-tolerance policy in schools	against	Zero-tolerance policies leave no room for explaining mitigating circumstances, which is both unfair to the individual being punished and also sends a negative message to the school community as a whole.	0	1	0	0	0	1	0	0	0	1	1.0
2790	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.0
2791	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2796	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.0
2797	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will create a society where men are not more powerful and important than women.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2808	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	1.0
2814	We should abolish the right to keep and bear arms	in favor of	we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons	0	1	0	0	0	1	0	0	0	1	1.0
2826	We should abolish the Olympic Games	against	the olympic games  are an important celebration of athleticism that the whole world can participate in.	0	0	0	1	0	1	0	1	0	0	1.0
2829	We should ban factory farming	against	factory farming is necessary  and cannot be abandoned, because it's the way we will always produce things in agricolture	0	0	0	0	0	1	0	0	0	0	1.0
2842	We should ban fast food	against	people are free to eat whatever they choose. it's a cheap and fast way for people to get a meal when they are in a hurry or can't afford the expensive organic and natural foods.	0	0	0	0	0	1	1	0	0	0	1.0
2849	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	1.0
2876	We should ban the Church of Scientology	in favor of	"we should ban the church of scientology because any church that has ""cult like"" teachings should never be allowed to exist."	0	1	0	0	0	1	1	0	1	0	1.0
2884	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	1.0
2891	We should ban telemarketing	against	telemarketing helps introduce customers to new things and services they may not have heard of had they not been prompted into the subject.	1	1	0	0	1	1	1	0	0	0	1.0
2924	We should limit judicial activism	in favor of	judges should stick to the law and be unbiased in every ruling.	1	0	1	0	0	0	0	0	1	1	2.0
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.0
2942	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	2.0
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	2.333333333333333
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	2.0
2967	We should stop the development of autonomous cars	in favor of	autonomous cars are not able to react to specific scenarios where decisions must be made.	1	0	0	0	0	1	0	0	0	1	1.0
2974	We should adopt libertarianism	against	libertarianism would lessen government control and lead to anarchy.	0	0	1	0	0	1	0	0	0	0	1.0
2986	We should abandon the use of school uniform	against	school uniforms help eliminate class differences, which can aid in the reduction of bullying	0	0	1	0	0	1	0	0	0	1	1.0
2988	We should stop the development of autonomous cars	in favor of	autonomous cars will take away many jobs and lead to a skills drain	1	0	0	0	0	1	0	0	0	0	1.0
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	1.0
2993	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	1.0
3012	We should legalize sex selection	against	if we gave people the right to choose the sex we will have very few females in our world.   they most likely would choose a boy.   let god be the creator of the child and we should never intervene.	0	0	0	0	0	1	0	0	1	0	1.0
3014	We should abolish the right to keep and bear arms	against	The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection	0	0	1	0	0	1	1	0	0	0	1.0
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	1.0
3039	We should ban human cloning	in favor of	if we begin to play god with our scientific advances that could very well lead to our demise.	0	0	1	0	0	1	0	0	0	1	1.0
3050	We should ban the use of child actors	against	many child actors go on to being adult actors without any problems.  if anything, perhaps more screening of children before allowing them to go into the profession.	1	1	0	0	0	1	0	0	0	0	1.0
3066	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	1.0
3115	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	1.0
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	1.0
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	1.0
3131	We should ban the use of child actors	in favor of	child actors are all too often traumatised or abused so their use should be banned.	0	0	1	0	0	1	0	0	0	1	1.0
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	2.0
3161	We should ban targeted killing	against	Targeted killing will help clean up the streets faster.	0	1	0	0	0	1	0	0	0	0	1.0
3166	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	1.0
3179	We should abolish safe spaces	in favor of	we should change how people treat others rather than make safe spaces	0	0	1	0	0	0	0	0	0	1	2.333333333333333
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3186	We should abandon the use of school uniform	against	the school uniform makes everyone equal and increases learning.	1	0	0	0	0	0	0	0	0	1	2.0
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	2.0
3203	We should ban missionary work	against	if people are proud of their religion and want to travel and spread the word, they should be able to freely. first amendment rights!	1	1	0	0	0	0	1	0	1	0	2.0
3208	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	1.0
3219	We should legalize cannabis	against	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	0	0	0	0	0	1	0	0	0	1	1.0
3254	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.0
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	1.0
3282	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	1.0
3306	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	1.0
3316	We should introduce compulsory voting	against	people who don't want to vote and won't take it seriously should not be forced to vote because they will vote frivolously.	1	0	0	0	1	1	0	0	0	1	1.0
3326	We should end mandatory retirement	in favor of	as quality of life improves and the average lifespan increases, mandatory retirement looks more and more out of step with the modern human life experience.	1	0	0	0	0	0	1	1	0	1	2.0
3332	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	1.0
3343	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	1.0
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	1.0
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.0
3350	We should ban telemarketing	against	we should not ban telemarketing because it is a way for a company to get business and it also provides people with jobs.	1	1	0	0	1	1	1	0	0	0	1.0
3359	We should ban telemarketing	against	it is an effective method for lead generation and qualification for marketing.	1	0	0	0	0	0	1	0	0	1	2.0
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	2.0
3367	We should abolish the three-strikes laws	against	three strikes allows someone to make a genuine mistake and not be punished as harshly right away.	0	1	1	0	0	1	0	0	0	1	1.0
3368	We should subsidize embryonic stem cell research	in favor of	who knows what the future holds in possible medical breakthroughs based on stem cell research.  we need to keep funding this important research to see what discoveries can be made.	1	0	0	0	0	1	1	0	0	1	1.0
3369	We should ban the use of child actors	against	child actors should not be banned just because of a few bad apples.  with good direction, these actors can go on to pay their own college costs and become responsible citizens.	1	1	0	0	0	1	1	0	0	0	1.0
3391	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	1.0
3392	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	2.0
3398	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	1.0
3403	We should prohibit school prayer	against	prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.	0	0	0	0	0	0	0	0	1	1	2.0
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	1.0
3411	We should subsidize journalism	in favor of	Subsidizing journalism decreases the need for profit seeking and competition because the state will pay for most of the costs.	0	0	0	0	1	1	0	0	0	1	1.0
3413	We should end mandatory retirement	in favor of	a person's value should not be based on a number.  just because you reach a certain age does not mean you do not want or need to work.  mandatory retirement hurts elderly workers.	1	0	1	0	1	1	1	0	0	1	1.0
3425	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	1.0
3436	We should cancel pride parades	against	the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.	0	0	0	0	0	1	0	1	0	1	1.0
3443	We should abolish the Olympic Games	against	the olympic games encourage sports all around the world	1	0	0	1	0	0	0	1	0	0	2.0
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	1.0
3488	We should adopt an austerity regime	in favor of	i believe we should adopt an austerity regime because our government has a tremendous debt and has proven over time that they are not capable to reducing the national debt.	0	0	0	0	1	1	0	0	0	0	1.0
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3513	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	1.0
3515	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance parties have the appearance of fairness, which increases buy-in to the disciplinary system from otherwise skeptical parents and community leaders.	0	0	1	0	1	0	0	0	0	1	2.333333333333333
3517	We should abolish zoos	in favor of	we should abolish  because it changes an animals behavior versus if they were free in the wild	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3518	We should abolish intellectual property rights	against	removing ip rights would cause a free for all and no one will have the incentive to do anything since it can just be taken by someone else	1	0	1	0	0	1	1	0	0	1	1.0
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	1.0
3521	We should subsidize Wikipedia	against	to keep wikipedia impartial there ought to be no subsidies provided	0	1	0	0	0	0	1	0	0	1	2.0
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	1.0
3530	We should subsidize space exploration	against	Space exploration is a field which the private sector is fully capable to fulfill, as Elon Musk shows us.	1	0	0	0	0	0	1	0	0	0	2.0
3531	We should ban missionary work	in favor of	missionaries have been sent in the past to the poorest communities in forein countries to essentially bribe them into joining a religion. this is immoral.	0	1	1	0	0	0	1	0	1	1	2.0
3541	We should legalize organ trade	against	an organ trade could lead to exploitation of vulnerable people for financial gain.	0	0	0	0	0	1	0	0	0	1	1.0
3545	We should ban missionary work	against	the missionaries bring hope and the word of god to those people forgotten by civilization	0	1	0	0	0	0	1	0	1	1	2.0
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	2.0
3564	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	2.0
3567	We should abolish the Olympic Games	in favor of	the olympic games has become less about the sports and more about commercialism	0	0	1	0	0	0	1	0	1	1	2.0
3572	We should introduce compulsory voting	in favor of	compulsory voting would make sure that each and every person's voice is heard and provide a more accurate system of making sure the person elected is the one the people really want.	1	0	0	0	1	0	1	0	0	1	2.0
3581	We should stop the development of autonomous cars	against	autonomous cars will be highly beneficial in reducing the congestion of larger cities	1	0	0	0	0	1	1	0	0	1	1.0
3583	We should abolish the right to keep and bear arms	in favor of	by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous	0	1	0	0	0	1	0	0	0	0	1.0
3603	We should legalize sex selection	against	it is immoral & unnatural & should not be legalized	0	0	1	0	0	0	0	0	1	1	2.0
3605	We should legalize prostitution	against	Legalizing prostitution would result in an increased number of women being forced into sex slavery. It would also make it harder to hunt down traffickers.	1	0	0	0	0	1	0	0	0	1	1.0
3644	We should ban missionary work	against	missionaries help the less fortunate in third world countries, such as setting up schools and clinics.	1	1	1	0	0	1	1	0	0	1	1.0
3654	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	1.0
3667	We should legalize sex selection	in favor of	people can have strong feelings about which sex child they have. they should be able to choose for themselves and not have to rely on chance.	0	0	0	0	0	0	1	0	0	0	2.0
3675	We should subsidize student loans	against	people knew when they took out the loan that they'd have to pay it back.  they should be responsible, just as other people are for mortgages and car loans.	0	1	0	0	0	1	0	0	0	1	1.0
3709	We should cancel pride parades	in favor of	we should cancel pride parades because it is not needed to show off people everything what they wanted.	0	0	1	0	0	0	1	0	1	1	2.0
3710	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3718	We should adopt an austerity regime	in favor of	it is important to be sensible and restrained with public spending and ensure that a country lives within its means and maintains a solid balance of resources.	0	1	0	0	1	1	0	0	0	0	1.0
3719	We should ban cosmetic surgery for minors	in favor of	minors cannot vote, drink alcohol, drive, or sign up for military service. so, why should we allow children to make permanent, unnecessary, and potentially dangerous alterations to their bodies?	0	0	0	0	0	1	0	0	0	1	1.0
3749	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	2.0
3751	We should adopt an austerity regime	against	austerity regime will put more pressure on taxpayers	0	0	0	0	0	1	0	0	0	0	1.0
3769	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because there is nothing wrong with it. if a person wants to use algorithms to trade instead of making investment decisions based on emotion, we should allow it.	0	0	0	0	0	0	1	0	0	0	2.0
3770	We should ban fast food	against	fast food is an inexpensive alternative for those that can't afford higher value nutrition or do not have the time to cook and sit for an elaborate supper every day.	0	0	0	0	0	1	1	0	0	1	1.0
3787	We should ban missionary work	in favor of	missionary work exploits poor people fears to dominate them and take their land	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3793	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery can have really harmful side-effects that minors can't consent to and will not be able to physically handle the way adults do.	1	1	0	0	0	1	0	0	0	1	1.0
3797	We should adopt a multi-party system	in favor of	a multi-party is essential to allow for democracy and prevent autocratic regimes coming to power.	0	1	0	0	1	1	1	0	0	1	1.0
3809	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology as people have the right to believe in what they want	0	0	0	0	0	0	1	0	1	0	2.0
3823	We should abolish safe spaces	against	in this world of bullying and political devisivness, people need places to go feel safe	0	0	0	0	0	1	0	0	0	0	1.0
3831	We should ban targeted killing	against	targeted killing is a necessary evil as it protects our citizens.	0	0	0	0	0	1	0	0	0	1	1.0
3837	We should subsidize space exploration	against	we just don't have enough excess funds yo support this type of exploration.	0	0	0	0	0	1	0	0	0	0	1.0
3838	We should ban cosmetic surgery	against	cosmetic surgery gives you the assurance you were lacking physically	1	0	0	1	0	1	1	0	0	1	1.0
3841	We should ban fast food	against	people should be able to choose what they put into their bodies.	0	0	0	0	0	0	1	0	0	0	2.0
3848	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	1.0
