	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2401	We should ban telemarketing	in favor of	telemarketing is harassment. people who did not consent to contact are bombarded by calls from strangers. it's long past time to do away with telemarketing.	0	1	1	0	0	0	1	0	0	0	1.0
2413	We should ban factory farming	against	factory farming is an efficient way to produce cheap food for the masses.	1	1	0	0	0	1	0	0	0	0	2.5
2418	We should abolish safe spaces	against	if people need somewhere safe they should be able to have it	0	0	0	0	0	1	1	0	0	0	1.0
2419	We should adopt libertarianism	in favor of	the government interferes in citizen's lives too much already	0	0	0	0	0	0	1	0	0	0	1.0
2420	We should subsidize journalism	against	Journalism is a profession and does not need subsidizing as students can pay for themselves to learn and then be recompensed by getting a paid job.	1	1	0	0	1	1	0	0	0	0	2.5
2423	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
2443	We should subsidize journalism	against	unchecked journalism can lead to biases, paid content, and sow seeds of distrust in the media.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
2445	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	1.0
2474	We should cancel pride parades	against	pride parade has become a symbol of freedom and embracing difference for everyone, not just the LGBT community	0	0	0	0	0	1	1	0	0	1	1.0
2496	We should end mandatory retirement	in favor of	older employees have a wealth of knowledge and experience and forcing them to retire could put a company's productivity at risk.	1	1	1	0	1	1	0	0	0	1	2.5
2499	We should abolish safe spaces	against	we adhere to these principles and these spaces to guarantee behaviors that make us feel safe, therefore safe spaces should not be abolished	0	0	1	0	0	1	1	0	0	0	1.0
2502	We should adopt libertarianism	against	we shouldn't adopt libertarianism because not everyone seems to think about things in the same way, some people have no interest in politics at all	0	0	0	0	0	1	1	0	0	1	1.0
2518	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
2520	We should ban private military companies	in favor of	the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.	1	1	0	0	0	1	1	0	0	0	1.0
2527	We should oppose collectivism	against	We should support collectivism because it leads to more investment in the community and more growth in the long term.	1	1	0	0	0	0	0	0	0	0	2.5
2528	We should adopt a multi-party system	against	multi-party systems lead to more corruption and wasted campaign dollars.	1	1	1	0	1	1	0	0	1	0	2.5
2529	We should subsidize student loans	in favor of	we should subsidize students loans so that more kids can get a better education, they are the future after all and we will need doctors, engineers, scientists, etc.	1	0	0	0	1	1	0	0	0	1	2.5
2539	We should adopt gender-neutral language	in favor of	We should adopt gender-neutral language so we have a word to use instead of he/she, his/her, etc. for gender fluid people who he/she, his her, etc. aren't accurate.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
2540	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it create more laws from the copyrights and keeping it protected	1	0	0	0	0	0	1	0	0	0	1.0
2582	We should adopt libertarianism	against	libertarianism runs roughshod over every collective and communal human right and entitlement.  privileged individuals prosper whilst the rest of society suffers. it should most definitely not be adopted	1	0	0	0	0	1	0	0	0	1	2.5
2589	We should ban cosmetic surgery for minors	against	people should be free and open to make their own choices and if they should make any decisions that they later regret, then this will teach them important lessons for the rest of their life	0	1	0	0	0	0	1	0	0	1	1.0
2596	We should ban whaling	in favor of	whaling should be banned because we need to protect whales from becoming extinct.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
2598	We should adopt an austerity regime	against	an austerity regime promotes the continuation and growth of a country's debt which allows dependence on others instead of addressing and repairing issues of a particular country preventing self-growth.	0	0	0	0	1	1	1	0	0	0	1.0
2612	We should oppose collectivism	in favor of	Collectivism as a philosophy has historically been used to commit atrocities and silence political dissent against oppressive regimes, such as in the case of Stalin's USSR.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
2641	We should ban human cloning	against	human cloning shows us pushing the boundaries of science to their fullest potential.  think of all we can learn if we perfect cloning.  it shows how far man has come and can continue to go.	1	0	0	0	0	0	1	0	0	1	1.0
2676	We should ban the Church of Scientology	against	freedom of religion should allow the church of scientology to keep operating	0	0	1	0	0	0	1	0	1	0	1.0
2716	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	2.5
2746	We should adopt an austerity regime	in favor of	adopting an austerity regime is the best way for the country to reduce its huge debt	1	1	0	0	1	1	0	0	0	1	2.5
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	1.0
2797	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will create a society where men are not more powerful and important than women.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
2809	We should adopt libertarianism	in favor of	there is no need for oppressive restraints on people's behaviour so we should adopt libertarianism.	0	0	0	0	0	0	1	0	0	1	1.0
2820	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
2827	We should fight for the abolition of nuclear weapons	in favor of	If nuclear weapons exist there will always be a risk of escalation to all out nuclear war which would literally destroy the world, so we must fight to abolish them.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
2879	We should cancel pride parades	against	pride marches are an important and vital political activity for lgbt people and provide a necessary visibility.	0	1	0	0	0	1	1	0	0	1	1.0
2892	We should ban factory farming	in favor of	many factory farm workers have contracted diseases due to the conditions in which they work.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
2898	We should ban fast food	against	many brands are now offering healthier options such as salads & vegetarian foods, just because its called fast food doesn't mean its unhealthy	0	1	0	0	0	1	1	0	0	0	1.0
2903	We should legalize prostitution	in favor of	women should have the right to decide what to do with their body and that should include being able to sell it.	0	0	0	0	1	0	1	1	0	0	1.0
2904	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
2939	We should adopt libertarianism	in favor of	because it protects the rights of the individual to live as they see fit, it promotes acceptance of the rights of all individuals within society, creating a more inclusive society.	1	0	0	0	0	0	1	0	0	1	1.0
2950	We should ban fast food	against	people should be able to assess the risks of eating fast food themselves	0	1	0	0	0	0	1	0	0	0	1.0
2972	We should ban human cloning	against	Human cloning could provide a great benefit to mankind by eradicating illnesses and disease through replication of people known to be fit, well and healthy.	1	1	0	0	0	1	0	0	0	1	2.5
2992	We should abolish zoos	against	Zoos provide a platform for people to understand the natural and animal world.	1	0	0	0	0	0	1	0	0	1	1.0
3008	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	2.5
3009	We should abolish the Olympic Games	in favor of	We should abolish the Olympic Games because they have become very open to abuse in terms of drug use and oppressive government regimes.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3019	We should end mandatory retirement	in favor of	a person needs to be able to choose to work as long as they are well enough to do so.	0	1	0	0	0	1	1	0	0	0	1.0
3025	We should abolish the Olympic Games	against	the olympic games give athletes from all over the world a chance to compete and showcase their talents.	1	0	0	0	0	1	1	0	0	0	1.0
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
3033	We should oppose collectivism	in favor of	we will lose individuality and become one big hive mind	0	0	0	0	0	0	1	0	0	1	1.0
3034	We should abandon the use of school uniform	against	school uniforms help everyone feel included and not judged on the clothes they wear	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3047	We should introduce compulsory voting	in favor of	compulsory voting would insure that every eligible voting citizen is able to aid in who they want for political offices.	0	1	0	0	1	1	1	0	0	1	1.0
3091	We should legalize sex selection	in favor of	if that's what makes people happy then they should be allowed to do it	0	0	0	0	0	1	1	0	0	0	1.0
3095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	1.0
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3134	We should limit executive compensation	in favor of	executive pay is out of control. when an executive can earn the same in a week as a manual worker earns in a year, then something is wrong.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3147	We should subsidize journalism	against	journalism is dead as many new outlets are heavily biased and strive for sensational news rather than accurate news	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
3159	We should abolish intellectual property rights	against	the rights holder would make less money could their creation would be diluted by copycats	1	0	0	0	1	0	1	0	0	1	1.0
3196	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	1.0
3204	We should adopt atheism	against	no belief or religion should be instituted in a blanket form. people are completely different with very different beliefs. no one way is good for everyone. there should be freedom to believe whatever one wants.	0	0	0	0	0	0	1	0	1	1	1.0
3218	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	2.6666666666666665
3220	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
3237	We should end the use of economic sanctions	against	economic sanctions have a measurable impact; if that impact is severe enough, otherwise reluctant parties may agree to negotiations in order to find relief.	0	1	1	0	1	0	0	0	0	1	2.6666666666666665
3238	We should adopt an austerity regime	in favor of	an austerity regime is the most effective weapon in our arsenal to combat the economic issues we're facing	0	0	0	0	1	1	0	0	0	1	2.6666666666666665
3243	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	2.5
3261	We should ban cosmetic surgery	against	cosmetic surgery as helped a lot of accident victims regain there injured and lost body parsty	0	0	0	0	0	1	1	0	0	0	1.0
3262	We should ban telemarketing	in favor of	we should ban telemarketing since it is a nuisance to the people who they berate with phone calls.  very few of the people called are interested.  wasting peoples time needs to be stopped.	0	1	1	0	0	0	1	0	0	0	1.0
3263	We should ban the use of child actors	against	everyone has the right to develop their maximum potential regardless of whether they are children or adults.	1	0	0	0	0	0	1	0	0	1	1.0
3265	We should subsidize Wikipedia	in favor of	wikipedia is a valuable educational source and is free at source so should be promoted through subsidization	1	1	0	0	0	0	1	0	0	1	1.0
3266	We should abolish intellectual property rights	in favor of	ideas should be available to anyone who wishes to persue them.	1	0	0	0	0	0	1	0	0	0	1.0
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
3276	We should cancel pride parades	against	the constitution allows for freedom of expression even if you dont personally approve of it	0	0	0	0	0	1	1	0	0	1	1.0
3277	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	2.6666666666666665
3279	We should legalize prostitution	in favor of	we should legalize prostitution because it is going to happen no matter what, so allow it legally so the women can be safe and get the proper care needed in this profession.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
3315	We should adopt a zero-tolerance policy in schools	against	children are still growing and forming their own personalities - a zero-tolerance policy allows no room for mistakes, at a time when children are testing boundaries and they need some flexibility to develop	1	1	0	0	0	0	1	0	0	0	1.0
3340	We should legalize sex selection	in favor of	if people can afford it then it is their choice	0	0	0	0	0	0	1	1	0	1	1.0
3384	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
3392	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	2.5
3431	We should legalize prostitution	in favor of	it would provide better protection for the workers	0	1	1	0	0	1	0	0	0	1	2.6666666666666665
3433	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0	2.5
3434	We should abolish capital punishment	in favor of	A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3458	We should ban private military companies	in favor of	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	1	1	0	0	0	1	0	0	0	0	2.5
3480	We should ban the Church of Scientology	in favor of	the church uses slave labor and other intimidation tactics to get what they want	0	1	1	0	1	0	1	0	0	1	1.0
3481	We should adopt gender-neutral language	against	there are two genders and it is not offensive to use those two descriptions when talking about people, it is ridiculous to attempt to include every possible gender identity.	1	0	0	0	0	0	0	0	1	1	2.5
3496	We should abolish safe spaces	against	people should not be forced to be in uncomfortable or distasteful situations and safe spaces provide a haven from this.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
3507	We should ban whaling	in favor of	we should ban whaling because they are becoming closer to being extinct.  no animal should be killed when there is not an abundance of their species.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
3510	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3513	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	2.5
3522	We should legalize prostitution	against	Legalizing prostitution encourages the objectification of female bodies, which encourages sexual harassment and commodification.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3534	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1	1.0
3535	We should adopt gender-neutral language	against	gender-neutral language is political correctness taken to an absurd degree - there is no need to reinvent words and language for the sake of gender equality in an increasingly open society.	0	0	1	0	0	0	0	0	1	1	2.6666666666666665
3541	We should legalize organ trade	against	an organ trade could lead to exploitation of vulnerable people for financial gain.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3555	We should adopt a multi-party system	in favor of	multi-party systems are proven around the world to work better	1	0	0	0	0	1	0	0	0	0	2.5
3575	We should limit judicial activism	in favor of	"judicial activism may lead to ""despotic behavior"", therefore  we should avoid it."	0	0	1	0	0	1	1	0	0	1	1.0
3581	We should stop the development of autonomous cars	against	autonomous cars will be highly beneficial in reducing the congestion of larger cities	1	0	0	0	0	1	1	0	0	1	1.0
3596	We should abolish intellectual property rights	against	intellectual property rights protects the ideas that will lead to a solid invention/investment and therefore need to be protected, not abolished.	1	0	0	1	1	0	1	0	0	0	1.0
3607	We should legalize cannabis	against	we shouldn't legalize cannabis because it might get children addicted at a younger age if it's easier to acquire	0	0	1	0	1	1	0	0	0	1	2.6666666666666665
3648	We should ban cosmetic surgery	against	a ban would only increase the already concerning trend to go to dangerous surgeons abroad	0	0	1	0	0	1	1	0	0	0	1.0
3650	We should adopt libertarianism	against	we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare	0	1	0	0	1	1	0	0	0	1	2.6666666666666665
3663	We should oppose collectivism	in favor of	collectivism is prejudiced and should not be acceptable	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3675	We should subsidize student loans	against	people knew when they took out the loan that they'd have to pay it back.  they should be responsible, just as other people are for mortgages and car loans.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3704	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	2.5
3709	We should cancel pride parades	in favor of	we should cancel pride parades because it is not needed to show off people everything what they wanted.	0	0	1	0	0	0	1	0	1	1	1.0
3721	We should adopt a multi-party system	against	multi-party systems fragments power so much that nothing ever gets done and government is rendered ineffectual.	1	0	0	0	0	1	0	0	0	0	2.5
3722	We should prohibit school prayer	against	school prayer is harmless to students and has been a tradition in many schools and should be allowed to continue with those that do not share the same views allowed to not participate.	0	0	0	0	0	0	1	0	1	1	1.0
3727	We should abolish safe spaces	against	safe spaces are an important place for students to get help or support without being judged	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3730	We should limit executive compensation	in favor of	with executive compensation a person is more likely to risk the viability of the company for short term gains, thereby hurting people at the bottom	0	1	1	0	0	0	0	0	0	1	2.6666666666666665
3743	We should ban human cloning	in favor of	we should ban human cloning because people were not made to be cloned, we are all unique and individual for a reason.	0	0	0	0	0	0	0	0	1	1	2.6666666666666665
3758	We should abolish capital punishment	in favor of	capital punishment can potentially lead to the death of innocent men. there are cases where there is strong doubt that the person executed actually carried out the crime.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	1.0
3785	We should adopt libertarianism	against	government is needed. it provides the institutions that can better serve the public. this can be done through good taxation policy and good programs.	1	1	0	0	1	1	0	0	0	0	2.5
3793	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery can have really harmful side-effects that minors can't consent to and will not be able to physically handle the way adults do.	1	1	0	0	0	1	0	0	0	1	2.5
3824	We should ban cosmetic surgery for minors	against	we should not bother banning cosmetic surgeries for minors, since this ban will not work- it's just the government current easy fix, creating a hysteric unreasonable rule instead of imposing proper regulation.	1	1	1	0	0	0	1	0	0	0	1.0
3836	We should abolish intellectual property rights	in favor of	ideas should be everyones not just one persons	0	0	0	0	0	0	1	0	0	1	1.0
3853	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a form of deterant and are needed	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3888	We should adopt an austerity regime	against	austerity regime should not be introduced as this will have a negative impact on  services which vulnerable people rely on such as benefits.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3893	We should abandon the use of school uniform	in favor of	people should be able to wear whatever they want.  a school uniform stunts students' creativity.	0	0	0	0	0	0	1	1	0	0	1.0
3907	We should ban fast food	against	banning fast food won't change anyone's diet because unhealthy choices will still be there	0	0	0	0	0	0	1	0	0	1	1.0
3914	We should stop the development of autonomous cars	against	many people who are not capable to drive, would be able to commute easily with autonomous cars	1	0	0	0	0	1	1	0	0	0	1.0
3920	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	2.5
3924	We should ban cosmetic surgery for minors	in favor of	minors are not old enough to know the consequences and health risks of such surgeries.	1	1	0	0	0	1	0	0	0	1	2.5
3926	We should ban missionary work	against	missionary work can be a tool to help those in poverty by giving them food, clothing and a better quality of life.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
3927	We should stop the development of autonomous cars	against	why stop the development? sure delay releasing them to the public until the development is at a stage of safety that surpasses human driving but, there is nothing to be gained from stopping development	1	0	0	0	0	0	0	0	0	1	2.5
3931	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
3949	We should subsidize embryonic stem cell research	against	embryonic stem cell research is playing god and is offensive to some religions.	0	0	1	0	0	0	0	0	1	1	2.6666666666666665
3950	We should cancel pride parades	against	We should not cancel pride parades simply due to freedom of expression, any group can express themselves.	0	0	0	0	0	0	1	0	0	1	1.0
3951	We should abolish the Olympic Games	in favor of	the olympic games are a big business where the only winners are the big capitalists	0	0	0	0	1	0	0	0	0	1	2.6666666666666665
3955	We should oppose collectivism	in favor of	we live in a society which is diverse imposing collectivism on certain issues may go against some peoples beliefs.	0	0	0	0	0	1	1	0	0	1	1.0
3981	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the potential to destroy the whole planet. abolishing them would mean that the world is a much safer place.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
3983	We should prohibit school prayer	in favor of	school prayer promotes conflict in the classroom and therefore should be prohibited	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
3991	We should abolish the Olympic Games	in favor of	The Olympic Games have become too controversial lately with politics, doping and other issues and should be banned.	0	0	1	0	0	1	1	0	0	1	1.0
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	1.0
4000	We should adopt atheism	against	religion gives people a belief if a better life	0	0	0	0	0	1	1	0	1	0	1.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.0
4006	We should legalize cannabis	against	we don't know the long term effects of cannabis use because there have never been adequate studies.  until there are scientific studies done to ensure long term safety, cannabis should not be legalized.	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
4028	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to the discovery of new medical treatments that would alleviate the suffering of many people	1	1	0	0	0	1	1	0	0	0	1.0
4029	We should adopt atheism	against	most people practice a religion so we shouldn't adopt atheism for such a small group of people that don't practice	0	0	0	0	0	0	0	0	1	1	2.6666666666666665
4030	We should end the use of economic sanctions	against	economic sanctions are an effective tool and should be left as is	1	0	0	0	0	1	0	0	0	1	2.5
4050	We should ban the Church of Scientology	against	we should not ban the church of scientology because people should be able to be whatever religion they want	0	0	0	0	0	0	1	0	1	1	1.0
4088	We should end mandatory retirement	against	mandatory retirement allow new workers a chance	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4089	We should limit executive compensation	against	Limiting executive compensation would deincentivise the most talented in the financial sector who would then go to work in other countries	1	0	0	0	0	0	0	0	0	0	2.5
4115	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms was a concept born in age-old frontier days, where violence and threats were widespread - it has no relevance now in a modern society, and simply perpetuates crime.	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
4116	We should ban private military companies	against	private military companies take the pressure away from the regular military leaving them less thin on the ground.	1	0	0	0	0	1	0	0	0	1	2.5
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4122	We should adopt libertarianism	in favor of	in practicing libertarianism we would adopt philosophical and financial customs that would improve our quality of life	1	0	0	0	1	1	1	0	0	0	1.0
4123	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	2.5
4128	We should end the use of economic sanctions	against	sanctions are good and they can put pressure on a country to make changes	1	1	1	0	1	1	0	0	0	0	2.5
4132	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous, more dangerous than a single person could ever be.  we're trusting a computer program to make life and death decisions.	1	0	0	0	0	1	0	0	0	0	2.5
4133	We should cancel pride parades	against	cancelling pride parades would make people less aware of the lgbt movement.	0	0	0	0	1	0	0	0	0	1	2.6666666666666665
4136	We should limit executive compensation	in favor of	executives get paid enough as it is, no need to give more	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4145	We should limit executive compensation	in favor of	PROFITS FROM A COMPANY SHOULD BE DIVIDED BETWEEN ALL WORKERS NOT JUST MANAGMENT	1	1	0	0	1	0	0	0	0	1	2.5
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
4177	We should adopt a zero-tolerance policy in schools	against	being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
4180	We should cancel pride parades	against	pride parades are a way for people to express their individualities and rights.	0	0	0	0	0	0	1	0	0	1	1.0
4184	We should subsidize Wikipedia	against	subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive	1	1	0	0	0	0	1	0	0	1	1.0
4188	We should subsidize space exploration	in favor of	space exploration provided scientific discoveries that were not thought of before	1	1	0	0	0	0	1	0	0	1	1.0
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	2.5
4192	We should abandon the use of school uniform	against	"the school uniform takes away bullying for those who cannot afford what is ""in"""	0	0	1	0	0	1	0	0	0	1	2.6666666666666665
4194	We should adopt a zero-tolerance policy in schools	against	if a zero tolerance policy in schools is adopted, this will impinge on the rights of the pupils to challenge decisions they may deem unfair or unfit.	1	0	0	0	1	0	1	1	0	0	1.0
4196	We should prohibit school prayer	in favor of	School prayer goes against the separation of the church and government. Prayers in schools only take us back to that time where we were subjugated by religious leaders.	0	0	0	0	0	0	1	0	1	1	1.0
4206	We should legalize sex selection	against	sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.	0	0	0	0	0	0	0	0	1	1	2.6666666666666665
4217	We should subsidize embryonic stem cell research	in favor of	this will help to establish cures for disabilities and diseases	1	1	0	0	0	1	1	0	0	0	1.0
4233	We should adopt libertarianism	against	Libertarianism sounds good to those who are comfortable with their lot in life, but it perpetuates the gaps between the rich and the poor by minimizing and even eliminating assistance for the weakest in our society.	0	1	0	0	0	1	0	0	0	1	2.6666666666666665
4252	We should ban private military companies	against	Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.	1	0	0	0	0	1	0	0	0	0	2.5
4292	We should abolish the three-strikes laws	against	the three-strikes law serves as an effective deterrent and should not be abolished.	1	0	1	0	1	1	0	0	0	0	2.5
4298	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
4341	We should legalize cannabis	in favor of	is a herbaceous species of the cannabaceae family, also called marijuana, which occasionally has medicinal use	0	0	0	0	0	1	0	0	0	1	2.6666666666666665
4347	We should abolish capital punishment	in favor of	Murder is immoral, even when done by a legal system, and capital punishment is just murder.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4349	We should adopt a multi-party system	against	it can become confusing when voting on a multi-party system	1	1	0	0	0	0	0	0	0	1	2.5
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	2.5
4407	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.	0	0	0	0	0	1	1	0	0	1	1.0
4409	We should subsidize journalism	in favor of	Subsidizing journalism can create jobs, thus lowering unemployment.	1	1	0	0	1	1	0	0	0	1	2.5
4450	We should ban the use of child actors	in favor of	child actors grow up to struggle with drugs, alcohol and low self esteem problems	0	1	1	0	0	1	0	0	0	1	2.6666666666666665
