	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2201	We should abolish the Olympic Games	against	we need the olympic games to bring the nations together in a non confrontational contest.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2211	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	2.333333333333333
2217	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.	0	0	0	0	0	1	0	0	0	0	2.5
2218	We should ban targeted killing	against	targeted killing shouldnt be banned if its used in the right context as in the case of terrorists who might be killing innocent people	0	0	0	0	1	1	0	0	0	1	2.333333333333333
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	2.333333333333333
2223	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	2.333333333333333
2233	We should prohibit school prayer	against	thats what is wrong with the schools today, they took god out.	0	0	0	0	0	0	0	0	1	0	2.0
2239	We should ban whaling	against	we should not ban whaling because it provides jobs and food for people.	1	1	0	0	1	1	0	0	1	0	2.0
2240	We should subsidize Wikipedia	in favor of	it needs money and is used by many people.	1	1	0	0	1	0	1	0	0	1	2.333333333333333
2263	We should subsidize Wikipedia	against	If Wikipedia were subsidized it would be less objective by being accountable to a single funding source.	1	1	1	0	0	1	1	0	0	1	2.333333333333333
2284	We should abolish safe spaces	against	people should be able to speak their minds and share without being ridiculed or harassed.	0	1	0	0	0	1	1	0	0	1	2.333333333333333
2287	We should cancel pride parades	in favor of	pride parades are offensive to a lot of people	0	0	1	0	0	1	0	0	0	0	2.5
2290	We should subsidize student loans	against	Student loans are fundamentally a commercial transaction and have no place being subsidized.	0	0	1	0	0	0	0	0	0	1	2.333333333333333
2304	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because gender-neutral language can improve women's status in society	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2306	We should subsidize Wikipedia	in favor of	wikipedia provides an endless amount of information right at our fingertips.	1	1	0	0	0	0	1	0	0	1	2.333333333333333
2313	We should adopt libertarianism	in favor of	it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.	1	0	0	0	0	1	1	1	0	1	2.333333333333333
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	2.333333333333333
2315	We should abandon the use of school uniform	in favor of	school uniforms are unflattering, uncomfortable, and expensive.	0	0	0	1	1	1	1	0	0	1	2.333333333333333
2325	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	2.5
2326	We should adopt libertarianism	in favor of	we should adopt libertarianism because it gives citizens more freedom to live their live how they want	0	0	0	0	0	1	1	1	0	0	2.5
2331	We should prohibit school prayer	against	we should not prohibit the right to pray in schools, children can opt out if they wish so prohibiting it simply unnecessarily removes the rights of those who want to participate.	0	0	0	0	0	0	1	0	1	1	2.0
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	2.5
2372	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	2.5
2378	We should legalize prostitution	in favor of	some women need the income to provide for their children and themselves	1	1	0	0	1	1	0	1	0	1	2.333333333333333
2379	We should adopt a multi-party system	in favor of	a poll shows that more than 90% of the people are in support of a multi-party system in the usa.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
2389	We should adopt atheism	in favor of	there is no actual proof that god exists.  it is all stories passed down no matter which religion.  atheism would stop the fighting over  which religion is superior.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2416	We should limit executive compensation	against	we shouldn't limit executive compensation. the whole point of becoming an executive is working up the ladder for years in order to receive the six figure salary and lucrative bonuses.	1	0	0	0	1	0	0	0	0	1	2.333333333333333
2451	We should ban missionary work	against	we should not ban missionary work because otherwise, people would not know what the bible means. they may not ever be exposed to the information at all if there were not missionaries.	0	0	0	0	1	0	0	0	1	0	2.0
2487	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	2.333333333333333
2516	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to make such life altering decisions	0	1	0	0	0	0	0	0	0	0	2.5
2532	We should introduce compulsory voting	against	people would be forced to vote for something even if they didn't believe it was right.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2555	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is something that is life long.  which is why minors, who's brains are not fully matured yet, don't have the ability to truly make such a decision for themselves.	1	1	0	0	0	0	0	0	0	1	2.333333333333333
2560	We should ban the Church of Scientology	in favor of	the church of scientology indoctrinates people from an early age in a way that has lasting repercussions.	0	0	0	0	0	1	1	0	0	1	2.333333333333333
2569	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	2.5
2580	We should abolish the right to keep and bear arms	in favor of	it is dangerous to have a community where so many people have lethal weapons	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2586	We should legalize prostitution	in favor of	this is a profession that has been going on for thousands of years so we should finally recognize it as a real job for women	1	0	0	0	1	1	0	0	1	1	2.0
2630	We should legalize cannabis	against	we shouldn't legalize cannabis as it could introduce more drugs to the user	0	0	1	0	0	1	0	0	0	0	2.5
2643	We should ban human cloning	against	it would help in research for breakthroughs in health	1	1	0	0	0	1	1	0	0	1	2.333333333333333
2649	We should subsidize space exploration	against	we should not subsidize something like space exploration because it would put lives at risk.	0	1	0	0	0	1	0	0	0	0	2.5
2654	We should abolish the Olympic Games	in favor of	the olympic games are a hugely expensive enterprise to host, and history is littered with countries left financially broken in the aftermath.	0	0	0	0	1	1	0	0	0	0	2.5
2655	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors does not address self-esteem issues and the results of cosmetic surgery are irreversible.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2686	We should legalize cannabis	against	cannabis should be not be legalized because it is a mind-altering drug that has many negative side effects.	0	1	1	0	0	1	0	0	0	0	2.5
2690	We should subsidize student loans	against	graduates earn more over a lifetime than their peers, this gives them plenty of opportunity to repay their debts.	1	1	0	0	0	1	1	0	0	0	2.5
2696	We should abolish capital punishment	in favor of	it is inhumane and unnecessary it teaches that violence is a solution it can open the door to abuse	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2719	We should ban missionary work	against	missionaries help feed the hungry, build housing and educate people so we should not stop them even if they are advocating their personal religious beliefs at the same time	0	1	0	0	0	1	0	0	0	0	2.5
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	2.333333333333333
2748	We should abolish the three-strikes laws	in favor of	if there are 3 minor offenses there is no need to overly punish someone.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2749	We should legalize organ trade	in favor of	we should legalize organ trade because it will be better monitored than having organs being sold on the black market	0	0	1	0	1	1	0	0	0	0	2.5
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	2.333333333333333
2762	We should abandon the use of school uniform	against	school uniforms keep school from becoming a fashion show.	0	0	0	0	1	1	0	0	0	0	2.5
2767	We should ban cosmetic surgery for minors	against	cosmetic surgery for minors should not be banned since their right to autonomy still stands, event if it's applied by their parents (or any other legal guardian).	0	0	0	0	0	0	1	0	1	0	2.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	2.333333333333333
2769	We should adopt gender-neutral language	against	gender-neutral language should not be adopted as it will cause resentment among those who strongly identify with either their birth or adopted sex	0	1	1	0	0	0	0	0	0	0	2.5
2813	We should ban targeted killing	against	targeted killing uses expertise to eliminate those that are extreme threats, not only to our government, but to the global governing bodies.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
2815	We should abolish safe spaces	against	we should accept safe spaces because it lets people freely speak their mind without consequence	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2835	We should ban missionary work	against	missionaries do great work and go to places that are often neglected by others	0	1	0	0	0	0	0	0	1	0	2.0
2840	We should adopt gender-neutral language	against	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	0	0	1	0	0	0	0	0	1	1	2.0
2844	We should ban missionary work	in favor of	we should ban missionary work because pushing personal views on unwanted audiences is wrong.	0	0	1	0	0	0	1	0	0	1	2.333333333333333
2854	We should limit judicial activism	in favor of	judicial activism could lead to a decision being made based on the false beliefs of one person.	0	0	1	0	0	1	0	0	1	1	2.0
2865	We should legalize sex selection	in favor of	parents should be able to chose the sex of their children.	0	1	0	0	1	0	1	0	0	0	2.5
2895	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because it is not necessary and as an individual matures they may not be a need for this procedure.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
2901	We should subsidize Wikipedia	against	i am contesting the subsidizing of the wikipedia because it mean they can be controlled and you are not getting the full result when you try to search about certain subjects or people	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2917	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	2.5
2923	We should limit executive compensation	against	by the time people are at executive level they have worked long and hard and deserved to be recompensed for their work and ideas at a fair level.	1	0	0	0	1	0	0	0	0	1	2.333333333333333
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	2.333333333333333
2930	We should cancel pride parades	against	people have right to express themselves and raise awareness of different sexual orientations.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	2.5
2935	We should stop the development of autonomous cars	in favor of	we should stop this development until we can be totally certain that the cars are safe.	0	1	1	0	0	1	0	0	0	0	2.5
2947	We should ban factory farming	against	we should not ban this because it is a way to get cheap, affordable food for people that may not of otherwise been able to afford it and feed their family.	0	1	0	0	0	1	0	0	0	0	2.5
2952	We should adopt atheism	against	Atheism tends to be literal and negative when people need faith	0	0	0	0	0	0	0	0	1	1	2.0
2955	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	2.5
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	2.333333333333333
2958	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	2.333333333333333
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	2.333333333333333
2965	We should ban private military companies	in favor of	the defense of a country can only be trusted with the government, and should not be motivated by money and greed.	1	0	0	0	1	1	0	0	0	1	2.333333333333333
2971	We should ban algorithmic trading	in favor of	algorithms can be hacked and therefore the data isn't safe, and should therefore be banned.	0	1	0	0	0	1	0	0	0	0	2.5
2972	We should ban human cloning	against	Human cloning could provide a great benefit to mankind by eradicating illnesses and disease through replication of people known to be fit, well and healthy.	1	1	0	0	0	1	0	0	0	1	2.333333333333333
2974	We should adopt libertarianism	against	libertarianism would lessen government control and lead to anarchy.	0	0	1	0	0	1	0	0	0	0	2.5
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	2.5
2995	We should abolish the Olympic Games	in favor of	the funding required to train athletes and host the games is a huge waste of public resources. this could be better spent on life saving and life changing services	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3010	We should abolish capital punishment	in favor of	There is no credible evidence that the death penalty deters crime more effectively than a prison term	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3012	We should legalize sex selection	against	if we gave people the right to choose the sex we will have very few females in our world.   they most likely would choose a boy.   let god be the creator of the child and we should never intervene.	0	0	0	0	0	1	0	0	1	0	2.0
3031	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3071	We should abolish the three-strikes laws	in favor of	we should  abolish the three-strikes laws because they can put people away for minor crimes	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3078	We should subsidize journalism	against	journalism cannot be unbiased with subsidization	0	1	0	0	0	0	1	0	0	1	2.333333333333333
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	2.5
3113	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies remove troublemakers from schools before they become an even larger problem, which improves the learning environment for other students.	1	1	1	0	0	1	0	0	0	1	2.333333333333333
3115	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	2.333333333333333
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3138	We should abolish zoos	in favor of	zoos keeping animals in cages while all animals should be free and to live in nature.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3158	We should legalize cannabis	against	cannabis is known to lead to dependency as well as further drug seeking behaviors and should not be legalized.	0	1	1	0	0	1	0	0	0	0	2.5
3159	We should abolish intellectual property rights	against	the rights holder would make less money could their creation would be diluted by copycats	1	0	0	0	1	0	1	0	0	1	2.333333333333333
3161	We should ban targeted killing	against	Targeted killing will help clean up the streets faster.	0	1	0	0	0	1	0	0	0	0	2.5
3171	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	2.5
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3184	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded and based on the christian belief system.	0	0	0	0	0	0	1	0	1	0	2.0
3187	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors should be banned because the risks involved outweigh any benefit that may be acheived	0	1	0	0	0	1	0	0	0	0	2.5
3197	We should ban missionary work	against	missionary work has other benefits beyond spreading religion, it makes a huge impact on small communities in poor countries that need help.	0	0	0	0	0	1	0	0	1	0	2.0
3209	We should end the use of economic sanctions	in favor of	economic sanctions usually do not prove to be effective and tend to cause hard feelings between the countries involved.	0	1	0	0	0	1	1	0	0	1	2.333333333333333
3210	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	2.333333333333333
3216	We should adopt gender-neutral language	in favor of	If it helps us understand and support them why not?	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3244	We should abandon the use of school uniform	against	this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3251	We should limit judicial activism	against	we should not limit judicial activism because it is an important check and balance on the legislative and executive arms of government.	0	1	1	0	0	1	0	0	0	1	2.333333333333333
3273	We should ban the Church of Scientology	in favor of	banning the church of scientology  would be good because it is very cult like.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3315	We should adopt a zero-tolerance policy in schools	against	children are still growing and forming their own personalities - a zero-tolerance policy allows no room for mistakes, at a time when children are testing boundaries and they need some flexibility to develop	1	1	0	0	0	0	1	0	0	0	2.5
3316	We should introduce compulsory voting	against	people who don't want to vote and won't take it seriously should not be forced to vote because they will vote frivolously.	1	0	0	0	1	1	0	0	0	1	2.333333333333333
3328	We should ban cosmetic surgery for minors	against	if they are not harming anyone and it is safe then let them get cosmetic surgery	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	2.333333333333333
3338	We should cancel pride parades	against	we should continue to support pride parades as every single group has the right to celebrate their group in any fashion they wish as long as it does not hurt others.	0	0	0	0	0	1	1	0	0	1	2.333333333333333
3366	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance will improve educational standards and behaviour leading to better learning outcomes.	1	1	1	0	0	1	0	0	0	0	2.5
3370	We should ban fast food	in favor of	obesity is rising at an alarming rate and fatty foods and sugar filled drinks are shown to be one of the biggest contributors so fast food should be banned because those foods are sold there.	0	1	0	0	0	1	0	0	0	0	2.5
3379	We should oppose collectivism	against	collectivism should be encouraged as people work better together in teams	1	1	0	0	0	1	1	0	0	1	2.333333333333333
3380	We should adopt atheism	in favor of	religion has been responsible for some much war and suffering since the dawn of human history, it is time to abandon it completely.	0	0	0	0	0	1	1	0	0	1	2.333333333333333
3386	We should legalize organ trade	in favor of	it would help to get organs faster for the people that need them	1	1	0	0	0	1	1	0	0	0	2.5
3388	We should ban cosmetic surgery for minors	in favor of	minors have not yet fully developed and changes to their bodies that they make now may not be what they would have chosen when they are fully developed.	0	1	1	0	0	1	0	0	0	1	2.333333333333333
3400	We should ban the Church of Scientology	in favor of	scientology is an abusive, cult-like organization that exploits its members. we must ban it to protect people.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	2.5
3411	We should subsidize journalism	in favor of	Subsidizing journalism decreases the need for profit seeking and competition because the state will pay for most of the costs.	0	0	0	0	1	1	0	0	0	1	2.333333333333333
3436	We should cancel pride parades	against	the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.	0	0	0	0	0	1	0	1	0	1	2.333333333333333
3446	We should ban targeted killing	in favor of	targeted killing through drones can actually harm more people while trying to get to the actual target	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3475	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because doing so would force millions to pay taxes on such when it's highly against their religions.	0	0	0	0	1	0	1	0	1	1	2.0
3485	We should abandon the use of school uniform	in favor of	forcing parents to buy a whole separate wardrobe of often overpriced, synthetic fiber clothing is an unnecessary expense that can really harm poorer families	0	1	0	0	1	1	0	0	0	1	2.333333333333333
3496	We should abolish safe spaces	against	people should not be forced to be in uncomfortable or distasteful situations and safe spaces provide a haven from this.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	2.5
3531	We should ban missionary work	in favor of	missionaries have been sent in the past to the poorest communities in forein countries to essentially bribe them into joining a religion. this is immoral.	0	1	1	0	0	0	1	0	1	1	2.0
3544	We should limit executive compensation	in favor of	executive compensation can be come out of control.	0	0	1	0	1	1	0	0	0	0	2.5
3550	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to opt for cosmetic surgery and there is concern that they could later have regrets.	1	1	0	0	0	1	0	0	0	1	2.333333333333333
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	2.333333333333333
3561	We should adopt a zero-tolerance policy in schools	in favor of	being permissive of disruptive behavior is unfair to well-behaved students.	0	1	1	0	0	1	0	0	0	1	2.333333333333333
3562	We should oppose collectivism	against	collectivism allows for the group mentality and act to provide a better quality of life equal for the people in a collective government.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3565	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	2.333333333333333
3582	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery because doctors should spend their time helping people that need it not the people that want it	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3583	We should abolish the right to keep and bear arms	in favor of	by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous	0	1	0	0	0	1	0	0	0	0	2.5
3584	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3587	We should prohibit school prayer	against	freedom of religion should be considered first and foremost even for minors.	0	0	1	0	0	0	1	0	1	1	2.0
3610	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3612	We should end mandatory retirement	in favor of	mandatory retirement is discrimination against older people who may still have something of value to contribute to society.	1	1	1	0	0	1	0	0	0	1	2.333333333333333
3621	We should introduce compulsory voting	in favor of	if everyone votes, the results actually reflect what people want.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
3629	We should legalize prostitution	against	would increase violence against women ans children.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3630	We should ban targeted killing	in favor of	governments in this way seek to prioritize their needs and whims at the time of reaching power	0	1	0	0	0	1	0	0	0	1	2.333333333333333
3632	We should adopt gender-neutral language	against	this is just taking things too far. people should not be offended by pronouns.	0	0	1	0	0	0	0	0	1	1	2.0
3635	We should adopt an austerity regime	in favor of	an austerity regime allows for the restructuring of economic for a country which can provide financial benefits.	1	0	0	0	1	1	0	0	0	0	2.5
3654	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	2.5
3655	We should subsidize student loans	in favor of	students are graduating with huge college loans that make it difficult for them to get started when they leave school.	1	0	0	0	0	1	0	0	0	1	2.333333333333333
3663	We should oppose collectivism	in favor of	collectivism is prejudiced and should not be acceptable	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3680	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	2.0
3686	We should subsidize space exploration	against	space exploration is a bottomless money pit that completely fails to justify the enornomous quantity of revenue pumped into it.	0	0	0	0	1	1	0	0	0	0	2.5
3712	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	2.5
3713	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	2.5
3740	We should ban the use of child actors	against	we should not ban the use of child actors because it would be awfully strange to watch programs and never see a child as that is not real life.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3744	We should legalize prostitution	against	often females prostitutes are vulnerable and have drug and alcohol problems. they are only prostitutes because they are desperate.	0	0	0	0	0	1	1	0	0	0	2.5
3745	We should subsidize student loans	in favor of	better education is good for the nation	1	0	0	0	0	1	1	1	0	1	2.333333333333333
3747	We should adopt a zero-tolerance policy in schools	in favor of	we need to have the safest possible learning environment, as this enables students to perform at their best.	1	0	0	0	0	1	0	0	0	0	2.5
3748	We should ban fast food	in favor of	fast food is one of the leading causes of obesity.	0	0	0	0	0	1	0	0	0	0	2.5
3754	We should ban telemarketing	against	telemarketing employs thousands of people	0	1	0	0	0	1	0	0	0	0	2.5
3758	We should abolish capital punishment	in favor of	capital punishment can potentially lead to the death of innocent men. there are cases where there is strong doubt that the person executed actually carried out the crime.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	2.0
3763	We should ban telemarketing	against	if it is for a specific product from a list of people who've purchased it before it offers the product to the customer	1	1	0	0	0	0	1	0	0	1	2.333333333333333
3774	We should ban cosmetic surgery for minors	against	More investment into cosmetic surgery has overflow benefits for reconstructive and general surgery to due innovative technology and techniques.	1	0	0	0	0	1	1	0	0	0	2.5
3788	We should abolish intellectual property rights	against	intellectual property rights can prevent competitors from making, selling, or using your invention for a limited time	1	0	0	0	0	0	0	0	0	1	2.333333333333333
3797	We should adopt a multi-party system	in favor of	a multi-party is essential to allow for democracy and prevent autocratic regimes coming to power.	0	1	0	0	1	1	1	0	0	1	2.333333333333333
3807	We should oppose collectivism	against	collectivism shouldn't be opposed because societies like this are generally more stable	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3811	We should ban fast food	against	fast food is a treat that can be enjoyed when eaten sensibly and brings joy and social interaction.	0	0	0	1	0	1	0	0	0	0	2.5
3817	We should adopt an austerity regime	in favor of	we need to find a way for the government to pay its debt	0	0	0	0	1	1	0	0	0	0	2.5
3820	We should ban targeted killing	in favor of	targeted killings can easily be abused by government to, for example, silence their critics, or even political opposition.	0	0	1	0	0	1	1	0	0	1	2.333333333333333
3828	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	2.333333333333333
3856	We should adopt libertarianism	in favor of	libertarianism is the ultimate expression of freedom.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3889	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	2.333333333333333
3898	We should abolish intellectual property rights	in favor of	enforcing property rights is almost impossible when companies in numerous countries do not enforce the rules very well such as china etc so it is easier just to abolish them	0	0	0	0	0	0	0	0	0	1	2.333333333333333
3909	We should adopt atheism	in favor of	Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
3911	We should oppose collectivism	against	for the greater good of the whole community collectivism ensures everyone benefits, not just the few.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
3954	We should legalize cannabis	against	Cannabis use is too often a gateway  to other harder drugs such as cocaine and heroin so should remain illegal.	0	0	1	0	0	1	0	0	0	0	2.5
3960	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to massive scientific break through that could save millions of lives. funding this would mean the difference of life and death to many people.	1	0	0	0	0	1	1	0	0	0	2.5
3962	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance policies send a strong signal to students, parents, and the community that violence and bullying will not be tolerated.	0	0	1	0	0	1	0	0	0	1	2.333333333333333
3993	We should end mandatory retirement	in favor of	Mandatory retirement is age-based discrimination. It is discriminatory to assume that everyone who reaches the age of 65 or 70 is incompetent.	0	0	1	0	0	0	0	0	0	1	2.333333333333333
4011	We should stop the development of autonomous cars	against	autonomous cars will benefit the environment and will also help eliminate driver error in road accidents.	1	0	0	0	0	1	0	0	0	1	2.333333333333333
4019	We should adopt an austerity regime	in favor of	we are all responsible for doing our part in getting the books back in the black	0	1	0	0	1	1	0	0	0	1	2.333333333333333
