	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2484	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	1.5
2504	We should ban cosmetic surgery	against	facial surgery is a common reconstruction for people who get involved in car accidents. cosmetic surgeries is the only solution for them to recover their face they destroyed in the accident	0	0	0	0	0	1	1	0	0	0	1.5
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	1.5
2530	We should ban human cloning	in favor of	there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.	0	1	1	0	0	0	0	0	0	0	1.5
2550	We should prohibit school prayer	in favor of	school is for learning and teaching and anything else apart from that is just wrong.	1	0	1	0	0	0	1	0	0	1	1.5
2553	We should subsidize space exploration	in favor of	space exploration is needed to see how space can affect us here	1	0	0	0	0	0	1	0	0	1	1.5
2556	We should ban fast food	against	fast food is okay in moderation and doesn't need to get banned	0	0	1	0	0	1	1	0	0	0	1.5
2571	We should ban telemarketing	in favor of	telemarketing is an irritant, a waste of time,  and gives too many people spam calls which isn't helpful when the person is waiting for  a phone call from a potential employer, etc.	0	1	1	0	0	1	0	0	0	0	1.5
2573	We should ban algorithmic trading	against	algorithmic trading helps people trade with a smaller risk of financial losses.	1	1	0	0	1	0	0	0	0	0	1.5
2582	We should adopt libertarianism	against	libertarianism runs roughshod over every collective and communal human right and entitlement.  privileged individuals prosper whilst the rest of society suffers. it should most definitely not be adopted	1	0	0	0	0	1	0	0	0	1	1.5
2583	We should ban fast food	against	we should not ban a food simply because it is quick to buy! we can tax or ban the harmful components like saturated fat, and actually target the issue rather than indiscriminately target the convenience.	0	1	0	0	0	0	1	0	0	1	1.5
2584	We should ban human cloning	in favor of	Cloning could lead to designer humans and we will lose the diversity of the human race	0	0	0	0	0	1	0	1	0	1	2.0
2592	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	1.5
2593	We should subsidize Wikipedia	in favor of	wikipedia provides information that is free and easy to get on any subject	1	1	0	0	0	0	1	0	0	1	1.5
2631	We should ban fast food	against	fast food is a cheap treat and to ban it would be to take the joy out of life for many people.	0	0	0	1	0	1	0	0	0	0	1.0
2637	We should adopt libertarianism	in favor of	We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.	0	0	0	0	0	1	1	0	0	1	1.5
2643	We should ban human cloning	against	it would help in research for breakthroughs in health	1	1	0	0	0	1	1	0	0	1	1.5
2644	We should ban cosmetic surgery for minors	in favor of	minors are too young to make life changing decisions required fr cosmetic surgery.	0	1	0	0	0	0	0	0	0	1	1.5
2645	We should abolish the right to keep and bear arms	against	we can't arbitrarily overturn a constitutional amendment.	0	0	1	0	0	1	1	0	1	0	1.5
2656	We should end the use of economic sanctions	in favor of	economic sanctions do nothing to those in power and ruin the lives of ordinary citizens instead.	0	1	0	0	0	1	0	0	0	1	1.5
2684	We should adopt a zero-tolerance policy in schools	against	we need to remember we are talking about children not criminals, this policy is far too harsh and unnecessary. let children be children.	0	1	0	0	0	0	0	0	0	1	1.5
2716	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	1.5
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	1.5
2786	We should adopt a zero-tolerance policy in schools	in favor of	this is the only way to maintain order	0	1	1	0	0	1	0	0	0	0	1.5
2805	We should ban telemarketing	against	telemarketing provides jobs. the economy is already unstable and lacking jobs. what are these people supposed to do if their job is banned? no one forces you to talk to them. just hang up.	0	1	0	0	1	1	0	0	0	0	1.5
2839	We should abandon the use of school uniform	in favor of	everybody is different & many people like to express themselves using clothes, by wearing the same uniform as others it doesn't allow a person their own individuality	0	0	0	0	0	0	1	0	0	1	1.5
2849	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	1.5
2859	We should ban telemarketing	in favor of	telemarketing is an annoyance and unnecessary approach	0	1	0	0	0	1	0	0	0	0	1.5
2867	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	1.5
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	1.5
2925	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	1.5
2931	We should ban the use of child actors	against	with proper guidance and protection, children can be a valuable asset to the artistic process.	1	0	0	0	0	0	0	1	0	1	1.5
2936	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	1.5
2937	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.5
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	1.5
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	1.5
2997	We should introduce compulsory voting	against	it should be the right of the individual whether to vote or not to vote.	0	0	0	0	0	0	1	0	0	0	1.5
3017	We should ban algorithmic trading	against	this trading system keeps buying and selling clean	0	1	1	0	0	0	0	0	0	0	1.5
3030	We should abolish intellectual property rights	against	intellectual property rights should never be abolished in order to protect the successes of a businesses.	1	0	0	0	1	0	1	0	0	0	1.5
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	2.5
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	2.5
3049	We should ban the Church of Scientology	in favor of	Church of Scientology is a brainwashing organization that has no substance and does no good for other people	0	1	0	0	0	0	1	0	0	1	1.5
3055	We should abolish the three-strikes laws	against	the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.	0	0	1	0	0	1	0	0	0	0	2.5
3056	We should ban targeted killing	in favor of	targeted killing is the same thing as murder and should be banned	0	0	1	0	0	1	0	0	0	0	2.5
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	1.5
3069	We should cancel pride parades	against	people have the right to express themselves.	0	0	0	0	0	0	1	0	0	0	1.5
3100	We should ban private military companies	in favor of	private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.	0	1	1	0	0	1	0	0	0	1	1.5
3102	We should abolish intellectual property rights	against	if abolished it will stiffle creativity and advancement because there will be no incentive if intellectual property is not a right.	1	0	0	0	0	0	1	0	0	0	1.5
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	2.5
3132	We should legalize prostitution	in favor of	people can make a living from prostitution	0	0	0	0	1	1	1	0	0	1	1.5
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	1.5
3156	We should adopt a zero-tolerance policy in schools	against	there should be some leeway for pupils otherwise they will have no grounding for future life if all they know is what they can't do and cannot question it.	1	1	0	0	0	0	1	0	0	1	1.5
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	1.5
3207	We should legalize prostitution	against	prostitution preys on vulnerable workers, many of which are provided through human trafficking.	0	0	1	0	0	1	0	0	0	1	2.5
3213	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	1.5
3228	We should subsidize embryonic stem cell research	in favor of	we should do because it may be able to cure diseases we never thought possible, and help people have babies that might of been infertile.	0	1	0	0	0	1	1	0	0	1	1.5
3232	We should ban fast food	in favor of	fast food is high in calories and causes obsesity	0	0	1	0	0	1	0	0	0	1	2.5
3240	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	1.5
3247	We should ban algorithmic trading	against	algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.	1	0	0	0	1	0	0	0	0	0	1.5
3248	We should oppose collectivism	against	collectivism is a way to keep people in line and following the group.	0	0	1	0	0	1	1	0	0	1	1.5
3254	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.5
3270	We should limit judicial activism	in favor of	sometimes the laws of the lands contradict a justified action.	0	0	1	0	1	0	0	0	0	1	2.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	2.5
3273	We should ban the Church of Scientology	in favor of	banning the church of scientology  would be good because it is very cult like.	0	0	0	0	0	0	1	0	0	1	1.5
3275	We should subsidize Wikipedia	in favor of	wikipedia is a go to for many people and it should be kept well funded.	0	1	0	0	0	0	0	0	0	1	1.5
3276	We should cancel pride parades	against	the constitution allows for freedom of expression even if you dont personally approve of it	0	0	0	0	0	1	1	0	0	1	1.5
3284	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	2.5
3289	We should abolish intellectual property rights	against	intellectual property rights are vital to protect innovation from those wishing to exploit it further along the developmental cycle, and equally vital to encourage entrepreneurs in the first place.	1	0	1	0	0	0	1	0	0	0	1.5
3290	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	1.5
3292	We should ban telemarketing	against	telemarking is keeping jobs available for some	1	1	0	0	1	1	1	0	0	0	1.5
3309	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.5
3314	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	1.5
3326	We should end mandatory retirement	in favor of	as quality of life improves and the average lifespan increases, mandatory retirement looks more and more out of step with the modern human life experience.	1	0	0	0	0	0	1	1	0	1	1.5
3350	We should ban telemarketing	against	we should not ban telemarketing because it is a way for a company to get business and it also provides people with jobs.	1	1	0	0	1	1	1	0	0	0	1.5
3394	We should limit executive compensation	in favor of	executive compensation should be limited so that those in power, influential positions in companies do not abuse their power in pursuit of obscene amounts of money.	0	1	1	0	0	0	0	0	0	1	1.5
3407	We should abolish capital punishment	in favor of	capital punishment takes too long and has a long appeal process costing taxpayers money.	1	0	0	0	1	1	0	0	0	0	1.5
3445	We should subsidize Wikipedia	in favor of	it is a valuable resource so a subsidy would help by allowing the website to produce and edit more quality articles	1	0	0	0	1	0	0	0	0	0	1.5
3448	We should ban telemarketing	in favor of	telemarketers are annoying and relentless.	0	0	1	1	0	1	0	0	0	0	1.0
3449	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	1.5
3476	We should oppose collectivism	against	we should not oppose this because groups are what make society and should be recognised all together.	1	0	1	0	0	1	0	1	0	1	1.5
3505	We should ban cosmetic surgery for minors	in favor of	plastic surgery is a life altering decision and should not be taken lightly so much so that if you are a minor you should not be allowed to get it	0	1	0	1	0	1	1	0	0	1	1.0
3506	We should subsidize Wikipedia	in favor of	wikipedia is an important resource for people looking for information	1	0	0	0	0	0	1	0	0	0	1.5
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	1.0
3534	We should ban the Church of Scientology	against	we have freedom of religion for a reason and banning any religion is wrong.	0	0	0	0	0	0	1	0	1	1	1.5
3536	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they don't have reflexes like people and therefore would probably not be able to prevent accidents like people can	1	1	0	0	0	1	0	0	0	0	1.5
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	1.5
3552	We should ban factory farming	in favor of	factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock	0	1	0	0	0	1	0	0	0	1	1.5
3564	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	1.5
3565	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	1.5
3572	We should introduce compulsory voting	in favor of	compulsory voting would make sure that each and every person's voice is heard and provide a more accurate system of making sure the person elected is the one the people really want.	1	0	0	0	1	0	1	0	0	1	1.5
3586	We should subsidize student loans	against	we should not because it would cost the country millions of pounds and raise everyone's taxes, so the cost of living would go up.	0	1	0	0	1	1	0	0	0	0	1.5
3606	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they won't be able to react in some emergency situations like people will	1	0	0	0	0	1	0	0	0	0	1.5
3612	We should end mandatory retirement	in favor of	mandatory retirement is discrimination against older people who may still have something of value to contribute to society.	1	1	1	0	0	1	0	0	0	1	1.5
3624	We should legalize cannabis	in favor of	it is extremely useful in battling a wide range of medical maladies	1	1	0	0	0	1	1	0	0	1	1.5
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	1.5
3690	We should prohibit school prayer	against	school prayer brings people together in fostering an atmosphere of peace and understanding, and should be seen as a message of universality rather than an appeal to a single religion.	0	0	0	0	0	1	0	0	1	0	1.5
3691	We should ban algorithmic trading	against	there is no reason why algorithmic trading should be banned , it creates beneficial trading deals and profits for those in the finance sector, and can enhance the value of pension funds for instance.	1	0	0	0	1	0	0	0	0	0	1.5
3712	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	1.5
3724	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	1.5
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	1.5
3762	We should ban missionary work	in favor of	missionary work preaches false information to the most unfortunate of the world.	0	1	0	0	0	0	0	0	0	1	1.5
3772	We should oppose collectivism	in favor of	"We should oppose collectivism in order to avoid greater elite control on behalf of ""the public""."	0	0	0	0	0	1	1	0	0	1	1.5
3773	We should legalize sex selection	in favor of	for those who have a genetic disorder linked to the sex of the child preventing the birth of a child with a serious illness and to prevent abuse and neglect of or treatment of a child of the unwanted gender.	0	0	0	0	0	1	1	0	0	1	1.5
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.5
3782	We should end mandatory retirement	in favor of	we should end mandatory retirement because no one has the right to tell another person when they have to stop working. it is an individual's choice and should be left up to them when they wish to call it quits.	0	0	0	0	0	0	1	0	0	0	1.5
3796	We should introduce compulsory voting	in favor of	compulsory voting would make the opinions of everyone's opinions be taken into account.	0	0	1	0	1	0	1	0	0	1	1.5
3809	We should ban the Church of Scientology	against	we shouldn't ban the church of scientology as people have the right to believe in what they want	0	0	0	0	0	0	1	0	1	0	1.5
3810	We should introduce compulsory voting	against	compulsory voting violates the freedom of choice.	0	0	0	0	0	0	1	0	1	0	1.5
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	1.5
3857	We should ban the Church of Scientology	in favor of	the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.	0	1	1	0	0	0	0	0	0	1	1.5
3895	We should ban fast food	in favor of	obesity is at epidemic levels. it effects everyone by overburdening medical providers and drives up everyone's insurance rates	0	1	0	0	0	1	0	0	0	1	1.5
3908	We should legalize cannabis	in favor of	cannabis can be used for a number of medical issues so making it legal will help with that	0	1	0	0	0	1	0	0	0	0	1.5
3916	We should abolish the right to keep and bear arms	against	It should not be abolished, it is a tradition, it should be controlled but not removed	0	1	0	0	0	0	1	0	1	0	1.5
3930	We should legalize prostitution	against	prostitution leads to human trafficing.	0	0	1	0	0	1	0	0	0	1	2.5
3968	We should ban missionary work	in favor of	Missionary workers often travel to foreign countries on false premises, such as to teach or provide aid. But they are really there to spread Christianity.	0	1	0	0	0	0	1	0	1	0	1.5
3975	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	2.5
3983	We should prohibit school prayer	in favor of	school prayer promotes conflict in the classroom and therefore should be prohibited	0	0	1	0	0	1	0	0	0	1	2.5
3997	We should subsidize Wikipedia	in favor of	wikipedia provides a great utility to most if not all citizens and therefore it is just to subsidize it.	1	1	0	1	0	0	0	0	0	1	1.0
4000	We should adopt atheism	against	religion gives people a belief if a better life	0	0	0	0	0	1	1	0	1	0	1.5
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.5
4004	We should abolish the three-strikes laws	against	we need to take control of criminals and hold them responsible for their actions.	1	1	0	0	1	1	0	0	0	0	1.5
4009	We should ban human cloning	in favor of	Human cloning is a bad science. this science will endanger the world since the cloned humans will have no parents, no rights and will behave in free-will.	0	1	0	0	0	1	0	0	0	1	1.5
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	1.5
4027	We should cancel pride parades	in favor of	pride parades are too costly to the cities that hold them in terms of police protection and permitting	0	0	1	0	0	1	0	0	0	0	2.5
4028	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to the discovery of new medical treatments that would alleviate the suffering of many people	1	1	0	0	0	1	1	0	0	0	1.5
4030	We should end the use of economic sanctions	against	economic sanctions are an effective tool and should be left as is	1	0	0	0	0	1	0	0	0	1	1.5
4038	We should adopt gender-neutral language	in favor of	language always evolves and this is just the next step for it	0	0	0	0	0	0	1	0	0	1	1.5
4056	We should stop the development of autonomous cars	against	autonomous cars reduce the impact of human error on the roads, thus saving lives.	1	1	0	0	0	1	0	0	0	0	1.5
4058	We should abandon the use of school uniform	against	it is a good way to instill discipline	0	1	1	0	0	0	0	0	0	0	1.5
4061	We should ban telemarketing	in favor of	we should ban telemarketing there are a lot of telemarketers that are running scams just to steal peoples money	0	1	1	0	0	1	0	0	0	0	1.5
4074	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	1.5
4077	We should limit judicial activism	against	judicial activism allows poorly or misconceived legislation to be reconsidered	1	0	0	0	0	0	1	0	0	1	1.5
4082	We should adopt an austerity regime	against	it is not good economic policy and hurts the poor.	1	0	0	0	0	1	0	0	0	1	1.5
4090	We should legalize prostitution	against	we should not legalize prostitution why do we have to do this are there any countries now that  made prostitution legal?	0	0	1	0	0	0	0	0	1	0	1.5
4107	We should adopt a zero-tolerance policy in schools	against	it has been shown that children are at a higher risk of dropping out of school if there is a zero-tolerance policy in place	1	0	0	0	0	0	0	0	0	1	1.5
4108	We should ban private military companies	against	private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.	1	0	0	0	0	1	0	0	0	1	1.5
4112	We should limit judicial activism	against	judicial activism is necessary to determine outcomes of cases that are not black and white.	0	0	0	0	0	0	1	0	0	1	1.5
4132	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous, more dangerous than a single person could ever be.  we're trusting a computer program to make life and death decisions.	1	0	0	0	0	1	0	0	0	0	1.5
4169	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies lead to better outcomes in schools	1	1	1	0	0	0	0	0	0	0	1.5
4174	We should adopt libertarianism	in favor of	libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth	1	0	1	0	1	0	1	0	0	1	1.5
4175	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	1.5
4200	We should end mandatory retirement	against	mandatory retirement is necessary in some fields to let go of the older, more error-prone workers.	1	0	0	0	0	0	0	0	0	0	1.5
4204	We should ban private military companies	in favor of	we would not be able to oversee their operations and prevent them from unethical activities.	0	1	1	0	1	1	0	0	0	1	1.5
4205	We should subsidize embryonic stem cell research	against	there is no place for embryonic stem cell research in modern society and he practice should not be encouraged through subsidization.	0	0	1	0	0	1	1	0	0	0	1.5
4206	We should legalize sex selection	against	sex selection is unnatural and goes against the view that it is up to god to decide the child one will have.	0	0	0	0	0	0	0	0	1	1	1.5
4212	We should subsidize space exploration	in favor of	space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!	1	1	0	0	0	0	1	0	0	0	1.5
4216	We should abandon the use of school uniform	against	school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.	1	0	1	0	0	1	0	0	0	1	1.5
4217	We should subsidize embryonic stem cell research	in favor of	this will help to establish cures for disabilities and diseases	1	1	0	0	0	1	1	0	0	0	1.5
4223	We should abolish the Olympic Games	against	the olympic games bring tourism to the place hosting it and that can be very beneficial.	0	0	0	0	1	0	0	1	0	1	2.0
4229	We should end mandatory retirement	in favor of	some people are capable of working way beyond the retirement age and should be able to work and increase their retirement funds as long as they ant.	1	0	0	0	1	0	1	0	0	0	1.5
4230	We should abolish safe spaces	against	We should not abolish safe spaces because they don't harm anyone, since people are still free to speak their minds in all other settings, and this is a tiny imposition upon them.	0	0	0	0	0	0	1	0	0	1	1.5
4233	We should adopt libertarianism	against	Libertarianism sounds good to those who are comfortable with their lot in life, but it perpetuates the gaps between the rich and the poor by minimizing and even eliminating assistance for the weakest in our society.	0	1	0	0	0	1	0	0	0	1	1.5
4248	We should subsidize space exploration	against	there are more immediate needs here on earth, there's no reason to explore space.  we have to care for what we have already.	1	1	0	0	0	1	0	0	0	1	1.5
4250	We should ban the use of child actors	in favor of	children need to be kids and get an education.	1	0	0	0	0	1	1	0	0	1	1.5
4286	We should oppose collectivism	against	we accept collectivism because it leads to less conflict due to people thinking as a team instead of one person thinking about themselves and causing trouble	1	0	1	0	1	1	0	1	0	1	1.5
4290	We should abolish capital punishment	in favor of	using capital punishment on prisoners is either the same or worse than any crime that they committed to end up there in the first place.	0	1	1	0	0	0	0	0	0	1	1.5
4295	We should ban fast food	against	just because some people are overweight and unhealthy doesn't mean we need to ban fast food for everyone	0	0	0	0	0	0	1	0	0	1	1.5
4296	We should adopt atheism	against	you can not force a religion or lack there of on someone	0	0	0	0	0	0	1	0	0	1	1.5
4306	We should introduce compulsory voting	in favor of	everyone should take part in voting and making choices for our country.	0	1	0	0	1	1	0	0	0	1	1.5
4309	We should limit executive compensation	in favor of	we must provide oversight to companies that are overcharging for products and services and providing executive compensation above what is reasonable.	0	1	0	0	0	0	0	0	0	1	1.5
4327	We should ban the Church of Scientology	against	we have the right to practice whatever religion we want and the church of scientology is a form of religion.	0	0	0	0	0	0	1	0	1	1	1.5
4357	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	2.5
4409	We should subsidize journalism	in favor of	Subsidizing journalism can create jobs, thus lowering unemployment.	1	1	0	0	1	1	0	0	0	1	1.5
4414	We should abolish intellectual property rights	in favor of	intellectual property rights get in the way of sharing information.	0	1	0	0	0	0	1	0	0	0	1.5
4465	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	1.5
4466	We should abolish intellectual property rights	against	for multiple reasons the right of intellectual property should not be abolished since it gives others the participation of making their intellect known and putting it into practice in various activities	1	0	0	0	0	0	1	1	0	0	1.5
4503	We should oppose collectivism	in favor of	collectivism does not allow for individual enterprise and it stifles entrepreneurism.	1	0	0	0	1	0	1	0	0	0	1.5
4528	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to help cure some of the most devastating diseases	1	0	0	0	0	1	0	0	0	1	1.5
4534	We should limit executive compensation	against	the compensation to executives is a subject that only competer the companies and not the government. in the market of free competition that we have, it should be like this	0	0	0	0	0	0	1	0	1	0	1.5
4576	Technology is making us feel less human	in favor of	Industrialization increased work hours. Workers faced inhuman conditions. Humans cannot work and focus continuously like machines. Fast forward to today, we have technological devices to check how many hours we actually work. Some companies want to be connected 24 hours a day through emails and messages. This makes people feel less human.	0	0	0	1	0	1	1	0	0	1	1.0
4585	We should strengthen laws to fight against terrorism	against	This will provide more police powers to the central government. The provision of naming individuals as terrorists can be misused. For example, recently several civil activists are termed as Urban Naxals. If anyone opposes the government, they will be vulnerable to be framed as terrorists. Because this amendment made it easier to label anyone as a terrorist.	0	0	0	0	0	0	1	0	0	1	1.5
4588	We should strengthen laws to fight against terrorism	in favor of	Till now, only organizations were designated as terrorist organizations, but not individuals. The loophole in this is the individuals of the banned organizations are forming new organizations and carrying out terror activities. This amendment bill for the Unlawful Activities (Prevention) Act allows the government to designate individuals as terrorists, thereby terror attacks can be prevented.	1	0	0	0	1	1	0	0	0	0	1.5
4606	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political funding is believed to be the fountainhead of corruption. The citizens have the right to know where the political parties are raising these funds from, how they spend these funds, and the basis of their decisions. Crony capitalism will be hugely curbed if political parties are brought under RTI Act.	0	1	0	0	1	0	1	0	0	1	1.5
4607	Political parties should be brought under RTI (Right to Information) Act	in favor of	Under the IT Act, political parties do not need to disclose donations that they get below INR 20,000. An informal study done in 2010 on 6 key political parties shows that they raised Rs 700 crore. 95% of the amount was raised by amounts below Rs 20,000. There is a high possibility that the political parties use this loophole to their advantage.	0	1	0	0	0	0	1	0	0	1	1.5
4610	Political parties should be brought under RTI (Right to Information) Act	against	If political parties come under the RTI, it will affect their smooth internal functioning. Rivals may use RTI to malign each other. Also, since the political parties are not connected to the public directly, an RTI would be invalid.	1	1	1	0	0	1	1	0	0	0	1.5
4613	We should subsidize higher education institutions	in favor of	Today no problem has a single solution and no new technology is related to a single discipline. We need multiple inputs from multiple disciplines and our institutes have failed in doing so.	1	1	0	0	0	0	0	0	0	1	1.5
4616	IT recruiters should consider skills instead of a degree in programming	against	Achieving excellence in anything takes time. Through graduation, students gain so much knowledge in the relevant field. So, it’s easier for employers to train these students for the industrial requirements.	1	0	0	0	0	0	0	0	0	0	1.5
4619	IT recruiters should consider skills instead of a degree in programming	in favor of	The number of IT jobs is increasing at a rapid rate due to the tech revolution. So, there will be more jobs in the IT field. And if the recruiters are very strict about the degree, they may miss a large pool of talent, who are of a non-IT background. 	1	0	0	0	0	1	0	0	0	1	1.5
4667	Companies should fight moonlighting	against	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	1	0	0	0	1	0	1	0	0	0	1.5
