	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2117	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	2.0
2141	We should adopt atheism	against	one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.	0	0	0	0	0	0	1	0	1	0	2.0
2152	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.5
2158	We should end mandatory retirement	in favor of	Many people that are forced into retirement often do not have the means of supporting themselves financially, and so either turn to part time, low-wage work or welfare to sustain themselves.	0	0	1	0	1	1	1	0	0	0	1.5
2164	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	1.5
2172	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	1.5
2180	We should limit executive compensation	in favor of	executives that award their own salaries have shown they can not show restraint	0	1	1	0	0	0	0	0	0	1	1.5
2183	We should legalize cannabis	against	cannabis is a gateway drug that can lead people to try harder drugs, so it should remain illegal.	0	1	1	0	0	1	0	0	0	0	1.5
2190	We should adopt libertarianism	against	allowing unfettered libertarianism will result in more crime and more income disparity	0	0	1	0	0	1	0	0	0	1	1.5
2191	We should cancel pride parades	in favor of	we should cancel pride parades because they put unsavory ideas into our children's heads.	0	1	1	0	0	0	0	0	0	0	1.5
2196	We should legalize prostitution	in favor of	Legalizing prostitution will make sex workers safer because they will no longer have to hide, be ruled by criminals or judged as ones.	0	0	0	0	0	1	0	0	0	1	1.5
2198	We should abolish intellectual property rights	against	when someone comes up with an idea it is their idea. they should be the one to profit from that idea. other people shouldn't be able to just take it and make it their own.	1	0	1	0	1	0	1	0	0	1	1.5
2200	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	1.5
2228	We should ban missionary work	in favor of	it should be banned because it forces people to believe in the church	0	1	0	0	0	0	1	0	0	1	1.5
2232	We should ban factory farming	in favor of	factory farming takes away jobs from people who know no other work.	1	0	0	0	1	1	0	0	0	0	1.5
2238	We should introduce compulsory voting	in favor of	Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.	0	0	0	0	1	1	0	0	0	1	1.5
2240	We should subsidize Wikipedia	in favor of	it needs money and is used by many people.	1	1	0	0	1	0	1	0	0	1	1.5
2243	We should ban private military companies	against	i think that we shouldn't ban private military companies for national security	0	0	0	0	1	1	0	0	0	1	1.5
2244	We should ban whaling	against	so long as a limited number are harvested it is ok	1	1	0	0	0	0	1	0	1	1	1.5
2254	We should ban cosmetic surgery	in favor of	it can do more harm than good. it has ruined people's looks for life and thus ruined people's lives.	0	0	1	0	0	1	0	0	0	0	1.5
2303	We should stop the development of autonomous cars	in favor of	no autonomous car will every be able to make complex judgement calls the way a human can.	1	0	0	0	0	1	0	0	0	1	1.5
2337	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	1.5
2370	We should abolish zoos	in favor of	zoos ought to be abolished because they are essentially prisons for these wild animals who often become aggressive	0	0	0	0	0	1	0	0	0	1	1.5
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	1.5
2393	We should ban algorithmic trading	against	the digitization of the sector raises the field of action of information. as computer models and algorithmic programs	1	0	0	0	1	0	0	0	0	0	1.5
2406	We should abolish the Olympic Games	in favor of	the olympic games have become prohibitively expensive to host. it is not worth spending billions for an event that is two weeks long.	0	0	0	0	1	1	0	0	0	0	1.5
2412	We should ban targeted killing	against	targeted killing is a tool to prevent mass injuries by taking out one particular target	1	0	0	0	1	1	0	0	0	1	1.5
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	1.5
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	1.5
2442	We should stop the development of autonomous cars	in favor of	autonomous cars should not be produced as they are dangerous and risky.	0	1	0	0	0	1	0	0	0	0	1.5
2478	We should limit judicial activism	in favor of	judicial activism is dangerous in that it allows for personal opinion to possibly get in the way of true justice.  personal opinion clouding what is law should not be allowed.	0	0	1	0	0	0	0	0	0	1	1.5
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	1.5
2489	We should prohibit school prayer	in favor of	this breaks the separation between church and state and has got to stop.	0	0	1	0	0	1	1	0	0	1	1.5
2495	We should subsidize Wikipedia	against	wikipedia is too vulnerable to manipulation to be considered a trusted source.	1	1	0	0	0	0	1	0	0	1	1.5
2500	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in helping to cure diseases and defects.	1	1	0	0	0	1	0	0	0	0	1.5
2518	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	1.5
2525	We should abolish capital punishment	in favor of	the capital punishment is a setback of the current civilization	1	0	0	0	0	1	0	0	0	1	1.5
2535	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep some of the more radical governments in check.	0	1	1	0	1	1	0	0	0	1	1.5
2548	We should ban the use of child actors	against	i think the we shouldn't ban the use of child actors because is good for thier cultural formation	0	1	0	0	0	1	0	1	0	0	1.5
2554	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	1.5
2557	We should legalize sex selection	in favor of	it helps to insure that the parents get the gender of the child they want and will love	0	1	0	0	0	0	1	0	0	0	1.5
2570	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	1.5
2584	We should ban human cloning	in favor of	Cloning could lead to designer humans and we will lose the diversity of the human race	0	0	0	0	0	1	0	1	0	1	1.5
2585	We should ban missionary work	in favor of	we should ban missionary work as it could be dangerous	0	1	0	0	0	1	0	0	0	0	1.5
2592	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	1.5
2597	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	2.0
2602	We should end mandatory retirement	in favor of	mandatory retirement forces people to end careers before they are ready	1	0	0	0	0	0	1	0	0	0	1.5
2637	We should adopt libertarianism	in favor of	We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.	0	0	0	0	0	1	1	0	0	1	1.5
2640	We should end the use of economic sanctions	against	economic sanctions keep people from doing bad by costing them precious money	0	0	1	0	1	1	0	0	0	0	1.5
2659	We should ban telemarketing	in favor of	telemarketers  try to force a product or service without caring if you even need it	0	1	1	0	0	0	0	0	0	0	1.5
2660	We should prohibit school prayer	in favor of	schools are part of the state system. since we have a legal obligation to keep the separation of church and state we can't allow prayer in schools as this would violate that.	0	0	1	0	0	0	1	0	0	0	1.5
2663	We should adopt libertarianism	against	Libertarianism would lead to crumbling infrastructure without taxes to fund the government.	0	0	0	0	1	1	0	0	0	0	1.5
2673	We should cancel pride parades	against	we should not cancel pride parades because it would be an infingement of freedom of expression and of the right to free speech.	0	0	1	0	0	0	1	0	0	1	1.5
2674	We should introduce compulsory voting	in favor of	compulsory voting will represent all of the people not only those who already vote	0	0	0	0	1	0	0	0	0	1	2.0
2708	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	1.5
2723	We should legalize prostitution	against	We should not legalize prostitution because prostitution is coercive and given a free choice and maximum information, almost no rational person would become a prostitute.	0	1	1	0	0	1	1	0	0	1	1.5
2730	We should adopt libertarianism	against	Libertarianism would cause chaos in a large country as there would be no set rules and regulations.	0	1	1	0	0	1	0	0	0	1	1.5
2739	We should subsidize Wikipedia	against	it could lead to donors trying to influence the content	0	1	0	0	0	0	0	0	0	1	1.5
2742	We should oppose collectivism	against	collectivism is necessary for people to help one another and endure.	0	1	0	0	0	0	0	0	0	0	1.5
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	1.5
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	1.5
2757	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	1.5
2758	We should ban fast food	against	in moderation, fast food can be a treat or convenient meal for busy people.  we should allow people to enjoy it.	0	0	0	1	0	1	1	0	0	0	1.5
2762	We should abandon the use of school uniform	against	school uniforms keep school from becoming a fashion show.	0	0	0	0	1	1	0	0	0	0	1.5
2766	We should ban private military companies	against	if a private military company sends it's employees to dangerous places then it saves the lives of soldiers who won't be sent there	0	1	0	0	1	1	0	0	0	1	1.5
2773	We should ban the use of child actors	in favor of	children are far too easy to exploit and they sometimes end up being far too precocious at an early age due to fame and all it brings.	1	1	1	0	0	0	0	0	0	1	1.5
2781	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	1.5
2782	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	1.5
2783	We should ban fast food	in favor of	fast food should be banned because it is nutritionally lacking in many essential nutrients, plus it provides substances that are totally unhealthy to the human diet, such as excess fat and sugar.	0	0	0	0	0	1	0	0	0	0	1.5
2787	We should legalize organ trade	against	we should not legalize the organ trade because it would lead to the exploitation of the poor for the benefit of the rich	0	0	0	0	0	1	0	0	0	1	1.5
2790	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.5
2791	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	1.5
2796	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.5
2799	We should legalize prostitution	against	legalizing prostitution would spread many diseases.	0	1	1	0	0	1	0	0	0	0	1.5
2808	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	1.5
2825	We should adopt an austerity regime	in favor of	our debt has become so outrageous that an austerity program might be the only way out.	1	1	0	0	0	1	0	0	0	1	1.5
2826	We should abolish the Olympic Games	against	the olympic games  are an important celebration of athleticism that the whole world can participate in.	0	0	0	1	0	1	0	1	0	0	1.5
2838	We should subsidize embryonic stem cell research	against	an embryo is basically a baby that has not implanted yet. this is potential human life.	0	0	0	0	0	0	0	0	0	1	2.0
2842	We should ban fast food	against	people are free to eat whatever they choose. it's a cheap and fast way for people to get a meal when they are in a hurry or can't afford the expensive organic and natural foods.	0	0	0	0	0	1	1	0	0	0	1.5
2869	We should subsidize student loans	against	the public should not pay for other peoples lifestyle choices	0	1	0	0	0	1	1	0	0	0	1.5
2884	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	1.5
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	1.5
2906	We should ban private military companies	against	private military companies are accessible to all, providing security and security measures that are currently not accessible to all.	0	0	0	0	0	1	0	0	0	1	1.5
2922	We should ban the Church of Scientology	against	people have the right to freedom of religion, even scientology and this right should not be infringed upon.	0	0	0	0	0	0	1	0	1	0	2.0
2923	We should limit executive compensation	against	by the time people are at executive level they have worked long and hard and deserved to be recompensed for their work and ideas at a fair level.	1	0	0	0	1	0	0	0	0	1	1.5
2931	We should ban the use of child actors	against	with proper guidance and protection, children can be a valuable asset to the artistic process.	1	0	0	0	0	0	0	1	0	1	1.5
2955	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	1.5
2958	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	1.5
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	1.5
2970	We should oppose collectivism	against	collectivism gives one voice a louder voice by having others available for support	0	0	0	0	1	1	0	0	0	0	1.5
2985	We should ban fast food	in favor of	fast food has become extremely unhealthy and contributing to nation's obesity crisis.	0	1	0	0	0	1	0	0	0	1	1.5
2988	We should stop the development of autonomous cars	in favor of	autonomous cars will take away many jobs and lead to a skills drain	1	0	0	0	0	1	0	0	0	0	1.5
2990	We should adopt libertarianism	against	libertarianism promotes self interest and not that of society as a whole	0	0	0	0	1	1	1	0	0	0	1.5
2992	We should abolish zoos	against	Zoos provide a platform for people to understand the natural and animal world.	1	0	0	0	0	0	1	0	0	1	1.5
3009	We should abolish the Olympic Games	in favor of	We should abolish the Olympic Games because they have become very open to abuse in terms of drug use and oppressive government regimes.	0	1	0	0	0	1	0	0	0	1	1.5
3015	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	2.0
3026	We should abolish safe spaces	against	some students need the extra protection and comfort.	0	1	0	0	0	1	0	0	0	1	1.5
3035	We should ban private military companies	against	we should not ban private military companies as a person should have the right if they can afford to hire such companies to protect them.	0	0	0	0	1	0	1	0	0	0	2.5
3041	We should abolish capital punishment	in favor of	there is no credible evidence that capital punishment acts as a deterrent	1	1	0	0	0	0	0	0	0	1	1.5
3064	We should adopt libertarianism	against	libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.	0	0	1	0	0	1	0	0	0	0	1.5
3113	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies remove troublemakers from schools before they become an even larger problem, which improves the learning environment for other students.	1	1	1	0	0	1	0	0	0	1	1.5
3116	We should ban algorithmic trading	against	algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.	1	0	0	0	1	0	0	0	0	0	1.5
3129	We should abandon the use of school uniform	against	school uniforms makes sure bullying and kids getting picked on is kept at a minimum.	0	0	1	0	0	1	0	0	0	0	1.5
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	1.5
3134	We should limit executive compensation	in favor of	executive pay is out of control. when an executive can earn the same in a week as a manual worker earns in a year, then something is wrong.	0	0	0	0	0	1	0	0	0	1	1.5
3154	We should ban targeted killing	against	sometimes the only way to overthrow a bad government or organization is by targeted killing.  this could be the only way to protect innocent people.	0	0	0	0	0	1	0	0	0	1	1.5
3161	We should ban targeted killing	against	Targeted killing will help clean up the streets faster.	0	1	0	0	0	1	0	0	0	0	1.5
3173	We should abolish capital punishment	against	capital punishment helps keep murderers from ever leaving prison.	0	0	0	0	0	1	0	0	0	1	1.5
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	1.5
3186	We should abandon the use of school uniform	against	the school uniform makes everyone equal and increases learning.	1	0	0	0	0	0	0	0	0	1	1.5
3188	We should legalize prostitution	against	legalizing prostitution will increase the number of women who enter into this degrading profession.	0	0	1	0	0	1	0	0	0	1	1.5
3206	We should legalize organ trade	against	Legalizing organ trade will cause organs to go to the highest bidder rather than to those most in need.	0	1	0	0	0	0	0	0	0	1	1.5
3207	We should legalize prostitution	against	prostitution preys on vulnerable workers, many of which are provided through human trafficking.	0	0	1	0	0	1	0	0	0	1	1.5
3222	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	2.0
3256	We should ban the use of child actors	against	with proper safe-guards in place, including responsible parenting and limited working hours, there is no reason why child actors cannot lead a full life whilst having a career.	1	1	0	0	0	1	1	0	0	0	1.5
3268	We should end mandatory retirement	against	we shouldn't end mandatory retirement it helps the younger generations more likely to find jobs	1	1	0	0	0	1	0	0	0	0	1.5
3278	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	1.5
3303	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	2.0
3310	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	1.5
3323	We should ban cosmetic surgery for minors	in favor of	"minors should not be able to get cosmetic surgery until they are 18.  if there is no medical necessity all it does is send the wrong message that you can ""fix"" what god gave you."	0	0	0	0	0	1	0	0	0	0	1.5
3334	We should ban cosmetic surgery for minors	in favor of	minors do not have the legal right to make that type if decision.	0	1	1	0	0	1	0	0	0	1	1.5
3340	We should legalize sex selection	in favor of	if people can afford it then it is their choice	0	0	0	0	0	0	1	1	0	1	2.0
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	1.5
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.5
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	1.5
3355	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors makes children believe that aesthetics are more important than who they are on the inside and should be banned	0	0	0	0	0	1	0	0	0	1	1.5
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	2.0
3362	We should adopt atheism	against	everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism	0	0	0	0	0	0	1	0	1	1	2.0
3368	We should subsidize embryonic stem cell research	in favor of	who knows what the future holds in possible medical breakthroughs based on stem cell research.  we need to keep funding this important research to see what discoveries can be made.	1	0	0	0	0	1	1	0	0	1	1.5
3369	We should ban the use of child actors	against	child actors should not be banned just because of a few bad apples.  with good direction, these actors can go on to pay their own college costs and become responsible citizens.	1	1	0	0	0	1	1	0	0	0	1.5
3382	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	1.5
3393	We should stop the development of autonomous cars	in favor of	automated cars will displace a lot of people working today and a lot of people will need to be retrained for other jobs. (if they exist.)	0	0	0	0	1	1	0	0	0	0	1.5
3396	We should abolish the three-strikes laws	in favor of	Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).	0	1	0	0	1	0	0	0	0	0	1.5
3399	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	2.0
3404	We should ban cosmetic surgery for minors	in favor of	the last thing we need to promote to minors in this modern world is changing your appearance to meet societal beauty norms.	0	0	0	0	0	1	0	0	0	1	1.5
3411	We should subsidize journalism	in favor of	Subsidizing journalism decreases the need for profit seeking and competition because the state will pay for most of the costs.	0	0	0	0	1	1	0	0	0	1	1.5
3412	We should legalize prostitution	in favor of	It has been shown that easily accessible prostitution decreases violence against women more broadly by allowing men safe and consensual outlets.	0	0	1	0	0	1	1	0	0	0	1.5
3424	We should legalize prostitution	in favor of	the legalization of prostitution would allow the people involved to be much safer since they would be able to rely on the protection of the police	0	0	0	0	0	1	0	0	0	0	1.5
3426	We should abandon the use of school uniform	in favor of	school uniforms are often used as a money making exercise by schools, where they inflate the price and parents have no choice but to pay.	0	0	1	0	1	1	1	0	0	0	1.5
3444	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	1.5
3461	We should abolish safe spaces	against	safe spaces help protect all people.	0	0	0	0	0	1	0	0	0	1	1.5
3469	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep bad actors from doing  great damage	0	0	0	0	1	1	0	0	0	1	1.5
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	2.0
3491	We should ban whaling	in favor of	whaling disturbs the delicate balance of sea life	0	0	0	0	0	0	0	0	0	1	2.0
3512	We should legalize cannabis	in favor of	it would stop people being locked up for possession and it would generate revenue	0	0	0	0	1	0	1	0	0	1	2.0
3517	We should abolish zoos	in favor of	we should abolish  because it changes an animals behavior versus if they were free in the wild	0	1	0	0	0	0	0	0	0	1	1.5
3518	We should abolish intellectual property rights	against	removing ip rights would cause a free for all and no one will have the incentive to do anything since it can just be taken by someone else	1	0	1	0	0	1	1	0	0	1	1.5
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	1.5
3521	We should subsidize Wikipedia	against	to keep wikipedia impartial there ought to be no subsidies provided	0	1	0	0	0	0	1	0	0	1	1.5
3523	We should stop the development of autonomous cars	in favor of	there are much more important things to spend money on than autonomous cars - for example the threats posed by climate change and the pollution of our oceans.	0	0	0	0	0	0	0	0	0	1	2.0
3524	We should ban cosmetic surgery for minors	against	sometimes cosmetic surgery isn't so much cosmetic as it is therapeutic.  it offers a ray of hope and should not be banned.	0	1	0	0	0	1	1	0	0	1	1.5
3529	We should abolish safe spaces	against	safe spaces provide safety for those who are in fear for their safety.	0	0	0	0	0	1	0	0	0	1	1.5
3533	We should ban telemarketing	against	i don't think that is a good idea to ban telemarketing , there are people working in this kind of jobs and they are good at what they do , most of the time they advertise very well.	1	1	0	0	0	1	1	0	0	0	1.5
3537	We should ban the Church of Scientology	against	the church of scientology should have the same rights as any other church in  the us	0	0	1	0	0	0	1	0	1	1	1.5
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	1.5
3559	We should ban missionary work	against	missionary work is important because it gives aid to third-world and poor people that might otherwise be ignored by society.	1	1	0	0	0	0	1	0	0	1	1.5
3563	We should fight for the abolition of nuclear weapons	against	"The theory of ""Mutual Assured Destruction"" is viable today as much as it was in the cold war, and the result is relative peace"	0	0	0	0	0	1	0	0	0	1	1.5
3568	We should ban private military companies	against	a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.	1	0	0	0	0	1	0	0	0	1	1.5
3571	We should ban private military companies	in favor of	only the federal government should be allowed to handle any military training.	0	0	0	0	1	0	0	0	0	0	2.5
3581	We should stop the development of autonomous cars	against	autonomous cars will be highly beneficial in reducing the congestion of larger cities	1	0	0	0	0	1	1	0	0	1	1.5
3584	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	1.5
3605	We should legalize prostitution	against	Legalizing prostitution would result in an increased number of women being forced into sex slavery. It would also make it harder to hunt down traffickers.	1	0	0	0	0	1	0	0	0	1	1.5
3606	We should stop the development of autonomous cars	in favor of	we should stop the development of autonomous cars because they won't be able to react in some emergency situations like people will	1	0	0	0	0	1	0	0	0	0	1.5
3638	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	1.5
3658	We should adopt a zero-tolerance policy in schools	against	students who are suspended will loose out on classes and might fail exams or even drop out of school as a result.	0	1	0	0	0	0	0	0	0	0	1.5
3661	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	1.5
3679	We should ban whaling	against	some cultures see whaling as a tradition that is important to their history and custom.	0	0	1	0	0	0	0	0	1	1	1.5
3707	We should abolish safe spaces	in favor of	safe spaces are an enormous waste of time and money, especially when things like churches, medical offices, etc., exist.	0	0	0	0	0	1	0	0	0	1	1.5
3716	We should abolish safe spaces	in favor of	Safe spaces should be abolished because it just means that people can get out of work, classes, etc if they feel unsafe..	0	1	0	0	0	1	0	0	0	0	1.5
3724	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	2.0
3725	We should adopt atheism	against	atheism offends the beliefs of most people. no one should be forced to deny their belief in god	0	0	1	0	0	0	1	0	1	1	1.5
3754	We should ban telemarketing	against	telemarketing employs thousands of people	0	1	0	0	0	1	0	0	0	0	1.5
3757	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	1.5
3770	We should ban fast food	against	fast food is an inexpensive alternative for those that can't afford higher value nutrition or do not have the time to cook and sit for an elaborate supper every day.	0	0	0	0	0	1	1	0	0	1	1.5
3778	We should legalize sex selection	against	countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.	0	0	0	0	0	1	0	0	0	0	1.5
3794	We should ban targeted killing	in favor of	Targeted killing is no different that cold-blooded murder and should be banned.	0	0	1	0	0	1	0	0	0	1	1.5
3798	We should prohibit school prayer	against	if school prayer is considered optional then there is nothing wrong in letting children pray if they wish  to	0	1	0	0	0	0	1	0	1	1	1.5
3806	We should legalize prostitution	against	we should continue to keep prostitution as an illegal activity because it demoralizes women and often the women are abused.	0	0	0	0	0	1	0	0	0	1	1.5
3817	We should adopt an austerity regime	in favor of	we need to find a way for the government to pay its debt	0	0	0	0	1	1	0	0	0	0	1.5
3833	We should subsidize Wikipedia	in favor of	wikipedia should be subsidized as it a valuable educational tool.	1	0	0	0	0	0	1	0	0	0	1.5
3835	We should subsidize Wikipedia	in favor of	wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning	1	0	0	0	0	0	1	0	0	0	1.5
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	1.5
3850	We should legalize organ trade	against	legalizing the organ trade will create a system where the poor are exploited for their organs	0	0	0	0	0	0	0	0	0	1	2.0
3851	We should ban targeted killing	in favor of	targeted killing is an immoral act, a government procured murder, that should not continue.	0	0	1	0	0	1	0	0	0	1	1.5
3857	We should ban the Church of Scientology	in favor of	the church of scientology should be banned because they espouse a fake science narative and using bullying and terror to keep people quiet.	0	1	1	0	0	0	0	0	0	1	1.5
3864	We should stop the development of autonomous cars	in favor of	autonomous cars have not been proven to be safe.	1	0	0	0	0	1	0	0	0	0	1.5
3886	We should legalize prostitution	against	the vast majority do not want to legalize prostitution and do not agree with the message that sends and the behavior that encourages, as  democracy we ought keep it illegal therefore	0	0	1	0	1	0	0	0	1	0	1.5
3903	We should abolish the Olympic Games	in favor of	The Olympic Games have become nothing more than political contests that spur controversy between countries.	0	0	0	0	0	0	0	0	0	1	2.0
3909	We should adopt atheism	in favor of	Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.	0	0	0	0	0	0	1	0	0	1	2.0
3931	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	1.5
3934	We should ban algorithmic trading	in favor of	algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.	0	0	0	0	0	0	0	0	0	1	2.0
3941	We should introduce compulsory voting	against	compulsory voting is not only ridiculous it would also be impossible to enforce.	1	0	0	0	0	0	1	0	1	1	1.5
