	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7056	We should open free training centers for the EPSO competition	in favor of	A great idea because it definitely lowers the threshold. 	1	0	0	0	0	0	0	0	0	1	1.0
3556	We should subsidize student loans	against	wider availability of student loans creates a glut of over-educated, under-employed individuals contributing less to society - money would be better investing in vocational education.	1	1	0	0	0	0	0	0	0	1	1.0
5986	Homeschooling should be banned	against	homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education	0	1	0	0	0	1	0	0	0	1	1.0
228	We should abolish the three-strikes laws	in favor of	Three strikes laws often punish those who have been pushed into crime by their socioeconomic background, which is unjust.	0	1	1	0	0	0	0	0	0	1	1.0
791	We should ban human cloning	in favor of	human beings were created to be individuals unlike no other.	0	0	0	0	0	0	0	1	1	1	1.0
95	We should cancel pride parades	against	pride parades encourage people to claim the rights and freedoms they are entitled to	0	0	0	0	0	1	1	0	0	1	1.0
5360	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	1.0
5535	Entrapment should be legalized	against	entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong	0	1	0	0	0	0	1	0	0	1	1.0
1726	We should stop the development of autonomous cars	against	Autonomous car development should be continued to help find safe, renewable energy sourced transportation for the masses.	0	1	0	0	0	1	0	0	0	1	1.0
6269	Social media brings more harm than good	in favor of	social media often shows people at their best and looking their best, this can lead to feelings of inadequacy for those viewing.	0	0	1	0	0	1	0	0	0	1	1.0
1047	We should legalize cannabis	in favor of	this should be legal as it is no worse than alcohol.	0	1	0	1	0	1	1	0	0	1	1.0
7141	We should reduce animal farming.	in favor of	We can work together to encourage plant based diets and make the world a better place.	1	1	0	0	0	0	1	0	0	1	1.0
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	1.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	1.0
1984	We should ban human cloning	in favor of	we should ban human cloning because cloning takes away from the unique individuality of a person.	0	0	0	0	0	1	1	1	0	1	1.0
3398	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	1.0
3637	We should subsidize Wikipedia	in favor of	wikipedia provides a great service which provides a safe place to find info on all types of topics	1	0	0	0	0	0	1	0	0	1	1.0
3033	We should oppose collectivism	in favor of	we will lose individuality and become one big hive mind	0	0	0	0	0	0	1	0	0	1	1.0
3000	We should abolish safe spaces	against	sometimes the only place an oppressed person can go to is a safe space.	0	1	0	0	0	1	0	0	0	1	1.0
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	1.0
6959	Cattle slaughter should be banned	against	Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.	0	0	1	1	0	1	1	0	0	1	1.0
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	1.0
4717	Kids' reality shows should be banned	in favor of	Reality shows put enormous pressure on participants to perform well every time. Children cannot handle this stress, and this may cause mental health issues. Almost all reality shows involve the process of eliminating participants one by one at each level. Facing defeat in front of everyone is not that easy for children. This may put an emotional toll on children.	1	0	0	0	0	1	0	0	0	1	1.0
5742	Homeopathy brings more harm than good	against	homeopathy provides natural cures for diseases.	0	0	0	0	0	1	0	0	0	1	1.0
6788	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened	0	0	0	0	0	0	1	0	0	1	1.0
6741	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	1.0
2214	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	1.0
4583	We should strengthen laws to fight against terrorism	against	Labelling organisations as terror organisations and labelling individuals as terrorists are quite different. If a person is named as a terrorist, he/she will face social exclusion and will be devoid of livelihood opportunities even if he/she proved otherwise. The consequences will be irreversible. For example, in 2016 alone 67% of the cases ended in acquittal, which means they are probably innocent.	0	0	0	0	0	1	0	0	0	1	1.0
6246	Assisted suicide should be a criminal offence	against	assisted suicide allows people who have terrible health conditions to die with dignity. if assisted suicide is a crime they may have to endure many more years living in agony.	0	1	0	0	0	1	1	0	0	1	1.0
5686	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because is aginst the life of person	0	1	1	0	0	1	0	0	0	1	1.0
5752	Payday loans should be banned	in favor of	payday loans are predatory and negatively impact the poor and uneducated	0	1	0	0	0	1	0	0	0	1	1.0
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	1.0
6524	Surrogacy should be banned	against	infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen.	0	1	0	0	0	0	1	0	0	1	1.0
3063	We should ban private military companies	in favor of	private militaries are a threat to security if they decide to overthrow the government	0	0	1	0	0	1	0	0	0	1	1.0
3587	We should prohibit school prayer	against	freedom of religion should be considered first and foremost even for minors.	0	0	1	0	0	0	1	0	1	1	1.0
4540	We should ban cosmetic surgery	against	having a mastectomy is devastating to many women and having the chance to look normal again is needed in society	0	0	0	0	0	1	1	0	0	1	1.0
4961	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	0	0	0	0	0	0	0	0	1	1	1.0
3429	We should ban the use of child actors	in favor of	they are too young to handle the pressure	1	0	0	0	0	1	0	0	0	1	1.0
2289	We should abolish the three-strikes laws	in favor of	there are individuals that have received strikes against them for minor crimes or things done as teens.   there is no magic number in three.  sentences should depend on the type and severity of crimes.	0	1	0	0	0	1	0	0	0	1	1.0
77	We should limit executive compensation	in favor of	we should limit executives earnings.  some ceo's get millions of dollars for a salary plus housing, airplanes, and even get a package to leave the company.  all this while average worker could use more.	0	0	0	0	0	1	0	0	0	1	1.0
5143	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	1.0
1272	We should subsidize journalism	against	there is simply no need, there is enough money in journalism and plenty of valuable, objective sources available	1	0	0	0	0	1	0	0	0	1	1.0
4564	We should subsidize Wikipedia	against	wikipedia is a very unreliable source of information. many schools do not allow wikipedia to be used as a valid source for term papers.	1	1	0	0	0	0	0	0	0	1	1.0
3489	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	1.0
892	We should ban targeted killing	in favor of	targeted killings need to stop because the bad guys need to be caught and brought to trial if possible	0	1	1	0	0	1	0	0	0	1	1.0
1616	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	1.0
3287	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.0
6903	Intelligence tests bring more harm than good	against	without intelligence tests to use as a benchmark, it would be impossible to assess someones capability and provide them with appropriate level tasks.	1	0	0	0	0	0	0	0	0	1	1.0
3121	We should prohibit school prayer	in favor of	school prayer does not adhere to children of varying religions, forcing them to participate or feel left out due to their differing beliefs.	0	0	0	0	0	1	1	0	0	1	1.0
1850	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime	0	0	1	0	0	0	0	0	0	1	1.0
6960	Hindi should be the national language of India	against	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	1	1	0	0	0	0	1	0	0	1	1.0
5507	Intelligence tests bring more harm than good	against	intelligence tests are there to recognize kids who are smarter and to be given proper chance.	1	0	0	0	0	0	1	0	0	1	1.0
19	We should legalize organ trade	in favor of	We should legalize the organ trade because currently people are punished for obeying the law and not purchasing organs, in the form of longer wait times.	0	1	0	0	0	0	0	0	0	1	1.0
5567	The use of public defenders should be mandatory	in favor of	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.	0	0	0	0	0	0	0	0	0	1	1.0
4227	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	1.0
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	1.0
4908	The European Union should enforce the energy transition in its member states	in favor of	why should every country in the EU be sovereign in energy production? Within the countries also not every region is sovereign in this sense. We need to take advantage of the geographic potentials of the european continent for pragmatic solutions	1	1	0	0	1	0	0	0	0	1	1.0
1310	We should abolish zoos	in favor of	some zoos have terrible living conditions and the animals aren't stimulated at all	0	0	0	0	0	0	0	0	0	1	1.0
4489	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	1.0
6879	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip has gone on way too long and should be ended, this is not the united states fight.	0	1	0	0	1	1	0	0	0	1	1.0
4740	US-Mexico border wall is a good thing	against	There is a fairly good chance that the wall is never going to make it up. Projects like these take a large amount of time to complete and if in the next Presidential elections, any other person gets elected, there will be more chances of him/her stopping the construction of the wall.	0	0	0	0	0	0	0	0	0	1	1.0
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	1.0
5753	Assisted suicide should be a criminal offence	against	many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.	0	1	0	0	0	1	1	0	0	1	1.0
6290	Homeschooling should be banned	against	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	0	0	0	0	0	1	1	0	0	1	1.0
4527	We should ban the use of child actors	in favor of	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	0	1	1	0	0	0	1	0	0	1	1.0
3788	We should abolish intellectual property rights	against	intellectual property rights can prevent competitors from making, selling, or using your invention for a limited time	1	0	0	0	0	0	0	0	0	1	1.0
2892	We should ban factory farming	in favor of	many factory farm workers have contracted diseases due to the conditions in which they work.	0	0	0	0	0	1	0	0	0	1	1.0
2929	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	1.0
5605	Intelligence tests bring more harm than good	against	intelligence tests are just another tool for teachers to use	1	1	0	0	0	0	0	0	0	1	1.0
5296	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	1.0
1715	We should ban telemarketing	against	if telemarketing is done appropriately and at reasonable hours, then it should not be banned	0	1	1	0	0	0	1	0	0	1	1.0
3683	We should abolish zoos	against	zoos are the only way we can preserve endangered species.	0	0	0	0	0	0	0	0	0	1	1.0
760	We should ban whaling	in favor of	whaling kills whales in an inhumane way	0	0	0	0	0	0	0	0	0	1	1.0
1240	We should adopt an austerity regime	against	an austerity regime will be a disaster.   people will lose jobs as programs are cut and this could lead to riots and unrest as it did in greece in 2011.	0	0	1	0	1	1	0	0	0	1	1.0
5006	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	1	1	1.0
519	We should oppose collectivism	in favor of	we should definitely oppose collectivism because there is less autonomy in terms of thoughts and ideas. everyone will just go along with the group.	0	0	0	0	0	0	1	1	0	1	1.0
7076	We should increase the EU budget by including more direct contributions	against	So to support European citizens you want to take more money from them? 	0	0	0	0	1	1	0	0	0	1	1.0
7366	Carbon emissions trading should be limited.	against	The main purpose of the World Climate Conference in Copenhagen was to curb the development of late-developing countries, especially China, and to limit the carbon emission rights of developing countries.	0	0	0	0	0	0	0	0	0	1	1.0
5618	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	1.0
4049	We should adopt libertarianism	against	libertarianism is a justification for greed and exploitation	0	1	1	0	0	1	0	0	0	1	1.0
6688	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.	1	0	0	0	0	0	0	0	0	1	1.0
1145	We should abolish capital punishment	in favor of	prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce	0	1	0	0	0	1	0	0	0	1	1.0
6819	Homeopathy brings more harm than good	against	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.	0	0	0	0	0	1	1	0	1	1	1.0
1358	We should fight for the abolition of nuclear weapons	against	Nuclear armed nations benefit from the power and status of the weapons available within their territory	0	0	0	0	1	1	0	0	0	1	1.0
4639	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	1.0
453	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	1.0
6950	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	As several girls are married at 18 years, they are not having financial independence. This is resulting in dependence on their husbands for survival. The dependence will force them to stay in the relationship even if it is abusive. So, raising the minimum legal age for marriage can empower women and can help them in achieving financial independence before marriage.	0	0	0	0	1	0	1	0	0	1	1.0
5771	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	0	0	1	0	0	1	1	0	0	1	1.0
4645	5G services should be available across India	in favor of	5G in banking will bring much-needed financial inclusion to India’s rural and remote populations, for whom access to a physical bank is not possible.	1	1	0	0	1	1	0	0	0	1	1.0
7283	We should give up developing electric vehicles	in favor of	The development of electric vehicle batteries is a highly polluting industry. Even the batteries will bring very serious pollution if they cannot be recycled.	0	0	0	0	0	0	0	0	0	1	1.0
4917	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	1.0
5779	Homeopathy brings more harm than good	against	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.	0	0	0	0	0	1	1	0	1	1	1.0
1656	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	1.0
5059	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	1.0
3740	We should ban the use of child actors	against	we should not ban the use of child actors because it would be awfully strange to watch programs and never see a child as that is not real life.	0	0	0	0	0	0	1	0	0	1	1.0
5169	All workers and unemployed should have access to social protection, including young people	in favor of	We cannot afford a lost generation, so we need to invest in quality jobs and young people for our future!	1	1	0	0	0	1	0	0	0	1	1.0
3772	We should oppose collectivism	in favor of	"We should oppose collectivism in order to avoid greater elite control on behalf of ""the public""."	0	0	0	0	0	1	1	0	0	1	1.0
6008	Surrogacy should be banned	in favor of	pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.	0	0	0	0	0	1	0	0	0	1	1.0
4990	We don't need immigration from non-European or non-first-world countries. 	against	What are you 5? And what do you mean by first-world? Should we create a task force just to understand what countries are to be considered the first world? Is it the money? The religion? The food? Their political system? And then reevaluate each year? This comment is plain ignorant.	0	0	0	0	0	0	0	0	0	1	1.0
3051	We should legalize prostitution	against	We should not legalize prostitution as it will only lead to more people trafficking and underage people being lured into this kind of work as people seek to make more money .	0	0	1	0	0	1	0	0	0	1	1.0
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	1.0
1407	We should abolish capital punishment	against	capital punishment is a way to deter heinous crimes.	0	0	1	0	1	1	0	0	0	1	1.0
5482	Payday loans should be banned	in favor of	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	0	0	1	0	0	1	0	0	0	1	1.0
2536	We should abandon the use of school uniform	against	the uniforms break the class barriers between the students and allow a fairer treatment for all.	0	0	0	0	0	1	0	0	0	1	1.0
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.0
6624	Surrogacy should be banned	against	knowing who the surrogate is provides better information than in an adoption where you don't know any background	0	1	0	0	0	0	0	0	0	1	1.0
834	We should subsidize space exploration	against	space exploration is a waste of taxpayers money and should be funded by private enterprises.	0	0	0	0	1	0	0	0	0	1	1.0
6921	India should transition to electric vehicles	in favor of	Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.	0	0	1	0	0	0	0	0	0	1	1.0
1467	We should ban whaling	against	it is not fair to ban whaling whilst allowing farming of cows and sheep for meat. one animals' life should not be valued higher than another.	0	0	0	0	0	0	1	0	0	1	1.0
6569	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities	0	0	1	0	0	0	1	0	1	1	1.0
654	We should abolish the right to keep and bear arms	in favor of	the right to bear arms had and will only lead to people killing innocent people.	0	0	0	0	0	0	1	0	0	1	1.0
1134	We should adopt libertarianism	in favor of	Libertarian foreign policies, being neutral and non-interventionist, help avoid war with other nations.	0	0	0	0	0	1	1	0	0	1	1.0
6450	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offense because many people suffered a horrible fate,	0	0	0	0	0	0	0	0	0	1	1.0
5181	The EU should recognize Taiwan as an independent sovereign state	in favor of	The EU should support democracies rather than dictatorships and value the support of democracy over economic gains. 	0	0	0	0	0	0	1	0	0	1	1.0
1164	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	1.0
1354	We should abolish capital punishment	against	Capital punishment makes the risk of committing a crime that you permanently lose your life and everything that matters to you, increasing the deterrence of the legal system.	0	0	1	0	1	1	0	0	0	1	1.0
251	We should ban missionary work	against	we should not ban missionary work because people have a right to help out others if they chose to do so	0	1	0	0	0	0	1	1	1	1	1.0
4161	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors because they should have the freedom to express their beauty even if that means correcting it with surgery. it can improve their self-worth and happiness.	0	0	0	1	0	1	1	0	0	1	1.0
1576	We should ban algorithmic trading	against	we shouldn't ban algorithmic trading because it gets more done than using single instructions and it's more systematic	1	0	0	0	1	0	1	1	0	1	1.0
2496	We should end mandatory retirement	in favor of	older employees have a wealth of knowledge and experience and forcing them to retire could put a company's productivity at risk.	1	1	1	0	1	1	0	0	0	1	1.0
4244	We should adopt atheism	against	to adopt atheism would be to abandon the strength given by faith and the interesting differences of religions which create a more diverse world.	0	0	0	0	0	0	1	0	1	1	1.0
3655	We should subsidize student loans	in favor of	students are graduating with huge college loans that make it difficult for them to get started when they leave school.	1	0	0	0	0	1	0	0	0	1	1.0
1184	We should abolish intellectual property rights	in favor of	intellectual property right stop innovation and progress by not allowing general development of an idea by others who may deserve that opportunity	1	0	0	0	1	0	1	0	0	1	1.0
1413	We should fight for the abolition of nuclear weapons	against	we shouldn't fight to get rid of nuclear weapons. they provide a deterrent to serious conflict because even the smaller countries who have nuclear weapons pose a threat	0	1	0	0	1	1	0	0	0	1	1.0
73	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it avoids offending people with gender stereo-types	0	0	1	0	0	0	0	0	0	1	1.0
4827	British people who are residents in an EU country should have EU-wide rights	against	British people are not better than anyone else and do not deserve special treatment from the EU. The British people will face the consequences of their decision to leave the EU and it is not the EU's responsibility to make Brexit painless. The benefits of membership cannot be bestowed upon citizens of countries outside the EU/EEA, like the UK. 	0	1	1	0	0	1	0	0	0	1	1.0
4140	We should ban missionary work	in favor of	Missionaries expose indigenous people to deadly diseases.	0	0	0	0	0	1	0	0	0	1	1.0
680	We should limit judicial activism	against	modern days require modern measures and judicial activism brings present day thinking and opinions into important cases to stay up to date	0	0	0	0	0	0	0	0	0	1	1.0
5240	The EU should support Ukraine.	against	Do you want Europeans and Americans to get engaged in a war with Russia? More than 950 million people would have to give up everything and risk their livelihoods and lives to fight in a war that is not ours to fight and fight for a country that has a population of 44 million people. 	0	1	0	0	0	1	1	0	0	1	1.0
2688	We should ban whaling	in favor of	whales are necessary for ecological sustainability of the oceans	0	1	0	0	0	0	0	0	0	1	1.0
3737	We should ban cosmetic surgery	against	cosmetic surgery is a form of self expression and it is unfair to prevent a consenting individual from partaking.	0	0	0	0	0	0	1	0	0	1	1.0
1223	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	1.0
1861	We should adopt a multi-party system	against	a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.	0	0	1	0	0	1	0	0	1	1	1.0
1746	We should ban missionary work	in favor of	missionary work can be viewed as the exploitation of a disadvantaged culture by a privileged culture.	0	0	1	0	0	0	1	0	1	1	1.0
3041	We should abolish capital punishment	in favor of	there is no credible evidence that capital punishment acts as a deterrent	1	1	0	0	0	0	0	0	0	1	1.0
3217	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	1.0
1140	We should legalize organ trade	against	the sale of organs may lead to a black market of such, where people may give birth and raise children just for their organs.	0	0	1	0	0	1	0	0	0	1	1.0
4443	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons lead to poor wellbeing in people due to stress and worry of destruction	0	0	0	0	0	1	0	0	0	1	1.0
6883	Blockade of the Gaza Strip should be ended	in favor of	blockading the gaza strip is no longer useful and those doing it could better serve elsewhere.	1	1	0	0	0	0	1	0	0	1	1.0
4897	The European Union should implement a EU wide carbon tax	in favor of	Yes, and it should be payed out to every citizen of the EU. Those people with a lower CO2 footprint - typically lower income family - would greatly benefit from it and be incentivized to invest in cleaner energy, heating etc.	0	0	0	0	1	1	0	0	0	1	1.0
360	We should subsidize space exploration	against	we should not subsidize space exploration because there are far more important things to spend public money on closer to home such as healthcare, education and transport infrastructure	0	1	0	0	0	1	0	0	0	1	1.0
4676	We should stop using cash	in favor of	COVID Pandemic increased the number of cashless transactions. They can prevent the spread of contagious diseases.	0	1	0	0	0	1	0	0	0	1	1.0
953	We should abolish capital punishment	against	Abolishing death penalty means abandoning the poor -who suffer the most from high crime rates -  only so that the elites could feel good about themselves.	0	1	0	0	1	1	0	0	0	1	1.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.0
455	We should oppose collectivism	in favor of	collectivism gives the group priority over individual needs - this would be very unfair for some individuals who may have a higher or different need than the majority of the group	0	0	1	0	0	1	0	0	0	1	1.0
2979	We should ban targeted killing	against	in certain circumstances it's impossible to detain highly dangerous individuals who pose a threat, the only option is targeted killing.	0	0	0	0	0	1	0	0	0	1	1.0
2817	We should abolish the three-strikes laws	in favor of	As people age they tend to commit less crimes, keeping individuals in jail for life only because of three-strikes laws is a waste of money and doesn't protect society.	0	0	0	0	0	1	0	0	0	1	1.0
4187	We should legalize organ trade	in favor of	the organ trade should be legalized because it would result in the suppression of the black market for organs and therfore be safer for both donors and recipients	0	1	0	0	0	1	1	1	0	1	1.0
224	We should adopt gender-neutral language	against	language changes cannot be legislated, they evolve spontaneously over time. if people want to use gender-neutral language, it will slowly become part of their vocabulary	0	0	1	0	0	0	1	1	0	1	1.0
2852	We should ban targeted killing	against	targeted killing is the best way to eliminate threats without risking additional loss of life and it should not be banned.	0	0	0	0	0	1	0	0	0	1	1.0
3535	We should adopt gender-neutral language	against	gender-neutral language is political correctness taken to an absurd degree - there is no need to reinvent words and language for the sake of gender equality in an increasingly open society.	0	0	1	0	0	0	0	0	1	1	1.0
3561	We should adopt a zero-tolerance policy in schools	in favor of	being permissive of disruptive behavior is unfair to well-behaved students.	0	1	1	0	0	1	0	0	0	1	1.0
432	We should ban targeted killing	in favor of	we should definitely ban targeted killing because the loss of life should never be a planned event.	0	1	0	0	0	1	0	0	0	1	1.0
3371	We should legalize prostitution	against	the legalization of prostitution would result in an increase in human trafficking of young women and girls	0	1	0	0	0	1	0	0	0	1	1.0
6761	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	1	1	1	0	0	0	0	0	0	1	1.0
6851	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	1	1	0	0	0	0	0	0	0	1	1.0
2115	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	1.0
6800	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes	0	1	0	0	0	1	0	1	0	1	1.0
6697	Homeschooling should be banned	in favor of	homeschooling does not allow the child or children to socialize with others of their own age.	1	0	0	1	0	1	0	0	0	1	1.0
6694	The use of public defenders should be mandatory	in favor of	anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.	1	1	0	0	0	0	1	0	0	1	1.0
6718	Intelligence tests bring more harm than good	in favor of	there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence	1	0	0	0	0	0	1	0	0	1	1.0
170	We should ban algorithmic trading	against	we should continue to support algorithmic trading as it gives orders a jump start rather than waiting until the complete order has been produced.	1	0	0	0	1	1	1	0	0	1	1.0
5190	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	1.0
