	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2725	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	1.5
6813	Homeschooling should be banned	against	homeschooling is a better way to help talented kids get an in-depth knowledge of  the subject they are really good at,	1	0	0	0	0	0	1	0	0	0	1.5
4568	We should encourage people to take part in Fit India Movement	in favor of	Some parents put too much stress on children to study. They send their children to tuition after school or just make them sit to do homework forgetting the importance of free time to play. This movement has the potential to change their minds and as a result, they may encourage their children to go out and play.	0	1	0	1	0	1	1	1	0	0	1.5
4639	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	1.5
2232	We should ban factory farming	in favor of	factory farming takes away jobs from people who know no other work.	1	0	0	0	1	1	0	0	0	0	1.5
5424	Payday loans should be banned	against	sometimes people need these emergency funds when they have no other available options.	0	1	0	0	1	1	1	0	0	0	1.5
5888	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	1.5
1930	We should prohibit school prayer	against	prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish	0	1	0	0	0	0	1	0	1	1	1.5
2968	We should ban cosmetic surgery	against	We should not ban cosmetic surgery as people should be allowed to do what they want with their bodies.	0	0	0	0	0	0	1	0	0	0	1.5
6335	Surrogacy should be banned	against	parents who want a biological child but can't need surrogates in order to have their own genetic children.	0	1	0	0	0	0	1	0	0	0	1.5
5440	Foster care brings more harm than good	in favor of	foster care can fail to meet the needs of children.	0	1	0	0	0	1	0	0	0	0	1.5
3191	We should prohibit school prayer	against	prayer in school shouldn't be prohibited because it could result in many social benefits	0	0	0	0	0	1	0	0	1	1	2.0
4175	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	1.5
3333	We should limit judicial activism	in favor of	judges should not let their biases come into play when making judicial decisions; they should adhere to a strict interpretation of the constitution.	0	0	1	0	0	1	0	0	1	1	1.5
7236	We should not have any immigration from non-European or non first-world countries 	in favor of	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	1	0	0	0	0	1	1	0	0	1	1.5
5541	Surrogacy should be banned	against	surrogacy can help lgbt couple have children.	0	1	0	0	0	0	0	0	0	0	1.5
6491	Payday loans should be banned	in favor of	Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance.	0	1	0	0	1	1	0	0	0	1	1.5
6566	Payday loans should be banned	against	there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it.	0	1	0	0	0	1	0	0	0	0	1.5
7335	We should prohibit capital monopoly.	in favor of	Anti-capital monopoly prevents operators from abusing their dominant market position.	0	1	1	0	0	0	0	0	0	1	1.5
1141	We should cancel pride parades	against	pride parades show acceptance and we need more of that	0	1	0	0	0	1	0	0	0	1	1.5
1919	We should abolish zoos	against	zoos are an excellent way to provide entertainment and togetherness for families. they provide activities that no other venue can provide. they should not be abolished.	0	1	0	1	0	1	0	1	0	0	1.5
7163	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	1	0	0	0	0	1	1.5
6763	Foster care brings more harm than good	in favor of	foster care is a broken system that most people can abuse the kids in the system	1	1	0	0	0	0	0	0	0	1	1.5
3822	We should subsidize Wikipedia	against	wikipedia is supported just fine with private donations and has continued to function without the need for a subsidy.	0	0	0	0	0	0	1	0	0	1	1.5
3568	We should ban private military companies	against	a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.	1	0	0	0	0	1	0	0	0	1	1.5
3923	We should abolish the Olympic Games	in favor of	the olympic games put too much of a financial strain on host cities so they should be done away with	0	0	0	0	1	1	0	0	0	0	2.0
5647	We should subsidize vocational education	in favor of	schools ought to be required to provide vocational training	1	1	0	0	0	1	0	0	0	1	1.5
7006	We should promote the use of nuclear energy	in favor of	nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone. 	1	0	0	0	0	1	0	0	0	1	1.5
2876	We should ban the Church of Scientology	in favor of	"we should ban the church of scientology because any church that has ""cult like"" teachings should never be allowed to exist."	0	1	0	0	0	1	1	0	1	0	1.5
2748	We should abolish the three-strikes laws	in favor of	if there are 3 minor offenses there is no need to overly punish someone.	0	1	0	0	0	0	0	0	0	1	1.5
4725	India is becoming intolerant	against	Many religions and different cultures are co-existing peacefully in India, which is quite surprising to the rest of the world. India is the best example for religious co-existence. If there is intolerance, this wouldn't be possible.	0	0	0	0	0	0	0	0	1	1	2.0
7232	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	0	0	0	0	1	1	0	0	0	0	2.0
1729	We should ban fast food	in favor of	fast food is the main culprit for our current obesity epidemic.  we need to get rid of it to restore our health in the future.	0	0	1	0	0	1	0	0	0	1	1.5
1492	We should adopt gender-neutral language	in favor of	i think that we should adopt gender-neutral language because a best comunication	0	1	1	0	0	0	0	0	0	1	1.5
6069	Homeschooling should be banned	against	some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned	1	1	0	0	0	0	0	1	0	1	1.5
6130	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	0	0	1	0	0	0	0	0	1	0	1.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	1.5
1011	We should ban missionary work	against	missionary work helps the less fortunate countries  with aid and hope.	0	1	0	0	0	1	0	0	0	1	1.5
1947	We should ban algorithmic trading	in favor of	this form of trading removes the human element which can have dangerous consequences.	1	1	0	0	1	0	0	0	0	0	1.5
6034	Foster care brings more harm than good	in favor of	foster care puts already vulnerable kids in to the hands of those who might abuse them further.	0	1	0	0	0	0	0	0	1	1	1.5
7047	We should stop subsidizing mass livestock farms	in favor of	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	0	1	0	0	0	0	0	0	0	1	1.5
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	1.5
5873	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.	0	0	0	0	0	0	1	0	0	1	1.5
3311	We should ban cosmetic surgery	against	cosmetic surgery shouldn't be banned because there are plenty of cases and times when someone is in a accident and they actually need it to fix their appearance.	1	0	0	1	0	1	1	0	0	1	1.5
5341	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	1.5
1948	We should subsidize Wikipedia	in favor of	to keep it as a source of information and because it does not receive funding it ought to be subsidized	0	1	0	0	1	0	1	0	0	1	1.5
5973	Homeschooling should be banned	in favor of	homeschooling is not regulated so students could miss out on important lessons.	0	0	1	0	0	0	0	0	0	1	1.5
3699	We should abolish intellectual property rights	in favor of	intellectual endeavors are not isolated and it's possible for more than one individual to have the same ideas and inspiration	1	0	0	0	0	0	1	0	0	1	1.5
2142	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	1.5
2530	We should ban human cloning	in favor of	there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.	0	1	1	0	0	0	0	0	0	0	1.5
5741	Social media brings more harm than good	against	social media allows friends and family to stay in contact a lot easier.	0	1	0	0	0	1	0	0	1	0	1.5
1561	We should abandon the use of school uniform	against	School uniforms reduce bullying. Poor kids aren't a target to be laughed at because their clothes aren't fashionable or expensive.	0	0	1	0	0	0	0	0	0	1	1.5
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.5
4384	We should limit executive compensation	in favor of	executive compensation has to be limited to permit the company to show a profit	1	0	0	0	1	0	0	0	0	0	1.5
949	We should ban the use of child actors	in favor of	using child actors can create unimaginable pressure ans stress on the child if they become a star or the production is a success and this can lead to substance abuse problems to cope with said pressure	0	1	0	0	0	1	0	0	0	0	1.5
3843	We should abolish the Olympic Games	against	the olympics provide a way for nations to come together to foster mutual understanding.	0	1	0	0	0	1	0	0	0	1	1.5
4828	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	1.5
4061	We should ban telemarketing	in favor of	we should ban telemarketing there are a lot of telemarketers that are running scams just to steal peoples money	0	1	1	0	0	1	0	0	0	0	1.5
4512	We should abolish safe spaces	against	we all need to feel we have a refuge so it is critically important that we have safe spaces.	0	0	0	0	0	1	1	0	0	1	1.5
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	1.5
3546	We should ban cosmetic surgery for minors	against	cosmetic surgery should be allowed for minor because they may need surgery from an accident or from a deformity that can be fixed before they are old enough to suffer from it.	0	0	0	0	0	1	1	0	0	1	1.5
7161	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	1	0	0	1	0	1	0	0	0	1.5
5576	Homeopathy brings more harm than good	against	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	0	1	0	0	0	1	1	0	0	0	1.5
1080	We should ban the use of child actors	in favor of	we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role	0	1	1	0	0	1	0	0	0	1	1.5
992	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	1.5
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	1.5
2127	We should abolish the Olympic Games	against	the olympic games bring vast economic benefit to local communities, both through regeneration projects and the influx of vistors spending their cash.	1	0	0	0	1	1	0	0	0	0	1.5
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.5
4390	We should legalize prostitution	against	it should be abolished, not encouraged.	0	0	1	0	0	0	0	0	0	1	1.5
6401	Blockade of the Gaza Strip should be ended	against	it shouldn't be ended because it keeps goods from entering that are not wanted	0	1	1	0	0	1	0	0	0	1	1.5
6020	Entrapment should be legalized	against	entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit.	0	1	1	0	0	0	0	1	0	1	1.5
2273	We should ban cosmetic surgery	in favor of	cosmetic surgery is pointless and takes doctors away from other important fields such as family care	1	1	0	0	0	1	0	0	0	0	1.5
499	We should limit executive compensation	in favor of	excessive wages damage company profitabity and is an abuse of the shareholders	1	1	0	0	1	1	0	0	0	0	1.5
3409	We should abolish safe spaces	against	safe spaces give a place of sanctuary to those that may be in a vulnerable state and a safe place is the only accessible option to gather oneself together in safety.	0	1	0	0	0	1	1	0	0	1	1.5
4581	Technology is making us feel less human	against	Technology is enabling us to work from home. This facility is helping employers to be more understanding towards employees. Many companies are now adding elements to work culture with the help of technology to make employees feel important.	0	0	0	0	0	1	1	0	0	0	1.5
1612	We should limit executive compensation	in favor of	limiting executive compensation would allow more money to go to employees.	0	0	0	0	1	0	0	0	0	1	2.0
5121	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Current concerns about rule of law infringements are simply being brushed off as 'national matters'. If this continues, how can the EU assume authority to promote democracy abroad? More strict and enforceable minimum standards must be introduced, under clearly increasing penalties for non-compliance. If shared values and democracy are indeed a requisite to be a part of the EU, then continued adherence should be a precondition to remain a part of it.	1	1	1	0	1	1	0	0	0	0	1.5
3531	We should ban missionary work	in favor of	missionaries have been sent in the past to the poorest communities in forein countries to essentially bribe them into joining a religion. this is immoral.	0	1	1	0	0	0	1	0	1	1	1.5
2376	We should abolish the three-strikes laws	against	criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.	0	0	1	0	0	0	0	0	0	1	1.5
726	We should abolish zoos	in favor of	we should abolish zoos because it is cruel to cage up animals like that in one area and is not their natural habitat and essentially treat them like pets.	0	0	1	0	0	0	0	0	0	1	1.5
1191	We should abolish the three-strikes laws	in favor of	Recidivism rates are highly unlikely to go down after a third crime; it is therefore just to remove this person from society.	0	0	1	0	0	1	0	0	0	1	1.5
2138	We should adopt a zero-tolerance policy in schools	against	a zero-tolerence is too harsh, children get reprimanded for even the most innocent act.	0	1	0	0	0	0	0	0	0	1	1.5
6787	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	0	0	0	0	1	0	0	0	0	1	2.0
1105	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	1.5
2994	We should oppose collectivism	in favor of	as individuals we have a right to not be grouped into one thought process.	0	0	0	0	0	0	1	0	0	0	1.5
7288	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	1.5
1422	We should ban cosmetic surgery for minors	against	sometimes a cosmetic procedure is necessary in cases of disfigurement, and when this is addressed early, the chances of recovery and normalised existence are maximised.	0	1	0	0	0	1	1	1	0	1	1.5
1555	We should abolish safe spaces	in favor of	the term safe spaces should not be used as it marginalizes all other space as insecure	0	0	0	0	0	1	1	0	0	1	1.5
263	We should subsidize student loans	in favor of	college is getting more and more expensive each year so students should be getting as much help as they need	1	1	0	0	1	1	0	0	0	0	1.5
1062	We should subsidize journalism	in favor of	it is important to ensure that the public is able to receive the news.	1	1	0	0	0	1	1	0	0	1	1.5
4252	We should ban private military companies	against	Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.	1	0	0	0	0	1	0	0	0	0	1.5
6080	Blockade of the Gaza Strip should be ended	against	israel have the right to protect itself and this blockade will make them check everything going in and out gaza.	0	0	0	0	1	1	0	0	0	1	2.0
1841	We should ban fast food	against	people need to be allowed to make their own food choices, for some people ithout thir own kitchen then fast food may be the only way they can ever get a hot meal	0	1	0	1	1	1	1	0	0	0	1.5
6398	Surrogacy should be banned	against	surrogacy shouldn't be banned because it decent payment for the surrogates	1	0	0	0	1	0	1	0	0	0	1.5
6785	Homeschooling should be banned	in favor of	homeschooling makes it difficult for children to socially intereact with their peers.	1	1	0	0	0	1	0	0	0	0	1.5
4925	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase. 	0	0	0	0	0	0	1	0	0	1	1.5
2305	We should ban telemarketing	against	no, it would eliminate way to many jobs.	1	1	0	0	1	1	0	0	0	0	1.5
6162	Social media brings more harm than good	in favor of	social media allows predators into your home and skews mindsets.	0	0	0	0	0	1	1	0	0	0	1.5
1754	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	1.5
1837	We should ban missionary work	in favor of	missionaries basically bribe the poor to change to their religion.	0	0	1	0	0	0	1	1	1	0	1.5
4848	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	1.5
4349	We should adopt a multi-party system	against	it can become confusing when voting on a multi-party system	1	1	0	0	0	0	0	0	0	1	1.5
6116	Holocaust denial should be a criminal offence	against	holocaust denial is a is a form of free speech, and is thus protected by the first amendment.	0	0	0	0	0	0	1	0	0	1	1.5
3674	We should legalize sex selection	in favor of	sex selection is a safe tool to help parents attain the family they dream of, thus should be legalized	0	1	0	0	0	0	1	0	0	0	1.5
3465	We should end mandatory retirement	against	mandatory retirement ensures there are places in the workplace for those who are starting their careers	1	0	0	0	0	1	0	0	0	1	1.5
3401	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	1.5
5464	Surrogacy should be banned	against	Surrogacy is the only way that some couples will ever be able to have a child.	0	1	0	0	0	0	0	1	0	1	1.5
1169	We should legalize cannabis	against	it impairs your mind so it should be illegal	0	0	1	0	0	1	0	0	0	1	1.5
2600	We should adopt a zero-tolerance policy in schools	against	We should not adopt a zero-tolerance policy in schools- children need more tolerance in their lives in order to flourish, and creating a zero-tolerance policy will cause harm and suffering.	1	1	0	0	0	0	0	0	0	1	1.5
6683	The vow of celibacy should be abandoned	in favor of	the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join	0	0	0	0	0	0	1	0	1	0	1.5
5876	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.	0	0	1	0	0	1	0	0	0	1	1.5
6776	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	0	1	0	0	0	1	1	0	0	1	1.5
5103	We need to move towards drug reform, which will change our outdated drug policy. 	in favor of	Today, cannabis repression is simply a political posture aimed to target rightwing voters, not a rational policy. 	0	0	0	0	0	0	1	0	0	1	1.5
666	We should abolish zoos	against	zoos allow people to see many animals in their natural habitat that most people would never see.	0	0	0	1	0	0	1	1	0	1	1.5
3936	We should end mandatory retirement	in favor of	mandatory retirement discriminates based on age, not ability and should be ended	0	0	1	0	0	0	1	0	0	1	1.5
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.5
2633	We should ban missionary work	against	missionary work is very helpful to many	0	1	0	0	0	0	0	0	1	0	1.5
2937	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.5
4012	We should adopt gender-neutral language	in favor of	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	0	0	1	0	0	1	0	0	0	1	1.5
3761	We should adopt a zero-tolerance policy in schools	in favor of	teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.	0	0	1	0	0	1	0	0	0	0	1.5
1886	We should legalize sex selection	against	"Choosing your baby's gender interferes with what nature intended. People should not ""play God""."	0	0	0	0	0	1	0	0	1	1	2.0
6942	We should link Aadhaar card with the Voter ID	against	If legitimate voters do not have an aadhaar or if they could not link it due to any reason, they will be removed from the list. For example, some homeless people do not have aadhaar cards yet. In the 2018 Telangana Assembly elections, linking aadhaar cards with Voter ID led to the elimination of 20 lakh voters.	0	0	0	0	1	0	0	0	0	1	2.0
2286	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery promotes a superficial society that cares more about appearance than personality.	0	1	0	0	0	1	0	0	0	1	1.5
1756	We should limit judicial activism	in favor of	judges by definition are supposed to be impartial. having activist judges defeats the purpose	0	0	1	0	0	0	0	0	0	1	1.5
464	We should ban private military companies	against	private military companies provide additional soldiers in places where it is necessary	0	0	0	0	1	1	0	0	0	1	2.0
3085	We should adopt an austerity regime	in favor of	this would perhaps help with our countries debt crisis.	0	1	0	0	1	1	0	0	0	0	1.5
4658	Social media is making us less social	in favor of	A few people now have social anxiety due to not having enough face-to-face interactions. When we avoid talking to people for a long time, automatically we develop a fear to involve in small talk.	1	0	0	0	0	1	0	0	0	0	1.5
4449	We should ban telemarketing	in favor of	i agree that we should ban telemarketing as it is a nuisance and is often unable to be differentiated from scammers	0	1	1	0	0	0	0	0	0	0	1.5
2702	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	1.5
2375	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	1.5
3142	We should adopt gender-neutral language	in favor of	new times, new ways of communicating, inclusion and adaptation are the key.	0	1	1	0	0	1	0	0	0	1	1.5
4328	We should subsidize student loans	against	no need to subsidize student loans, people can access education by using their own money and time	0	1	0	0	1	1	1	0	0	0	1.5
4004	We should abolish the three-strikes laws	against	we need to take control of criminals and hold them responsible for their actions.	1	1	0	0	1	1	0	0	0	0	1.5
4937	We need legal ways of migration.	against	Migrants willingly risk their lives.	0	0	0	0	0	0	1	0	0	0	1.5
4263	We should adopt libertarianism	in favor of	we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them	1	0	0	0	1	1	0	0	0	1	1.5
2942	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	1.5
2362	We should abolish the three-strikes laws	in favor of	three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.	0	1	0	0	0	0	1	0	0	1	1.5
648	We should abolish intellectual property rights	in favor of	intellectual property rights are expensive to maintain and hold back the spread of new ideas	1	0	0	0	0	0	0	0	0	0	1.5
932	We should ban missionary work	in favor of	Missionaries try to force their beliefs and values on people.	1	0	0	0	1	0	1	0	1	1	1.5
6072	Intelligence tests bring more harm than good	in favor of	intelligence tests seek to rank people based on an arbitrary test.  it hurts the self esteem of people that probably have proficiency in a different type of intelligence that the test tests.	1	0	0	0	0	0	1	0	0	1	1.5
6686	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away	0	1	0	0	0	1	1	0	1	0	1.5
5940	Entrapment should be legalized	in favor of	we need as many tools as possible to catch illegal activity.	1	0	1	0	0	1	0	0	0	0	1.5
3170	We should adopt libertarianism	against	we should not adopt libertarianism because that would be forcing a way of life on people that don't want it	0	0	0	0	0	0	1	1	0	0	1.5
1718	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors will only cause kids to get surgery to meet an impossible standard of looks and beauty.	0	1	0	0	0	1	0	0	0	1	1.5
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	1.5
5236	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	1	1	0	0	0	0	1	0	0	1	1.5
5792	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.	0	0	1	0	0	0	0	0	1	0	1.5
3641	We should introduce compulsory voting	in favor of	compulsory voting will increase the number of voter turnout.	1	1	1	0	1	0	0	0	0	0	1.5
973	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	2.0
1923	We should adopt an austerity regime	against	austerity makes times tougher for everyone.	1	1	0	1	0	1	1	1	0	0	1.5
6057	Entrapment should be legalized	against	Entrapment should not be legalized because police will focus on easy convictions rather than finding other criminals.	0	1	1	0	0	1	0	0	0	1	1.5
993	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	1.5
3598	We should adopt atheism	against	we shouldn't adopt atheism because it can scare people away from religion.	0	0	0	0	0	0	1	0	1	1	1.5
6064	The vow of celibacy should be abandoned	against	Remaining celibate has a long history and a major tenet of some religions	0	0	1	0	0	0	0	0	1	0	1.5
6728	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	1.5
981	We should subsidize student loans	in favor of	student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.	1	0	0	0	1	1	1	0	0	0	1.5
2716	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	1.5
5578	Social media brings more harm than good	against	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	1	1	0	1	0	1	0	0	0	0	1.5
1438	We should adopt a zero-tolerance policy in schools	against	students are not yet adults, and circumstances are unique for each child.	0	1	0	0	0	0	0	0	0	1	1.5
2448	We should fight for the abolition of nuclear weapons	against	nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.	0	0	1	0	1	1	0	0	0	1	1.5
1810	We should subsidize journalism	in favor of	When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.	1	0	0	0	0	0	1	0	0	1	1.5
2106	We should fight for the abolition of nuclear weapons	against	the threat of mutually assured destruction is the only thing that keeps democracy safe from tin pot dictators, hence we need to keep nuclear weapons.	0	0	0	0	1	1	0	0	0	1	2.0
2162	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	1.5
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	1.5
4177	We should adopt a zero-tolerance policy in schools	against	being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.	0	1	0	0	0	1	0	0	0	1	1.5
2471	We should ban the Church of Scientology	against	people are free to practice any religion they want	0	0	0	0	0	0	1	0	1	0	1.5
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.5
5405	We should abandon television	in favor of	television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	0	0	0	1	1	0	1	1	0	0	1.5
3750	We should legalize organ trade	in favor of	organ trade will allow for more transplants, benefitting society a a whole	1	0	0	0	1	1	0	0	0	0	1.5
6090	Assisted suicide should be a criminal offence	against	there is no reason for dying people to suffer unnecessarily	0	1	0	0	0	1	1	0	0	1	1.5
6488	The use of public defenders should be mandatory	against	the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.	0	0	0	0	1	1	0	0	0	1	2.0
7079	We should increase the EU budget by including more direct contributions	in favor of	The money from this could be allocated to pan-European projects, new citizen services, etc, tangible and prestigious results that may prompt others to join in.	1	1	0	0	1	1	0	1	0	1	1.5
4968	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	0	0	0	1	0	0	1	0	2.0
4368	We should abolish the three-strikes laws	in favor of	all crimes are not equal with thee strikes laws murder is the same as jay walking. each crime should include a number of factors and not just an arbitrary number.	0	1	0	0	0	0	0	0	0	1	1.5
3874	We should end mandatory retirement	in favor of	A worker should not be forced to retire if he feels he can still adequately produce for his employer.	1	1	0	0	1	0	1	0	0	0	1.5
3192	We should ban cosmetic surgery	against	the government should not outlaw safe procedures that can be done to the body.	0	0	0	0	0	0	1	0	0	0	1.5
5726	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	1	0	0	1	1.5
