	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1888	We should adopt a multi-party system	in favor of	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	1	0	0	0	1	1	0	0	0	1	1.0
1932	We should cancel pride parades	against	people have a right to feel and display pride in what they are.	1	1	0	0	0	1	1	0	0	1	1.0
6739	Social media brings more harm than good	against	social media has been a tremendous asset for movements like the arab spring and the women's march.	0	1	0	0	1	1	0	0	0	1	1.0
3850	We should legalize organ trade	against	legalizing the organ trade will create a system where the poor are exploited for their organs	0	0	0	0	0	0	0	0	0	1	1.0
7126	We should support agroforestry	in favor of	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	1	1.0
1795	We should legalize cannabis	against	the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.	0	1	1	0	0	0	0	0	0	0	1.0
4077	We should limit judicial activism	against	judicial activism allows poorly or misconceived legislation to be reconsidered	1	0	0	0	0	0	1	0	0	1	1.0
5602	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.	0	0	0	0	0	0	1	0	0	0	1.0
919	We should subsidize Wikipedia	against	we should not subsidize wikipedia because it already receives more than enough money through voluntary donations	0	0	0	0	0	1	0	0	0	1	1.0
6464	Social media brings more harm than good	in favor of	social media causes people to feel sad about their own lives.	0	0	0	1	0	1	0	0	0	0	1.0
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.0
3651	We should limit judicial activism	against	we have to respect the view of judges so they need to have the freedom to express judicial activism.	0	0	1	0	1	0	1	0	1	0	1.0
2027	We should abolish the Olympic Games	against	the olympic games create a tourism boom for the host city which injects a lot of cash which can be used to better locals so it shouldn't be abolished.	1	0	0	0	1	1	0	0	0	0	1.0
1268	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.0
5409	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.	0	1	0	0	0	1	0	0	0	0	1.0
1664	We should ban algorithmic trading	against	algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.	1	0	0	0	1	0	0	0	0	1	1.0
3163	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	1.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.0
1991	We should subsidize Wikipedia	against	wikipedia has no control in the publications. the information provided may be wrong. the unverified information should not be subsidized	0	1	1	0	0	0	0	0	0	1	1.0
4125	We should abolish the three-strikes laws	in favor of	this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.	0	1	0	0	0	0	0	0	0	1	1.0
4017	We should subsidize journalism	against	"journalism has become nothing more than ""fake news""."	0	1	0	0	0	0	0	0	0	1	1.0
6009	Surrogacy should be banned	against	when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.	0	1	0	1	0	0	1	1	0	0	1.0
384	We should legalize organ trade	against	Selling organs is dangerous, leading to many deaths on the operating table.	0	0	0	0	0	1	0	0	0	0	1.0
6406	The vow of celibacy should be abandoned	against	celibacy vows are a choice that people should be allowed to make.	0	0	0	0	0	0	1	0	0	0	1.0
7100	We should not forget about indigenous Europeans	against	Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	0	0	0	0	0	1	0	0	0	1	1.0
4374	We should cancel pride parades	against	pride parades are a support mechanism to allow gay people to feel that they are not alone and can be proud of who they are.	1	0	0	0	0	1	0	0	0	0	1.0
4391	We should legalize organ trade	in favor of	legalizing organ trade will help people looking for a specific organ to find it easier.	1	1	0	0	0	1	1	0	0	0	1.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	1.0
3043	We should abandon the use of school uniform	against	when all students are required to dress the same instances of bullying of wardrobe are decreased.	0	0	1	0	0	1	0	0	0	1	1.0
7279	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	1.0
1077	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	0	1	1	0	0	0	0	0	0	1	1.0
2859	We should ban telemarketing	in favor of	telemarketing is an annoyance and unnecessary approach	0	1	0	0	0	1	0	0	0	0	1.0
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	1.0
4669	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	1.0
2837	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	1.0
2817	We should abolish the three-strikes laws	in favor of	As people age they tend to commit less crimes, keeping individuals in jail for life only because of three-strikes laws is a waste of money and doesn't protect society.	0	0	0	0	0	1	0	0	0	1	1.0
190	We should ban algorithmic trading	in favor of	algorithmic trading gives people an unfair speed advantage over the rest of the field.	1	0	0	0	1	1	0	0	0	1	1.0
341	We should ban targeted killing	in favor of	there is never a justifiable reason to kill someone.	0	0	1	0	0	0	0	0	0	1	1.0
5939	Holocaust denial should be a criminal offence	against	free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real.	0	0	0	0	0	0	1	0	0	1	1.0
5138	The European Union, as a Union of values, should limit its support to countries that do not want to adhere to European values and violate the rights of their citizens	against	This is an attempt to combine the 'Multi-speed Europe' concept with the idea that European principles and values can be used as ideological clubs to beat those who engage in wrongthinking over the head with. If you insist on a set of shared EU principles and values that go beyond a mere symbolic declaration, these principles and values must include our real heritage: the Judeo-Christian values that have made Europe great. Traditional family values are first and foremost. All these values must be clearly defined in a legal sense.	0	0	1	0	0	0	0	0	1	0	1.0
2189	We should ban fast food	in favor of	fast food causes obesity and health problems and sets children up with poor eating habits for life.	0	1	0	0	0	1	0	0	0	0	1.0
5502	Homeschooling should be banned	against	home education is equal to or better than in institutions	1	0	0	0	0	0	0	0	0	1	1.0
2199	We should abolish zoos	against	many zoos are involved in conservation projects- without them animals would go extinct	0	1	0	0	0	0	0	0	0	1	1.0
4887	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Before we focus on ensuring that immigrants have nice conditions in the EU, we should first focus on ensuring that our own people can live respected lives in their own countries. Countries where they paid taxes and supported with their own labor. So that they are supported when they get ill, when they need help taking care of their kids and when they one day retire. EU still hasn't properly managed to achieve this in all member states. As such those member states should focus on repairing and improving the situation for their own people first and once those countries are up to standard and have free resources left, then we can speak of improving the situation for immigrants.	0	1	0	0	0	1	0	0	0	0	1.0
4141	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons can accidentally lead to radiation disaster.	0	0	0	0	0	1	0	0	0	1	1.0
5265	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	0	1.0
2263	We should subsidize Wikipedia	against	If Wikipedia were subsidized it would be less objective by being accountable to a single funding source.	1	1	1	0	0	1	1	0	0	1	1.0
1969	We should ban human cloning	in favor of	human cloning could lead to people replacing themselves with images themselves. this could lead to the end of human evolution which could make us more vulnerable to disease.	1	1	0	0	0	1	0	0	0	1	1.0
4946	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	0	0	0	0	1	0	0	0	1	1.0
1708	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	1.0
6017	Payday loans should be banned	against	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.	0	1	0	0	1	1	1	0	0	0	1.0
601	We should abolish intellectual property rights	in favor of	since intellectual property is such covers such a broad spectrum, it is difficult to prove that rights have been infringed leading to lengthy legal cases and should, therefore be abolished.	0	0	0	0	0	0	0	0	0	1	1.0
2566	We should abolish the three-strikes laws	against	The three-strikes law gives victims peace of mind that the person who perpetuated a crime against them won't one day return and harm them again.	0	0	1	0	1	1	0	0	0	1	1.0
1556	We should adopt atheism	in favor of	too many people fight and cause wars through religion so it should be banned in favor of atheism	0	1	0	0	0	1	0	0	0	1	1.0
6001	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right	0	0	0	0	0	0	1	0	0	1	1.0
7097	We should reduce environment pollution by limiting number of people in Europe	against	We just need to define the values and laws of our utopia and give people the resources to join together in building it.	1	1	0	0	0	1	0	0	0	0	1.0
4535	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0	1.0
6877	We should abandon television	in favor of	too many people sit in front of the television instead of doing physical activity, which is a factor in the increase of obesity	0	0	0	0	0	1	0	0	0	0	1.0
5007	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	0	1	0	0	1	0	0	0	1	1.0
4525	We should abolish the Olympic Games	in favor of	there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned	0	0	1	0	0	0	0	0	0	1	1.0
3564	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	1.0
5188	We do not need immigration from non-European or non-first-world countries 	against	Migration has been a fact of history and successful societies have found ways to turn migration into strength. In our case in order to alleviate the current challenge in the long term we need to alleviate migration pressure by making it attractive for migrants to stay put and help develop their own countries. Such a helpful project, a European Marshal Plan for Africa would be a good project to invest in. The long-term return on investment would be more than financial: A friendly neighbor continent, good relationships, access to the African market, and natural resources. That is not a short-term fix. And there is no short-term fix. We have to play the long game!	1	1	0	0	1	1	0	0	1	1	1.0
2593	We should subsidize Wikipedia	in favor of	wikipedia provides information that is free and easy to get on any subject	1	1	0	0	0	0	1	0	0	1	1.0
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	1.0
3592	We should legalize sex selection	in favor of	sex selection is simply a matter of choice and bodily autonomy;  every woman should be allowed to decide this on her own	0	0	0	0	0	0	1	0	0	1	1.0
5618	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	1.0
4731	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	1.0
7231	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	0	1	0	0	0	1	1.0
6726	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected	0	0	0	0	0	0	1	0	0	1	1.0
3587	We should prohibit school prayer	against	freedom of religion should be considered first and foremost even for minors.	0	0	1	0	0	0	1	0	1	1	1.0
2686	We should legalize cannabis	against	cannabis should be not be legalized because it is a mind-altering drug that has many negative side effects.	0	1	1	0	0	1	0	0	0	0	1.0
1297	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	1.0
4710	India should accept Rohingya refugees	against	Allowing refugees is a potential security threat to any country. Refugees can be an easy prey to terrorists. They may take advantage of the situation and may carry out illegal activities using refugees.	0	0	1	0	0	1	0	0	0	0	1.0
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	1.0
4693	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	1.0
2718	We should abolish intellectual property rights	in favor of	we need to do away with intellectual property rights so it doesn't slow down innovation	1	0	0	0	1	0	1	0	0	0	1.0
7038	We should invest in nuclear energy	in favor of	Nuclear energy is undoubtedly the best form of electricity production, massive and controllable, with no CO²/GHG emissions. 	1	0	0	0	0	0	0	0	0	1	1.0
2301	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	1.0
5749	We should abandon television	against	television is company for lonely people who perhaps do not have any other human contact during the day.	0	1	1	1	0	1	0	1	0	0	1.0
1148	We should abolish safe spaces	in favor of	"safe spaces are  a waste of time, and, honestly, can't even really be considered all that ""safe."""	1	0	0	0	0	0	1	0	0	1	1.0
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	1.0
5903	We should subsidize vocational education	in favor of	vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work	1	1	0	0	0	1	1	0	0	1	1.0
2820	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	1.0
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	1.0
357	We should subsidize Wikipedia	in favor of	wikipedia is a wonderful source of information for students and adults alike.	1	0	0	0	0	0	1	0	0	0	1.0
5926	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	0	0	0	1	0	1	1	1	1	1	1.0
1807	We should abolish zoos	against	we shouldnt because they are helping animals that might be going extinct to help breed.	0	1	0	0	0	0	0	0	0	1	1.0
1999	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	1.0
5813	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	1	0	0	0	0	0	0	1	0	0	1.0
5241	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	0	0	0	0	1	0	0	0	1	1.0
7262	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	1.0
3229	We should stop the development of autonomous cars	in favor of	autonomous cars can be easily hacked to cause widespread accidents.	0	0	0	0	0	1	0	0	0	0	1.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.0
6556	Homeschooling should be banned	in favor of	homeschooled students do not learn necessary social skills	1	0	1	0	1	1	0	0	0	0	1.0
7346	We should crack down on unreasonably high incomes.	in favor of	Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others.	0	0	1	0	0	1	0	0	0	1	1.0
3972	We should ban whaling	against	some tribes depend on whaling resources to survive.	0	0	0	0	0	1	1	0	0	0	1.0
6254	Foster care brings more harm than good	in favor of	foster care is not good , because children are often bounced around from several different homes during their time in foster care & never become settled & stable	0	1	0	0	0	1	0	0	0	0	1.0
1277	We should abolish the three-strikes laws	in favor of	three -strikes laws take discretion away from judges.  a person committing a minor crime could be sentenced to life if he had a criminal history from long ago.  these laws backlog our courts, cram our prisons.	1	1	0	0	1	0	0	0	0	1	1.0
2244	We should ban whaling	against	so long as a limited number are harvested it is ok	1	1	0	0	0	0	1	0	1	1	1.0
1067	We should ban telemarketing	against	telemarketing allows small businesses to save money by reducing overhead costs.	1	0	0	0	1	0	0	0	0	0	1.0
6199	The use of public defenders should be mandatory	against	because the state pays for public defenders they have a smaller budget, meaning that valuable resources are not available which could compromise cases	1	0	0	0	1	1	0	0	0	1	1.0
502	We should abolish the Olympic Games	in favor of	it costs too much to build for the games and never use those buildings again	0	1	0	0	0	1	0	0	0	0	1.0
6890	Entrapment should be legalized	in favor of	criminals should be caught and not allowed to continue to harm society.  entrapment is an effective means of catching them.	1	0	1	0	0	1	0	0	0	1	1.0
5669	We should subsidize vocational education	in favor of	we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.	1	1	0	0	0	0	0	0	0	1	1.0
667	We should limit judicial activism	against	each case has different circumstances and certain things need to be taken into consideration for each one. judicial activism allow the court to consider the circumstances of each crime.	1	1	0	0	0	1	1	0	0	1	1.0
6292	Holocaust denial should be a criminal offence	in favor of	those who deny the holocaust are clearly evil and should be punished.	0	0	0	0	0	0	0	0	0	1	1.0
6616	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	1.0
4792	Electric cars are not a solution to air pollution	in favor of	most of the electric power is produced by thermal power plants that burn oil derivatives and by the nuclear industry.  So, until the electric power generation won't be mostly by renewable energies, is basically irrelevant which kind of cars are we using. 	0	0	0	0	0	0	0	0	0	1	1.0
3356	We should abolish the Olympic Games	against	we shouldn't abolish the olympic games because is important for union of countries of world	0	0	0	0	0	1	0	0	0	1	1.0
6220	Blockade of the Gaza Strip should be ended	in favor of	The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.	1	0	0	0	1	1	0	0	1	1	1.0
6075	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of.	0	1	1	0	0	1	0	0	0	1	1.0
2965	We should ban private military companies	in favor of	the defense of a country can only be trusted with the government, and should not be motivated by money and greed.	1	0	0	0	1	1	0	0	0	1	1.0
1945	We should ban the Church of Scientology	against	we protect freedom of religion in our country. even if we do not agree with their principles, we must respect their rights to their beliefs	0	0	0	0	0	0	1	0	1	1	1.0
3448	We should ban telemarketing	in favor of	telemarketers are annoying and relentless.	0	0	1	1	0	1	0	0	0	0	1.0
5483	The use of public defenders should be mandatory	in favor of	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.	0	0	1	0	0	1	0	0	0	1	1.0
1735	We should adopt an austerity regime	against	We should not adopt an austerity regime because counter cyclical spending leads to better outcomes for the economy than austerity.	1	0	0	0	1	1	0	0	0	0	1.0
7306	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	1.0
5046	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	1.0
5595	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.	0	0	1	0	0	0	1	0	1	1	1.0
2106	We should fight for the abolition of nuclear weapons	against	the threat of mutually assured destruction is the only thing that keeps democracy safe from tin pot dictators, hence we need to keep nuclear weapons.	0	0	0	0	1	1	0	0	0	1	1.0
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	1.0
2929	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	1.0
4797	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would strengthen the carbon sinks across Europa.	1	0	0	0	0	0	0	0	0	1	1.0
2772	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	1.0
3318	We should adopt libertarianism	against	libertarianism would never function in practice due to the ruling government having all its authority amputated - chaos and disorder would reign supreme.	0	1	1	0	1	1	0	0	0	0	1.0
3335	We should abolish the three-strikes laws	in favor of	Three strikes laws increase violence against law enforcement since an accused criminal facing the potential for a life sentence is more likely to fight back against law enforcement to escape.	0	1	0	0	0	1	0	0	0	0	1.0
5207	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean giving up European values and culture.	0	0	1	0	0	1	0	0	1	1	1.0
1370	We should abolish zoos	against	we shouldn't abolish zoos because they attract visitors and money to be able to put back into the zoo for animal feed and vet bills	1	0	0	0	1	0	0	0	0	1	1.0
6745	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	1	0	0	0	0	0	0	0	1	1.0
6432	Payday loans should be banned	in favor of	payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates. loan sharks take advantage of desperate people who end up in massive debt.	0	1	1	0	0	1	0	0	0	1	1.0
4541	We should abolish safe spaces	against	there needs to be places where in the world where bias and recrimination does not exist. people need a safe space so they are not bothered by prejudice and bias.	0	0	1	0	0	0	0	0	0	1	1.0
3569	We should ban factory farming	in favor of	Factory agriculture can cause disasters in the economy and cause unfair competition with farmers	1	0	1	0	0	1	0	0	0	1	1.0
3538	We should ban factory farming	against	factory farming is a necessary tactic to provide the food resources our population requires, it does not need to be cruel, it can merely be efficient	1	1	0	0	0	1	0	0	0	0	1.0
523	We should legalize prostitution	in favor of	We should legalize prostitution since it should be out in the open. controlled and supervised- instead of hidden. this is most efficient way to improve sex workers conditions and pave their way to independence.	0	0	0	0	0	1	1	0	0	0	1.0
6966	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	1.0
1494	We should ban telemarketing	against	under any circumstance, telemarketing is a source of employment for many people. banning it will result to tens of thousands losing their jobs.	1	0	0	0	0	1	1	0	0	0	1.0
3190	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because the rich take advantage of the poor	0	0	1	0	1	1	0	0	0	1	1.0
7297	We should ban the trading of virtual currencies.	against	Security, virtual currency is encrypted with high aspect ratio data, after the sale is created, it is always unlikely to carry out changes and forgeries.	0	0	0	0	0	0	0	0	0	1	1.0
6073	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	1.0
5558	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	1.0
2740	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could potentially save millions of lives and needs  as much support as it can get.	1	1	0	0	0	1	1	0	0	1	1.0
3525	We should legalize cannabis	against	the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated	0	0	0	0	0	1	0	0	0	0	1.0
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	1.0
672	We should ban algorithmic trading	in favor of	algorithmic trading can cause unnatural market movements.	0	0	0	0	1	1	0	0	0	0	1.0
4862	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	Compared to most anglophone countries, Europe has been quite timid in attracting talent across the globe. Too few people know of and make use of the EU Blue Card. The EU is a destination of choice for migration and refugees from developing and some neighboring countries.	1	0	0	0	0	0	0	0	0	0	1.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.0
957	We should adopt gender-neutral language	in favor of	in a time of equality, knowing the gender of a person isn't important, salesperson is a much more inclusive term than saleswoman.	1	0	0	0	0	1	0	0	0	1	1.0
4623	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	1.0
3681	We should abandon the use of school uniform	against	school uniform makes all children look the same, thus reducing bullying.	0	0	1	0	0	1	0	0	0	1	1.0
6840	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.	0	0	0	0	0	0	1	0	1	0	1.0
4924	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	1.0
4791	Electric cars are not a solution to air pollution	in favor of	It would be smarter and cheaper to develop and encourage limited speed, low consumption shared thermal cars, and abandon the myth of owning a car.	1	0	0	0	0	0	0	0	0	1	1.0
1605	We should adopt a multi-party system	against	a multi party system will lead to the rise of fringe groups that do not represent the will of the people.	0	0	1	0	0	1	0	0	1	0	1.0
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	1.0
2215	We should ban telemarketing	in favor of	telemarketing is a nuisance that antagonises potential customers of a business	0	0	1	0	1	0	1	0	0	0	1.0
5889	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	1.0
197	We should prohibit school prayer	in favor of	we have seperation of church and state for a reason.  schools are a government entity that is not suppose to be involved with, or support, any particular religion and the two need to stay seperate.	0	0	1	0	0	0	1	0	0	0	1.0
2812	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	1.0
1151	We should adopt atheism	against	Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.	0	1	0	0	0	1	0	0	1	0	1.0
6264	Entrapment should be legalized	against	entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	0	1	1	0	0	0	0	0	0	1	1.0
5399	The vow of celibacy should be abandoned	in favor of	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	0	1	0	0	1	0	1	0	0	1	1.0
3933	We should adopt atheism	against	people are guided by religion on how to conduct their live and its been around for thousands of years	0	0	0	0	0	0	0	0	1	0	1.0
3244	We should abandon the use of school uniform	against	this practice insures students are all equal in dress and ensures students will not come to school in inappropriate clothing.	0	0	1	0	0	1	0	0	0	1	1.0
4558	We should adopt an austerity regime	against	we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.	0	1	0	0	0	1	0	0	0	1	1.0
7065	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	EU lacks a common language for its citizens, which would be easy to manage for all citizens and strengthen a sense of belonging, a common European identity while preserving their national identities.	1	0	0	0	0	1	0	0	0	1	1.0
1022	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	1.0
2050	We should ban missionary work	in favor of	missionary work is very dangerous for the people involved and provides little benefit to those being ministered to	0	1	0	0	0	1	0	0	0	0	1.0
5758	Payday loans should be banned	against	payday loans should  not be banned because some peoples last hope is these kinds of stores.	0	1	0	0	1	0	1	0	0	0	1.0
