	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2349	We should ban telemarketing	in favor of	telemarketing should be banned because it is just plain annoying.  if someone really wants a product they will go buy it and not wait for someone to call them about it.	0	0	1	0	0	0	0	0	0	0	2.5
4712	Marital rape should be criminalized in India	against	The most misused law in the Indian judicial system is Section 498A, which allows women to file a case on a husband and his family in case of dowry harassment. Many women are using this law to extort money and property from their in-laws. If the law on marital rape comes into effect, many innocent men will be at threat.	0	0	0	0	1	0	0	0	0	1	2.0
5592	Homeopathy brings more harm than good	in favor of	It is difficult to differentiate between a good professional homeopathic doctor and a quack.	0	1	0	0	0	1	0	0	0	1	2.5
6507	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	2.5
387	We should abolish safe spaces	against	everyone needs a place where they can be accepted without judgment.	0	0	0	0	0	1	0	0	0	1	2.5
4141	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons can accidentally lead to radiation disaster.	0	0	0	0	0	1	0	0	0	1	2.5
2663	We should adopt libertarianism	against	Libertarianism would lead to crumbling infrastructure without taxes to fund the government.	0	0	0	0	1	1	0	0	0	0	2.0
3425	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	2.5
164	We should subsidize Wikipedia	against	there is no need to subsidize a site that isn't necessary	0	0	0	0	0	0	1	0	0	1	2.5
693	We should end mandatory retirement	against	mandatory retirement leaves openings in the job force for those that are stronger and more capable of doing the jobs.	1	1	0	0	1	0	0	0	0	0	2.0
6705	Foster care brings more harm than good	against	children in foster care grow up in loving families that want children	0	1	0	0	0	1	0	0	0	0	2.5
3672	We should ban human cloning	in favor of	human cloning is unnatural and against the laws of nature	0	0	1	0	0	0	0	0	1	1	2.5
7227	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	1	0	0	0	1	0	2.0
6234	Foster care brings more harm than good	in favor of	foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment	0	1	0	0	0	1	0	0	0	0	2.5
1942	We should limit executive compensation	against	pay is the primary motivational factor for executive level employees, thus executive compensation should not be capped as it would affect their performance.	1	0	0	0	1	0	0	0	0	0	2.0
1531	We should ban targeted killing	in favor of	targeted killing should be banned as it is no more than assassination which has always been regarded as cowardly and underhand	1	1	1	0	0	0	0	0	0	1	2.5
4915	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We should think of more opportunities to enter the EU legally. Many people come illegally, because we refuse them opportunities to come, stay a while for work or education and maybe go back later. People die because of that nonsense.	1	0	0	0	0	1	0	0	0	1	2.5
2775	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	2.0
5722	We should subsidize vocational education	against	We should subsidize not vocational education because it will discourage students from going into traditional higher education, and therefore limit their career options.	1	0	1	0	0	1	0	0	1	1	2.5
3276	We should cancel pride parades	against	the constitution allows for freedom of expression even if you dont personally approve of it	0	0	0	0	0	1	1	0	0	1	2.5
3747	We should adopt a zero-tolerance policy in schools	in favor of	we need to have the safest possible learning environment, as this enables students to perform at their best.	1	0	0	0	0	1	0	0	0	0	2.5
6113	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it can cause issues in the relationship	0	1	0	1	0	0	0	1	0	0	1.0
2996	We should ban human cloning	in favor of	by copying something you can not get a pure copy.  each copy that is made is worse then the other meaning that no one knows what can happen with cloning.	1	0	0	0	0	0	0	0	0	0	2.5
2045	We should ban private military companies	in favor of	private military companies are operated for profit rather than for the defence of nations.	0	0	0	0	0	1	0	0	0	1	2.5
5974	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.	0	0	1	0	0	0	0	0	0	1	2.5
1126	We should limit judicial activism	against	judicial activism allows lawful recourse in circumstances of possible justice miscarriages, and is an extra protection against possible corruption and obstructive 'influence' in the higher court.	1	0	0	0	1	1	0	0	0	1	2.0
3296	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1	2.5
808	We should abolish the Olympic Games	against	promotes peace and sportsmanship amongst countries	1	0	0	0	1	1	0	1	0	1	2.0
6180	Homeopathy brings more harm than good	against	many people who believe that homeopathic remedies have worked for them and feel better for using them surely are better using them than prescription medication that may have unwanted side effects.	0	0	0	0	0	1	1	0	0	0	2.5
538	We should adopt a multi-party system	against	a multiparty system blurs the citizenship of a vision and model of country. we should not adopt a multiparty system because it would waste valuable time to agree	1	0	1	0	0	1	0	0	0	0	2.5
6851	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	1	1	0	0	0	0	0	0	0	1	2.5
2084	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes law. it doesn't deter crime and it is expensive to implement because it means more people will be prison for life. taxpayers don't deserve to pay for that.	1	1	1	0	1	1	0	0	0	1	2.0
5733	Foster care brings more harm than good	in favor of	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.	0	1	0	0	0	1	0	0	0	0	2.5
3721	We should adopt a multi-party system	against	multi-party systems fragments power so much that nothing ever gets done and government is rendered ineffectual.	1	0	0	0	0	1	0	0	0	0	2.5
2313	We should adopt libertarianism	in favor of	it is an interesting concept that even though it hasn't caused much impact yet could possibly be a happy medium between the two existing parties and should be considered.	1	0	0	0	0	1	1	1	0	1	2.0
716	We should ban the Church of Scientology	in favor of	scientology is not a real religion and you can't just take a work of sci-fi and make your own religion	0	0	1	0	0	0	1	0	1	1	2.5
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	2.5
5452	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.	0	1	1	0	0	1	0	0	0	0	2.5
5973	Homeschooling should be banned	in favor of	homeschooling is not regulated so students could miss out on important lessons.	0	0	1	0	0	0	0	0	0	1	2.5
6228	The vow of celibacy should be abandoned	against	celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church	0	1	1	0	0	0	0	0	1	0	2.5
1386	We should prohibit school prayer	in favor of	in the interests of bring communities together we should prohibit school prayer and embrace a non-religious outlook.	0	0	0	0	0	1	0	0	0	1	2.5
4534	We should limit executive compensation	against	the compensation to executives is a subject that only competer the companies and not the government. in the market of free competition that we have, it should be like this	0	0	0	0	0	0	1	0	1	0	2.5
3139	We should adopt a zero-tolerance policy in schools	in favor of	an effective measure to avoid bullying is to adopt zero tolerance and more severe punishments	0	1	1	0	0	0	0	0	0	1	2.5
1757	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because they are just an easy way to wipe out the human race.	0	0	0	0	0	1	0	0	0	1	2.5
1017	We should adopt an austerity regime	against	an austerity regime would negatively impact the weakest of our citizens.  we cannot let them slip through the cracks.	0	1	0	0	0	1	0	0	0	1	2.5
3851	We should ban targeted killing	in favor of	targeted killing is an immoral act, a government procured murder, that should not continue.	0	0	1	0	0	1	0	0	0	1	2.5
7045	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will ease the process of its recycling	1	0	0	0	0	0	0	0	0	1	2.5
3003	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	2.5
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	2.5
6743	Intelligence tests bring more harm than good	against	intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.	1	1	0	0	0	0	1	0	0	0	2.5
3427	We should adopt an austerity regime	in favor of	the current national debt is unsustainable and will lead to the collapse of our whole government unless we do something about it.  we need to adopt austerity programs immediately to save our country.	1	0	0	0	1	1	0	0	0	0	2.0
1601	We should adopt gender-neutral language	in favor of	this will prevent offending people or creating divisions amongst people	0	0	1	0	0	1	0	0	0	1	2.5
3265	We should subsidize Wikipedia	in favor of	wikipedia is a valuable educational source and is free at source so should be promoted through subsidization	1	1	0	0	0	0	1	0	0	1	2.5
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	2.5
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	2.5
3640	We should subsidize student loans	in favor of	student loans should be subsidized to allow thos students from poorer backgrounds to get a good education and improve themselves	1	0	0	0	1	0	1	0	0	1	2.0
7301	We should ban the trading of virtual currencies.	against	Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.	0	0	0	0	1	0	0	0	0	1	2.0
5195	There should be a stronger partnership between the EU and the African Union	in favor of	With highly subsidized agricultural products the EU destroys local markets in African countries. This procedure should be stopped as soon as possible. EU agricultural subsidies should be replaced with incentives and support for a sustainable transition. The earlier we abandon these unfair and highly unsustainable subsidies the better for our own future health, social development, and climate future. Also, this will lead to a better relationship with African Union and enable better livelihoods for African farmers and citizens,  	1	0	0	0	0	1	1	0	0	1	2.5
6433	We should abandon television	against	this is a free country. people have the choice to watch tv or not	0	0	0	0	0	0	1	0	0	0	2.5
5259	There should be no immigration from non-European or non-first-world countries 	in favor of	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists! 	0	0	0	0	1	0	1	0	0	0	2.0
6424	Intelligence tests bring more harm than good	in favor of	IQ tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types	1	0	0	0	0	0	0	0	0	1	2.5
5693	Homeopathy brings more harm than good	against	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.	1	0	0	0	0	1	1	0	0	0	2.5
4824	British people who are residents in an EU country should have EU-wide rights	against	The British voted to leave the EU therefore all British have the same obligations as immigrants from non-EU countries.	0	1	0	0	0	0	1	0	0	1	2.5
6646	We should subsidize vocational education	against	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.	0	1	0	0	0	1	0	0	0	0	2.5
5777	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained	1	1	0	1	1	1	1	0	0	1	1.0
5202	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	1	0	0	0	1	1	1	0	0	0	2.0
3235	We should subsidize space exploration	against	space exploration need only be done by the private sector.	0	1	0	0	0	0	0	0	0	0	2.5
4319	We should abolish capital punishment	against	it would save taxpayers from paying for a person to have a room and food for the rest of their natural life if thats their sentence.	0	0	0	0	0	1	0	0	0	0	2.5
3597	We should subsidize space exploration	in favor of	we need to continue to explore space as it is part of our world.	0	0	0	0	0	0	1	0	0	0	2.5
6341	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	2.0
1616	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	2.5
5197	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	0	1	0	0	0	1	0	0	0	1	2.5
2655	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors does not address self-esteem issues and the results of cosmetic surgery are irreversible.	0	0	0	0	0	1	0	0	0	1	2.5
6655	We should abandon television	against	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	0	0	0	1	0	0	1	1	0	0	1.0
371	We should ban cosmetic surgery	in favor of	cosmetic surgery has too many risks of something going wrong compared to the benefit of looking more aesthetically pleasing.	0	1	0	0	0	1	0	0	0	0	2.5
3742	We should stop the development of autonomous cars	against	autonomous cars will facilitate long commute riding	1	0	0	0	0	1	0	0	0	0	2.5
3189	We should ban telemarketing	against	we should not ban telemarketing  since it would eliminate many jobs. it also is an effective way for a company to get much needed leads for their products or services if done correctly.	1	0	0	0	1	1	0	0	0	0	2.0
3324	We should ban cosmetic surgery	against	for some people who suffer from poor self esteem, cosmetic surgery can offer hope.	1	0	0	1	0	1	1	0	0	1	1.0
6756	Foster care brings more harm than good	against	foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.	1	1	0	0	0	1	0	0	0	0	2.5
5459	Homeschooling should be banned	in favor of	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.	0	0	0	0	1	1	0	0	0	0	2.0
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	2.5
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	2.5
1478	We should abolish intellectual property rights	against	people working hard to invite something and should be awarded for it.	1	1	0	0	1	0	1	0	0	1	2.0
559	We should subsidize space exploration	against	Space travel has health dangers. Astronauts and space tourists face risks from radiation, which can cause illness and injure organs.	0	0	0	0	0	1	0	0	0	0	2.5
6962	Hindi should be the national language of India	in favor of	English is not native to India, but Hindi is.	0	0	0	0	0	0	0	0	1	0	2.5
7291	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	2.0
2531	We should abolish the Olympic Games	in favor of	the games serve no positive purpose. there are world games and high level competitions in most sports which make the olympics obsolete. they are also a financial albatross to the country that holds them.	0	1	0	0	1	1	0	0	0	1	2.0
2421	We should introduce compulsory voting	in favor of	voting is so important. voter turnout would be much higher if compulsory voting was introduced.	0	1	1	0	0	1	1	1	0	0	2.0
4012	We should adopt gender-neutral language	in favor of	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	0	0	1	0	0	1	0	0	0	1	2.5
1269	We should adopt an austerity regime	against	The free market knows best how to get out of a recession. Any government involvment would worsen the economic situation.	1	0	0	0	1	1	1	0	0	0	2.0
722	We should stop the development of autonomous cars	against	autonomous cars could help people make better use of their time	1	1	0	1	0	1	1	1	0	0	1.0
2834	We should abolish safe spaces	against	safe places are good for students to be free from any conflicts	0	1	0	0	0	1	0	0	0	0	2.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	2.5
1014	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	2.5
2431	We should ban the use of child actors	against	children should be allowed to work in performing arts or professional sports, a ban does not make sense, nothing bad is being done	0	0	0	0	1	0	1	1	0	0	2.0
4875	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	More illegal and legal migration will lead to more unemployment, lower wages, more insecurity, and less sustainable social systems.	0	0	0	0	1	1	0	0	0	0	2.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	2.5
4799	Gas and nuclear power should be supported with money from European countries	against	Gas power plants produce CO2. Climate-damaging methane is released during extraction and transport, nuclear power plants produce radioactive waste - a legacy for future generations - not to mention the current danger of release, e.g. through attacks, geological events, or operational accidents due to human or technical errors. 	0	0	0	0	0	1	0	0	0	1	2.5
6049	Social media brings more harm than good	in favor of	social media is time consuming and we can spend our time doing something more productive	1	0	1	0	0	0	1	1	0	0	2.0
5890	We should subsidize vocational education	in favor of	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.	1	1	0	0	0	1	0	1	0	1	2.0
220	We should ban the use of child actors	against	we must not prohibit the use of child actors because it goes against the right to work. children under the supervision of their parents can develop their artistic talent without affecting their personal growth	1	1	0	0	0	0	1	0	0	1	2.5
1213	We should subsidize student loans	against	student loans should not be subsidized as the enhanced education they receive will allow the students to go on to better paying jobs.	1	1	0	0	1	0	0	0	0	1	2.0
4608	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political parties declare certain promises in their manifestos. After getting elected, the citizens have a right to know why the promises made by the political parties were not fulfilled.	0	1	0	0	0	0	0	0	0	1	2.5
7189	We should reduce subsidies for livestock and fisheries	in favor of	Subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	1	0	1	0	0	1	0	0	0	1	2.5
3739	We should ban private military companies	in favor of	private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.	0	0	1	0	0	1	0	0	0	1	2.5
7167	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	2.5
7324	We should open up three-child policy to encourage childbirth.	against	Other measures such as subsidizing childbirth, reducing the cost of health care and education for the population, and protecting women more from the law and the workplace are more imminent.	1	0	0	0	0	1	0	0	0	1	2.5
1080	We should ban the use of child actors	in favor of	we should ban child actors as a part of banning child labour. exploitation of a child through working is wrong regardless of the specific job role	0	1	1	0	0	1	0	0	0	1	2.5
1774	We should ban targeted killing	in favor of	there are still civilian casualties when using targeted killing.	0	0	0	0	0	1	0	0	0	1	2.5
5023	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	2.0
3347	We should abolish capital punishment	against	capital punishment can influence better behavior	0	1	1	0	0	0	0	0	0	0	2.5
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	2.0
2697	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero tolerance in schools will help reduce the amount of bullying that happens.	1	0	1	0	0	0	0	0	0	1	2.5
306	We should end the use of economic sanctions	in favor of	economic sanctions is bullying and it will not result in the country complying or changing their policies.	1	0	0	0	0	1	1	0	0	1	2.5
930	We should ban cosmetic surgery	against	people have the right to enhance their body in any way they want to.	0	0	0	1	0	1	1	0	0	1	1.0
3140	We should ban cosmetic surgery	in favor of	cosmetic surgery, other than for disfigurments, should be banned.  society puts too much pressure on people to look perfect.  people should embrace individuality.	0	0	0	0	0	1	1	0	0	1	2.5
5644	Social media brings more harm than good	in favor of	social media does more harm as it emboldens people to be more self serving and vain as people do stuff on social media for likes and retweets.	0	0	1	0	0	0	1	0	0	0	2.5
1771	We should ban private military companies	against	the operating personnel of these companies has been working for the army of the nation. this type of company keeps them active and always ready to defend if necessary.	0	0	1	0	0	1	0	0	0	1	2.5
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	2.5
3726	We should ban cosmetic surgery	in favor of	cosmetic surgery can cause medical problems in the long run	0	0	0	0	0	1	0	0	0	0	2.5
5096	The EU needs a European research center	in favor of	During the pandemic, the EU was unable to produce a vaccine on its own, mainly due to the fact that not enough money is invested in research within its different member states. Gathering the strength of the 27 member states in research and health could be a real asset for the EU and its citizens, but also for its influence overseas and its independence.	0	0	0	0	1	1	1	0	0	1	2.0
3566	We should oppose collectivism	against	We should support collectivism because people have more freedom when they are supported in their choices than when they have to scramble for everything on their own.	0	1	0	0	1	1	1	1	0	0	2.0
5432	The vow of celibacy should be abandoned	against	celibacy goes in accordance with their religion so it wouldn't make sense to abandon it	0	1	1	0	0	0	0	0	1	1	2.5
4558	We should adopt an austerity regime	against	we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.	0	1	0	0	0	1	0	0	0	1	2.5
6118	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	2.5
1876	We should abolish safe spaces	in favor of	safe spaces foster isolation and retreat from the rest of society and they do nothing to address underlying safety issues.	0	0	1	0	0	1	0	1	0	1	2.0
7274	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	When you see young Ukrainians dying for the EU and its values during Euromaidan, you have no choice but to accept that Ukraine has chosen Europe. If people make a revolution for our system and values, we must support them. We must deepen our relations with Ukraine and prepare to make it a candidate for membership. It is the Ukrainian people who decide their future, not Russia.	0	0	0	0	0	0	1	0	0	1	2.5
5785	Surrogacy should be banned	against	surrogacy gives those who can't have children a way to have them.	0	1	0	0	0	0	1	0	0	1	2.5
5822	Surrogacy should be banned	against	surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family.	0	1	0	0	0	0	0	0	0	0	2.5
5891	Homeopathy brings more harm than good	in favor of	homeopathy can stop people from seeking proper medical attention	0	1	0	0	0	1	1	0	0	1	2.5
1993	We should legalize prostitution	in favor of	prostitution should be legalized as it provides a service and reduces rape and sex crimes	0	0	0	0	0	1	0	0	0	0	2.5
3793	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery can have really harmful side-effects that minors can't consent to and will not be able to physically handle the way adults do.	1	1	0	0	0	1	0	0	0	1	2.5
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	2.5
6097	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it has caused many harms to gazans. peace will never happen until this is lifted.	0	0	0	0	0	1	0	0	0	1	2.5
6653	The use of public defenders should be mandatory	against	Public defenders are paid poorly and overworked, once people can no longer become private criminal justice lawyers no one will want to be a public defender and you will have a lack of lawyers.	1	0	0	0	1	0	1	0	0	1	2.0
1382	We should adopt libertarianism	in favor of	government today has way too much influence in our daily lives; libertarianism seeks to reduce said interference, while possibly also reducing the amount of money the government spends.	0	0	0	0	1	1	1	0	0	0	2.0
3652	We should ban fast food	against	Fast food provides people with jobs and is convenient for busy families.	1	1	0	0	0	1	0	0	0	0	2.5
5548	Homeopathy brings more harm than good	against	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	0	0	0	0	0	1	0	0	0	1	2.5
3578	We should ban algorithmic trading	against	we should not put up barriers to what is essentially the application of technology and intelligent application of maths to trading. this prevents progression	1	0	0	0	0	0	1	0	0	0	2.5
4470	We should ban algorithmic trading	against	this should not be banned as it makes trading easier and simpler.	1	0	0	0	0	0	0	1	0	0	2.0
2865	We should legalize sex selection	in favor of	parents should be able to chose the sex of their children.	0	1	0	0	1	0	1	0	0	0	2.0
6956	Cattle slaughter should be banned	in favor of	The cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	1	0	0	0	0	0	1	1	2.5
2581	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies ensures pupils know exactly where they are in terms of rules and regulations leaving no room for ambiguity, thus ensuring better behaviour.	0	1	1	0	0	0	0	0	0	0	2.5
2284	We should abolish safe spaces	against	people should be able to speak their minds and share without being ridiculed or harassed.	0	1	0	0	0	1	1	0	0	1	2.5
4173	We should legalize cannabis	in favor of	cannabis has medical benefits that could be used to give relief to people with chronic illnesses.	0	0	0	0	0	1	0	0	0	0	2.5
365	We should abolish intellectual property rights	in favor of	it can be expensive to maintain property rights and therefore it should be abolished so that everyone has an even chance.	1	0	0	0	0	1	1	0	0	1	2.5
3082	We should introduce compulsory voting	in favor of	compulsory voting will cause more people to take an interest in politics which, in turn, will benefit everyone	0	1	1	0	1	1	0	0	0	0	2.0
6320	We should abandon television	in favor of	television should be abandoned because it worsens eyesight.	0	0	0	0	0	1	0	0	0	0	2.5
1794	We should stop the development of autonomous cars	against	they are environmentally friendly and can help minimize traffic congestion.	0	1	0	0	0	0	0	0	0	1	2.5
6047	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.	1	0	0	0	0	1	1	0	0	1	2.5
708	We should abolish zoos	against	we shouldn't abolish zoos because they create jobs for zookeepers and they allow children to view wild animals which is fun and educational	0	0	0	1	0	1	1	0	0	0	1.0
4850	Immigrants should receive help from the EU through integration programs	against	Europe needs more women to have children and raise them in a good manner, which helps transmit our culture: our culture is a praise to the world and must be saved from globalization invasion and destruction.	0	1	0	0	0	0	0	0	1	0	2.5
5769	Social media brings more harm than good	against	social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.	1	0	0	0	0	1	0	1	0	1	2.0
3195	We should subsidize embryonic stem cell research	in favor of	this could save and enhance many lives that are already here, living! why should people needlessly suffer when answers could be found yet mostly looked down upon because of biblical reasons.	1	1	0	0	0	1	1	0	0	1	2.5
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	2.5
5115	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	2.5
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	2.5
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	2.5
4440	We should adopt an austerity regime	in favor of	all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.	0	1	1	0	0	1	0	0	0	0	2.5
3310	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	2.5
1680	We should legalize organ trade	against	legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.	0	0	0	0	0	1	0	0	0	1	2.5
7063	We should introduce a European citizenship	in favor of	Why have several EU passports when they actually represent one and the same thing?	1	0	0	0	0	0	0	0	0	1	2.5
3433	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0	2.0
785	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	2.0
2359	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms. that law was established before guns became deadly machines.	0	0	1	0	0	1	0	0	0	1	2.5
3100	We should ban private military companies	in favor of	private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.	0	1	1	0	0	1	0	0	0	1	2.5
6530	The use of public defenders should be mandatory	against	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves.	0	0	0	0	1	1	1	0	0	1	2.0
2085	We should fight for the abolition of nuclear weapons	against	Nuclear weapons prevent conflicts from dragging onward because once they are used involved countries lose the motivation to continue fighting (re: Hiroshima and Nagasaki).	0	0	0	0	1	1	0	0	0	1	2.0
1008	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	2.5
