	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
903	We should ban private military companies	against	military is a big organization that needs private company to supply their needs	1	1	0	0	1	1	0	0	0	1	1.5
2916	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	1.5
5890	We should subsidize vocational education	in favor of	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.	1	1	0	0	0	1	0	1	0	1	1.5
3678	We should adopt gender-neutral language	against	gender neutral language causes confusion and is taking political correctness too far, by all means allow people to be referred to by their preferred gender but people are not 'neutral.'	1	0	1	0	0	0	0	0	0	0	1.5
7333	We should prohibit capital monopoly.	in favor of	Capital monopoly raises the barrier of entry for other enterprises and hinders the high-quality development of the national economy.	1	0	0	0	0	1	0	0	0	1	1.5
4564	We should subsidize Wikipedia	against	wikipedia is a very unreliable source of information. many schools do not allow wikipedia to be used as a valid source for term papers.	1	1	0	0	0	0	0	0	0	1	1.5
1418	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	1.5
2360	We should end mandatory retirement	against	We should not end mandatory retirement because it opens up positions for young people who otherwise could never begin their career.	1	0	0	0	1	1	0	1	0	1	1.5
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	1.5
4107	We should adopt a zero-tolerance policy in schools	against	it has been shown that children are at a higher risk of dropping out of school if there is a zero-tolerance policy in place	1	0	0	0	0	0	0	0	0	1	1.5
218	We should ban fast food	in favor of	is leading to increased obesity and many health problems.	1	0	1	0	0	1	0	0	0	0	1.5
5820	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	1.5
7145	We should strengthen Frontex and control immigration	in favor of	Bigger financial resources for Frontex and military action in Syria will stop the conflict.	1	1	0	0	1	1	0	0	0	1	1.5
3324	We should ban cosmetic surgery	against	for some people who suffer from poor self esteem, cosmetic surgery can offer hope.	1	0	0	1	0	1	1	0	0	1	1.5
3210	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	1.5
457	We should ban algorithmic trading	against	programmes will always evolve to make better use of trading practices, so holding people back from using algorithmic trading will only serve to slow down progress.	1	0	0	0	1	0	0	0	0	0	1.5
5438	Social media brings more harm than good	against	when a child has gone missing, posting a picture helps to find the child.	1	1	0	0	1	1	0	0	0	0	1.5
2296	We should limit judicial activism	against	many laws need to change with the times and a judge is in a better position than our elected officials to accurately and fairly review those laws.	1	1	0	0	1	1	1	0	0	1	1.5
1832	We should subsidize Wikipedia	in favor of	wikipedia is useful in helping people of all ages learn about various topics..	1	1	0	0	0	0	1	1	0	1	1.5
5352	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	1.5
5076	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	1.5
3550	We should ban cosmetic surgery for minors	in favor of	minors are not mature enough to opt for cosmetic surgery and there is concern that they could later have regrets.	1	1	0	0	0	1	0	0	0	1	1.5
7127	We should invest in integrated photovoltaic (e.g., over agriculturally used land)	in favor of	Agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic & rent them for a small fee to a urban gardening cooperation of citizens, for example. 	1	1	0	0	0	0	0	0	0	1	1.5
4643	We should forbid neo-banks	against	Since neo-banks are completely digital, they operate 24 hours a day and their services can be accessed at any time. They are easy to access from anywhere through a smartphone.	1	1	0	0	1	1	1	0	0	0	1.5
4778	Censorship of movies is an outdated concept	in favor of	Filmmakers spend lot of money and time to make movies. If parts of the movie is cut in the name of censorship, they will be discouraged to make more movies.	1	0	0	0	0	0	1	0	0	0	1.5
3956	We should ban factory farming	against	we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.	1	1	0	0	0	1	0	0	0	0	1.5
6665	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers	1	0	0	0	1	1	0	0	0	1	1.5
2030	We should ban cosmetic surgery for minors	against	Increased demand for cosmetic surgery increases innovation, helping people who need conventional surgery.	1	1	0	0	0	1	1	0	0	0	1.5
4396	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.	1	1	0	0	0	0	0	0	0	0	1.5
3458	We should ban private military companies	in favor of	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	1	1	0	0	0	1	0	0	0	0	1.5
4011	We should stop the development of autonomous cars	against	autonomous cars will benefit the environment and will also help eliminate driver error in road accidents.	1	0	0	0	0	1	0	0	0	1	1.5
3159	We should abolish intellectual property rights	against	the rights holder would make less money could their creation would be diluted by copycats	1	0	0	0	1	0	1	0	0	1	1.5
133	We should subsidize student loans	in favor of	we should subsidize student loans as these are our future leaders and workers and we want to ensure their success in order to secure the countries success.	1	0	0	0	0	1	0	0	0	0	1.5
2070	We should ban telemarketing	in favor of	telemarketing is too often a waste of time.  in an age where most people have ways to see who is calling, the calls rarely, if ever, actually get through.  it's time to find a new way.	1	0	0	0	0	1	1	0	0	1	1.5
1670	We should limit executive compensation	against	if someone has worked hard  to climb the career ladder then they should receive a reward in the form of executive compensation.	1	0	0	0	1	0	0	0	0	0	1.5
4573	Technology is making us feel less human	in favor of	Since the invention of machines, the value of workers is decreasing. They are made to work to support the machines. As a result, work revolves around machines and not humans. Workers are forced to work continuously along with the machine. 	1	0	0	0	1	1	0	0	0	1	1.5
2638	We should ban the use of child actors	in favor of	we should ban the use of child actors as they should be concentrating on getting an education first	1	0	1	0	0	0	1	1	0	0	1.5
2174	We should ban the use of child actors	against	if a child wants to act they have every right to	1	0	0	0	0	0	1	0	0	0	1.5
2966	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	1.5
6061	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	1.5
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.5
2216	We should subsidize space exploration	against	there are many more practical realms of scientific inquiry that need our support more urgently.	1	0	0	0	0	1	1	0	0	1	1.5
5025	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	against	The European Parliament in its current form is completely inadequate at representing the interests of all citizens, including the labor force. I cannot agree to give it more power until it is ensured that the MEPs are more responsive to their constituents. Electing them from individual election districts (not lists) and reducing their mandate to 2-3 years would be a good first step. 	1	1	1	0	0	1	0	0	0	1	1.5
1657	We should limit executive compensation	against	executive compensation provides motivation for executives to act in ways that are beneficial to the company and shareholders.	1	0	0	0	1	0	0	0	0	0	1.5
720	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	1.5
914	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	1.5
2988	We should stop the development of autonomous cars	in favor of	autonomous cars will take away many jobs and lead to a skills drain	1	0	0	0	0	1	0	0	0	0	1.5
2586	We should legalize prostitution	in favor of	this is a profession that has been going on for thousands of years so we should finally recognize it as a real job for women	1	0	0	0	1	1	0	0	1	1	1.5
5057	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Europe needs a proper parliament including a right to initiative combined with strong involvement of social partners, e.g. through European Social Dialogue or the partnership principle in regional funds.	1	0	0	0	1	1	0	0	0	1	1.5
4169	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies lead to better outcomes in schools	1	1	1	0	0	0	0	0	0	0	1.5
3765	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	1.5
