	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3554	We should cancel pride parades	against	pride parades may help overcome prejudice and cultural barriers, they are what we need to start educating future generations.	0	0	0	0	0	1	1	0	0	1	1.5
3446	We should ban targeted killing	in favor of	targeted killing through drones can actually harm more people while trying to get to the actual target	0	0	0	0	0	1	0	0	0	1	1.5
166	We should subsidize student loans	against	a person's education should be the responsibility of themselves	0	1	1	0	0	0	1	0	0	0	2.0
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	2.0
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	1.5
3688	We should cancel pride parades	against	pride parades are a way for people to come together and celebrate being themselves and shouldn't be cancelled.	0	0	0	1	0	1	1	0	0	1	1.5
2712	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	1.5
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	1.5
1802	We should end mandatory retirement	in favor of	we should end mandatory retirement these days people need to work longer to afford to live because of inflation.	0	0	0	0	1	1	0	0	0	0	1.5
5608	The use of public defenders should be mandatory	in favor of	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.	0	0	0	0	0	1	0	0	0	1	1.5
6090	Assisted suicide should be a criminal offence	against	there is no reason for dying people to suffer unnecessarily	0	1	0	0	0	1	1	0	0	1	1.5
2782	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	1.5
5028	The president of the European Commission should be elected by the people of the EU	in favor of	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	1	1	0	0	0	1	1	0	0	1	1.5
4393	We should legalize organ trade	against	legalizing the organ trade would encourage illegal ways of procuring organs for the profit	0	0	1	0	0	1	0	0	0	0	1.5
3771	We should subsidize Wikipedia	in favor of	wikipedia provides so much information to the world that it is time we subsidize it.	1	0	0	0	0	0	1	0	0	0	2.0
4513	We should ban telemarketing	against	telemarketing allows consumers to hear information about products they might might not otherwise have the opportunity to learn about.	0	0	0	0	0	0	1	0	0	1	2.0
2023	We should ban cosmetic surgery	against	if someone has money to burn and choose to use it to improve their physical appearance, that is up to them an no one should be able to tell them they can't do it.	0	0	0	0	0	0	1	0	0	1	2.0
4890	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Giving immigrants more rights will lead to the forced displacement and eventual erasure of indigenous Europeans. This is criminal. If what's happening to the Uyghurs and Tibetans in China is genocide then so is this. This idea proposal is not grassroots, it's astroturfed lies to hide the fact that our migration policies are totally undemocratic and forced onto native Europeans.	0	0	1	0	1	1	1	0	1	1	1.5
4874	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Successful migration is only possible when there is a vacancy in the host country, and the migrant has the required qualifications. Unlimited mass migration is the greatest existential threat to the EU.  Even more so than the CO2 threat.	0	0	0	0	0	1	0	0	0	0	1.5
3201	We should adopt libertarianism	against	libertarianism is wrong and will deploy mess and confuse to our society.	0	0	1	0	0	1	0	0	0	0	1.5
6818	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	1.5
543	We should legalize cannabis	in favor of	Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker	0	0	0	0	0	1	1	0	0	0	1.5
6842	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	1.5
5792	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.	0	0	1	0	0	0	0	0	1	0	2.0
5744	We should abandon television	in favor of	television makes people lazy and they get fat	1	0	1	0	0	1	1	0	0	0	1.5
1140	We should legalize organ trade	against	the sale of organs may lead to a black market of such, where people may give birth and raise children just for their organs.	0	0	1	0	0	1	0	0	0	1	1.5
2307	We should end the use of economic sanctions	in favor of	we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.	0	1	0	0	0	1	1	0	0	1	1.5
727	We should subsidize embryonic stem cell research	in favor of	the investigations with mother cells could mean the definitive advance for the human race	1	0	0	0	0	1	1	1	0	0	1.5
6308	Holocaust denial should be a criminal offence	against	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.	0	0	0	0	0	0	1	0	0	0	2.0
6923	India should transition to electric vehicles	in favor of	As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports.	0	0	0	0	0	0	1	0	0	1	2.0
4673	Companies should fight moonlighting	in favor of	In general, companies provide several benefits to employees such as provident fund, health insurance, etc. So, they feel it is unfair when their employees focus their energy and time on a second job, which doesn’t provide any of those benefits.	1	1	1	0	0	0	0	0	0	1	2.0
7090	We should return to the free market capitalist ideals in Europe and stop the advance of socialism and leftist ideology	against	Capitalism and the free market indeed created western wealth. However, the interesting question then is: who benefited from this wealth? Without some sort of regulation and control from the State, companies will continue what they do best, increase profit without any concern for environmental and social matters. 	0	0	1	0	1	1	0	0	0	1	1.5
7069	We should implement minimum EU social standards	in favor of	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	0	0	0	0	0	1	0	0	0	1	1.5
5082	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	1.5
3517	We should abolish zoos	in favor of	we should abolish  because it changes an animals behavior versus if they were free in the wild	0	1	0	0	0	0	0	0	0	1	2.0
1028	We should abolish the three-strikes laws	against	you can only give someone so many chances. if they have not learnt by the third time it is unlikely they will learn at all.	0	1	1	0	1	1	1	0	1	0	1.5
1382	We should adopt libertarianism	in favor of	government today has way too much influence in our daily lives; libertarianism seeks to reduce said interference, while possibly also reducing the amount of money the government spends.	0	0	0	0	1	1	1	0	0	0	1.5
2813	We should ban targeted killing	against	targeted killing uses expertise to eliminate those that are extreme threats, not only to our government, but to the global governing bodies.	0	0	0	0	0	1	0	0	0	1	1.5
4800	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	1.5
3643	We should abolish safe spaces	in favor of	"safe spaces stop young people from developing the ""thick skin"" required to navigate everyday post-university life. the real world does not care about your feelings."	1	1	0	0	0	0	1	0	0	0	2.0
6543	The vow of celibacy should be abandoned	against	no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	1	0	1	0	0	0	0	0	1	0	2.0
5873	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.	0	0	0	0	0	0	1	0	0	1	2.0
5308	We need a stand-alone European army.	in favor of	A European army is not only needed to attack and defend but to give weight to European words. 	0	0	0	0	1	1	0	0	0	0	1.5
6034	Foster care brings more harm than good	in favor of	foster care puts already vulnerable kids in to the hands of those who might abuse them further.	0	1	0	0	0	0	0	0	1	1	2.0
3006	We should end mandatory retirement	in favor of	many people now cannot afford to live on their pension and pay for healthcare - thus making them retire is condemning them to ill health and poverty almost certainly resulting in premature death.	0	0	0	0	0	1	0	0	0	1	1.5
6253	The vow of celibacy should be abandoned	against	celibacy is connection to the god and any banning on it would be sin and should not be touched.	0	0	1	0	0	0	0	0	1	0	2.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.5
4935	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	1	1	0	0	1	1.5
4350	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	2.0
3778	We should legalize sex selection	against	countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.	0	0	0	0	0	1	0	0	0	0	1.5
1348	We should abandon the use of school uniform	against	school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.	0	0	0	0	0	1	0	0	0	1	1.5
7310	We should protect our privacy in the Internet age.	in favor of	Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.	0	0	1	0	0	1	0	0	0	0	1.5
6382	The vow of celibacy should be abandoned	in favor of	The vow of celibacy is an outdated concept that causes unnecessary stress on those who take them.	0	0	0	0	0	1	0	0	0	0	1.5
3897	We should ban algorithmic trading	against	people should be free to use a computer trading program at their own risk	0	0	0	0	0	0	1	0	0	0	2.0
2478	We should limit judicial activism	in favor of	judicial activism is dangerous in that it allows for personal opinion to possibly get in the way of true justice.  personal opinion clouding what is law should not be allowed.	0	0	1	0	0	0	0	0	0	1	2.0
3552	We should ban factory farming	in favor of	factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock	0	1	0	0	0	1	0	0	0	1	1.5
3600	We should abolish zoos	against	zoos are vital for research into species and preventing their extinction and should therefore not be banned.	1	0	0	0	0	0	0	0	0	1	2.5
6360	Homeopathy brings more harm than good	against	in conjunction with medical care, it can give people hope	0	1	0	0	0	1	0	0	0	0	1.5
1617	We should limit judicial activism	against	judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.	0	0	1	0	0	0	0	0	0	1	2.0
2107	We should abolish safe spaces	against	some people need a safe space to be safe from those out to hurt them and they should be available.	0	1	0	0	0	1	1	0	0	0	1.5
5710	The vow of celibacy should be abandoned	in favor of	normal men and women need the ability to respond to their sexual needs.	0	1	0	1	0	1	0	0	0	0	1.5
374	We should abolish the Olympic Games	against	the olympic games are a testament to the spirit of amateur athleticism.	1	0	0	0	0	0	0	0	1	1	2.5
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	2.0
4385	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	2.0
3327	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.5
6747	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.	0	0	0	0	0	1	1	0	0	0	1.5
2735	We should ban missionary work	against	we should not ban missionary work because a lot of progress has been made because of it in poor countries.	1	0	0	0	1	0	0	0	0	1	2.5
5487	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent	0	1	1	0	0	0	1	0	0	0	2.0
4329	We should adopt libertarianism	in favor of	libertarianism focuses on the individual and personal responsibility in making their own decisions	0	1	0	0	0	0	1	0	0	0	2.0
3938	We should legalize prostitution	in favor of	it allows control of the industry including paying of taxes and checks for stis	0	0	0	0	1	1	1	0	0	1	1.5
564	We should end the use of economic sanctions	against	economic sanctions do help western countries to  avoid the spread of terrorism.	0	1	0	0	1	1	0	0	0	1	1.5
6285	Intelligence tests bring more harm than good	against	sometimes these tests help identify people's strengths.	1	1	0	0	0	0	0	0	0	0	2.0
785	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	1.5
6959	Cattle slaughter should be banned	against	Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.	0	0	1	1	0	1	1	0	0	1	1.5
1851	We should oppose collectivism	in favor of	this practice does not allow an individual their own thoughts and actions.	0	0	0	0	0	0	1	0	0	0	2.0
2465	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	2.0
1810	We should subsidize journalism	in favor of	When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.	1	0	0	0	0	0	1	0	0	1	2.0
2166	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	1.5
5566	Homeopathy brings more harm than good	in favor of	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	1	0	0	0	0	0	0	0	0	0	2.5
7296	We should ban the trading of virtual currencies.	against	The organizational structure brought about by the blockchain distributed technology replaces what a beautiful society this is. There is no corruption and it discards all the disadvantages of centralization.	1	0	0	0	1	1	0	0	0	0	1.5
4108	We should ban private military companies	against	private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.	1	0	0	0	0	1	0	0	0	1	1.5
6624	Surrogacy should be banned	against	knowing who the surrogate is provides better information than in an adoption where you don't know any background	0	1	0	0	0	0	0	0	0	1	2.0
2093	We should ban missionary work	against	we should continue to support missionary work as they do so much good for underdeveloped countries by bring goods, medicine and skills to the people of these countries.	0	1	0	0	0	1	0	0	0	0	1.5
3208	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	1.5
820	We should adopt a zero-tolerance policy in schools	in favor of	it makes a school a safe place for children to learn	0	1	1	0	0	1	0	0	0	0	1.5
5696	Blockade of the Gaza Strip should be ended	against	The blockade is an alternative to conventional warfare against Gaza which would cause more harm / death to Palestinians.	0	0	0	0	1	1	0	0	0	1	1.5
3062	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	1.5
3300	We should subsidize Wikipedia	in favor of	wikipedia should be financed different ways	1	0	0	0	0	1	0	0	0	0	1.5
3466	We should ban whaling	against	whaling is a tradition with some native groups and they need the meat to survive through winter	0	1	0	0	0	1	0	0	1	1	1.5
1282	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	1.5
732	We should abolish the three-strikes laws	in favor of	three-strike laws are intolerant of special circumstances.	0	1	0	0	0	0	0	0	0	1	2.0
2942	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	2.5
7198	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	2.0
1025	We should ban the Church of Scientology	in favor of	the church of scientology should be banned simply because it's wrong for a belief system to dictate how your medical care can and cannot happen - like psychiatry.	0	0	0	0	0	1	1	1	0	0	1.5
2410	We should limit judicial activism	in favor of	Judicial activism should be limited as there should be enough statutes of law to allow for most situations and fixed punishments are more acceptable than an individuals response to a case.	0	0	1	0	0	0	0	0	0	1	2.0
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	2.0
6496	Foster care brings more harm than good	in favor of	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	0	1	0	0	0	1	0	0	0	1	1.5
4808	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	We should arrange our cities, our economy, and politics so that it is easy for people to behave ecologically responsibly. It requires a lot of work now, but it is work that we have to do if we want to transition to something more sustainable. 	1	1	0	0	0	0	0	0	0	1	2.0
4989	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	1.5
6174	Surrogacy should be banned	in favor of	Surrogacy should be banned as there are many children and babies who need adopting and that would be a better way for childless couples to have families.	0	1	1	0	0	0	0	0	0	0	2.0
222	We should ban the Church of Scientology	against	people should be allowed to join any club, cult, religious group they want.  the government should not have a say in what an individual wants to participate in.	0	0	0	0	0	1	1	1	1	1	1.5
1225	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	2.0
7221	We should stop admitting minorities that we are unable to manage	against	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	1	1	1	0	0	1	0	0	0	1	1.5
6182	We should abandon television	against	if television was abandoned millions of people would be made unemployed.	1	0	0	0	1	1	0	0	0	0	1.5
3755	We should abandon the use of school uniform	in favor of	School uniforms are bad for children's self-image by making it even easier to compare themselves to other students.	1	0	0	0	0	1	1	0	0	1	1.5
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	2.5
4522	We should adopt libertarianism	against	libertarianism is a cruel and short-sighted view. it leads to greater inequality and an unempathetic society.	0	0	0	0	0	1	0	0	0	1	1.5
1091	We should introduce compulsory voting	against	compulsory voting will be difficult to enforce on the elderly and others who will have a difficult time voting.	0	0	0	0	0	0	1	0	0	0	2.0
5781	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not	0	0	1	0	0	1	0	0	1	1	1.5
2150	We should ban human cloning	against	cloning would have strict regulations on how to handle clones and ethical dilemmas. scientific advancements made while working towards cloning can advance the human race.	1	1	1	0	0	0	1	0	0	1	2.0
2033	We should ban the use of child actors	against	these days, child actors are provided with tutors while on set to ensure their education is minimally disrupted and there is more support than there used to be	1	1	0	1	0	0	1	0	0	0	2.0
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	1.5
5915	Homeschooling should be banned	in favor of	homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.	1	0	1	0	1	0	0	0	0	0	2.0
309	We should abolish the Olympic Games	in favor of	without being able to completely erradicate drug taking the olympic games is not an accurate representation of the skill of the sportsmen, making it an outdated and irrelevant competition.	0	1	1	0	0	0	0	0	0	1	2.0
941	We should limit executive compensation	in favor of	Executive compensation should be limited to ensure the top staff is not taking all of the rewards for companies that are supported by thousands of workers. All employees contribute to the success of a company.	1	0	0	0	1	0	0	0	0	1	2.5
1782	We should adopt gender-neutral language	against	such a dramatic change to a language would have a hard time being universally adopted and would be difficult to enforce. he has already served as a gender neutral pronoun in the past.	0	0	0	0	0	0	1	0	1	1	2.0
6727	Foster care brings more harm than good	against	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	0	1	0	1	0	1	0	0	0	1	1.5
2608	We should ban targeted killing	against	evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.	0	0	0	0	1	1	0	0	0	0	1.5
5822	Surrogacy should be banned	against	surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family.	0	1	0	0	0	0	0	0	0	0	2.0
3748	We should ban fast food	in favor of	fast food is one of the leading causes of obesity.	0	0	0	0	0	1	0	0	0	0	1.5
6625	Blockade of the Gaza Strip should be ended	in favor of	the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies	1	1	0	0	0	1	0	0	0	1	1.5
4550	We should adopt libertarianism	in favor of	libertarianism reduces the oppression of big government and gives more freedom to the pople	0	0	0	0	0	0	1	0	0	0	2.0
5333	Europe needs an energy partnership with Africa.	in favor of	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons. 	1	0	0	0	1	1	0	0	0	1	1.5
7291	We should ban the trading of virtual currencies.	in favor of	Digital currency not only cannot create foreign exchange, but also causes foreign exchange outflow	0	0	0	0	1	1	0	0	0	0	1.5
6153	Homeschooling should be banned	against	parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.	0	1	0	0	0	1	1	0	0	1	1.5
5267	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	1.5
4628	We should adapt the viable pay incentive scheme	against	 It has been seen that it is difficult to retain employees in lean times when they are on variable pay schemes. Workers who receive commissions do well when business is good, but they do poorly when business is bad. In times of slow business, even top salespeople might have difficulty making enough sales to earn a decent living. If the market is slow and commissioned workers can’t earn enough, they may look for other employment opportunities. In lean times, fixed wages can be more effective at keeping employees from leaving for other opportunities.	1	0	0	0	1	1	0	0	0	1	1.5
3774	We should ban cosmetic surgery for minors	against	More investment into cosmetic surgery has overflow benefits for reconstructive and general surgery to due innovative technology and techniques.	1	0	0	0	0	1	1	0	0	0	1.5
5839	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.	0	0	0	0	0	0	1	0	1	1	2.0
7302	We should ban the trading of virtual currencies.	against	The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software.	0	0	0	0	0	0	1	0	0	0	2.0
5409	Foster care brings more harm than good	in favor of	many children in the foster care system have issues that can destroy a family.	0	1	0	0	0	1	0	0	0	0	1.5
3913	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes law because it does give criminals a fair warning which is two chances of bad behavior and then if you do it again, you're no longer in society. violent crime is reduced	0	1	1	0	0	1	0	0	0	1	1.5
2898	We should ban fast food	against	many brands are now offering healthier options such as salads & vegetarian foods, just because its called fast food doesn't mean its unhealthy	0	1	0	0	0	1	1	0	0	0	1.5
6130	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned for the divinity and holy spirit	0	0	1	0	0	0	0	0	1	0	2.0
3860	We should oppose collectivism	in favor of	We should oppose collectivism as it forces people to be part of group mentality in order to achieve anything.	0	0	0	0	0	0	1	0	0	0	2.0
1400	We should legalize cannabis	in favor of	it has many helpful medicinal qualities such as helping cancer patients keep food down when going through chemotherapy	0	1	0	0	0	1	0	0	0	1	1.5
2302	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	2.0
2448	We should fight for the abolition of nuclear weapons	against	nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.	0	0	1	0	1	1	0	0	0	1	1.5
4899	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	1.5
5937	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good by focusing on strengths and weaknesses.	1	1	0	0	0	0	0	0	0	1	2.0
6951	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society.	1	0	0	0	0	0	1	0	0	0	2.0
2561	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	1.5
6717	Surrogacy should be banned	in favor of	Surrogacy can create long term emotional harms when women are separated from their children.	0	0	0	0	0	1	0	0	0	0	1.5
4905	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	2.5
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	2.0
5636	Blockade of the Gaza Strip should be ended	against	israel has the right to defend itself and the blockade is the best defense before using weapons	0	0	0	0	1	1	0	0	0	1	1.5
1817	We should legalize prostitution	in favor of	legalizing prostitution could empower women and make them safer	0	0	0	0	0	1	1	1	0	1	1.5
4373	We should abandon the use of school uniform	in favor of	the school uniform is outdated and does not affect student's work	1	1	0	0	0	0	1	0	0	1	2.0
720	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	2.0
4737	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.5
1968	We should legalize organ trade	in favor of	financial incentives should be available for live donors and the families of the dead donors.	0	1	0	0	1	1	0	0	0	0	1.5
3209	We should end the use of economic sanctions	in favor of	economic sanctions usually do not prove to be effective and tend to cause hard feelings between the countries involved.	0	1	0	0	0	1	1	0	0	1	1.5
6947	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	At present, many girls are forced to drop out of studies for marriage. So, making the minimum legal age for marriage 21 will allow them to continue their studies. Thereby, many more women will go for higher education.	1	0	0	0	1	0	1	0	0	1	2.0
7086	We should preserve European culture	in favor of	Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture.	0	0	0	0	0	1	0	0	1	0	1.5
1757	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because they are just an easy way to wipe out the human race.	0	0	0	0	0	1	0	0	0	1	1.5
2334	We should abolish the Olympic Games	in favor of	the olympic games is now redundant as a sporting competition because there are so many professional competitions for sports.	1	0	0	0	0	0	0	0	0	0	2.5
5169	All workers and unemployed should have access to social protection, including young people	in favor of	We cannot afford a lost generation, so we need to invest in quality jobs and young people for our future!	1	1	0	0	0	1	0	0	0	1	1.5
3319	We should abolish intellectual property rights	in favor of	intellectual property is used to smother business, it effectively destroys the free market	1	0	0	0	0	1	1	0	0	1	1.5
1712	We should ban private military companies	in favor of	private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.	0	1	1	0	0	1	0	0	0	1	1.5
7054	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	2.0
6581	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.	0	0	0	0	0	0	1	0	1	1	2.0
796	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and doesn't allow for the individual to make money that doesn't have the algorithim.	1	0	0	0	1	0	0	0	0	1	2.5
