	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6977	Temples in India can have Gender-Specific rules	against	Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places.	0	0	0	0	0	0	0	0	1	1	2.0
2341	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language to make sure everyone is included	0	0	0	0	0	1	0	0	0	1	1.5
5630	The vow of celibacy should be abandoned	against	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	0	0	1	0	0	1	1	0	0	0	1.5
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	1.0
1965	We should ban whaling	in favor of	whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.	0	1	0	0	0	0	0	0	0	1	1.0
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	1.5
6235	Homeschooling should be banned	against	homeschooling helps kids learn better in an environment where they're comfortable.	1	1	0	0	0	1	1	0	0	0	1.0
534	We should abolish the three-strikes laws	in favor of	Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.	1	0	0	0	0	1	0	0	0	1	1.5
3492	We should abolish the Olympic Games	against	the olympic games bring peace and comeraderie and friendly competition to the entire universe	0	0	0	0	0	1	0	0	1	1	1.5
7056	We should open free training centers for the EPSO competition	in favor of	A great idea because it definitely lowers the threshold. 	1	0	0	0	0	0	0	0	0	1	2.333333333333333
6744	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.	0	1	0	0	1	1	0	0	0	0	1.0
2622	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will lead to safer schools by removing troublemakers immediately	0	1	1	0	0	1	0	0	0	1	1.0
715	We should subsidize embryonic stem cell research	in favor of	we need the cures and treatments we can get by funding stem cell research.	1	0	0	0	0	1	0	0	0	0	1.5
6307	Social media brings more harm than good	in favor of	social media is addictive to young people to the point where it affects their education because they are distracted from their studies.	1	0	1	0	0	1	0	0	0	0	1.5
3603	We should legalize sex selection	against	it is immoral & unnatural & should not be legalized	0	0	1	0	0	0	0	0	1	1	2.0
7133	We should promote a plant-based diet	in favor of	In addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
2716	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	1.0
5676	Homeschooling should be banned	against	homeschooling should be allowed because parents are the first teachers children have and have everything at their disposal to teach their children effectively	1	1	0	0	1	0	1	0	0	0	1.0
4433	We should legalize sex selection	in favor of	some illnesses are inherited by one gender or another, sex selection would enable these families to have a child without this illness, it would also result in fewer abortions of children who are the wrong sex.	0	0	0	0	0	1	1	0	0	1	1.5
3107	We should ban factory farming	in favor of	this is a horrible way to treat animals. they should not be caged in tiny areas, unable to move. this is cruel.	0	0	1	0	0	0	0	0	0	1	2.0
1010	We should legalize sex selection	against	we shouldn't legalize sex selection because some people can't have children at all, they should be happy that they have blessed with a miracle. if you want to choose a sex then foster or adopt a certain sex	0	1	0	0	0	0	1	0	1	1	1.0
7346	We should crack down on unreasonably high incomes.	in favor of	Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others.	0	0	1	0	0	1	0	0	0	1	1.5
4545	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	1.5
5900	Intelligence tests bring more harm than good	against	intelligence tests are important for differentiating instruction for students that need it.	1	0	1	0	0	0	1	0	0	1	2.0
2489	We should prohibit school prayer	in favor of	this breaks the separation between church and state and has got to stop.	0	0	1	0	0	1	1	0	0	1	1.5
1402	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	1.5
3250	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.5
5551	Assisted suicide should be a criminal offence	in favor of	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	0	0	1	0	0	1	0	0	0	1	1.5
2901	We should subsidize Wikipedia	against	i am contesting the subsidizing of the wikipedia because it mean they can be controlled and you are not getting the full result when you try to search about certain subjects or people	0	0	0	0	0	0	1	0	0	1	2.333333333333333
6009	Surrogacy should be banned	against	when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.	0	1	0	1	0	0	1	1	0	0	1.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.5
4828	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	1.0
2951	We should legalize prostitution	against	This is a field that is uniquely difficult to regulate and thus prostitutes are left vulnerable and unprotected with their clients.	0	0	1	0	0	1	0	0	0	1	1.5
3219	We should legalize cannabis	against	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	0	0	0	0	0	1	0	0	0	1	1.5
5911	We should abandon television	against	television is still the best media for watching big events such as the super bowl	1	0	0	1	0	0	0	1	0	0	1.5
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	1.5
2091	We should adopt atheism	against	anyone is entitled to believe in whatever they want, god or no god	0	0	0	0	0	1	1	0	1	0	1.5
4395	We should ban the Church of Scientology	against	everyone has the right to follow whatever religion they want regardless of how strange it may seem to outsiders.	0	0	0	0	0	0	1	0	1	0	2.0
1205	We should abolish intellectual property rights	in favor of	it gives more people an opportunity to improve a product already on that market without worrying about copyright infringement.	1	1	0	0	1	1	1	0	0	0	1.0
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	1.5
4153	We should ban cosmetic surgery	in favor of	some people who overindulge with plastic surgery may have a mental illness and are on a pathway to self destructive behavior where they are never happy with their new changes	0	0	1	0	0	1	0	0	0	0	1.5
6376	We should subsidize vocational education	against	this would be an expensive exercise and probably not affordable for any government.	0	0	0	0	1	1	0	0	0	0	1.5
2411	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income	0	0	0	0	1	1	0	0	0	1	1.5
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	1.0
4798	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would address the current issues on habitats and species loss.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
4421	We should abolish capital punishment	in favor of	The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.	0	1	0	0	0	1	0	0	0	0	1.0
3300	We should subsidize Wikipedia	in favor of	wikipedia should be financed different ways	1	0	0	0	0	1	0	0	0	0	1.5
6953	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	1.5
3611	We should legalize prostitution	against	we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.	0	1	1	0	0	1	0	0	0	0	1.0
2156	We should fight for the abolition of nuclear weapons	in favor of	the world can not be at the mercy of a few countries with such power to destroy	0	0	0	0	0	1	0	0	0	1	1.5
2023	We should ban cosmetic surgery	against	if someone has money to burn and choose to use it to improve their physical appearance, that is up to them an no one should be able to tell them they can't do it.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
555	We should abolish the three-strikes laws	in favor of	Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.	0	1	0	0	1	1	1	0	0	1	1.0
771	We should ban private military companies	in favor of	private military companies should be banned they often act as mercenaries and cant be regulated	1	1	1	0	0	1	0	0	0	0	1.0
6982	Military training should be made compulsory for all in India	in favor of	Compulsory military training can also make people stronger physically &amp; emotionally.	0	0	0	0	0	1	0	0	0	0	1.5
4533	We should stop the development of autonomous cars	in favor of	it is still too early to allow autonomous cars to move freely	0	0	0	0	0	1	0	0	0	1	1.5
1993	We should legalize prostitution	in favor of	prostitution should be legalized as it provides a service and reduces rape and sex crimes	0	0	0	0	0	1	0	0	0	0	1.5
2038	We should adopt gender-neutral language	against	our society needs to be able to label and identify a person as a male or female for many reasons such as taxes, employment, health care, etc, so we should not adopt a gender neutral language.	1	0	1	0	0	0	0	0	1	0	2.0
5041	The president of the European Commission should be elected by the people of the EU	against	How would the candidates be selected? One per country? That just makes it a tight race between the two countries with the largest population (assuming one vote per person). Why would e.g. a Greek person vote for a Swedish candidate? How would even a Swedish candidate campaign in such a way as to appeal to Greek voters?	0	0	0	0	1	1	1	0	0	1	1.5
1440	We should subsidize journalism	in favor of	it could help support journalism and help people create compelling and quality articles and better coverage and less false or misleading headlines.	0	1	0	0	0	0	1	0	0	1	1.0
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	2.333333333333333
6268	Entrapment should be legalized	in favor of	where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof.	1	1	1	0	0	1	0	0	0	1	1.0
2825	We should adopt an austerity regime	in favor of	our debt has become so outrageous that an austerity program might be the only way out.	1	1	0	0	0	1	0	0	0	1	1.0
7288	We should ban the trading of virtual currencies.	in favor of	Virtual currency is a money laundering channel for criminals.	0	0	1	0	0	0	0	0	0	0	2.0
3152	We should legalize sex selection	against	with the $20,000 price tag on something that is not 100% accurate, sex selection is only made available to the wealthy.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
802	We should abolish the three-strikes laws	against	the three-strikes laws offer clarity, and their mandatory nature makes punishment certain, these laws prevent inconsistency in the criminal justice system	0	1	1	0	0	1	0	0	0	1	1.0
6681	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	1	0	0	0	0	0	0	0	0	1	2.333333333333333
5620	Entrapment should be legalized	against	breaking the law to try to catch people that are breaking the law is very hypocritical	0	1	0	0	0	1	0	0	0	1	1.0
3311	We should ban cosmetic surgery	against	cosmetic surgery shouldn't be banned because there are plenty of cases and times when someone is in a accident and they actually need it to fix their appearance.	1	0	0	1	0	1	1	0	0	1	1.5
3435	We should adopt libertarianism	in favor of	we should adopt libertarianism because it would mean more freedom for citizens from their government.	0	0	0	0	0	1	1	0	0	1	1.5
1264	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	1.0
720	We should prohibit school prayer	against	we shouldn't prohibit school prayer because is important for religious education	1	0	0	0	0	0	1	0	1	0	2.0
3746	We should cancel pride parades	in favor of	pride parades do the exact opposite of what they're meant to.  instead of making themselves part of the community, they're making themselves stand apart	0	0	1	0	0	1	0	0	1	1	1.5
4417	We should ban the use of child actors	in favor of	for a parent to basically sell their child out as labor for their own purposes is wrong.  children should be allowed to grow up in a normal environment.	0	1	0	0	0	1	0	0	0	1	1.0
2790	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.5
1007	We should adopt libertarianism	against	Libertarianism would end all the state run programs that people rely on.	0	1	0	0	0	1	0	0	0	1	1.0
5076	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	1.5
6151	Homeopathy brings more harm than good	against	homeopathy is much less dangerous than many pharmaceuticals	0	1	0	0	0	1	1	0	0	1	1.0
1752	We should subsidize embryonic stem cell research	in favor of	embryonic research has proven effective in finding cures for many diseases such as cancer.	1	1	0	0	0	1	1	0	0	0	1.0
5834	Social media brings more harm than good	in favor of	social media provides an easy and anonymous way for bullies to do their worst	0	1	1	0	0	0	1	0	0	0	1.0
4717	Kids' reality shows should be banned	in favor of	Reality shows put enormous pressure on participants to perform well every time. Children cannot handle this stress, and this may cause mental health issues. Almost all reality shows involve the process of eliminating participants one by one at each level. Facing defeat in front of everyone is not that easy for children. This may put an emotional toll on children.	1	0	0	0	0	1	0	0	0	1	1.5
3349	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.5
4517	We should ban the use of child actors	in favor of	Using child actors only makes them more susceptible to drug use later on.	0	1	1	0	1	1	0	0	0	0	1.0
204	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will scare the children into behaving and following the rules.	0	0	1	0	0	0	0	0	0	0	2.0
1261	We should adopt libertarianism	against	we shouldn't because some people need intervention to make decisions.	0	1	0	0	1	1	0	0	0	1	1.0
1955	We should ban cosmetic surgery	in favor of	plastic surgery carries risk and when it goes wrong, the nhs have to pay to repair the damage if the patient is suffering or at risk of serious illness.	0	1	0	0	0	1	0	0	0	0	1.0
1545	We should subsidize Wikipedia	against	if wikipedia was subsidised they may start to put in whatever information the person supplying the subsidy wants rather than only the truth and this would be harmful.	0	1	0	0	0	0	1	0	0	1	1.0
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
5924	Assisted suicide should be a criminal offence	in favor of	assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation	0	0	1	0	0	1	0	0	0	1	1.5
213	We should end mandatory retirement	against	Without a mandatory retirement age available to the employer, dismissal procedures would be likely to begin earlier	0	0	1	0	0	0	0	0	0	1	2.0
3283	We should adopt a zero-tolerance policy in schools	in favor of	We should adopt a zero-tolerance policy in schools since the current system clearly isn't working and needs a drastic, non tolerant change.	0	0	1	0	1	0	0	0	0	0	2.0
1208	We should ban human cloning	in favor of	human cloning could in the future be a big problem for humanity by creating a natural imbalance	0	0	0	0	0	1	0	0	0	1	1.5
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.5
3915	We should abandon the use of school uniform	against	school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.	0	0	0	0	0	1	0	0	0	1	1.5
6420	Holocaust denial should be a criminal offence	in favor of	denying that millions of people died and suffered should require those people to be punished for their beliefs.	0	1	1	0	0	0	0	0	0	1	1.0
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	2.333333333333333
5571	Payday loans should be banned	in favor of	they have high interest and short repayment dates and people may find themselves even in greater debt	0	0	0	0	0	1	0	0	0	1	1.5
5453	The vow of celibacy should be abandoned	against	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.	0	0	0	1	0	0	1	0	1	0	1.5
3024	We should ban whaling	against	there are people who live from this activity and you have to get a better job	0	0	0	0	0	1	1	0	0	0	1.5
2051	We should subsidize space exploration	in favor of	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	1	1	0	0	0	1	1	0	0	1	1.0
5260	The 9th of May (Europe Day) should be a national holiday	in favor of	It is necessary to make Europe Day on May 9th a holiday day. It should replace the respective national holiday of a member country.	0	0	0	0	0	1	0	0	0	0	1.5
6603	Holocaust denial should be a criminal offence	in favor of	the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.	0	0	1	0	0	0	0	0	0	1	2.0
2533	We should cancel pride parades	against	pride parades are important demonstrations for equal rights	0	0	0	0	0	1	0	0	0	1	1.5
296	We should abolish capital punishment	in favor of	capital punishment is seen as a cruel and inhumane way of treating prisoners.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
921	We should legalize cannabis	in favor of	the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction	0	0	0	0	0	1	1	0	0	0	1.5
5781	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not	0	0	1	0	0	1	0	0	1	1	1.5
6023	The use of public defenders should be mandatory	in favor of	public defenders are important to upholding our individual rights	0	1	1	0	0	0	0	0	0	1	1.0
1719	We should adopt an austerity regime	in favor of	there are too many people on planet earth and austerity is the only way our planet will survive. we do not have enough resources for our population to be gluttonous.	0	1	0	0	0	1	0	0	0	1	1.0
5087	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	1.5
7024	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which is more environmentally friendly.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
2145	We should abolish intellectual property rights	in favor of	intellectual property rights eliminate competition which causes higher prices	1	0	0	0	1	0	1	0	0	1	2.333333333333333
5222	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	0	1	0	0	1	0	0	0	1	1.5
4812	Devices with batteries should be designed so that batteries can be replaced	in favor of	And not just the batteries. The EU should have an overall policy with a clear goal to restrict and reduce planned obsolescence. 	1	1	0	0	0	0	1	0	0	0	1.0
6431	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	1.5
2636	We should abolish the Olympic Games	against	we should not abolish the olympic games because it is a form of entertainment for many people	0	0	0	1	0	0	0	1	0	0	1.5
2133	We should ban human cloning	in favor of	human cloning is far from being perfected and can lead to major unethical behavior by geneticists that can result in grave mistakes and horrific experiments.	0	1	1	0	0	1	0	0	0	1	1.0
4771	Rapists should be tortured	in favor of	Criminal will feel the pain of the victim, if he is subjected to the same kind of harassment. Thereby, he may not commit the crime again in his life.	0	0	1	0	0	1	0	0	0	1	1.5
5835	We should abandon television	in favor of	television encourages people to be lazy and as a consequence they put on weight.	0	0	1	0	0	1	0	0	0	0	1.5
5930	We should subsidize vocational education	in favor of	we need to provide people with the training they need to get jobs	1	1	0	0	1	1	0	0	0	1	1.0
2440	We should ban factory farming	against	factory farming provides a faster mass production of food and gives us a way to feed more people than we would if we banned it. there will be less hunger in the world so we shouldn't ban it.	1	0	0	0	1	1	0	0	0	0	1.5
3786	We should legalize prostitution	against	prostitution is extremely dangerous and keeping it illegal is in the best interest of society.	0	0	1	0	0	1	0	0	0	0	1.5
3986	We should ban the Church of Scientology	against	people have the right to freedom of religion and should be allowed to be part of the church of scientology as a constitutional right.	0	0	1	0	0	0	1	0	1	0	2.0
6639	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.	0	1	1	0	0	0	0	0	0	1	1.0
1387	We should ban factory farming	against	Raising animals take a lot of land and resources while demand for meat on the market is still steady and important. This is the best way to raise animals by reducing space used and better taking care of animals	1	0	0	0	0	0	0	0	0	1	2.333333333333333
4104	We should ban private military companies	in favor of	there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.	1	1	0	0	0	0	0	0	0	0	1.0
3433	We should subsidize Wikipedia	in favor of	wikipedia has the potential to be the greatest source of freely accessible information, a subsidy could help to reach this goal whereas currently the funding is becoming a bigger threat to its existence	1	1	0	0	1	0	0	0	0	0	1.0
4450	We should ban the use of child actors	in favor of	child actors grow up to struggle with drugs, alcohol and low self esteem problems	0	1	1	0	0	1	0	0	0	1	1.0
4060	We should ban telemarketing	against	telemarketers is a good source of information about new products we could not be aware of.	0	1	0	0	1	0	1	0	0	1	1.0
6981	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	2.0
2397	We should ban whaling	against	if a county wants to hunt and kill whales they should be allowed to do so	0	0	0	0	0	0	1	0	1	0	2.0
4013	We should legalize sex selection	in favor of	the right to bodily autonomy permits mothers to have abortions for sex selective purposes	0	1	0	0	0	0	1	0	0	0	1.0
361	We should adopt a multi-party system	in favor of	a multi-party system allows for more options and candidates that are more in line with certain populations as not everyone has the same political views.	0	0	0	0	0	1	1	0	0	1	1.5
2372	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
4278	We should abolish zoos	in favor of	zoos hold animals in cages when they should be free	0	0	0	0	0	0	0	0	0	1	2.333333333333333
707	We should subsidize Wikipedia	against	it may effect its impartiality, governments  may use their funding to influence editors.	0	0	0	0	0	1	1	0	0	1	1.5
4271	We should ban cosmetic surgery for minors	against	if a minor has a deformity or scarring, they should be able to have it corrected.	0	0	0	0	0	1	1	0	0	0	1.5
5662	Intelligence tests bring more harm than good	in favor of	Testing anxiety can bias the results, leading to inaccurate results.	0	1	0	0	0	0	1	0	0	1	1.0
2320	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	2.0
3220	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	1.0
1737	We should adopt atheism	in favor of	atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.	0	0	0	0	0	0	1	0	0	1	2.333333333333333
4727	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Why everything is seen in a sexual nature? Brahmacharya doesn't mean women cannot worship god. Brahmacharya means observing celibacy. It doesn't mean that there shouldn't be female devotees of reproductive age. Narrow-minded people do not understand the difference between devotion and sexual attraction.	0	0	0	0	0	0	0	0	1	1	2.0
4387	We should adopt libertarianism	against	we should not adopt libertarianism because left on their own many people would make a choice that adversely effects their lives without weighing all the consequences.	0	1	0	0	1	0	0	0	0	1	1.0
6239	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an outdated tradition that deters otherwise eligible men from priesthood	0	0	0	0	0	1	0	0	1	0	1.5
1691	We should adopt gender-neutral language	in favor of	adopting gender-neutral language would prevent children from believing they can't do certain things.  for example a girl should be able to have aspirations to be president if she so chose.	1	0	0	0	0	1	1	0	0	1	1.5
7068	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Esperanto can be a new tool for a more united European Union.	0	0	0	0	0	1	0	0	0	1	1.5
6126	We should abandon television	in favor of	we should abandon television because it is a waste of time. people could get so much more done without it.	1	1	1	0	0	0	1	1	0	0	1.0
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	2.333333333333333
3277	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	1.5
2749	We should legalize organ trade	in favor of	we should legalize organ trade because it will be better monitored than having organs being sold on the black market	0	0	1	0	1	1	0	0	0	0	1.5
1001	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	1.5
2950	We should ban fast food	against	people should be able to assess the risks of eating fast food themselves	0	1	0	0	0	0	1	0	0	0	1.0
2105	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	2.333333333333333
1206	We should abolish intellectual property rights	against	we should not abolish intellectual property rights because it protects that person's claim to their inventions and discoveries.	1	0	0	0	1	0	1	0	0	1	2.333333333333333
5108	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	1.0
863	We should legalize cannabis	in favor of	for people undergoing chemotherapy, cannabis can be extremely helpful in regaining appetite for food	1	1	0	1	0	1	1	0	0	0	1.0
5306	The EU should strengthen its ties with Ukraine and prepare an EU membership of Ukraine.	in favor of	If people make a revolution for our system and values, we must support them. It is the Ukrainian people who decide their future, not Russia. In order to support them we need a European army and a common foreign policy.	1	1	0	0	1	0	1	0	0	0	1.0
5040	The president of the European Commission should be elected by the people of the EU	against	Directly electing the president of the commission makes the most susceptible to political sway, which would kill the commission as a body of technical experts.  	0	0	0	0	0	0	1	0	0	1	2.333333333333333
2026	We should adopt libertarianism	in favor of	libertarianism is the ideal for society. it increases freedom and responsibilities. society would flourish, people would be happier.	0	1	0	1	0	1	1	0	0	0	1.0
7105	We should prohibit certain energy-intensive cryptocurrencies	in favor of	According to BBC: 'Bitcoin uses more electricity annually than the whole of Argentina'	0	0	0	0	0	0	0	0	0	1	2.333333333333333
1131	We should stop the development of autonomous cars	against	autonomous cars are so valuable for the future in an ever more congested world so we need to invest more in them.	1	1	0	0	0	1	0	0	0	1	1.0
2933	We should legalize cannabis	against	cannabis is seen as a gateway to other more harmful drugs and shown to have harmful effects to mental health and should, therefore, be banned.	0	1	1	0	0	1	0	0	0	0	1.0
4578	Technology is making us feel less human	in favor of	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	1	1	0	0	0	1	0	0	0	0	1.0
2088	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	1.5
86	We should subsidize Wikipedia	against	subsidizing wikipedia can cause it to provide biased information	0	1	0	0	0	0	0	0	0	1	1.0
881	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is dangerous for all ages but especially so for minors therefore it should be banned for their age.	0	1	0	0	0	1	0	0	0	1	1.0
2464	We should legalize cannabis	in favor of	the war on drugs has not stopped people from using cannabis.	0	1	0	0	0	0	1	0	0	1	1.0
1669	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	1.5
1753	We should abolish the Olympic Games	against	the olympic games are the one event that can bring all countries together in unity and should never be abolished.	0	0	0	0	0	1	0	0	0	1	1.5
2947	We should ban factory farming	against	we should not ban this because it is a way to get cheap, affordable food for people that may not of otherwise been able to afford it and feed their family.	0	1	0	0	0	1	0	0	0	0	1.0
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.0
3262	We should ban telemarketing	in favor of	we should ban telemarketing since it is a nuisance to the people who they berate with phone calls.  very few of the people called are interested.  wasting peoples time needs to be stopped.	0	1	1	0	0	0	1	0	0	0	1.0
