	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6301	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	1.0
3059	We should legalize cannabis	in favor of	due to so much controversy and contraband of this substance, it would save many deaths	0	1	0	0	0	1	0	0	0	1	1.0
5876	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.	0	0	1	0	0	1	0	0	0	1	1.0
6073	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	1.0
3109	We should adopt an austerity regime	against	adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.	0	0	0	0	0	1	0	0	0	0	1.0
6062	Assisted suicide should be a criminal offence	in favor of	Yes, because it is murder practically and this is considered a crime	0	0	1	0	0	1	0	0	0	0	1.0
5630	The vow of celibacy should be abandoned	against	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	0	0	1	0	0	1	1	0	0	0	1.0
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	1.0
5285	The EU should strengthen its relationship with China.	against	I find the current actions of China to be incompatible with the ideology that the EU was formed and still has to this day, we can not have a relaxed attitude towards a country that sees all the world as competitors and enemies.	0	0	0	0	0	1	0	0	1	1	1.0
77	We should limit executive compensation	in favor of	we should limit executives earnings.  some ceo's get millions of dollars for a salary plus housing, airplanes, and even get a package to leave the company.  all this while average worker could use more.	0	0	0	0	0	1	0	0	0	1	1.0
3955	We should oppose collectivism	in favor of	we live in a society which is diverse imposing collectivism on certain issues may go against some peoples beliefs.	0	0	0	0	0	1	1	0	0	1	1.0
1398	We should ban private military companies	in favor of	we should ban private military companies because war for hire is a bad practice, a dangerous one.	0	0	0	0	0	1	0	0	0	1	1.0
4815	Climate neutrality can be achieved only by nuclear energy	in favor of	if we want stable, reliable energy grid we need a nuclear energy source. Solar energy and wind are not reliable, need a lot of batteries, and can not be a sole solution for the energy grid.	1	1	0	0	0	1	1	0	0	1	1.0
969	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.0
3915	We should abandon the use of school uniform	against	school uniforms level the playing field for students in terms of appearance which can help with bullying of children from lower income families.	0	0	0	0	0	1	0	0	0	1	1.0
7261	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	1.0
6025	Homeopathy brings more harm than good	in favor of	homeopathy can be dangerous and is not regulated	0	1	1	0	1	1	0	0	0	1	1.0
5425	Social media brings more harm than good	against	social media connects family members from around the world.	0	1	0	1	0	1	1	0	0	0	1.0
3330	We should legalize organ trade	against	legalizing the organ trade would disproportionately affect the poor, who would feel the need to sell their organs in order to make ends meet. this would also leave them physically weaker.	0	0	0	0	0	1	0	0	0	1	1.0
21	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons pose too serious a threat to our world.  we must abolish them now.	0	0	0	0	0	1	0	0	0	1	1.0
2984	We should legalize sex selection	in favor of	legalizing medical sex selection can prevent the abortion of unwanted gendered babies	0	1	0	0	0	1	0	0	0	0	1.0
4205	We should subsidize embryonic stem cell research	against	there is no place for embryonic stem cell research in modern society and he practice should not be encouraged through subsidization.	0	0	1	0	0	1	1	0	0	0	1.0
1823	We should ban cosmetic surgery	in favor of	cosmetic surgery is ruining the confidence of young girls and making them feel like their not good enough without such surgeries.	0	0	0	0	0	1	0	0	0	0	1.0
3705	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	1.0
2829	We should ban factory farming	against	factory farming is necessary  and cannot be abandoned, because it's the way we will always produce things in agricolture	0	0	0	0	0	1	0	0	0	0	1.0
5340	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	1	1	0	0	1	1.0
7149	We should strengthen Frontex and control immigration.	in favor of	 Mass migration is a crime against humanity and has to stop!	0	0	1	0	0	1	0	0	0	1	1.0
4907	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	1.0
6008	Surrogacy should be banned	in favor of	pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.	0	0	0	0	0	1	0	0	0	1	1.0
3786	We should legalize prostitution	against	prostitution is extremely dangerous and keeping it illegal is in the best interest of society.	0	0	1	0	0	1	0	0	0	0	1.0
5017	The EU should improve public management and anti-corruption mechanisms	in favor of	Bad governance, unreasonable spending, and corruption are damaging and unsustainable which means, we can't afford to leave them alone if we want to have a future. 	0	1	0	0	1	1	0	0	0	0	1.0
4535	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0	1.0
5665	We should abandon television	in favor of	we should abandon television because it can cause a screen addiction	0	0	0	0	0	1	0	1	0	0	1.0
2827	We should fight for the abolition of nuclear weapons	in favor of	If nuclear weapons exist there will always be a risk of escalation to all out nuclear war which would literally destroy the world, so we must fight to abolish them.	0	1	0	0	0	1	0	0	0	1	1.0
3581	We should stop the development of autonomous cars	against	autonomous cars will be highly beneficial in reducing the congestion of larger cities	1	0	0	0	0	1	1	0	0	1	1.0
811	We should limit judicial activism	against	judicial activism,  bringing a personal touch of the judge,  is  the best way to apply laws and rules for our society.	0	0	1	0	0	1	1	0	0	1	1.0
1313	We should abolish the right to keep and bear arms	in favor of	guns are much too dangerous and often get in the wrong hands	0	0	1	0	0	1	0	0	0	1	1.0
3407	We should abolish capital punishment	in favor of	capital punishment takes too long and has a long appeal process costing taxpayers money.	1	0	0	0	1	1	0	0	0	0	1.0
1937	We should prohibit school prayer	in favor of	a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion	0	0	1	0	0	1	1	0	0	1	1.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	1.0
6747	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.	0	0	0	0	0	1	1	0	0	0	1.0
1977	We should stop the development of autonomous cars	in favor of	they will lead to more deaths on the roads	0	0	0	0	0	1	0	0	0	0	1.0
3024	We should ban whaling	against	there are people who live from this activity and you have to get a better job	0	0	0	0	0	1	1	0	0	0	1.0
1952	We should ban missionary work	against	missionary work helps bring medicine and food to areas of the world who would otherwise suffer without it. we have a duty to help all humans no matter where they are	0	1	0	0	1	1	0	0	1	1	1.0
1201	We should adopt gender-neutral language	against	it would be expensive to change to a gender neutral language and that money could be better spent elsewhere  world hunger for example	0	1	0	0	1	1	0	0	1	1	1.0
3712	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	1.0
1454	We should adopt an austerity regime	in favor of	adopting an austerity regime is necessary when our country is struggling, it is the only was to ensure a flourishing economy in the future. ending the debt ensures our country does not collapse.	0	1	1	0	1	1	0	0	0	0	1.0
4757	Technology is rising Unemployment rates	in favor of	If any business depends heavily on human labour, it tends to fail as it cannot cope up with the competition from the technologically advanced competitors.	1	0	0	0	0	1	0	0	0	0	1.0
475	We should cancel pride parades	against	cancelling pride parades goes against what they stand for.  those parades are vital for spreading acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
4316	We should abolish the right to keep and bear arms	against	In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.	0	1	1	0	0	1	1	0	1	0	1.0
5621	Surrogacy should be banned	against	having a child that is genetically connected to you is very important to many people	0	1	0	0	0	1	1	1	0	0	1.0
4760	Chinese products should be banned in India	in favor of	China is blocking India's bid to list Masood Azhar as a terrorist. Not just this, China is blocking India from becoming a member of Nuclear Suppliers Group (NSG) using its veto power. On one hand China wants to maintain good trade relations with India, and on the other hand, it is acting against India in many cases. So, maintaining good trade relations with China may not be a good thing. 	0	0	0	0	0	1	0	0	0	1	1.0
4973	We need a combined education and migration policy for Africa and the Middle East.	against	The demographic problems for the EU, which are real, must be solved by encouraging child-bearing and a generous family policy, not through migration. We must celebrate motherhood and Moms. We must realize that raising a child involves serious costs in today's Europe.	0	1	0	0	0	1	0	0	0	0	1.0
7362	We should vigorously develop the countryside.	against	The future of the rural market will certainly be prosperous, but at present it is barren, and the risk of investing in business is still relatively high. This largely limits young people's footsteps.	1	0	0	0	0	1	0	0	0	0	1.0
1750	We should ban fast food	in favor of	banning fats food should be obligatory for all governments as hurting people health.	0	0	1	0	0	1	0	0	0	0	1.0
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.0
3650	We should adopt libertarianism	against	we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare	0	1	0	0	1	1	0	0	0	1	1.0
6931	We should abolish the National Register of Citizens (NRC)	against	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	1	0	0	0	1	1	0	0	0	0	1.0
3165	We should fight for the abolition of nuclear weapons	in favor of	Testing of nuclear weapons causes pollution and destruction	0	0	0	0	0	1	0	0	0	1	1.0
3694	We should adopt an austerity regime	in favor of	An austerity regime is very important during economically stressful times.	0	0	0	0	1	1	0	0	0	0	1.0
616	We should ban factory farming	against	factory farming is needed in order to feed our ever increasing population.	0	0	0	0	0	1	0	0	0	0	1.0
1714	We should ban cosmetic surgery	in favor of	cosmetic surgery can cause more harm then good and if not done properly can damage a person for the rest of their lives.  it can also take up surgical rooms that are needed for emergency surgeries.	0	0	0	0	0	1	0	0	0	1	1.0
5718	Homeopathy brings more harm than good	against	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.	1	0	0	0	0	1	1	0	1	1	1.0
7276	We should abolish the 996 overtime system	in favor of	"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap""."	1	0	0	0	0	1	0	0	0	0	1.0
3662	We should abandon the use of school uniform	in favor of	school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.	0	0	0	0	0	1	1	0	0	0	1.0
3391	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	1.0
3409	We should abolish safe spaces	against	safe spaces give a place of sanctuary to those that may be in a vulnerable state and a safe place is the only accessible option to gather oneself together in safety.	0	1	0	0	0	1	1	0	0	1	1.0
2241	We should ban fast food	against	fast food is convenient food and cheap	0	0	0	1	1	1	1	1	0	0	1.0
6521	Social media brings more harm than good	against	social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise.	0	0	0	0	0	1	0	0	0	0	1.0
5037	The EU should be involved in the creation of a media-funding framework	against	In other words, EU (taxpayer)-sponsored propaganda.	0	0	0	0	1	1	1	0	0	1	1.0
6328	Foster care brings more harm than good	against	foster care can help the child find the loving home they need	0	1	0	0	0	1	0	0	0	0	1.0
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	1.0
2070	We should ban telemarketing	in favor of	telemarketing is too often a waste of time.  in an age where most people have ways to see who is calling, the calls rarely, if ever, actually get through.  it's time to find a new way.	1	0	0	0	0	1	1	0	0	1	1.0
5091	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	1	0	1	0	1	1	0	0	0	1	1.0
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.0
889	We should abolish the right to keep and bear arms	in favor of	gun ownership hurts more people than it helps.	0	1	1	0	0	1	0	0	0	1	1.0
6887	Payday loans should be banned	against	payday loans can be a life saver if one has a bill due that they need the money for immediately.	0	1	0	0	1	1	0	0	0	0	1.0
1570	We should legalize prostitution	in favor of	legalisation of prostitution would provide a certain level of protection for the sex worker who will not need to work 'underground', and should be safer.	0	1	0	0	1	1	0	0	0	1	1.0
7174	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	1.0
5740	The use of public defenders should be mandatory	in favor of	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.	0	1	0	0	0	1	0	0	0	1	1.0
4685	We should have psychological counseling in educational institutions	in favor of	In general, a few teachers punish students, who are not scoring well in exams but they do not even try to understand whether they have any learning disabilities. This causes self-esteem issues in students. Psychologists can detect these learning disabilities and can detect these issues and can collaborate with teachers to draft teaching strategies that are suitable for students with learning disabilities.	1	1	0	0	0	1	0	0	0	1	1.0
1417	We should subsidize space exploration	against	in times of austerity, no government can afford the costly exercise of subsidising space exploration.	0	0	0	0	1	1	0	0	0	0	1.0
710	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide us security in times of war.	0	0	0	0	1	1	0	0	0	0	1.0
3055	We should abolish the three-strikes laws	against	the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.	0	0	1	0	0	1	0	0	0	0	1.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	1.0
417	We should cancel pride parades	against	pride parades are a necessary step towards bringing awareness to the world that all human beings deserve respect and acceptance.	0	0	0	0	0	1	0	0	0	1	1.0
2642	We should ban fast food	in favor of	Fast food is a leading cause of obesity in the world and needs to be banned.	0	0	0	0	0	1	0	0	0	0	1.0
721	We should ban telemarketing	in favor of	it is a form of harassment to be contacted constantly by telemarketers.	0	0	1	0	0	1	1	0	0	0	1.0
2118	We should adopt gender-neutral language	in favor of	it will prevent misgendering an individual	0	0	1	0	0	1	0	0	0	1	1.0
3859	We should abolish the right to keep and bear arms	against	People should have the right to defend themselves against the criminal elements of society.	0	0	0	0	0	1	1	0	0	0	1.0
1209	We should ban cosmetic surgery	against	cosmetic surgery helps many people with their self esteem.	0	0	0	0	0	1	0	0	0	0	1.0
1453	We should legalize organ trade	against	we should not legalize organ trade because some people would be getting bad organs	0	1	0	0	0	1	0	0	0	0	1.0
268	We should fight for the abolition of nuclear weapons	against	they serve as a deterant for any rogue dictator to strike an enemy	0	0	0	0	1	1	1	0	0	1	1.0
7255	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	1	1	0	0	1	0	0	0	1	1.0
1677	We should cancel pride parades	against	pride parades are a safe place for like minded people to gather and support each other.	0	1	0	0	0	1	1	0	0	1	1.0
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	1.0
4225	We should cancel pride parades	in favor of	we should cancel pride parades as we need to stop support single groups of people as it only causes more strife.	0	0	1	0	0	1	1	0	0	0	1.0
4354	We should adopt an austerity regime	against	in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.	1	0	0	0	0	1	0	0	0	0	1.0
1258	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	1.0
1496	We should ban targeted killing	against	by using targeted killing the government can potentially save hundreds of lives, for example if a terrorist is targeted.	0	0	0	0	0	1	0	0	0	1	1.0
76	We should ban the use of child actors	in favor of	the world of show has proven to be full of vices that in the case of children is very harmful	0	1	1	0	0	1	0	0	0	0	1.0
7079	We should increase the EU budget by including more direct contributions	in favor of	The money from this could be allocated to pan-European projects, new citizen services, etc, tangible and prestigious results that may prompt others to join in.	1	1	0	0	1	1	0	1	0	1	1.0
3738	We should fight for the abolition of nuclear weapons	against	Nuclear weapon maintenance is much cheaper than keeping up traditional weapons and infrastructure of war, so we should keep our nuclear weapons in order to maintain the current deterrence against war at the lowest price possible.	0	0	0	0	1	1	0	0	0	1	1.0
736	We should stop the development of autonomous cars	in favor of	The development of autonomous cars should be halted until we have dealt with the moral question of who would be  liable in the case of an accident, hacking or malfunction.	0	1	0	0	0	1	0	0	0	1	1.0
5238	We do not need immigration from non-European or non-first-world countries. 	against	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	0	1	0	0	0	1	0	0	0	1	1.0
2599	We should ban human cloning	against	human cloning can give us medical breakthroughs	1	0	0	0	0	1	1	0	0	1	1.0
5172	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	1.0
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	1.0
1971	We should limit judicial activism	against	our laws need to evolve with the times we are living in	0	1	1	0	0	1	1	0	0	1	1.0
1905	We should subsidize student loans	in favor of	we need an educated workforce so the loan rate students take should be low and subsidised to get this workforce.	1	1	0	0	0	1	0	0	0	0	1.0
2958	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	1.0
3083	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.0
1192	We should ban human cloning	against	human cloning opens up a path never before filled with benefits for human beings, allowing in the future the eradication of many diseases.	1	0	0	0	0	1	1	0	0	0	1.0
3983	We should prohibit school prayer	in favor of	school prayer promotes conflict in the classroom and therefore should be prohibited	0	0	1	0	0	1	0	0	0	1	1.0
2565	We should ban cosmetic surgery	in favor of	a lot of times the physical and emotional after effects of cosmetic surgery defeat the main purpose of getting the surgery.	0	1	0	0	0	1	0	0	0	0	1.0
4313	We should subsidize space exploration	against	space exploration isn't necessary so the money could go to much more useful things such as education for children and providing health care for people.	1	1	0	0	1	1	0	0	0	1	1.0
391	We should legalize prostitution	against	prostitution is linked to many rapes, molestation and murders of young women.	0	0	0	0	0	1	0	0	0	1	1.0
4799	Gas and nuclear power should be supported with money from European countries	against	Gas power plants produce CO2. Climate-damaging methane is released during extraction and transport, nuclear power plants produce radioactive waste - a legacy for future generations - not to mention the current danger of release, e.g. through attacks, geological events, or operational accidents due to human or technical errors. 	0	0	0	0	0	1	0	0	0	1	1.0
1008	We should adopt a multi-party system	against	multiple parties make choosing a leader harder	1	1	0	0	0	1	0	0	1	0	1.0
4587	We should strengthen laws to fight against terrorism	in favor of	To prevent the violation of human rights, four-stage scrutiny is added. Designating individuals as terrorists is not started by India. The US, European Union, and China also have this provision.	0	1	0	0	1	1	0	0	0	1	1.0
505	We should ban missionary work	in favor of	missionary work should be banned as it can be abused and vulnerable people can be taken advantage of	0	1	1	0	0	1	0	0	0	1	1.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	1.0
2779	We should ban targeted killing	against	we need to do whatever it takes to keep our citizens safe, and that includes getting rid of individuals that lead and encourage  terrorist organizations.	0	1	0	0	0	1	0	0	0	1	1.0
6531	Payday loans should be banned	against	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals.	0	1	0	0	1	1	0	0	0	1	1.0
229	We should fight for the abolition of nuclear weapons	against	we need to keep our country safe and protected	0	1	0	0	0	1	0	0	0	1	1.0
2819	We should abandon the use of school uniform	against	school uniforms make sure that each student starts out in an equal environment.	0	0	0	0	0	1	0	0	0	1	1.0
5882	Social media brings more harm than good	in favor of	social media allows children to gang up on other children and can lead to mental problems.	1	0	1	0	0	1	0	0	0	0	1.0
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	1.0
454	We should limit judicial activism	against	all avenues should be looked at, not just the supposedly straight forward.	0	0	1	0	0	1	0	0	0	1	1.0
5789	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.	1	0	0	0	0	1	0	1	0	1	1.0
6692	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.0
6074	We should abandon television	against	we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.	0	0	0	0	0	1	1	1	0	1	1.0
2235	We should ban cosmetic surgery for minors	against	in some cases cosmetic surgery is essential, such as after accidents, and therefore shouldn't be banned.	0	0	0	1	0	1	1	0	0	1	1.0
3453	We should abolish capital punishment	in favor of	capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.	0	0	0	0	1	1	0	0	0	1	1.0
5235	Europe should establish a common Army across Europe	in favor of	An EU army independent from NATO and its US commanders is critical to strategic autonomy and avoiding being dragged into destructive US wars in the Middle East like in the past. 	1	1	0	0	1	1	1	0	0	1	1.0
6479	Social media brings more harm than good	against	social media allows people to communicate frequently and quickly without having to wait for snail mail.	1	1	0	1	0	1	0	0	0	0	1.0
4033	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons to ensure a safe future for our children and for generations to come.	0	0	0	0	0	1	0	0	0	1	1.0
157	We should legalize cannabis	against	cannabis especially the skunk variety can be very harmful to people and can lead on to them using harder drugs so therefore it should be illegal.	0	1	1	1	0	1	1	0	0	0	1.0
5371	The EU should integrate the armed forces of its member states	in favor of	Absolutely right. Europe needs an army for continental defense. Conscription must be introduced at the European level. The army must have the most modern weapons to deter Russia, Turkey, and China.	0	0	0	0	1	1	0	0	0	1	1.0
2728	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	1.0
847	We should abolish safe spaces	in favor of	we should abolish safe spaces as policing these areas is costly and it is against human rights to stop freedom of movement into different areas.	0	0	0	0	1	1	1	0	0	1	1.0
617	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms should be abolished because countries with strict gun control are far safer because they have far fewer incidents of violent gun crime	0	0	1	0	0	1	0	0	0	0	1.0
2294	We should ban cosmetic surgery	against	cosmetic surgery helps to reconstruct physical aspects such as a person who has had a mastectomy and wants  surgery to restore their breats.	0	1	0	1	0	1	1	1	0	0	1.0
2474	We should cancel pride parades	against	pride parade has become a symbol of freedom and embracing difference for everyone, not just the LGBT community	0	0	0	0	0	1	1	0	0	1	1.0
5846	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	1	0	0	0	1	0	0	0	1	1.0
3700	We should adopt atheism	in favor of	atheists are much more likely to care about the environment	0	0	0	0	0	1	0	0	0	1	1.0
5275	There should be a single EU policy. 	in favor of	The EU should be a global actor. Merge all Foreign affairs departments from member states into a coordinated European network for international policy and intelligence.	0	0	0	0	1	1	0	0	0	0	1.0
1579	We should subsidize journalism	in favor of	Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.	1	0	0	0	1	1	1	0	0	0	1.0
4842	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	1.0
4828	British people who are residents in an EU country should have EU-wide rights	in favor of	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	0	1	0	0	0	1	0	0	0	0	1.0
1926	We should ban telemarketing	against	telemarketing provides jobs, and people should be allowed to use telemarketing to earn a living.	1	0	0	0	0	1	1	0	0	0	1.0
4914	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Cheap and accessible train travel brings everyone closer together regardless of borders 	0	0	0	0	0	1	0	0	0	1	1.0
5426	Surrogacy should be banned	against	sometimes the only way that people can have children of their own is by having a surrogate to carry the child.	0	1	0	0	0	1	1	0	0	1	1.0
3097	We should ban cosmetic surgery for minors	against	as long as they have parental permission, children should be allowed to improve their physical appearance	0	1	1	0	0	1	1	0	0	1	1.0
5708	Homeschooling should be banned	in favor of	homeschooling prevents children from socializing with other children which can cause problems for them in the future.	0	0	0	0	0	1	0	0	0	0	1.0
4569	We should encourage people to take part in Fit India Movement	in favor of	This movement has the potential to make more people embrace traditional Indian martial art forms like Kathi Samu, Musti Yudha, etc, and traditional dance forms and also healthy Indian snacks. And as a byproduct, this may result in creating some jobs.	0	0	0	0	0	1	0	1	1	0	1.0
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	1.0
1518	We should ban cosmetic surgery	in favor of	so many people are getting elective surgery and having complications later.	0	1	0	0	0	1	0	0	0	0	1.0
5152	Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a human	in favor of	This will create conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.  We should prohibit propaganda of violence, condemnation, and denunciation of any form of division, aggression, and anti-humane manifestations	1	0	1	0	0	1	0	0	0	1	1.0
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	1.0
1451	We should introduce compulsory voting	in favor of	looking at the current state of politics around the world it is evident that democracy only exists through vigilance. compulsory voting would help to keep democracy alive when under threat.	1	0	1	0	1	1	0	0	0	0	1.0
2075	We should abandon the use of school uniform	against	uniforms remove some types of peer pressure surrounding students' appearance.	0	0	1	0	0	1	1	0	0	1	1.0
4957	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean completely open borders.	0	1	1	0	0	1	0	0	0	0	1.0
6500	Blockade of the Gaza Strip should be ended	in favor of	the blockade of gaza is a crime against humanity and should be stopped as soon as possible	0	0	0	0	0	1	0	0	0	1	1.0
747	We should abolish intellectual property rights	in favor of	intellectual property rights create a monopoly position for a company which enables them to charge whatever they like for a product without fear of competition. it prices the poor out of markets	0	0	0	0	0	1	1	0	0	1	1.0
1061	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	1.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	1.0
