	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.0
6109	Homeschooling should be banned	against	homeschooling should not be banned because it is a right for parents to educate their children in their comfort of home	0	1	0	0	0	1	1	0	0	0	1.0
6360	Homeopathy brings more harm than good	against	in conjunction with medical care, it can give people hope	0	1	0	0	0	1	0	0	0	0	1.0
2647	We should legalize prostitution	in favor of	legitimate prostitutes as in those not forced into the trade are hurting no one and simply providing pleasure at a cost.  pleasure that some people can't get obtain any other way.	0	1	0	1	1	1	1	1	0	0	1.0
3483	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy in schools would cut down on bullying and fighting.	0	1	1	0	0	1	0	0	0	0	1.0
6105	Entrapment should be legalized	in favor of	entrapment is sometimes the only way to catch someone	0	0	1	0	0	1	1	0	0	1	1.0
4833	Europe should have stronger borders	in favor of	The recent crisis on the Polish border only underlines the urgency of this proposal.	0	0	0	0	0	1	0	0	0	1	1.0
1138	We should adopt a multi-party system	in favor of	the multi-party system works and ensures that everybody has their say	1	0	0	0	1	1	1	0	0	1	1.0
2820	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	1.0
4639	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	1.0
195	We should ban telemarketing	against	banning telemarketing has no approval anywhere as customers will not be able to see new products available to buy.	1	0	0	1	0	0	1	0	0	0	1.0
348	We should limit judicial activism	against	judicial activism is sometimes the best way to get things done	1	0	0	0	0	0	1	1	0	1	1.0
5962	Homeopathy brings more harm than good	against	homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.	0	0	0	0	0	0	1	0	0	1	1.0
5598	Holocaust denial should be a criminal offence	against	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.	0	0	0	0	0	0	1	0	0	1	1.0
2031	We should abandon the use of school uniform	in favor of	the school uniform gives no individuality to students	0	0	0	0	0	0	1	0	0	0	1.0
4896	We need to develop partnership between the EU and the AU (African Union)	in favor of	The migration pressure from Africa towards Europe results from a significant difference in perceived quality of life. It is in the interest of the EU and its member states to reduce that difference by working with the AU to level up and develop African nations.	1	0	0	0	0	1	0	0	0	1	1.0
7035	Wind and solar energy resources do more harm than good	against	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	1	0	0	0	0	1	1	0	0	1	1.0
6075	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of.	0	1	1	0	0	1	0	0	0	1	1.0
4444	We should introduce compulsory voting	in favor of	mandatory voting is the best way to ensure that elected officials truly reflect the will of the people.	0	1	0	0	1	0	0	0	0	1	1.0
2538	We should subsidize space exploration	in favor of	space exploration is needed to further our nations scientific knowledge. it should be supported by government. there is no profit in it but is vital to our nation and should be undertaken with public dollars.	1	0	0	0	0	1	1	0	0	1	1.0
2014	We should subsidize student loans	against	we should not subsidize student loans because people need to work hard to get their education	1	1	0	0	0	0	1	0	0	0	1.0
6048	Blockade of the Gaza Strip should be ended	against	israel is threatened by terrorists operating in the gaza strip, the blockade is necessary to starve these forces of funds.	0	0	0	0	1	1	0	0	0	1	1.0
3056	We should ban targeted killing	in favor of	targeted killing is the same thing as murder and should be banned	0	0	1	0	0	1	0	0	0	0	1.0
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	1.0
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.0
610	We should abolish intellectual property rights	against	without intellection property rights there is no incentive to research and develop new products	1	0	0	0	0	0	1	0	0	0	1.0
2532	We should introduce compulsory voting	against	people would be forced to vote for something even if they didn't believe it was right.	0	0	0	0	0	0	1	0	0	1	1.0
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	1.0
2617	We should adopt libertarianism	against	without any sense or order or control, criminals would run rife.	0	1	1	0	0	1	0	0	0	1	1.0
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	1.0
4464	We should fight for the abolition of nuclear weapons	against	nuclear weapons serve as a deterrent for other nuclear countries through mutually assured destruction	0	0	0	0	1	1	0	0	0	1	1.0
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	1.0
1592	We should ban human cloning	against	human cloning is vital for medical science as it might be able to identify treatments and cures for diseases	0	0	0	0	0	1	0	0	0	1	1.0
3815	We should introduce compulsory voting	in favor of	compulsory voting would require everyone to participate in our democracy and ensure that a candidate is selected by more than just the 10 or 20 percent of the population that gets out to vote.	0	1	0	0	1	0	0	0	0	1	1.0
3094	We should legalize organ trade	in favor of	Organ sales will allow for more research to be done on living, usable organs.	0	0	0	0	0	0	1	0	0	0	1.0
5331	Migration should not be the solution.	in favor of	For increasing the birthrate and supporting young families, Hungary should be an example. We should not rely on migration for this.	0	1	0	0	0	1	1	0	1	0	1.0
4703	Firecrackers should be banned during Diwali, other festivals, and weddings	against	With the ban, religious sentiments get triggered too. In 2017, the Hindu community raised questions about the ban on Christmas trees on Christmas, or slaughter of lamb on Eid, or colors on Holi, etc., thinking it to be against their communal practices.	0	0	0	0	0	0	1	0	1	1	1.0
2071	We should legalize sex selection	in favor of	Legalizing sex selection will help parents to have the exact family makeup they have always dreamed of.	0	1	0	1	0	0	1	0	0	0	1.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	1.0
7244	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	1.0
3964	We should adopt gender-neutral language	in favor of	inclusive language is the first step to creating a society where the lgbt community is not abused	0	0	1	0	0	1	0	0	0	1	1.0
3531	We should ban missionary work	in favor of	missionaries have been sent in the past to the poorest communities in forein countries to essentially bribe them into joining a religion. this is immoral.	0	1	1	0	0	0	1	0	1	1	1.0
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	1.0
1689	We should ban human cloning	in favor of	human cloning could be dangerous in the wrong hands, for example dictators who could use it for unethical reasons.	0	1	0	0	0	1	0	0	1	0	1.0
6406	The vow of celibacy should be abandoned	against	celibacy vows are a choice that people should be allowed to make.	0	0	0	0	0	0	1	0	0	0	1.0
4638	The world does not need religion anymore	in favor of	In the past, every unknown thing dealt with religious beliefs. But now Science & Technology has taken over everything. We know the reasons for drought, earthquakes, windstorms, etc. they are scientific phenomena and not the wrath of gods anymore.	1	0	0	0	0	0	0	0	0	1	1.0
4900	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	1.0
1222	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	1.0
6745	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	0	1	0	0	0	0	0	0	0	1	1.0
4814	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)	in favor of	CBAM is a central element towards a global approach to reach net zero emissions by 2050 and to mitigate global warming	0	0	0	0	0	0	0	0	0	1	1.0
1165	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.0
5074	The President of the European Commission should be directly elected by direct universal suffrage	against	To have a chance that one candidate (with a good chance to win) comes from your own country, I think people from little countries can wait 40 years. This will definitely destroy the European belonging feeling you want to promote with this idea.	0	0	0	0	0	1	0	0	0	0	1.0
7282	We should give up developing electric vehicles	against	Electric cars are much cheaper to use than fuel cars over the life cycle of a car.	1	0	0	0	1	1	0	0	0	0	1.0
364	We should legalize sex selection	in favor of	parents should be able to choose what sex child they are going to have.	0	1	0	0	1	0	1	0	0	1	1.0
3997	We should subsidize Wikipedia	in favor of	wikipedia provides a great utility to most if not all citizens and therefore it is just to subsidize it.	1	1	0	1	0	0	0	0	0	1	1.0
6905	We should abandon television	against	television offers so many chances to learn about and see things we would never experience right where we live	1	0	0	0	0	0	1	1	0	0	1.0
2983	We should abolish intellectual property rights	against	intellectual property rights protect the small guy from being gobbled up by large companies who have more money to create a product.	1	0	0	0	0	1	1	0	0	1	1.0
6546	Social media brings more harm than good	in favor of	too much social media can detract from normal person to person human interaction	1	0	1	1	0	1	0	0	0	0	1.0
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	1.0
659	We should subsidize space exploration	in favor of	we need to subsidize space exploration so we can find somewhere for the human race to go when we finally get done destroying our planet.	0	0	0	0	0	0	0	0	0	1	1.0
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	1.0
5460	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	1.0
3125	We should limit judicial activism	against	judicial activism is the only way to maintain control	0	0	0	0	0	1	0	0	0	1	1.0
5408	Social media brings more harm than good	in favor of	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	0	0	0	0	0	1	1	0	0	0	1.0
5926	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	0	0	0	1	0	1	1	1	1	1	1.0
1947	We should ban algorithmic trading	in favor of	this form of trading removes the human element which can have dangerous consequences.	1	1	0	0	1	0	0	0	0	0	1.0
4109	We should end mandatory retirement	against	mandatory retirement is useful. creating a scheme in which old workers retired to give place to young workers permits to revive the economy and brings in fresh ideas and innovation	1	0	0	0	1	1	1	0	0	1	1.0
1882	We should stop the development of autonomous cars	in favor of	it is a waste of resources.  we should develop more environmental friendly cars instead.	1	0	0	0	0	0	1	0	0	1	1.0
6724	Foster care brings more harm than good	in favor of	foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.	0	1	0	0	0	1	0	0	0	0	1.0
2332	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to the market	0	0	0	0	1	0	0	0	0	1	1.0
5687	Social media brings more harm than good	in favor of	social media provides an easy way for people to bully others without having to face the person they are bullying.	0	1	1	0	1	1	1	0	0	1	1.0
6558	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because it is there to keep out certain people	0	0	1	0	1	1	0	0	0	1	1.0
3847	We should ban cosmetic surgery for minors	against	they should be allowed if they are medically necessary.	0	0	0	0	0	1	0	0	0	0	1.0
1735	We should adopt an austerity regime	against	We should not adopt an austerity regime because counter cyclical spending leads to better outcomes for the economy than austerity.	1	0	0	0	1	1	0	0	0	0	1.0
3389	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	1.0
4269	We should limit executive compensation	against	executive compensation is one of the mechanisms of governments to cover salaries and benefits	1	0	0	0	1	1	0	0	0	0	1.0
1296	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	1.0
2161	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	1.0
1976	We should subsidize student loans	in favor of	Student loan costs are becoming outrageous putting people in debt for life.	0	0	0	0	0	1	0	0	0	0	1.0
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	1.0
6388	Payday loans should be banned	in favor of	Payday loans should be banned because they are used to launder money	0	0	1	0	0	0	0	0	0	1	1.0
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	1.0
6158	Surrogacy should be banned	in favor of	surrogacy should be banned because it could cause emotional damage to the carrier.	0	0	0	0	0	1	0	0	0	0	1.0
511	We should abolish the three-strikes laws	against	we shouldn't abolish the three strikes law because it is necessary to ensure society understands the ramifications of repeated ill behavior. three felonies is just about enough as far as i'm concerned.	0	1	1	0	1	1	0	0	0	1	1.0
6870	Homeschooling should be banned	against	homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.	1	0	0	0	0	0	1	0	0	0	1.0
2023	We should ban cosmetic surgery	against	if someone has money to burn and choose to use it to improve their physical appearance, that is up to them an no one should be able to tell them they can't do it.	0	0	0	0	0	0	1	0	0	1	1.0
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	1.0
682	We should legalize prostitution	in favor of	we should legalize prostitution because if someone really wants to use those services, they should have the right to do so.  we can just regulate it.	0	0	0	0	0	0	1	1	0	1	1.0
6317	Entrapment should be legalized	in favor of	entrapment should be considered as legal as giving huge benefit for safe and secure society.	0	0	1	0	0	1	0	0	0	0	1.0
3698	We should abolish zoos	in favor of	animals need to be free and unrestricted, zoos offer small enclosures, denying animals the chance to survive and thrive in their own habitat.	0	0	0	0	0	0	1	0	0	1	1.0
6064	The vow of celibacy should be abandoned	against	Remaining celibate has a long history and a major tenet of some religions	0	0	1	0	0	0	0	0	1	0	1.0
4210	We should adopt atheism	in favor of	atheism is a helpful belief, if everybody adopted it there would be no wars	0	0	0	0	0	0	0	0	0	1	1.0
6209	Foster care brings more harm than good	against	foster care is open to children who have been lacking love from their parents. they are nurtured and given love by people who have a lot to offer	0	1	0	0	0	0	0	0	0	0	1.0
6648	Social media brings more harm than good	against	social media allows people to connect with others	0	0	0	0	0	1	0	0	0	0	1.0
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	1.0
2789	We should stop the development of autonomous cars	in favor of	autonomous cars can make driving more dangerous since their programming can not cover every conceivable instance.	1	1	0	0	0	1	0	0	0	0	1.0
2675	We should ban the use of child actors	against	child actors don't miss out on school as they often have a tutor on the set	1	1	1	0	0	0	0	0	0	0	1.0
5886	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	1.0
7302	We should ban the trading of virtual currencies.	against	The trading of virtual currency is secretly named, so as to ensure the privacy protection of his own information content and data information, prevent the leakage of his own data, and improve the safety factor of the system software.	0	0	0	0	0	0	1	0	0	0	1.0
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.0
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	1.0
3759	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	1.0
2030	We should ban cosmetic surgery for minors	against	Increased demand for cosmetic surgery increases innovation, helping people who need conventional surgery.	1	1	0	0	0	1	1	0	0	0	1.0
2385	We should stop the development of autonomous cars	in favor of	autonomous cars will  destroy millions of jobs of truck and taxi drivers.	0	1	0	0	1	1	0	0	0	0	1.0
5383	Surrogacy should be banned	against	Surrogacy should not be banned as it is the woman's right to choose if she wishes to do this for another couple and be compensated.	0	0	0	0	0	0	1	0	0	0	1.0
5371	The EU should integrate the armed forces of its member states	in favor of	Absolutely right. Europe needs an army for continental defense. Conscription must be introduced at the European level. The army must have the most modern weapons to deter Russia, Turkey, and China.	0	0	0	0	1	1	0	0	0	1	1.0
5295	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	1.0
3295	We should legalize prostitution	in favor of	there are different types of prostitution, not all is abusive and exploitative. a regulated industry based upon freedom of choice is a positive liberation and safer than the situation today	0	0	0	0	1	1	1	0	0	1	1.0
5490	Surrogacy should be banned	against	surrogacy is very important in helping couples who can't procreate have children.	0	1	0	1	0	1	1	1	0	0	1.0
7023	We should replace solar and wind energy with nuclear energy	against	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	0	0	0	0	0	1	0	0	0	1	1.0
1390	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	1.0
5998	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	0	0	0	0	0	0	1	0	1	0	1.0
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.0
5909	The vow of celibacy should be abandoned	against	celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.	0	0	0	1	0	0	1	0	0	1	1.0
5666	Social media brings more harm than good	against	social media gives it users a place to seek support when in need whether emotional or financially, things that would be more difficult if not impossible to do outside of their home.	0	1	0	0	0	1	1	0	0	0	1.0
532	We should adopt atheism	in favor of	we should adopt athiesm because no religion will stop lots of wars and arguements.	0	1	0	0	0	1	1	0	0	1	1.0
6986	Adultery should be criminalized	against	Law should not interfere in the personal lives.	0	0	0	0	0	0	1	0	0	0	1.0
1515	We should adopt atheism	in favor of	we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.	0	0	0	0	0	1	1	0	0	1	1.0
6232	Intelligence tests bring more harm than good	in favor of	Intelligence tests harm people by enforcing the concept of a uniform, almost two-dimensional intelligence, even though intelligence is a much broader concept.	1	0	0	0	0	0	0	1	0	1	1.0
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	1.0
1963	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.0
5578	Social media brings more harm than good	against	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	1	1	0	1	0	1	0	0	0	0	1.0
4746	Marital Rape should be criminalized in India	in favor of	IPC 375, which criminalizes rape, discriminates married women from using the section on their husbands.	0	0	0	0	0	0	0	0	0	1	1.0
3511	We should end mandatory retirement	against	young workers won't be able to find a job if no one ever retires	0	1	0	0	1	1	0	0	0	1	1.0
1225	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	1.0
687	We should ban telemarketing	against	Telemarketing is an excellent tool if used sensitively and with caution	1	0	1	0	0	0	1	0	0	0	1.0
2865	We should legalize sex selection	in favor of	parents should be able to chose the sex of their children.	0	1	0	0	1	0	1	0	0	0	1.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	1.0
973	We should limit judicial activism	in favor of	judicial activism should be limited because a judge should not be making all decisions.	0	0	0	0	1	1	0	0	0	1	1.0
2662	We should adopt libertarianism	in favor of	with the rise of racism and white supremacy we should adopt libertarianism into our society.   allowing for open borders and anyone and everyone to come here and live the life we all want.	0	0	0	0	0	1	1	1	0	1	1.0
5638	Holocaust denial should be a criminal offence	in favor of	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	0	1	1	0	0	0	0	0	0	1	1.0
5779	Homeopathy brings more harm than good	against	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.	0	0	0	0	0	1	1	0	1	1	1.0
4877	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	I disagree, each country must be sovereign to establish its migration policy and no EU quotas should be accepted.	0	0	0	0	1	1	1	0	0	1	1.0
4728	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Some other temples also ban women, and some temples ban men. If it is the same situation with Sabarimala, people wouldn't have bothered about it. But treating menstruation as impure and banning women of reproductive age is regressive and need to address. Menstruation is just a biological process. Not allowing menstruating women in temples sends a wrong message to people and future generations.	0	0	1	0	0	1	0	0	0	1	1.0
2697	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero tolerance in schools will help reduce the amount of bullying that happens.	1	0	1	0	0	0	0	0	0	1	1.0
7280	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	1.0
4920	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	1.0
6483	Social media brings more harm than good	in favor of	social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances.	0	1	0	0	0	1	0	0	0	1	1.0
202	We should ban whaling	against	whaling is an important part of the diet, tradition and economies of many countries, and it is not our place to dictate terms as outsiders to their culture.	0	0	1	0	1	1	1	0	1	1	1.0
1169	We should legalize cannabis	against	it impairs your mind so it should be illegal	0	0	1	0	0	1	0	0	0	1	1.0
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.0
3205	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	1.0
6719	Homeschooling should be banned	against	for rural communities home schooling can be the only viable option to access daily education	1	0	0	0	0	1	1	0	0	1	1.0
7117	We should reduce environment pollution by limiting number of people in Europe	against	I don't see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend. Firstly, migration is in our nature. Without migration you wouldn't be here.  second, the cost of migration is self-sustained.	0	0	0	0	0	0	0	1	0	1	1.0
2341	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language to make sure everyone is included	0	0	0	0	0	1	0	0	0	1	1.0
1038	We should adopt a zero-tolerance policy in schools	against	We should not adopt zero tolerance policies because they have not improved school discipline in other districts, only introduced more punishments for students.	1	1	0	0	0	0	0	0	0	1	1.0
4036	We should end mandatory retirement	in favor of	i agree with you, many people do not want to retire, they want to continue trading, and they are forced to retire	0	0	0	0	0	0	1	0	0	0	1.0
5905	Homeschooling should be banned	in favor of	homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.	1	0	0	0	0	0	0	0	0	1	1.0
6575	Payday loans should be banned	against	payday loans shouldn't be banned for our well with society	0	0	0	0	0	1	1	0	0	0	1.0
5175	The EU needs tougher border protection	against	Building walls is a sign of fear and weakness.	1	0	1	0	0	0	0	0	0	0	1.0
519	We should oppose collectivism	in favor of	we should definitely oppose collectivism because there is less autonomy in terms of thoughts and ideas. everyone will just go along with the group.	0	0	0	0	0	0	1	1	0	1	1.0
285	We should abolish the right to keep and bear arms	against	people have a right to be able to defend themselves  and their loved ones	0	1	0	0	1	1	1	0	0	0	1.0
888	We should abandon the use of school uniform	in favor of	school uniforms limit the ability to express one's self.	0	0	0	0	1	0	1	0	0	1	1.0
1927	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are the only effective system to keep schools safe from the threats of drugs and school shootings	0	1	1	0	0	1	0	0	0	1	1.0
5641	Homeopathy brings more harm than good	against	it has been proven to work and is safer than traditional medicine and drugs.	0	0	0	0	0	1	1	0	0	1	1.0
1915	We should abolish intellectual property rights	against	intellectual property rights serve to prevent the sharing of information and ideas, which would allow groundbreaking concepts to develop more quickly for the benefit of all.	1	0	0	0	0	0	1	0	0	1	1.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	1.0
6602	Assisted suicide should be a criminal offence	against	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned	0	1	0	0	0	0	1	0	0	1	1.0
7256	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	1	0	0	0	1	0	0	0	1	1.0
4834	Europe should have stronger borders	in favor of	Europe can no longer afford to neglect to defend its external borders and promote policies that favor illegal migration and fuel human trafficking. Strong and effective borders are the pre-condition to any aspect of a common migration policy.	0	0	1	0	0	1	1	0	0	0	1.0
997	We should end the use of economic sanctions	against	the use of economic sanctions are the best recourse we have to safeguard ourselves against problems	0	0	0	0	0	1	0	0	0	1	1.0
1891	We should ban factory farming	against	factory farming allows for increased food production for the increasing human population.	0	1	0	0	1	1	0	0	0	1	1.0
6104	The vow of celibacy should be abandoned	against	the vow of celibacy is critical to keeping the priest focused on spiritual matters that are central to his responsibilities in the church and to his congregation.	1	1	1	0	0	0	0	0	1	0	1.0
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.0
4372	We should stop the development of autonomous cars	against	autonomous cars will allow the disabled, elderly and visially impaired to have mobility and maintain independence.	0	1	0	0	0	0	1	0	0	1	1.0
3863	We should adopt a zero-tolerance policy in schools	against	kids in schools are not always mature enough to understand the consequences of their actions.  a zero-tolerance policy would just be punishing students that need the most guidance.	0	1	1	0	0	0	1	1	0	1	1.0
5787	Foster care brings more harm than good	against	foster care families  provide loving homes for children who need support	0	1	0	0	0	1	0	0	0	0	1.0
6107	Intelligence tests bring more harm than good	in favor of	a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	0	0	0	0	0	1	1	0	0	0	1.0
5264	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	0	0	0	0	1	0	0	0	1	1.0
2297	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	1.0
3615	We should abolish capital punishment	in favor of	The death penalty is disproportionally used against the poor and minorities.	0	0	0	0	0	0	0	0	0	1	1.0
2868	We should subsidize student loans	in favor of	students need help with the burden of college costs and shouldn't have to go into crippling debt to get an education.	0	1	0	0	0	1	0	0	0	0	1.0
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	1.0
1339	We should adopt an austerity regime	against	an austerity regime has never been shown to work because there is always someone who insists that his project must be funded	0	0	0	0	1	1	1	0	0	1	1.0
