	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5795	Blockade of the Gaza Strip should be ended	in favor of	Israel's military and economic superiority makes the blockade an imperialistic action.	0	0	1	0	0	1	0	0	1	1	1.0
1799	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	1.0
3742	We should stop the development of autonomous cars	against	autonomous cars will facilitate long commute riding	1	0	0	0	0	1	0	0	0	0	1.0
5609	The vow of celibacy should be abandoned	against	the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.	0	1	1	0	0	0	0	0	1	0	1.0
923	We should abolish safe spaces	in favor of	safe spaces are often used to stifle free expression of opinions	0	0	0	0	0	0	1	0	0	1	1.0
6333	The use of public defenders should be mandatory	in favor of	public defenders should be provided to all charged persons to ensure they receive representation and a fair trial.  all persons deserve qualified representation regardless of their ability to pay.	1	1	1	0	0	0	0	0	0	1	1.0
5324	Permanent non-EU nationals who are living in the European Union should have more rights.	against	Paying taxes is not enough need, if you want to become a citizen with full rights you need t fully embrace the country you live in.	0	0	1	0	0	1	0	0	1	1	1.0
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	1.0
2031	We should abandon the use of school uniform	in favor of	the school uniform gives no individuality to students	0	0	0	0	0	0	1	0	0	0	1.5
1272	We should subsidize journalism	against	there is simply no need, there is enough money in journalism and plenty of valuable, objective sources available	1	0	0	0	0	1	0	0	0	1	1.0
5423	Homeopathy brings more harm than good	against	homeopathy uses natural remedies that have little to no side affects on the body.	0	0	0	0	0	0	1	0	0	1	1.0
1668	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.5
5174	Imprisonment of foreign criminals should be carried out in their country	in favor of	This will relieve the European prison system. This would encourage many migrants to take responsibility for the laws of the host countries.	1	1	1	0	0	1	0	0	0	0	1.0
5828	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.	0	0	0	0	0	0	0	0	0	1	1.0
1995	We should subsidize journalism	in favor of	we need journalists to keep us informed as to what is going on in the world	0	1	0	0	1	0	1	0	0	1	1.0
3313	We should cancel pride parades	in favor of	they lead to an inconvenience to road users	0	0	1	0	0	1	1	0	0	0	1.0
5402	Homeschooling should be banned	against	homeschooling is a good option for children who are bullied, giving them a safe place to learn	1	0	0	0	0	1	1	0	0	0	1.0
3555	We should adopt a multi-party system	in favor of	multi-party systems are proven around the world to work better	1	0	0	0	0	1	0	0	0	0	1.0
386	We should fight for the abolition of nuclear weapons	against	nuclear weapons help keep peace. it's an assurance policy. everyone knows that everyone loses if nuclear war breaks out. this keeps countries in line so as not to provoke a nuclear attack.	0	0	1	0	1	1	0	0	0	1	1.0
3357	We should subsidize student loans	in favor of	student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.	1	1	0	0	0	1	1	0	0	1	1.0
7107	We should impose an IQ test to immigrants	against	IQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	1	0	0	0	0	0	0	0	0	1	1.0
4392	We should ban human cloning	against	human cloning is just a step in the natural progression of science	1	0	0	0	0	0	1	0	0	1	1.0
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	1.0
6984	Military training should be made compulsory for all in India	against	Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life.	1	0	0	0	0	1	0	0	0	0	1.0
3046	We should stop the development of autonomous cars	against	autonomous cars will help prevent wrecks in the future.	0	1	0	0	0	1	0	0	0	0	1.0
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	1.0
1081	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	1.0
2862	We should adopt atheism	in favor of	Many of the most horrendous acts by humanity has been done in the name of religion, the world would be a more peaceful  place if we all adopted atheism.	0	0	0	0	0	1	0	0	0	1	1.0
6041	Assisted suicide should be a criminal offence	in favor of	"assisted suicide blurs too many lines with murder - even if the patient ""consents"""	0	0	1	0	0	1	0	0	0	1	1.0
4674	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	1.0
2840	We should adopt gender-neutral language	against	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	0	0	1	0	0	0	0	0	1	1	1.0
2820	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	1.0
191	We should abolish the three-strikes laws	against	if someone hasn't learned by the first two chances then they aren't going to stop committing crimes. it makes more sense to lock them away than to let them keep committing crimes against the population.	0	0	1	0	0	1	0	0	0	1	1.0
343	We should subsidize embryonic stem cell research	in favor of	supporting embryonic stem cell research is important because it is the future of medicine and it can help scientists to find new cures for diseases.	1	1	0	0	0	1	1	1	0	0	1.0
5964	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.	0	1	0	0	0	1	1	0	0	0	1.0
6222	Intelligence tests bring more harm than good	in favor of	they can lead to a feeling of insecurity	0	0	0	0	0	1	0	0	0	0	1.0
2193	We should fight for the abolition of nuclear weapons	against	Destroying nuclear bombs would work to a nations disadvantage because  they will be vulnerable to attacks	0	0	0	0	1	1	0	0	0	1	1.0
5511	Surrogacy should be banned	in favor of	there is too much potential for exploitation and abuse to allow surrogacy to continue	0	1	1	0	0	0	0	0	0	1	1.0
2203	We should adopt a multi-party system	against	this would result in inaccurate representation in government. if there where numerous parties, votes would be split all over and the party people least wanted would win resulting in inaccurate representation.	1	1	1	0	0	1	0	0	1	1	1.0
4903	There should be an EU citizenship	against	If we do have an EU citizenship we will have an EU country and EU already proved to be no good dealing with problems and is extremely undemocratic and not listening to the people.	1	0	0	0	1	1	0	0	0	1	1.0
4146	We should abolish capital punishment	in favor of	capital punishment is evil in all aspect of kid's life and should be banned by law and government across the world.	0	1	0	0	1	1	0	0	0	0	1.0
5988	The vow of celibacy should be abandoned	in favor of	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	0	0	0	1	0	0	1	0	0	1	1.0
2267	We should abolish safe spaces	in favor of	safe places don't allow people to develop the conflict resolution abilities they may need later in life.  it allows one to hide away instead.	1	1	0	0	0	1	0	1	0	1	1.0
1973	We should ban algorithmic trading	against	algorithmic trading is fast and efficient and better able to deal with data	1	1	0	0	1	0	0	0	0	1	1.0
3088	We should ban missionary work	in favor of	missionary work is an affront to people's right to choose their own religion, by tying aid to a particular religion it's no different than imperialism	0	0	0	0	0	0	1	0	0	1	1.0
1712	We should ban private military companies	in favor of	private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.	0	1	1	0	0	1	0	0	0	1	1.0
4102	We should adopt libertarianism	against	libertarianism leaves the poor and disadvantaged without protection from the rich and powerful	0	0	0	0	0	1	0	0	0	1	1.0
602	We should adopt gender-neutral language	in favor of	it would make people who are gender challenged feel better.	0	0	0	0	0	1	0	0	0	0	1.0
2572	We should subsidize journalism	in favor of	Journalism is a vital source of real information and news to make sure people are properly informed about the world so subsidizing it would help ensure that it continues without bias.	1	1	0	0	0	0	1	0	0	1	1.0
1560	We should stop the development of autonomous cars	against	autonomous cars are the future and some cities already have them.	0	0	0	0	0	0	1	0	0	0	1.5
5314	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
3113	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies remove troublemakers from schools before they become an even larger problem, which improves the learning environment for other students.	1	1	1	0	0	1	0	0	0	1	1.0
4816	Europe should put a GreenTax on top of all imports from highly polluting countries	in favor of	taxation seems to be the only real way to incentivize other countries less worried about climate change to work on it	1	0	1	0	1	0	0	0	0	1	1.0
6189	Surrogacy should be banned	in favor of	Carrying a baby is an emotionally difficult experience. There are fluctuations in hormones, as well as the potential for depression during and after a pregnancy.	0	1	0	0	0	1	0	0	1	0	1.0
6582	We should subsidize vocational education	in favor of	vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.	1	1	0	0	0	1	0	0	0	1	1.0
4542	We should ban missionary work	against	missionary work does not cause any harm as long as proper education is present on both sides.	0	1	0	0	0	0	0	0	0	1	1.0
3787	We should ban missionary work	in favor of	missionary work exploits poor people fears to dominate them and take their land	0	0	0	0	0	0	0	0	0	1	1.0
3117	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	1.0
2599	We should ban human cloning	against	human cloning can give us medical breakthroughs	1	0	0	0	0	1	1	0	0	1	1.0
4766	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	1.0
3608	We should legalize prostitution	in favor of	legalizing prostitution will allow it to be carried out in a safe environment	0	1	1	0	0	1	1	1	0	0	1.0
6854	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies	0	0	0	0	0	1	1	0	0	0	1.0
6424	Intelligence tests bring more harm than good	in favor of	IQ tests measure only a few types of cognitive abilities and do not account for the vast array of intelligence types	1	0	0	0	0	0	0	0	0	1	1.0
7228	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	1.0
4983	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	1	1.0
4881	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	There is a need for a balance between solidarity and responsibility. A reform of the Dublin system is needed, but the revision work has not moved an inch since 2019. There have been attempts of making progress in adopting a common European asylum system and forming an EU-wide resettlement system with sufficient financial incentives, while also stressing its aim to closely monitor migration routes and maintain situational awareness. This issue should be enhanced on a European level, as we never know when there will be a new crisis at our hands, this time caused by climate change and environmental disasters forcing people to go into diaspora and search for a safe haven.  	0	1	0	0	1	0	0	0	0	1	1.0
2690	We should subsidize student loans	against	graduates earn more over a lifetime than their peers, this gives them plenty of opportunity to repay their debts.	1	1	0	0	0	1	1	0	0	0	1.0
1301	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	1.0
4730	News channels are breaking rules to give Breaking news	in favor of	If anyone accuses any celebrity, the news will be breaking news for days on news channels. This is an infringement of personal rights. News channels are ignoring the basic thing that the allegations are not proved yet.	0	1	1	0	0	0	1	0	0	0	1.0
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	1.0
4723	We can rely on Cryptocurrencies like Bitcoins	against	If value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so does our salaries. But if the value of cryptocurrencies like bitcoin falls, we will loose our hard earned money.	0	0	0	0	1	1	0	0	0	0	1.0
2722	We should introduce compulsory voting	in favor of	ensuring everyone has a voice in our elections is critical to a functioning democracy	0	0	1	0	0	1	1	0	0	1	1.0
7037	We should invest in nuclear energy	in favor of	wind and solar power sources are inherently non-controllable and destroy our landscapes and natural environment, with their multiple harmful impacts on flying species, fauna and flora in general, and even insects.	1	0	0	0	0	0	0	0	0	1	1.0
2305	We should ban telemarketing	against	no, it would eliminate way to many jobs.	1	1	0	0	1	1	0	0	0	0	1.0
6966	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	1.0
1152	We should cancel pride parades	in favor of	possibly they cause disruption due to city centre's needing to be shut down for regular traffic.	0	0	1	0	0	1	1	0	1	0	1.0
7325	We should open up three-child policy to encourage childbirth.	against	No matter what the social policy is, the more the society develops, the more free people are, and the more independent women are. The decline in fertility is an inevitable trend.	0	1	0	0	0	1	1	0	0	1	1.0
4158	We should end the use of economic sanctions	against	economic sanctions should remain as it gives us a leverage against countries who don't obey the rules like  iran and north korea.	0	0	1	0	1	1	0	0	0	0	1.0
2823	We should ban whaling	against	whaling is an important part of several cultures.  it is wrong to impose our rulings on their ancient beliefs	0	0	1	0	0	0	0	0	1	1	1.0
1305	We should ban telemarketing	against	Banning telemarketing will create job losses for many people who work in this industry.	1	0	0	0	1	1	1	0	0	0	1.0
359	We should legalize sex selection	in favor of	when we allow abortion for any reason or purpose, sex selection cannot be excluded. in fact illegal sex selection only increased abortions as the alternative method to select gender	0	0	0	0	0	0	1	0	0	0	1.5
7261	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	1.0
1811	We should subsidize embryonic stem cell research	against	this type of investigations always end up perverting and end up fulfilling dark objectives	0	0	1	0	0	0	0	0	0	0	1.0
2003	We should abolish the Olympic Games	in favor of	The Olympic games exploit people from abuse of the competitors to sex trafficking among the fans.	0	0	1	0	0	1	0	0	0	1	1.0
3516	We should subsidize embryonic stem cell research	in favor of	the more research that is done, the higher the chances to understanding and possible curing diseases.	1	1	0	0	0	1	0	0	0	1	1.0
4771	Rapists should be tortured	in favor of	Criminal will feel the pain of the victim, if he is subjected to the same kind of harassment. Thereby, he may not commit the crime again in his life.	0	0	1	0	0	1	0	0	0	1	1.0
6399	Homeopathy brings more harm than good	against	natural medicine is safer and is proven to work as well as traditional medicine.	1	0	0	0	0	1	1	0	0	0	1.0
3237	We should end the use of economic sanctions	against	economic sanctions have a measurable impact; if that impact is severe enough, otherwise reluctant parties may agree to negotiations in order to find relief.	0	1	1	0	1	0	0	0	0	1	1.0
4019	We should adopt an austerity regime	in favor of	we are all responsible for doing our part in getting the books back in the black	0	1	0	0	1	1	0	0	0	1	1.0
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
5668	Assisted suicide should be a criminal offence	against	Assisted suicide helps those who are in pain due to a devastating disease end their own lives on their own terms.	0	0	0	0	0	0	1	0	0	0	1.5
3986	We should ban the Church of Scientology	against	people have the right to freedom of religion and should be allowed to be part of the church of scientology as a constitutional right.	0	0	1	0	0	0	1	0	1	0	1.0
3441	We should introduce compulsory voting	against	no one should be forced to do anything in our country.	0	0	0	0	0	0	1	0	0	0	1.5
1281	We should ban the Church of Scientology	in favor of	scientology is an evil cult that is sustained by stealing from its acolytes large sums of money in exchange for nothing	0	1	0	0	1	0	1	0	0	1	1.0
2248	We should ban factory farming	in favor of	we should ban factory farming because it is cruel to animals and the quality is questionable at best.	0	1	0	0	0	0	0	0	0	1	1.0
1071	We should legalize prostitution	in favor of	legal and regulated prostitution would protect sex workers from violence and poor health outcomes.	0	1	0	0	1	1	1	0	0	1	1.0
6213	Social media brings more harm than good	against	social media connects and assists people in an emergency situation.	1	1	0	0	0	1	0	0	0	0	1.0
504	We should adopt libertarianism	in favor of	libertarianism promotes political freedom of choice as its core value, and is the ultimate expression of democracy.	0	0	0	0	0	1	1	0	0	0	1.0
6871	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	1.0
5692	The use of public defenders should be mandatory	against	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.	1	0	0	0	0	0	1	0	0	1	1.0
671	We should adopt libertarianism	in favor of	libertarianism allows people to make their own choices without government interference.	0	0	0	0	0	0	1	0	0	0	1.5
6311	Homeschooling should be banned	against	homeschooling allows the child to get more direct instruction and can be completed at their speed and not someone else's.	1	1	0	0	0	0	1	0	0	1	1.0
4731	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	1.0
4797	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would strengthen the carbon sinks across Europa.	1	0	0	0	0	0	0	0	0	1	1.0
7184	We should increase the role of national parliaments in EU decision-making	in favor of	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	1	0	0	0	0	0	0	1	1	1.0
6682	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	0	1	0	0	0	1	0	0	0	0	1.0
3231	We should adopt gender-neutral language	in favor of	gender neutral language is a way to go for a peaceful community	0	0	0	0	0	1	0	0	0	1	1.0
2968	We should ban cosmetic surgery	against	We should not ban cosmetic surgery as people should be allowed to do what they want with their bodies.	0	0	0	0	0	0	1	0	0	0	1.5
1949	We should ban telemarketing	against	telemarketing is a useful source of sales for many businesses	1	0	0	0	1	0	0	0	0	0	1.0
3454	We should adopt an austerity regime	in favor of	the government is putting us more and more into debt with wasteful spending and no real boundaries to it.	0	1	0	0	1	1	0	0	0	0	1.0
5494	Blockade of the Gaza Strip should be ended	against	the blockade is a way to try to get hamas to stop fire rockets into israel	0	1	0	0	1	1	0	0	0	1	1.0
1739	We should adopt a zero-tolerance policy in schools	against	A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.	1	1	0	0	0	0	1	0	0	1	1.0
7363	We should vigorously develop the countryside.	in favor of	In this field of food we can not be subject to others, even if imported food is cheaper, we can not rely on imports, but to vigorously develop our own level of agriculturalization.	0	0	0	0	0	1	1	0	0	0	1.0
5055	Council meetings should be open to the public and the press	against	It would render the meetings useless since they would only be able to express official statements and instead negotiate new ideas without pressure.	1	0	0	0	0	0	1	0	0	0	1.0
6473	Surrogacy should be banned	in favor of	surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy.	0	1	0	0	0	1	0	0	0	1	1.0
2110	We should ban factory farming	in favor of	factory farming should be banned because meat quality goes down when animals aren't living in optimal conditions and therefore people are having to eat inferior meat.	1	0	0	0	0	1	0	0	0	1	1.0
2959	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	1.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	1.0
4811	Intensive livestock farming should disappear	in favor of	In Germany, 60% of the land is used for animal feed. In determining how much subsidy a holding receives, the area of the holding is decisive. In other words, a lot of land, a large amount of subsidy. This results in cheap animal feed and, ultimately, intensive livestock farming. Thus, if the state subsidises animal feed and livestock farming on the basis of their size and not on the basis of sustainability and animal welfare, the concept of intensive livestock farming will be supported.	1	0	0	0	1	0	0	0	0	1	1.0
2775	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	1.0
4467	We should ban human cloning	in favor of	we should ban human cloning because we could all end up with designer babies and everyone will be the same.	0	0	0	0	0	0	1	0	0	1	1.0
7058	We should open free training centers for the EPSO competition	in favor of	This would be an opportunity for more Europeans to discover the possibility to work for the EU	1	0	0	0	0	1	0	1	0	1	1.0
5064	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Every nation with its own language and culture, which demands the same status as a sovereign nation within Europe, must have the right to be recognized and respected by people and other member nations/states.	0	0	0	0	1	0	1	0	1	1	1.0
1374	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	1.0
5391	Social media brings more harm than good	in favor of	social media results in the fomo culture which is unhealthy for individuals.	0	0	0	0	0	1	1	0	0	0	1.0
3296	We should subsidize Wikipedia	in favor of	wikipedia plays a vital role in sharing information on the internet, and should be subsidized to continue functioning	1	0	0	0	0	1	1	0	0	1	1.0
7285	We should give up developing electric vehicles	in favor of	Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.	1	0	0	0	0	0	0	0	0	1	1.0
3589	We should cancel pride parades	against	we need to support price parades because everyone has the right to celebrate their cultures and diversities.	0	0	0	1	0	1	0	0	0	1	1.0
6506	Entrapment should be legalized	against	entrapment is deliberately temping others and should be banned.	0	1	1	0	0	0	1	0	0	1	1.0
525	We should limit judicial activism	in favor of	judicial activism undermines the rule of law	0	0	1	0	0	0	0	0	1	1	1.0
6959	Cattle slaughter should be banned	against	Taking action against illegal slaughterhouses is the right step, but banning entire cattle slaughter may not be the right decision by the central government. There are food security and livelihood security issues. It is the responsibility of the government to respect everyone’s choices equally.	0	0	1	1	0	1	1	0	0	1	1.0
1498	We should subsidize journalism	against	the subsidies could be used on other primary production methods which are very much likely to help boost the economy	1	1	0	0	1	0	0	0	0	0	1.0
3221	We should legalize sex selection	in favor of	sex selection would allow the ability to balance the gender gap, allowing for an even capability to increase the population reproductively.	1	1	0	0	0	1	0	0	0	1	1.0
7299	We should ban the trading of virtual currencies.	against	Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.	1	0	0	0	0	0	0	0	0	0	1.0
6087	We should subsidize vocational education	against	schools need to use financial resources on higher priority courses of study.	1	1	0	0	0	0	0	0	0	1	1.0
5576	Homeopathy brings more harm than good	against	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people	0	1	0	0	0	1	1	0	0	0	1.0
2744	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	1.0
3539	We should stop the development of autonomous cars	in favor of	autonomous cars are not trustable in every aspect of safety. we can't trust the robots and their ability to react in such a situation which humans will react in according of situation.	1	0	0	0	0	1	0	0	0	0	1.0
1210	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may lead to life-saving treatments such as the growing of spare organs, which can save many lives.	1	1	0	0	0	1	0	0	0	0	1.0
676	We should introduce compulsory voting	against	this is a free country and citizens should have the right to vote or not to vote.	0	0	0	0	0	1	1	0	0	0	1.0
3713	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	1.0
2937	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.0
961	We should introduce compulsory voting	in favor of	compulsory voting would be beneficial because more people would take an interest in politics, creating a more fair representation in government.	1	0	0	0	1	1	0	0	0	1	1.0
4633	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	1.0
6742	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.	0	0	0	0	0	1	0	0	0	1	1.0
6344	Payday loans should be banned	in favor of	payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period.	0	0	0	0	1	1	0	0	0	1	1.0
4936	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	0	1.0
4796	Companies should pay for the environmental damage cause by their products	in favor of	In a capitalist system in which all environmental and social and health costs of everybody affected would be internalized in the pricing of a product, the market could solve most problems.	1	1	0	0	0	1	0	0	0	1	1.0
1609	We should abolish zoos	against	zoos can aid conservation by raising awareness of animals that are facing extinction and raising funds to support them in the wild.	0	0	0	0	1	0	0	0	0	1	1.0
7163	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	1	0	0	0	0	1	1.0
2219	We should ban the use of child actors	in favor of	Many child actors are put under a huge amount of pressure to perform well and can be denied most of their childhood by unscrupulous adults that only want to profit from their talents.	0	1	0	1	0	1	1	0	0	1	1.0
5894	Blockade of the Gaza Strip should be ended	in favor of	The  Middle East is really no longer a threat to anyone and the blockade should end.	0	1	0	0	0	1	1	0	0	1	1.0
198	We should ban human cloning	against	though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.	0	1	0	0	0	1	0	0	0	0	1.0
2815	We should abolish safe spaces	against	we should accept safe spaces because it lets people freely speak their mind without consequence	0	0	0	0	0	0	1	0	0	1	1.0
1155	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people have a right to defend themselves if someone has the intention of harming you or breaking into your house.	0	1	0	0	0	0	1	0	1	0	1.0
4747	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	1.0
5570	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.	0	0	0	0	0	0	0	0	0	1	1.0
7081	We should make living wages a human right	in favor of	Many people, even in the richest European countries, work hard, work overtime or have several jobs & cannot sustain themselves. That's humiliating, time-consuming alien to physical & mental health, and poisoning society.  	0	0	0	0	1	1	0	0	0	0	1.0
6533	Homeopathy brings more harm than good	in favor of	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.	1	1	0	0	0	1	1	0	0	0	1.0
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	1.0
4581	Technology is making us feel less human	against	Technology is enabling us to work from home. This facility is helping employers to be more understanding towards employees. Many companies are now adding elements to work culture with the help of technology to make employees feel important.	0	0	0	0	0	1	1	0	0	0	1.0
1026	We should adopt an austerity regime	against	austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker	1	1	0	0	1	1	0	0	0	0	1.0
2054	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	1.0
