	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3149	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because the money they spend could be used for better things like medical research	0	1	0	0	0	1	1	0	0	0	3.0
3036	We should ban the use of child actors	against	children should be free to do what they want with their consent and their parents consent	1	0	0	0	0	0	1	0	0	0	3.0
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	3.5
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	3.0
2268	We should adopt a multi-party system	against	a multi-party system makes it much more difficult to collaborate on ideas.	1	1	0	0	0	1	0	0	1	0	3.0
1795	We should legalize cannabis	against	the use of cannabis does not stop there.  many go for the next high of hashish.  then on to other drugs.  cannabis should not be allowed to stop this progressions.	0	1	1	0	0	0	0	0	0	0	3.5
4414	We should abolish intellectual property rights	in favor of	intellectual property rights get in the way of sharing information.	0	1	0	0	0	0	1	0	0	0	3.0
5824	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.	1	1	0	0	0	0	0	0	0	0	3.5
3305	We should ban the use of child actors	against	if parents agree for their children to acting in movies, can't see any problem with it.	1	1	0	0	0	0	1	0	0	0	3.0
6853	Intelligence tests bring more harm than good	against	Intelligence tests give us the ability to pinpoint topics that students struggle with so that educators can learn where to focus their efforts.	1	0	0	0	0	0	0	0	0	0	3.5
4438	We should introduce compulsory voting	against	some people don't care about voting and if required would just pick random choices, which could have disastrous consequences.	1	1	0	0	0	1	0	0	0	0	3.0
4561	We should legalize cannabis	in favor of	people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies	0	0	0	0	0	0	1	0	0	0	3.0
3783	We should adopt libertarianism	in favor of	people should be free to live like they wish	0	0	0	0	0	0	1	0	0	0	3.0
6343	We should subsidize vocational education	against	we don't need to subsidize vocational education because the cost is already lower than traditional college.	0	1	0	0	0	1	0	0	0	0	3.0
1898	We should prohibit school prayer	against	people have the right to pray where they want to.	0	0	0	0	0	0	1	0	1	0	3.0
5357	There should be a new EU foreign policy.	in favor of	The stated proposal for a new EU foreign policy is very well thought through.	1	0	0	0	0	0	1	0	0	0	3.0
3192	We should ban cosmetic surgery	against	the government should not outlaw safe procedures that can be done to the body.	0	0	0	0	0	0	1	0	0	0	3.0
4024	We should adopt a zero-tolerance policy in schools	against	we should not adopt a zero-tolerance policy because it is too restricting and suppressing.	0	1	0	0	0	0	1	0	0	0	3.0
2994	We should oppose collectivism	in favor of	as individuals we have a right to not be grouped into one thought process.	0	0	0	0	0	0	1	0	0	0	3.0
36	We should ban fast food	in favor of	fast food is bad for adults and children and causes obesity and the risk of diabetes in many cases.	0	0	0	0	0	1	0	0	0	0	3.0
2000	We should ban missionary work	in favor of	missionary work puts people into dangerous places where they can be harmed or killed.	0	1	0	0	0	1	0	0	0	0	3.0
1604	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	3.0
4307	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous, too costly and causes a lot of damages to the body and the spirit of the undergoer	0	1	0	0	0	1	0	0	0	0	3.0
2548	We should ban the use of child actors	against	i think the we shouldn't ban the use of child actors because is good for thier cultural formation	0	1	0	0	0	1	0	1	0	0	3.0
2079	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	3.5
2933	We should legalize cannabis	against	cannabis is seen as a gateway to other more harmful drugs and shown to have harmful effects to mental health and should, therefore, be banned.	0	1	1	0	0	1	0	0	0	0	3.0
5994	The vow of celibacy should be abandoned	against	the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service.	1	0	1	0	0	0	0	0	1	0	3.5
4552	We should ban cosmetic surgery	against	cosmetic surgery is important for health issues such as people who have been born with a cleft palate.	0	0	0	0	0	1	0	0	0	0	3.0
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	3.0
4862	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	Compared to most anglophone countries, Europe has been quite timid in attracting talent across the globe. Too few people know of and make use of the EU Blue Card. The EU is a destination of choice for migration and refugees from developing and some neighboring countries.	1	0	0	0	0	0	0	0	0	0	3.5
1518	We should ban cosmetic surgery	in favor of	so many people are getting elective surgery and having complications later.	0	1	0	0	0	1	0	0	0	0	3.0
478	We should introduce compulsory voting	against	some people do not feel capable of exercising such a responsibility	1	1	0	0	0	0	1	0	0	0	3.0
647	We should ban missionary work	against	missionary work allows people in developing countries access to new ways of thinking and possibilities for how they live their life.	1	1	0	0	0	0	0	0	0	0	3.5
2935	We should stop the development of autonomous cars	in favor of	we should stop this development until we can be totally certain that the cars are safe.	0	1	1	0	0	1	0	0	0	0	3.0
2543	We should ban telemarketing	in favor of	telemarketing is intrusive and unhelpful	0	1	1	0	0	1	1	0	0	0	3.0
4329	We should adopt libertarianism	in favor of	libertarianism focuses on the individual and personal responsibility in making their own decisions	0	1	0	0	0	0	1	0	0	0	3.0
3908	We should legalize cannabis	in favor of	cannabis can be used for a number of medical issues so making it legal will help with that	0	1	0	0	0	1	0	0	0	0	3.0
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	3.0
1463	We should legalize sex selection	in favor of	sex selection is a choice between parents and their doctor; if the parents insist on having a boy to, say, balance out a family full of girls, then what's the problem with that?	0	1	0	0	0	0	1	0	0	0	3.0
