	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
785	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	1.5
2347	We should subsidize student loans	against	students should pay for their own education; it isn't fair that everyone has to pay for education through tax regardless of whether they use it.	0	1	0	0	1	0	1	0	0	1	1.0
5930	We should subsidize vocational education	in favor of	we need to provide people with the training they need to get jobs	1	1	0	0	1	1	0	0	0	1	1.0
5988	The vow of celibacy should be abandoned	in favor of	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	0	0	0	1	0	0	1	0	0	1	1.0
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	1.0
5410	The vow of celibacy should be abandoned	in favor of	we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people	0	0	0	1	0	1	1	1	0	0	1.0
595	We should ban the use of child actors	against	child actors are necessary and children can learn how to work even from an early age	1	0	0	0	1	0	1	0	0	1	1.0
1861	We should adopt a multi-party system	against	a multi-party system spreads votes out to thin,so as one leader can be victorious even though they did not receive the majority of the peoples' votes.	0	0	1	0	0	1	0	0	1	1	2.0
638	We should abolish safe spaces	in favor of	safe spaces prevent people from challenging ideas different than their own.	1	0	0	0	0	0	1	0	0	0	1.0
2471	We should ban the Church of Scientology	against	people are free to practice any religion they want	0	0	0	0	0	0	1	0	1	0	1.5
2339	We should subsidize space exploration	in favor of	many of the technological advances brought about by space exploration have eventual benefits for society in general.	1	0	0	0	1	1	1	0	0	1	1.0
717	We should ban whaling	in favor of	whaling is cruel and inhumane; it should be banned.	0	0	0	0	0	0	0	0	0	1	2.0
1502	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	1.0
811	We should limit judicial activism	against	judicial activism,  bringing a personal touch of the judge,  is  the best way to apply laws and rules for our society.	0	0	1	0	0	1	1	0	0	1	1.5
2381	We should subsidize Wikipedia	in favor of	it is the go to encyclopedia and should be of the highest quality possible	1	1	0	0	1	0	0	0	0	0	1.0
4555	We should adopt atheism	against	People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism.  Each person has a mind and can make their own decision and should be allowed the freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.5
368	We should subsidize journalism	against	when you subsidize journalism you are making the reporting agency less likely to report anything bad about the place that is providing the funding. therefore you are getting less accurate news.	0	1	0	0	0	0	1	0	0	1	1.0
333	We should limit executive compensation	against	we should not limit executive compensation because it is their company that they started, they have a right to the profits.	1	0	0	0	1	1	0	0	0	0	1.0
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	2.0
2061	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because is difficult in some economics	1	0	0	0	1	0	0	0	0	1	1.0
2365	We should stop the development of autonomous cars	against	autonomous cars can help those without the capability of driving be able to have consistent transportation when they don't otherwise.	1	0	0	0	0	1	0	0	0	0	1.0
6279	The vow of celibacy should be abandoned	against	the vow of celibacy symbolizes a priest or nun's commitment to their calling, and is an important show of faith.	0	0	1	0	0	0	1	0	1	0	1.5
7002	We should invest in sustainable alternative fuels for aviation	in favor of	These fuels currently cost 2 to 5 times more than kerosene. Facilitating and multiplying its production will automatically reduce its cost. 	0	0	0	0	1	1	1	0	0	1	1.5
2765	We should legalize organ trade	in favor of	we should legalize organ trade because people would benefit by having a better life	0	1	0	0	0	1	0	0	0	0	1.0
3670	We should ban telemarketing	against	telemarketing is still a useful sales tactic	1	0	0	0	0	0	1	0	0	1	1.0
4336	We should subsidize space exploration	against	space exploration is not yielding anything useful to society and should not be subsidized.	1	1	0	0	1	1	0	0	0	1	1.0
949	We should ban the use of child actors	in favor of	using child actors can create unimaginable pressure ans stress on the child if they become a star or the production is a success and this can lead to substance abuse problems to cope with said pressure	0	1	0	0	0	1	0	0	0	0	1.0
3702	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells have already been proven to have the capability to save lives. with more research who knows how many more uses they could have in reducing illness and improving quality of life.	1	0	0	0	0	1	1	0	0	0	1.0
6255	The use of public defenders should be mandatory	in favor of	Mandating the use of public defenders would allow everyone to have the same level of legal defense; the rich won't be able to buy the best lawyers.	0	0	0	0	0	1	0	0	0	1	2.0
4605	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act has provisions under section 8 which mention the concept of Competitive Interest. Certain exemptions are provided in cases where it can be proved that divulging information can hurt the Competitive Advantage of the party. This is not just a problem with Political Parties but a lot of Government and Private bodies too.	0	1	1	0	0	0	1	0	0	1	1.0
4823	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	0	1	0	0	0	1	0	0	0	1	1.0
6543	The vow of celibacy should be abandoned	against	no need to abandon the vow of celibacy because it tests the faith and devotion of the priest to god. those that are truly good and spiritual don't need have sexual relations when in a relationship with god.	1	0	1	0	0	0	0	0	1	0	1.0
6731	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	1.0
419	We should abolish intellectual property rights	against	having intellectual property rights is a deterrent for those that would steal another persons ideas and creations so we must not abolish that.	1	0	1	0	0	0	1	0	0	0	1.0
2307	We should end the use of economic sanctions	in favor of	we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.	0	1	0	0	0	1	1	0	0	1	1.0
4804	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	2.0
1709	We should adopt atheism	in favor of	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	0	0	0	0	0	1	1	0	1	1	1.5
4693	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	1.0
2818	We should legalize cannabis	in favor of	legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses	0	0	0	0	1	1	0	0	0	0	2.5
5375	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	1.0
6502	Blockade of the Gaza Strip should be ended	in favor of	The blockade fuels international disagreement with Israel which undermines its diplomatic position.	0	0	0	0	1	1	0	0	0	1	2.0
5085	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	1.0
4941	Migration should not be the solution.	in favor of	For increasing the birthrate and supporting young families, Hungary should be an example. We should not rely on migration for this.	0	1	0	0	0	1	0	0	0	0	1.0
6686	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away	0	1	0	0	0	1	1	0	1	0	1.0
1722	We should ban missionary work	in favor of	missionary work should be banned as some people can be forced into this line of work due to pressure from religious communities.	0	0	0	0	0	0	1	0	0	1	1.5
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	1.5
7115	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	0	0	0	0	0	0	0	0	0	1	2.0
2102	We should fight for the abolition of nuclear weapons	against	they are a valuable deterrant to having another world war.	0	0	0	0	1	1	0	0	0	1	2.0
5656	The vow of celibacy should be abandoned	in favor of	celibacy is responsible for the child abuse cover up by the catholic church	0	0	1	0	1	0	1	0	0	1	1.5
152	We should abolish capital punishment	in favor of	there are too many historical cases where innocent people have been put to death.	0	1	0	0	0	1	0	0	0	1	1.0
541	We should subsidize student loans	against	tax payers shouldn't have to pay for other people to have an education when they dint get the same chances.	0	0	0	0	1	0	1	0	0	1	1.5
1927	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies are the only effective system to keep schools safe from the threats of drugs and school shootings	0	1	1	0	0	1	0	0	0	1	1.0
7137	We should impose an IQ test to immigrants	against	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	1	0	0	0	0	0	1	0	0	1	1.0
1857	We should adopt libertarianism	in favor of	We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.	0	0	0	0	0	1	0	0	0	1	2.0
5833	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	1.0
6860	Blockade of the Gaza Strip should be ended	in favor of	the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.	0	0	0	0	1	1	0	0	0	0	2.5
1027	We should abolish the right to keep and bear arms	against	not having an armed public would entice the government to become more tyrannical.	0	0	0	0	0	1	1	0	0	1	1.5
1358	We should fight for the abolition of nuclear weapons	against	Nuclear armed nations benefit from the power and status of the weapons available within their territory	0	0	0	0	1	1	0	0	0	1	2.0
5913	Social media brings more harm than good	against	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	1	1	0	1	0	1	0	0	0	1	1.0
498	We should adopt a zero-tolerance policy in schools	against	zero tolerance leaves no room for individual cases where it may do more harm than good	0	1	0	0	0	0	0	0	0	1	1.0
931	We should subsidize Wikipedia	against	wikipedia is a private entity and is responsible for its own operating costs	1	1	1	0	1	1	1	0	0	0	1.0
5586	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.	1	0	0	0	0	0	0	0	0	1	1.0
5270	Foreign Policy at the EU level should be based on absolute majority, not unanimity	in favor of	Without a change in the voting procedure, Europe will not be capable of doing much in this world.	1	0	0	0	0	0	0	0	0	0	1.0
3216	We should adopt gender-neutral language	in favor of	If it helps us understand and support them why not?	0	0	1	0	0	1	0	0	0	1	2.0
2750	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	2.0
1268	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.0
5328	The EU needs a single market for news	in favor of	We have a deficit in democracy in the EU because of the lack of coverage of European affairs in our media. It's also the reason why people don't know much about the EU and don't understand how it benefits us all.	1	1	0	0	0	0	0	0	0	1	1.0
6090	Assisted suicide should be a criminal offence	against	there is no reason for dying people to suffer unnecessarily	0	1	0	0	0	1	1	0	0	1	1.0
7064	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	Makes sense to me, its easy to learn and doesn't come with any nationalist baggage.	1	1	0	0	0	0	1	0	0	1	1.0
6145	We should abandon television	against	it can be very educational and full of facts	1	0	0	0	0	0	1	0	0	0	1.0
4860	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	1.0
2617	We should adopt libertarianism	against	without any sense or order or control, criminals would run rife.	0	1	1	0	0	1	0	0	0	1	1.0
6968	It is right to ban Cattle Slaughter 	against	Many people are dying of hunger in India. Hunger and malnutrition are biggest problems India is facing right now. Beef is a cheap protein available to poor people. With the cattle slaughter ban, malnutrition problem worsens further.	0	0	0	0	0	1	0	0	0	1	2.0
322	We should abolish the Olympic Games	in favor of	the olympic games are usually a drain on the economy of the host city	0	0	0	0	1	0	0	0	0	0	2.5
3927	We should stop the development of autonomous cars	against	why stop the development? sure delay releasing them to the public until the development is at a stage of safety that surpasses human driving but, there is nothing to be gained from stopping development	1	0	0	0	0	0	0	0	0	1	1.0
4996	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	2.0
6252	Holocaust denial should be a criminal offence	in favor of	holocaust denial is offensive and it is a form of racism.	0	0	1	0	0	0	0	0	0	1	2.0
4412	We should ban missionary work	against	Banning missionary work would constitute a religious act by non-religious people and would therefore be hypocritical.	0	1	0	0	0	0	0	0	0	1	1.0
6376	We should subsidize vocational education	against	this would be an expensive exercise and probably not affordable for any government.	0	0	0	0	1	1	0	0	0	0	2.5
4104	We should ban private military companies	in favor of	there are not enough safe-guards that oversee private military companies from producing under-par products and they should be banned.	1	1	0	0	0	0	0	0	0	0	1.0
4402	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	1.0
1193	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	1.5
2831	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an american constitutional right to protect one's self and family and this right should not be violated.	0	1	1	0	0	1	1	0	0	0	1.0
7089	We should put a cap on personal wealth and annual income 	in favor of	Having an upper limit for annual income would make our society fairer, more inclusive, and overall a better society for everybody	0	1	0	0	0	1	0	0	0	1	1.0
7370	Carbon emissions trading should be limited.	in favor of	To reduce carbon emissions, first of all, the country will close many heavy polluting enterprises.	0	0	1	0	0	0	0	0	0	1	2.0
650	We should abandon the use of school uniform	in favor of	school uniforms are a way of stifling the creativity and individuality of students.	1	1	0	0	0	0	0	0	0	0	1.0
82	We should legalize sex selection	against	we should not do this because other countries like china already did and it caused an epidemic where there is a huge imbalance of males to females which disrupts the population	0	0	0	0	0	1	0	0	0	1	2.0
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.5
871	We should abolish the right to keep and bear arms	against	people should be able to keep weapons as a form self defence to defend their property and themselves	0	1	0	0	1	1	1	0	0	0	1.0
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	1.0
4698	India should have 'One Nation - One Election' policy 	against	Frequent elections in the country will bring politicians back to the public frequently whereas cutting down on elections would mean making them lazy for the rest of the term and suddenly becoming overactive during the election year.	1	1	0	0	0	0	0	0	0	0	1.0
1656	We should adopt gender-neutral language	in favor of	gender-neutral language should be adoppted in todays society where peoples sex  is self determined and more fluid, because it avoids offence or discrimination	0	0	1	0	0	1	0	0	0	1	2.0
5418	The use of public defenders should be mandatory	in favor of	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	0	0	0	0	0	0	0	0	0	1	2.0
3555	We should adopt a multi-party system	in favor of	multi-party systems are proven around the world to work better	1	0	0	0	0	1	0	0	0	0	1.0
6956	Cattle slaughter should be banned	in favor of	The cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	1	0	0	0	0	0	1	1	2.0
1278	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon has lost it's deterrence after the cold war, and so it's not usefull anymore	1	0	0	0	0	1	0	0	0	1	1.0
5011	We need an inclusive and pluralistic European society	in favor of	Complex problems are faced by deepening study, not by pretending they don't exist.	1	1	0	0	1	1	0	0	0	1	1.0
7320	We should restrict minors from playing online games.	against	Putting all the blame on the game, demonizing the game, and putting the blame on society can ease parents' anxiety, but it does not help at all.	0	1	0	0	0	0	0	0	0	1	1.0
6760	Entrapment should be legalized	in favor of	if someone is willing to commit a crime then they are a criminal and must be stopped.  if one way to stop them is to entrar them in a fake crime so what.  it catches a person who will do bad,	0	0	1	0	0	1	0	0	0	1	2.0
4966	We don't need immigration from non-European or non-first-world countries. 	in favor of	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	1	1	0	0	0	0	0	0	0	1	1.0
6266	Intelligence tests bring more harm than good	against	intelligence tests help to identify people that need extra help and therefore are an essential tool	1	1	0	0	0	0	0	0	0	0	1.0
2771	We should limit executive compensation	against	Executive level employees have worked hard to achieve the level they have  and should be compensated for this.	1	0	0	0	1	0	0	0	0	0	1.0
477	We should adopt a zero-tolerance policy in schools	against	it is unfair on those being bullied to punish them the same as you punish the bully	0	1	0	0	0	0	0	0	0	1	1.0
5547	Surrogacy should be banned	in favor of	surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.	1	1	0	0	0	1	1	0	0	0	1.0
624	We should adopt libertarianism	against	adopting libertarianism would eliminate many social programs, reducing access t food and health care to those in need	0	0	0	0	0	1	0	0	0	1	2.0
4125	We should abolish the three-strikes laws	in favor of	this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.	0	1	0	0	0	0	0	0	0	1	1.0
6480	Foster care brings more harm than good	in favor of	foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved	0	1	0	0	0	0	0	0	0	0	1.0
6313	We should subsidize vocational education	in favor of	vocational education allows to develop citizens with skills still necessary for our society	1	1	0	0	0	1	0	0	0	0	1.0
5045	Council meetings should be open to the public and the press	in favor of	Transparency is the first key to real democracy. Although today, Council meetings are partially live-streamed, most of the meetings are behind closed doors. This is an especially big problem with the Eurogroup and Eurosummit, which are shady informal meetings.  Or think about all the meetings between diplomats (Coreper) and civil servants (working groups and committees), where ±90% of decisions are made, for the Council to be rubberstamped. Meetings that most citizens don't even know about. 	0	1	0	0	1	0	0	0	0	1	1.0
502	We should abolish the Olympic Games	in favor of	it costs too much to build for the games and never use those buildings again	0	1	0	0	0	1	0	0	0	0	1.0
5633	Holocaust denial should be a criminal offence	in favor of	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.	0	1	0	0	0	1	0	0	0	0	1.0
5060	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Self-determination is a basic collective human right. Catalans practiced this right in 2017.  Since then the Catalan Republic is kidnaped by Spanish lawfare, with the elected president Puigdemont in exile within Europe and more than 3000 Catalan activists suffering political persecution as a consequence.  Ignoring this conflict within the core of Europe by European Institutions can undermine the EU at its very start.  If you sincerely believe in human rights, recognize the Catalan Republic officially. This crucial step will enforce European democracy, the Democracy of Citizens that feel free and respected within European borders.	1	0	1	0	0	0	1	0	1	1	1.0
4041	We should adopt an austerity regime	against	austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.	0	1	0	0	0	1	0	0	0	1	1.0
1767	We should ban the Church of Scientology	against	if we chose to ban one religion we could end up with all religions banned which would result in war so we should not ban the church of scientology.	0	0	0	0	0	0	1	0	1	1	1.5
2837	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	2.0
4935	Every young European should be asked to go live in another country for 1 year at least	against	No duck would like to live with eagles or sparrows.  That's nature, not wishful thinking.	0	0	0	0	0	1	1	0	0	1	1.5
219	We should legalize cannabis	in favor of	as a non-addictive natural substance that is less harmful than currently legal ones such as tobacco and alcohol, it seems that cannabis is still illegal simply due to old prejudices.	0	0	0	1	0	0	1	1	0	0	1.0
3621	We should introduce compulsory voting	in favor of	if everyone votes, the results actually reflect what people want.	1	0	0	0	0	0	0	0	0	1	1.0
878	We should abandon the use of school uniform	against	school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.	0	0	1	0	0	1	0	0	1	1	2.0
1415	We should adopt libertarianism	in favor of	If we adopted libertarianism the country would be more peaceful as everyone would just be allowed to do whatever they feel is right.	0	0	0	0	0	1	1	1	0	1	1.0
1471	We should ban algorithmic trading	against	algorithmic trading allows computers to make predictions based on far more data than a human could handle. this means that more money is likely to be made for share holders.	1	0	0	0	1	0	0	0	0	0	1.0
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	2.0
4923	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	2.0
1994	We should abolish zoos	in favor of	zoos constrict wild animals to enclosures not suitable for them purely for enjoyment	0	1	0	0	0	0	0	0	0	1	1.0
5335	The European Union should visible on the facades of the embassies and consulates of European countries.	in favor of	The European flag should be systematically displayed, in addition to the national flag, on any facade of an embassy or consulate of a European country. This would enhance the image of the European Union in addition to synergies like the pooling of support services. This approach could accompany the construction of common structures and policies in the field of foreign affairs.	0	0	0	0	1	1	0	0	0	0	2.5
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	2.0
5351	We need legal ways of migration.	against	Migrants willingly risk their lives.	1	1	0	0	0	0	0	1	0	0	1.0
598	We should legalize prostitution	against	legalizing prostitution can many women as well as children vulnerable to the dangerous and immoral legal acceptance of prostitution.	0	1	1	0	0	1	0	0	0	0	1.0
5726	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	1	0	0	1	1.0
790	We should adopt a zero-tolerance policy in schools	against	however these policies can impede the advancement of children from troubled backgrounds or with additional needs. they need a safe place to learn in a positive behaviours in a supportive environment.	1	1	0	0	0	1	0	0	0	1	1.0
1419	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	1.0
2568	We should cancel pride parades	against	pride parades should be permitted because all people should be allowed to celebrate what they believe in.	0	0	0	0	0	1	1	0	0	1	1.5
630	We should ban missionary work	in favor of	missionary work puts people in intrusive positions against those who have inhabited the same land and have had the same customs for centuries.	0	0	1	0	0	0	1	0	1	1	1.5
6218	Payday loans should be banned	in favor of	payday loans encourage a cycle of borrowing that is nearly impossible to break without a major and unlikely windfall.	0	0	0	0	1	1	0	0	0	1	2.0
6975	Bullet for Bullet is a right policy	against	"As per Gandhiji's words ""An Eye for an Eye leaves the whole world Blind"", bullet for bullet is not a right policy."	0	1	1	0	0	1	0	0	0	1	1.0
7367	Carbon emissions trading should be limited.	in favor of	Climate change is a global issue facing mankind, and with carbon dioxide emissions from all countries, greenhouse gases are surging, posing a threat to life systems.	0	0	0	0	0	0	0	0	0	1	2.0
6948	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Teenage pregnancies increase the risk of high blood pressure, anemia, and several other health problems. It can also lead to the death of the mother due to pregnancy complications. So, raising the age of marriage for girls can reduce the chance of maternal mortality.	1	1	0	0	0	1	0	0	0	1	1.0
994	We should legalize sex selection	against	sex is determined at birth and not something a person should be allowed to change or decide for themselves.	0	0	1	0	0	0	0	0	1	1	2.0
5175	The EU needs tougher border protection	against	Building walls is a sign of fear and weakness.	1	0	1	0	0	0	0	0	0	0	1.0
6264	Entrapment should be legalized	against	entrapment is wrong because we don't know if they would have committed a crime if it wasn't for the officers making it easier to do the crime	0	1	1	0	0	0	0	0	0	1	1.0
3723	We should legalize prostitution	in favor of	We should legalize prostitution in order to avoid giving young people criminal records that will hurt their job prospects down the line.	1	0	0	0	0	1	1	0	0	0	1.0
2793	We should limit executive compensation	against	executives work hard for their companies and should be compensated accordingly.	1	0	0	0	1	0	1	0	0	1	1.0
6353	Surrogacy should be banned	against	A woman can and should decide on her own what to do with her body, and how she would like to use it. It's not the business of the government.	0	0	1	0	0	0	1	0	0	0	1.5
6914	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	1.5
6486	We should abandon television	against	we should not ban television as it is an excellent source of information and entertainment.	1	0	0	1	0	0	1	1	0	1	1.0
6070	We should abandon television	in favor of	we should abandon television because it causes screen addictions	0	1	1	0	0	1	0	0	0	0	1.0
1013	We should abandon the use of school uniform	against	uniforms prevent arguments over what is appropriate school attire.	0	1	1	0	0	1	0	0	0	1	1.0
5299	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	0	0	0	1	1	1.0
2560	We should ban the Church of Scientology	in favor of	the church of scientology indoctrinates people from an early age in a way that has lasting repercussions.	0	0	0	0	0	1	1	0	0	1	1.5
21	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons pose too serious a threat to our world.  we must abolish them now.	0	0	0	0	0	1	0	0	0	1	2.0
6676	We should subsidize vocational education	in favor of	vocational education is beneficial to society and should be subsidized	1	0	0	0	0	1	0	0	0	1	1.0
358	We should ban telemarketing	against	telemarketing shouldn't be banned, this is a free country and people have the right to call others and solicit items.	0	0	0	0	0	1	1	0	0	0	1.5
3470	We should legalize organ trade	in favor of	legalizing organ trade would add a level of scrutiny and regulation that would make it much safer for all involved.	0	0	1	0	0	1	0	0	0	1	2.0
5257	There should be a stronger partnership between the EU and the African Union	in favor of	Africa has a lot of bright young people with sometimes incredible ideas. If these young people create for example remote learning opportunities for African students, we should not only sponsor such projects but make exchange possible for young people in Europe to create similar items for example to foster MINT skills throughout Europe. Give more opportunities for young people from both sides to meet, exchange, and ventilate new ideas. 	1	0	0	0	0	0	1	0	0	0	1.0
1256	We should abolish intellectual property rights	against	intellectual property rights shouldn't be abolished because it helps to ensure the originator is reimbursed accurately for their ideas.	1	0	0	0	1	0	1	0	0	1	1.0
3251	We should limit judicial activism	against	we should not limit judicial activism because it is an important check and balance on the legislative and executive arms of government.	0	1	1	0	0	1	0	0	0	1	1.0
4036	We should end mandatory retirement	in favor of	i agree with you, many people do not want to retire, they want to continue trading, and they are forced to retire	0	0	0	0	0	0	1	0	0	0	1.5
2292	We should end mandatory retirement	in favor of	A system that fires the competent along with the incompetent solely because of age is irrational and cruel	1	0	1	0	0	1	1	0	0	1	1.0
2415	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	2.0
1307	We should adopt an austerity regime	against	we should not allow an austerity regime because it will completely destroy the country by causing worse economic demise.	0	1	0	0	1	1	0	0	0	1	1.0
1463	We should legalize sex selection	in favor of	sex selection is a choice between parents and their doctor; if the parents insist on having a boy to, say, balance out a family full of girls, then what's the problem with that?	0	1	0	0	0	0	1	0	0	0	1.0
1746	We should ban missionary work	in favor of	missionary work can be viewed as the exploitation of a disadvantaged culture by a privileged culture.	0	0	1	0	0	0	1	0	1	1	1.5
1781	We should end mandatory retirement	against	We should not end mandatory retirement because the current system in countries like Germany where this is common is not broken.	1	0	1	0	0	1	1	0	1	0	1.0
