	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	6.0
2445	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	6.0
2447	We should abolish the right to keep and bear arms	in favor of	the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.	1	1	0	0	0	1	0	0	0	1	6.0
2452	We should ban targeted killing	in favor of	we should ban targeted killing as it is too harsh on the persons involved, put them all in a specialist jail and make them earn forgiveness	0	1	0	0	0	1	0	0	0	1	6.0
2455	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous to start with, why should people make such risky moves for vanitys sake?	0	0	1	0	0	1	0	0	0	0	6.0
2457	We should ban the use of child actors	in favor of	we should ban the use of child actors because it strips them of childhood, let them be children and play and mess around	0	0	0	1	0	0	1	0	0	0	6.0
2458	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	6.0
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	6.0
2490	We should end mandatory retirement	in favor of	Older workers have more experience and expertise than young workers.	1	0	0	0	0	0	0	0	0	1	6.0
2492	We should abolish safe spaces	against	people with mental illnesses should have a safe place to get away from potential triggers.	0	1	0	0	0	1	0	0	0	0	6.0
2503	We should ban the Church of Scientology	in favor of	scientology is a cult that brainwashes people	0	0	0	0	1	0	1	0	0	0	6.0
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	6.0
2522	We should legalize organ trade	in favor of	if it was legal to trade organs more lives could be saved.	0	1	0	0	0	1	1	0	0	1	6.0
2543	We should ban telemarketing	in favor of	telemarketing is intrusive and unhelpful	0	1	1	0	0	1	1	0	0	0	6.0
2549	We should abolish intellectual property rights	in favor of	we should have free and open discourse of all ideas.  intellectual property prevents this and stunts our collective growth.	1	0	0	0	1	0	1	0	0	0	6.0
2563	We should oppose collectivism	against	collectivism helps to keep everyone in line since the group can ban anyone that steps out.	0	0	1	0	0	1	0	0	0	0	6.0
2570	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	6.0
2609	We should adopt an austerity regime	in favor of	an austerity regime helps to balance the nation's budget and reduce national debt.	0	1	0	0	1	1	0	0	0	0	6.0
2648	We should ban missionary work	in favor of	We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.	0	0	0	0	0	0	1	0	0	1	6.0
2667	We should ban human cloning	against	human cloning could lead to scientific breakthroughs that could solve many of the world's problems.	1	0	0	0	1	0	1	0	0	1	6.0
2688	We should ban whaling	in favor of	whales are necessary for ecological sustainability of the oceans	0	1	0	0	0	0	0	0	0	1	6.0
2705	We should abolish capital punishment	against	the punishment should be equal to the crime. it also might deter others from murder if they know they will lose their own life.	0	0	1	0	1	1	0	0	0	1	6.0
2706	We should subsidize Wikipedia	against	wikipedia is a private organisation,the government should not get involved.	0	0	1	0	0	0	1	0	0	0	6.0
2713	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	6.0
2718	We should abolish intellectual property rights	in favor of	we need to do away with intellectual property rights so it doesn't slow down innovation	1	0	0	0	1	0	1	0	0	0	6.0
2756	We should legalize cannabis	in favor of	we should legalize cannabis for best healthy of body	0	0	0	0	0	1	0	0	0	0	6.0
2774	We should adopt a zero-tolerance policy in schools	in favor of	the security of child and teachers is esential for all	0	0	1	0	0	1	0	0	0	0	6.0
2780	We should stop the development of autonomous cars	in favor of	people need the freedom to drive where they want by themselves.	0	0	0	0	0	0	1	0	0	0	6.0
2805	We should ban telemarketing	against	telemarketing provides jobs. the economy is already unstable and lacking jobs. what are these people supposed to do if their job is banned? no one forces you to talk to them. just hang up.	0	1	0	0	1	1	0	0	0	0	6.0
2808	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	6.0
2811	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	6.0
2818	We should legalize cannabis	in favor of	legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses	0	0	0	0	1	1	0	0	0	0	6.0
2841	We should cancel pride parades	against	they shouldnt be banned, it's just people coming together and expressing themselves which they have the right to do.	0	0	0	0	0	1	1	0	0	1	6.0
2871	We should ban whaling	in favor of	whaling is unnecessary for human survival and endangers whales as a species.	0	1	0	0	0	0	0	0	0	1	6.0
2880	We should subsidize embryonic stem cell research	in favor of	diseases can be cured using cells created for embryonic stem cell research.	0	1	0	0	0	1	0	0	0	1	6.0
2886	We should limit judicial activism	against	judicial review is a crucial fallback to monitor political activity	1	1	1	0	0	1	1	0	0	1	6.0
2891	We should ban telemarketing	against	telemarketing helps introduce customers to new things and services they may not have heard of had they not been prompted into the subject.	1	1	0	0	1	1	1	0	0	0	6.0
2893	We should abolish safe spaces	against	Safe spaces give people the ability to process issues at their own pace without the added stress of judgement from others.	0	1	0	0	0	1	1	0	0	0	6.0
2895	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because it is not necessary and as an individual matures they may not be a need for this procedure.	0	1	0	0	0	0	0	0	0	1	6.0
2898	We should ban fast food	against	many brands are now offering healthier options such as salads & vegetarian foods, just because its called fast food doesn't mean its unhealthy	0	1	0	0	0	1	1	0	0	0	6.0
2900	We should fight for the abolition of nuclear weapons	against	nuclear weapons keep us safe without ever having to actually use them.  ridding us of them would leave ourselves open to attack in other ways.  best to keep them	0	0	0	0	1	1	0	0	0	1	6.0
2903	We should legalize prostitution	in favor of	women should have the right to decide what to do with their body and that should include being able to sell it.	0	0	0	0	1	0	1	1	0	0	6.0
2958	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	6.0
2963	We should ban human cloning	against	we should allow science to further their research even if it includes human cloning.	1	0	0	0	0	0	1	1	0	1	6.0
2978	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	6.0
2988	We should stop the development of autonomous cars	in favor of	autonomous cars will take away many jobs and lead to a skills drain	1	0	0	0	0	1	0	0	0	0	6.0
3003	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	6.0
3019	We should end mandatory retirement	in favor of	a person needs to be able to choose to work as long as they are well enough to do so.	0	1	0	0	0	1	1	0	0	0	6.0
3025	We should abolish the Olympic Games	against	the olympic games give athletes from all over the world a chance to compete and showcase their talents.	1	0	0	0	0	1	1	0	0	0	6.0
3040	We should ban fast food	in favor of	fast food is quickly leading to child obesity and an unhealthy generation.	0	0	0	0	0	1	0	0	0	0	6.0
3046	We should stop the development of autonomous cars	against	autonomous cars will help prevent wrecks in the future.	0	1	0	0	0	1	0	0	0	0	6.0
3053	We should legalize organ trade	in favor of	if we legalize the organ trade will will be able to save more lives and keep these organs out of the hands of the crime network.	0	0	1	0	0	1	0	0	0	0	6.0
3054	We should subsidize embryonic stem cell research	against	subsidizing embryonic stem cell research can lead to forced gathering of the stem cells and may even cause worse reactions.	0	0	1	0	0	1	0	0	0	0	6.0
3057	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	6.0
3062	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	6.0
3075	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	6.0
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	6.0
3079	We should ban cosmetic surgery for minors	in favor of	surgery can be dangerous and must never be undertaken without a medical need, minors also do not need to be told there is something wrong about them that needs fixing.	0	1	0	0	0	1	0	0	0	0	6.0
3082	We should introduce compulsory voting	in favor of	compulsory voting will cause more people to take an interest in politics which, in turn, will benefit everyone	0	1	1	0	1	1	0	0	0	0	6.0
3083	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	6.0
3086	We should abolish the Olympic Games	in favor of	olympic games cost a lot of money for the host city to organise and the money could be spent better elsewhere	0	1	0	0	1	1	0	0	0	1	6.0
3087	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	6.0
3092	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	6.0
3105	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	6.0
3112	We should ban cosmetic surgery for minors	in favor of	minors don't understand the implications of their choices	0	1	0	0	0	0	0	0	0	0	6.0
3116	We should ban algorithmic trading	against	algorithmic trading enables trades to be made without spikes of emotion or rage on the part of the trader, therefore it can only be seen as positive.	1	0	0	0	1	0	0	0	0	0	6.0
3124	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	6.0
3128	We should legalize organ trade	against	desperate people will resort to selling their organs not realizing they will need it when they get older	0	1	1	0	0	1	0	0	0	1	6.0
3130	We should ban fast food	in favor of	we should ban fast food because the majority of it is not of nutritional value to the body by being filled with chemicals and carbohydrates.	0	0	0	0	0	1	0	0	0	1	6.0
3138	We should abolish zoos	in favor of	zoos keeping animals in cages while all animals should be free and to live in nature.	0	0	0	0	0	0	0	0	0	1	6.0
3142	We should adopt gender-neutral language	in favor of	new times, new ways of communicating, inclusion and adaptation are the key.	0	1	1	0	0	1	0	0	0	1	6.0
3169	We should fight for the abolition of nuclear weapons	in favor of	abolishing nuclear weapons is a good action to take. nuclear weapons are dangerous and could expose the planets to extreme destruction	0	1	0	0	0	1	0	0	0	1	6.0
3171	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	6.0
3210	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	6.0
3231	We should adopt gender-neutral language	in favor of	gender neutral language is a way to go for a peaceful community	0	0	0	0	0	1	0	0	0	1	6.0
3240	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	6.0
3253	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can help the medical community find cures to a lot of fatal illnesses.	0	1	0	0	0	1	1	0	0	1	6.0
3259	We should adopt a zero-tolerance policy in schools	in favor of	zero-tolerance policies in schools allow for a safer, bully-free environment.	0	0	1	0	0	1	0	0	0	1	6.0
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	6.0
3286	We should oppose collectivism	against	collectivism is society working for the benefit of the masses and not for individual gain	0	1	0	0	0	1	0	0	0	0	6.0
3291	We should abandon the use of school uniform	in favor of	school uniform does not allow for individuals to express themselves and grow as a person	0	0	0	0	0	0	1	1	0	0	6.0
3298	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	6.0
3314	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	6.0
3320	We should abolish the three-strikes laws	in favor of	criminals shouldn't get extra chances when committing crimes anyway, so the three-strikes law is not necessary.	0	1	1	0	1	1	0	0	0	1	6.0
3322	We should adopt an austerity regime	in favor of	spiralling national debt is unsustainable in the longer term, and the only way to begin reversing this for future generations is to adobt an approach of austerity, no matter how painful.	1	1	0	0	1	1	0	0	0	0	6.0
3323	We should ban cosmetic surgery for minors	in favor of	"minors should not be able to get cosmetic surgery until they are 18.  if there is no medical necessity all it does is send the wrong message that you can ""fix"" what god gave you."	0	0	0	0	0	1	0	0	0	0	6.0
3331	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	6.0
3341	We should ban cosmetic surgery	in favor of	we should ban cosmetic surgery was dangeous inothe paid bad	0	1	0	0	0	1	0	0	0	0	6.0
3348	We should abolish safe spaces	against	safe spaces allow for minority groups to vent about everyday stresses without worrying about reprisal.	0	0	0	0	0	1	1	0	0	1	6.0
3374	We should stop the development of autonomous cars	in favor of	autonomous vehicles will lead to an increase in road accidents	0	0	0	0	0	1	0	0	0	0	6.0
3388	We should ban cosmetic surgery for minors	in favor of	minors have not yet fully developed and changes to their bodies that they make now may not be what they would have chosen when they are fully developed.	0	1	1	0	0	1	0	0	0	1	6.0
3399	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	6.0
3423	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	6.0
3439	We should ban telemarketing	in favor of	telemarketing is annoying and leads to people falling for potential scams.	0	1	1	0	0	0	0	0	0	1	6.0
3440	We should adopt atheism	in favor of	we should adopt atheism until it can be proven that god is real.	0	0	0	0	0	0	0	0	0	1	6.0
3460	We should ban fast food	in favor of	we should ban fast food because it is not good for people's health and they are very unhealthy in terms of calories	0	0	0	0	0	1	0	0	0	0	6.0
3474	We should abolish safe spaces	against	We should not abolish safe spaces because sometimes limits on certain types of speech are necessary to preserve other types of speech.	0	0	1	0	0	1	1	0	0	1	6.0
3497	We should ban fast food	in favor of	fast food is high fat and unhealthy food	0	1	0	0	0	1	0	0	0	0	6.0
3499	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	6.0
3503	We should cancel pride parades	against	they enable people to celebrate their sexuality and bring the culture to the wider general public.	0	0	0	1	0	1	0	0	0	1	6.0
3515	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance parties have the appearance of fairness, which increases buy-in to the disciplinary system from otherwise skeptical parents and community leaders.	0	0	1	0	1	0	0	0	0	1	6.0
3520	We should ban the use of child actors	in favor of	children should be free to have fun and enjoy life not made to work in hire pressure situations so we should ban the use of child actors.	1	0	0	1	0	1	1	1	0	0	6.0
3525	We should legalize cannabis	against	the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated	0	0	0	0	0	1	0	0	0	0	6.0
3526	We should adopt a zero-tolerance policy in schools	in favor of	adopting zero-tolerance in school will solve the big issues which schools all around country face it today.	1	1	1	0	0	1	0	0	0	0	6.0
3540	We should ban whaling	in favor of	whaling is carried out in an indiscrimate and inhumane manner, driving certain species to the brink of extinction.	0	0	0	0	0	0	0	0	0	1	6.0
3554	We should cancel pride parades	against	pride parades may help overcome prejudice and cultural barriers, they are what we need to start educating future generations.	0	0	0	0	0	1	1	0	0	1	6.0
3568	We should ban private military companies	against	a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.	1	0	0	0	0	1	0	0	0	1	6.0
3591	We should ban fast food	in favor of	we should ban fast food as its unhealthy and can cause sedentary lifestyles and cardiovascular disease	0	0	1	0	0	1	0	0	0	0	6.0
3617	We should abandon the use of school uniform	against	the school uniform creates routine and discipline in the students. the use of the school uniform teaches students respect and to follow and comply with the rules	0	1	1	0	0	1	0	0	0	1	6.0
3626	We should ban fast food	against	people should have the freedom to eat what hey want.	0	0	0	0	0	0	1	0	0	0	6.0
3642	We should fight for the abolition of nuclear weapons	in favor of	the use of weapons of mass destruction can not be justified	0	0	0	0	0	1	0	0	0	1	6.0
3667	We should legalize sex selection	in favor of	people can have strong feelings about which sex child they have. they should be able to choose for themselves and not have to rely on chance.	0	0	0	0	0	0	1	0	0	0	6.0
3674	We should legalize sex selection	in favor of	sex selection is a safe tool to help parents attain the family they dream of, thus should be legalized	0	1	0	0	0	0	1	0	0	0	6.0
3681	We should abandon the use of school uniform	against	school uniform makes all children look the same, thus reducing bullying.	0	0	1	0	0	1	0	0	0	1	6.0
3685	We should ban fast food	against	you can't govern what an individual chooses to eat	0	0	0	0	0	0	1	0	0	0	6.0
3693	We should legalize organ trade	against	legalizing the organ trade would make the organs to expensive to all those on need, making them available to only the wealthiest of patients.	0	0	0	0	0	1	0	0	0	1	6.0
3699	We should abolish intellectual property rights	in favor of	intellectual endeavors are not isolated and it's possible for more than one individual to have the same ideas and inspiration	1	0	0	0	0	0	1	0	0	1	6.0
3700	We should adopt atheism	in favor of	atheists are much more likely to care about the environment	0	0	0	0	0	1	0	0	0	1	6.0
3701	We should abolish zoos	against	zoos are helping in many ways the animals that are going extinct and that will not make it in the wild so they should not be abolished.	0	0	0	0	0	1	0	0	0	1	6.0
3715	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the ability to destroy the entire human race and should be banned.	0	0	0	0	0	1	0	0	0	1	6.0
3728	We should ban cosmetic surgery	in favor of	there is no reason to have cosmetic surgery except for vainity and it carries risks so it should be banned	0	0	0	0	0	1	0	0	0	0	6.0
3729	We should abolish capital punishment	in favor of	In places where capital punishment is legal, it is often used in discriminatory ways against minority groups, and therefore we should abolish it to prevent disproportionate punishment against the most vulnerable people in society.	0	0	0	0	0	0	0	0	0	1	6.0
3731	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	6.0
3749	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	6.0
3751	We should adopt an austerity regime	against	austerity regime will put more pressure on taxpayers	0	0	0	0	0	1	0	0	0	0	6.0
3761	We should adopt a zero-tolerance policy in schools	in favor of	teachers and children should feel safe in schools and a zero-tolerance policy will be beneficial for all.	0	0	1	0	0	1	0	0	0	0	6.0
3763	We should ban telemarketing	against	if it is for a specific product from a list of people who've purchased it before it offers the product to the customer	1	1	0	0	0	0	1	0	0	1	6.0
3775	We should abolish the three-strikes laws	in favor of	three-strike laws should be abolished as it negatively impact minorities and people of color who are more likely to commit crime due to poverty issues.	0	0	0	0	0	0	0	0	0	1	6.0
3776	We should ban missionary work	in favor of	we should ban missionary work to avoid danger to themselves especially if they are doing their missionary work in a dangerous part of the world	0	0	0	0	0	1	0	0	0	1	6.0
3778	We should legalize sex selection	against	countries that used sex selection, like china, now have a problem with two many older men and not enough women to marry them and have more children for the next generation.	0	0	0	0	0	1	0	0	0	0	6.0
3787	We should ban missionary work	in favor of	missionary work exploits poor people fears to dominate them and take their land	0	0	0	0	0	0	0	0	0	1	6.0
3796	We should introduce compulsory voting	in favor of	compulsory voting would make the opinions of everyone's opinions be taken into account.	0	0	1	0	1	0	1	0	0	1	6.0
3801	We should introduce compulsory voting	against	people have self ownership and can choose to not vote	0	0	0	0	0	0	1	0	0	0	6.0
3812	We should ban cosmetic surgery	against	a lack of confidence due to appearance can have a crippling impact on poeple's lives and cosmetic surgery can help reduce this.	1	0	0	0	0	1	1	0	0	0	6.0
3836	We should abolish intellectual property rights	in favor of	ideas should be everyones not just one persons	0	0	0	0	0	0	1	0	0	1	6.0
3838	We should ban cosmetic surgery	against	cosmetic surgery gives you the assurance you were lacking physically	1	0	0	1	0	1	1	0	0	1	6.0
3858	We should abolish the Olympic Games	against	it makes income for the local communities	0	0	0	0	1	1	0	0	0	0	6.0
3862	We should abandon the use of school uniform	against	School uniforms can alleviate peer pressure due to clothing choices.	0	0	1	0	0	1	0	0	0	0	6.0
3869	We should abolish capital punishment	in favor of	capital punishment is too risky as sometimes innocent people are killed. unless it can be known for certain that a person is guilty, capital punishment wiill always present too much of a risk.	0	0	0	0	0	0	0	0	0	1	6.0
3875	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it could lead to massive changes in human beings. this type of research could reverse aging, change genes, and learn how to cure diseases.	1	0	0	0	0	1	1	0	0	0	6.0
3882	We should limit judicial activism	in favor of	people should be judged by their actions not how the judge feels about them	0	0	0	0	0	0	0	0	0	1	6.0
3885	We should adopt a multi-party system	against	In a multi-party system, parties are more easily manipulated by the political agendas of different groups.	1	1	0	0	0	1	1	0	0	1	6.0
3893	We should abandon the use of school uniform	in favor of	people should be able to wear whatever they want.  a school uniform stunts students' creativity.	0	0	0	0	0	0	1	1	0	0	6.0
3895	We should ban fast food	in favor of	obesity is at epidemic levels. it effects everyone by overburdening medical providers and drives up everyone's insurance rates	0	1	0	0	0	1	0	0	0	1	6.0
3897	We should ban algorithmic trading	against	people should be free to use a computer trading program at their own risk	0	0	0	0	0	0	1	0	0	0	6.0
3907	We should ban fast food	against	banning fast food won't change anyone's diet because unhealthy choices will still be there	0	0	0	0	0	0	1	0	0	1	6.0
3911	We should oppose collectivism	against	for the greater good of the whole community collectivism ensures everyone benefits, not just the few.	0	1	0	0	0	0	0	0	0	1	6.0
3917	We should end the use of economic sanctions	against	economic sanctions are the only way to force other countries to give up certain damaging actions by affecting a larger crowd that simply the government people.	0	0	0	0	1	1	0	0	0	1	6.0
3920	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	6.0
3924	We should ban cosmetic surgery for minors	in favor of	minors are not old enough to know the consequences and health risks of such surgeries.	1	1	0	0	0	1	0	0	0	1	6.0
3929	We should abolish capital punishment	against	we should keep capital punishment because killers dont deserve to live. a life for a life.	0	0	0	0	0	1	0	0	0	1	6.0
3935	We should ban cosmetic surgery for minors	against	minors should be allowed to have procedures with parental permission	0	1	0	0	1	0	1	0	0	0	6.0
3938	We should legalize prostitution	in favor of	it allows control of the industry including paying of taxes and checks for stis	0	0	0	0	1	1	1	0	0	1	6.0
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	6.0
3947	We should adopt an austerity regime	in favor of	an austerity regime would make for a more powerful and united country	1	0	0	0	1	1	0	0	0	0	6.0
3959	We should end the use of economic sanctions	in favor of	economic sanctions affect the workers of the sanctioned countries and not the leaders	0	0	0	0	1	1	0	0	0	1	6.0
3975	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	6.0
4017	We should subsidize journalism	against	"journalism has become nothing more than ""fake news""."	0	1	0	0	0	0	0	0	0	1	6.0
4033	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons to ensure a safe future for our children and for generations to come.	0	0	0	0	0	1	0	0	0	1	6.0
4035	We should ban the use of child actors	in favor of	child actors can easily get exploited and abused.	0	1	1	0	0	1	0	0	0	1	6.0
4078	We should ban the use of child actors	in favor of	Many child actors end up being exploited by the studios and even their own management and families.	1	1	0	0	0	0	0	0	0	1	6.0
4089	We should limit executive compensation	against	Limiting executive compensation would deincentivise the most talented in the financial sector who would then go to work in other countries	1	0	0	0	0	0	0	0	0	0	6.0
4125	We should abolish the three-strikes laws	in favor of	this law is unfair to those who's third crime is minor and thought should be given to changing the criteria of the third crime.	0	1	0	0	0	0	0	0	0	1	6.0
4137	We should ban cosmetic surgery for minors	against	Broad stroke policies like banning cosmetic surgery harm people in special circumstances who really need cosmetic surgery.	0	0	0	0	0	1	1	0	0	1	6.0
4145	We should limit executive compensation	in favor of	PROFITS FROM A COMPANY SHOULD BE DIVIDED BETWEEN ALL WORKERS NOT JUST MANAGMENT	1	1	0	0	1	0	0	0	0	1	6.0
4153	We should ban cosmetic surgery	in favor of	some people who overindulge with plastic surgery may have a mental illness and are on a pathway to self destructive behavior where they are never happy with their new changes	0	0	1	0	0	1	0	0	0	0	6.0
4161	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors because they should have the freedom to express their beauty even if that means correcting it with surgery. it can improve their self-worth and happiness.	0	0	0	1	0	1	1	0	0	1	6.0
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	6.0
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	6.0
4188	We should subsidize space exploration	in favor of	space exploration provided scientific discoveries that were not thought of before	1	1	0	0	0	0	1	0	0	1	6.0
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	6.0
4202	We should stop the development of autonomous cars	against	autonomous cars are also one for the future since they operate itself they will encourage safe driving,parking,traffic.fuel efficiency will be adapted as well	0	1	0	0	0	1	0	0	0	1	6.0
4214	We should ban missionary work	against	if we don't ban missionary work, then more people will have jobs.	1	0	0	0	0	1	0	0	0	0	6.0
4221	We should ban whaling	in favor of	Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.	0	0	1	0	0	0	0	0	0	1	6.0
4234	We should abolish the right to keep and bear arms	in favor of	we are getting to the point where even children cannot go to school and be 100% safe - this has to be stopped.	1	0	0	0	0	1	0	0	0	0	6.0
4236	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous sect we shall not allow anymore	0	0	0	0	0	1	0	0	0	0	6.0
4251	We should adopt a zero-tolerance policy in schools	against	zero tolerance policies don't allow for adminstrators to use their judgement to administer punishment	0	0	0	0	1	0	1	0	0	1	6.0
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	6.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	6.0
4273	We should end mandatory retirement	in favor of	some people are not ready to retire at the mandatory age and want to keep working	1	1	0	0	1	0	1	0	0	0	6.0
4285	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors as some minors are born with defects that could be corrected by these procedures.	0	1	0	0	0	1	1	0	0	1	6.0
4312	We should legalize prostitution	in favor of	prostitution should be legalized as this will allow women to be able to earn money from their services in a more safe way without worry about prosecution.	0	0	0	0	1	0	1	0	0	1	6.0
4313	We should subsidize space exploration	against	space exploration isn't necessary so the money could go to much more useful things such as education for children and providing health care for people.	1	1	0	0	1	1	0	0	0	1	6.0
4329	We should adopt libertarianism	in favor of	libertarianism focuses on the individual and personal responsibility in making their own decisions	0	1	0	0	0	0	1	0	0	0	6.0
4344	We should subsidize student loans	in favor of	due to the obligations of the students it is sometimes difficult to get a job, we must help them pay their loans so that they do not leave school	1	0	0	0	0	1	0	0	0	0	6.0
4359	We should abolish the right to keep and bear arms	in favor of	we have the most guns per capita in the developed world and the highest level of gun violence	0	0	0	0	0	1	0	0	0	1	6.0
