	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6204	Foster care brings more harm than good	in favor of	the foster care system doesn't provide a kid with a stable family life, as kids can be transferred from family to family, sometimes without a care of the well-being of the child.	1	1	0	0	0	1	0	0	0	0	3.0
6235	Homeschooling should be banned	against	homeschooling helps kids learn better in an environment where they're comfortable.	1	1	0	0	0	1	1	0	0	0	3.0
6262	Intelligence tests bring more harm than good	in favor of	iq tests can make people feel like a failure when they are actually smart.	1	0	0	0	0	0	1	0	0	0	3.0
6271	Assisted suicide should be a criminal offence	against	when people are in unbearable pain and suffering and have no chance of getting better it is cruel to keep them alive without their consent	0	1	0	0	0	1	1	0	0	0	3.0
6280	Payday loans should be banned	against	Payday loans should not be banned because people have a right to enter into contracts	0	0	0	0	0	0	1	0	0	0	3.0
6337	Entrapment should be legalized	in favor of	it can help to get certain information out of people. it can be easy to twist their words and catch them in a lie.	1	1	1	0	0	1	0	0	0	0	3.0
6338	Assisted suicide should be a criminal offence	in favor of	Assisted suicide is a criminal offense and is a form of assisted murder	0	0	1	0	0	0	0	0	0	0	3.5
6374	Surrogacy should be banned	against	it allows couples to have children who can't have them on their own.	0	1	0	0	0	1	1	0	0	0	3.0
6386	Social media brings more harm than good	in favor of	social media has created an environment of monsters who hide behind computer screens.	0	1	1	0	0	0	0	0	0	0	3.5
6391	Homeopathy brings more harm than good	in favor of	people believe it is helping when it is not	0	1	0	0	0	1	0	0	0	0	3.0
6407	Foster care brings more harm than good	in favor of	children are not able to form bonds and are often abused during foster care.	0	1	1	0	0	1	0	0	0	0	3.0
6411	We should abandon television	in favor of	television is full of brain numbing reality tv that is a bad influence on the young so we should abandon it	1	0	0	0	0	0	1	0	0	0	3.0
6413	Surrogacy should be banned	in favor of	"surrogacy will eventually and inevitably become commercialised, with mothers ""hiring out"" their wombs to the highest bidder"	0	1	1	0	0	1	0	0	1	0	3.0
6426	Foster care brings more harm than good	in favor of	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care	1	1	0	0	0	1	0	0	0	0	3.0
6455	Blockade of the Gaza Strip should be ended	in favor of	blockage of the gaza strip strip should be ended because the people should be able to cross the boarder	0	0	0	0	0	0	1	0	0	0	3.0
6492	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended, it is punishing bad behavior	0	0	1	0	0	1	0	0	0	0	3.0
6494	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	3.0
6498	Homeschooling should be banned	against	homeschooling is an excellent alternative to public schools for those parents who value family values.	0	1	0	0	0	1	1	0	1	0	3.0
6516	Holocaust denial should be a criminal offence	in favor of	denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities	0	1	0	0	0	1	0	0	0	0	3.0
6645	Foster care brings more harm than good	in favor of	Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties	1	1	1	0	0	1	0	0	0	0	3.0
6663	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	0	1	0	0	0	1	0	0	0	0	3.0
6669	We should abandon television	in favor of	Television is harmful to health and family relationships, so we must abandon it	0	1	0	0	0	1	0	0	0	0	3.0
6682	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	0	1	0	0	0	1	0	0	0	0	3.0
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	3.0
6724	Foster care brings more harm than good	in favor of	foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.	0	1	0	0	0	1	0	0	0	0	3.0
6734	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	0	0	0	0	0	1	1	0	0	0	3.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	3.0
6759	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.	0	0	0	0	0	0	1	0	0	0	3.0
6765	Payday loans should be banned	against	without payday loans, many would fall behind in payments, including rent	0	0	0	0	0	1	0	0	0	0	3.0
6889	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.	1	0	0	0	0	0	0	0	0	0	3.5
6988	Women can be in combat roles	against	Biologically, men are stronger than women. Hence, it may not be wise to deploy people in the field that have less physical strength than the enemy.	1	0	0	0	0	1	0	0	0	0	3.0
7110	We should impose an IQ test to immigrants	in favor of	The real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	1	0	0	0	1	0	0	0	0	3.0
7143	We should remove unauthorized asylum seekers or migrants.	in favor of	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	1	0	0	1	0	0	0	0	3.0
7152	We should rethink the legal state of Family Reunification.	in favor of	Family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	0	0	0	0	1	0	0	0	0	3.0
7172	We should support Frontex.	in favor of	 The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	1	1	0	0	0	0	0	0	0	0	3.5
7208	We should prevent the surveillance state	in favor of	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here. 	0	0	0	0	0	0	1	0	0	0	3.0
7317	We should restrict minors from playing online games.	in favor of	Students who do not learn well are more likely to indulge in games. They cannot find a sense of accomplishment in real life.	1	0	1	0	0	1	0	0	0	0	3.0
7326	We should open up three-child policy to encourage childbirth.	in favor of	The number of births is too small, which affects the overall economic growth.	0	1	0	0	0	1	0	0	0	0	3.0
